case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0036375231575220823,0.9666250348091125,0.005986787844449282,0.007965493947267532,0.0036770596634596586,0.0072502028197050095,0.004857849795371294
ISIC_0034525,1,1,0.0018980791792273521,0.8521638512611389,0.005337166599929333,0.006474606692790985,0.0005403507384471595,0.1311054229736328,0.0024804738350212574
ISIC_0034526,4,4,0.00018920139700639993,0.00918617844581604,0.0006465863552875817,0.004034821875393391,0.9825886487960815,0.002395670162513852,0.0009589687688276172
ISIC_0034527,1,1,0.02605726756155491,0.9543623924255371,0.006301672663539648,0.0007265728781931102,0.0049387686885893345,0.0030901634600013494,0.004523163661360741
ISIC_0034528,1,1,0.007359439041465521,0.9635985493659973,0.0020330995321273804,0.002111826092004776,0.01917722448706627,0.002672441303730011,0.0030473191291093826
ISIC_0034529,0,1,0.36278343200683594,0.5707861185073853,0.00839973147958517,0.007125955540686846,0.02452957257628441,0.00914038810878992,0.01723477616906166
ISIC_0034530,1,1,0.0032987494487315416,0.9220224022865295,0.007877721451222897,0.009629231877624989,0.008082665503025055,0.03716267645359039,0.01192654948681593
ISIC_0034531,4,4,0.03681575879454613,0.2665810286998749,0.025909457355737686,0.037684157490730286,0.5540366768836975,0.0439952127635479,0.0349777527153492
ISIC_0034532,1,1,0.007792834658175707,0.9705044031143188,0.0036079108249396086,0.0035525597631931305,0.004553460516035557,0.0047277044504880905,0.005261172074824572
ISIC_0034533,1,1,0.002924379426985979,0.9689494371414185,0.014610565267503262,0.0032985303550958633,0.0025543065275996923,0.003552031936123967,0.004110791254788637
ISIC_0034534,1,1,0.005466571543365717,0.9486640095710754,0.008935109712183475,0.01139350887387991,0.0057180337607860565,0.010970580391585827,0.008852189406752586
ISIC_0034535,4,4,0.012726194225251675,0.05970878526568413,0.0008786632679402828,0.0004343088949099183,0.9184010624885559,0.0015466302866116166,0.006304445676505566
ISIC_0034536,3,3,0.0022722615394741297,0.003229958238080144,0.0020644827745854855,0.9777206182479858,0.007803871296346188,0.0038390373811125755,0.0030697963666170835
ISIC_0034537,1,1,0.01707950420677662,0.958037257194519,0.004946717992424965,0.00900118425488472,0.0009972713887691498,0.004818526562303305,0.005119523499161005
ISIC_0034538,3,3,0.0024148011580109596,0.004789418540894985,0.03272324427962303,0.9174253344535828,0.029628213495016098,0.005178573541343212,0.007840362377464771
ISIC_0034539,4,1,0.02119164913892746,0.9138631224632263,0.0039782291278243065,0.0027666196692734957,0.04201748967170715,0.006344691384583712,0.009838112629950047
ISIC_0034540,1,1,0.003886475693434477,0.9590075612068176,0.007133980747312307,0.005790025927126408,0.007695849984884262,0.009004171937704086,0.007481932640075684
ISIC_0034541,1,1,0.0039134458638727665,0.9623780846595764,0.00752229755744338,0.00780528225004673,0.004643096588551998,0.007756541483104229,0.005981291178613901
ISIC_0034542,4,4,0.0019516198663040996,0.0017918091034516692,0.0023313991259783506,0.0051436880603432655,0.9830649495124817,0.0035578368697315454,0.002158709103241563
ISIC_0034543,1,1,0.002031475305557251,0.9707093238830566,0.004223291762173176,0.011031076312065125,0.0020593793597072363,0.005261289421468973,0.004684100393205881
ISIC_0034544,1,1,0.003897719783708453,0.9492958784103394,0.023625314235687256,0.006093359086662531,0.0041214535012841225,0.007544427178800106,0.005421734880656004
ISIC_0034545,2,2,0.004663458559662104,0.0005383071256801486,0.9869694709777832,0.001132073812186718,0.0010914996964856982,0.002552460180595517,0.003052825341001153
ISIC_0034546,4,4,4.0474431443726644e-05,0.0019219716778025031,0.00166995357722044,0.0018576161237433553,0.9902567863464355,0.0025302469730377197,0.0017228691140189767
ISIC_0034547,4,4,0.11567308008670807,0.0017619532300159335,0.005539982579648495,0.2688058614730835,0.5645123720169067,0.017428681254386902,0.026278026401996613
ISIC_0034548,0,3,0.23410174250602722,1.4468857443716843e-05,0.0010875421576201916,0.700257420539856,0.06079486012458801,0.0007662256830371916,0.0029777633026242256
ISIC_0034549,6,5,0.0208999365568161,0.2323683351278305,0.07100819051265717,0.13253021240234375,0.00908017810434103,0.3431638479232788,0.19094933569431305
ISIC_0034551,1,1,0.00371957547031343,0.9668247103691101,0.007783731445670128,0.003502227831631899,0.006490346975624561,0.007533365860581398,0.004146098159253597
ISIC_0034552,1,1,0.0015170376282185316,0.9802514910697937,0.00380803644657135,0.004263580776751041,0.0034705817233771086,0.002859315602108836,0.0038299765437841415
ISIC_0034553,1,1,0.011185363866388798,0.954901397228241,0.008615025319159031,0.007679487578570843,0.003865484381094575,0.007788282819092274,0.005965027026832104
ISIC_0034554,2,2,0.005895012058317661,0.0024577255826443434,0.9513510465621948,0.014461463317275047,0.007723585702478886,0.008551856502890587,0.009559333324432373
ISIC_0034555,6,6,0.004936872515827417,0.013941405341029167,0.0037281496915966272,0.004650403279811144,0.00794095266610384,0.005839033517986536,0.95896315574646
ISIC_0034556,1,1,0.014581880532205105,0.9424943923950195,0.009482409805059433,0.011839658953249454,0.00437671085819602,0.008800148963928223,0.008424882777035236
ISIC_0034557,1,1,0.0033246276434510946,0.9671685695648193,0.0051087685860693455,0.006819813046604395,0.005493093281984329,0.006616476457566023,0.005468576215207577
ISIC_0034558,1,1,0.00614833552390337,0.981198787689209,0.0033908365294337273,0.00508134113624692,0.00042556444532237947,0.0018066033953800797,0.001948610064573586
ISIC_0034559,1,1,0.005474140401929617,0.9562757611274719,0.010606713593006134,0.0069894068874418736,0.006193520501255989,0.007158496882766485,0.007301857694983482
ISIC_0034560,1,1,0.00657055014744401,0.9478996992111206,0.009969008155167103,0.011971112340688705,0.00470929779112339,0.00999850407242775,0.008881870657205582
ISIC_0034561,4,4,0.003411480225622654,0.11738555133342743,0.024488333612680435,0.08223746716976166,0.7437160015106201,0.013249329291284084,0.015511865727603436
ISIC_0034562,1,1,0.0041191065683960915,0.9601939916610718,0.007996970787644386,0.007313231937587261,0.007026114501059055,0.006792495492845774,0.0065580494701862335
ISIC_0034563,1,1,0.0023480679374188185,0.9730865955352783,0.0050797532312572,0.004810774233192205,0.0038778441958129406,0.006274210289120674,0.004522671457380056
ISIC_0034564,1,1,0.0038443973753601313,0.9540071487426758,0.011508982628583908,0.009952189400792122,0.007959196344017982,0.006775702815502882,0.005952315405011177
ISIC_0034565,2,4,0.03921537101268768,0.0032593400683254004,0.4446984529495239,0.0022581967059522867,0.4829041361808777,0.005413982551544905,0.02225043810904026
ISIC_0034566,1,1,0.0023101218976080418,0.9701210856437683,0.004392367787659168,0.005284057464450598,0.006687578745186329,0.004875554703176022,0.006329214666038752
ISIC_0034567,1,1,0.017553335055708885,0.9423855543136597,0.012032757513225079,0.009314809925854206,0.004693691618740559,0.007798454724252224,0.006221384275704622
ISIC_0034568,1,1,0.0025316057726740837,0.9595755934715271,0.009408770129084587,0.007621987257152796,0.006810304243117571,0.007746898103505373,0.006304938346147537
