case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.033228520303964615,0.7806596755981445,0.12561485171318054,0.006290202494710684,0.023364687338471413,0.015706561505794525,0.015135589055716991
ISIC_0034322,1,1,0.01096420269459486,0.9541147947311401,0.0051578315906226635,0.009038595482707024,0.005146014969795942,0.007785493973642588,0.007793007884174585
ISIC_0034323,2,3,0.0013523163506761193,0.003467665985226631,0.07098408788442612,0.8227177858352661,0.004734828602522612,0.003713694168254733,0.09302965551614761
ISIC_0034324,1,1,0.007330676075071096,0.955894947052002,0.007330176420509815,0.007578318938612938,0.0066848210990428925,0.008030300959944725,0.007150737568736076
ISIC_0034325,1,1,0.0035258224233984947,0.9757922887802124,0.003957010339945555,0.004235437605530024,0.003377725835889578,0.005713332910090685,0.003398338332772255
ISIC_0034326,4,4,0.011593185365200043,0.0011448278091847897,0.016322050243616104,0.008896312676370144,0.9519674777984619,0.0036258064210414886,0.006450311746448278
ISIC_0034328,1,1,0.012170921079814434,0.9345092177391052,0.013878976926207542,0.013678757473826408,0.007438441272825003,0.009223556146025658,0.00910015869885683
ISIC_0034329,0,0,0.8167948126792908,0.05805842950940132,0.01972259022295475,0.05845256149768829,0.016804007813334465,0.012751317583024502,0.017416175454854965
ISIC_0034330,1,1,0.0023244833573698997,0.980661153793335,0.002928029978647828,0.004368243273347616,0.003239172277972102,0.0036185889039188623,0.002860264852643013
ISIC_0034331,1,1,0.02002786472439766,0.9155247211456299,0.011820734478533268,0.021022340282797813,0.01085856556892395,0.012141311541199684,0.008604438975453377
ISIC_0034332,3,3,0.001401175162754953,0.00027955154655501246,0.004584935959428549,0.9832462668418884,0.006056628189980984,0.0012801324483007193,0.0031512449495494366
ISIC_0034333,2,2,0.016216257587075233,0.32803231477737427,0.3289278745651245,0.08689393848180771,0.009419848211109638,0.17729786038398743,0.053211867809295654
ISIC_0034334,5,5,0.047739461064338684,0.026674728840589523,0.028116313740611076,0.04976566508412361,0.40092915296554565,0.4039057493209839,0.042868927121162415
ISIC_0034335,1,1,0.041858311742544174,0.872822105884552,0.01857326738536358,0.018561258912086487,0.01365888025611639,0.01999647542834282,0.01452971063554287
ISIC_0034336,1,1,0.005035741720348597,0.9493899345397949,0.009296114556491375,0.009780313819646835,0.013371948152780533,0.005324728786945343,0.007801272440701723
ISIC_0034337,1,1,0.007209977135062218,0.9570725560188293,0.0076451716013252735,0.0085974195972085,0.005181032232940197,0.008261247538030148,0.006032607052475214
ISIC_0034338,2,3,0.027798743918538094,0.009159375913441181,0.2354273498058319,0.4709935486316681,0.046805817633867264,0.0963325947523117,0.11348249763250351
ISIC_0034339,1,1,0.02530788443982601,0.9532686471939087,0.006395363714545965,0.004446325358003378,0.0008026090217754245,0.005469616036862135,0.004309544805437326
ISIC_0034340,1,1,0.004543233662843704,0.9158143997192383,0.057150840759277344,0.002729234518483281,0.0023617413826286793,0.011808449402451515,0.005592161323875189
ISIC_0034341,1,1,0.002363896695896983,0.9667666554450989,0.007377300411462784,0.004321901593357325,0.004295037593692541,0.007046686485409737,0.007828576490283012
ISIC_0034342,1,1,0.004177328199148178,0.9681646227836609,0.005472229793667793,0.006643267348408699,0.005942647345364094,0.005536995828151703,0.004062960390001535
