case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03506052494049072,0.5562703013420105,0.16796229779720306,0.01498925406485796,0.08109595626592636,0.046353358775377274,0.09826839715242386
ISIC_0034322,1,1,0.0005926692392677069,0.9993243217468262,1.1616021993177128e-06,4.771415660798084e-06,6.161091732792556e-05,4.008798441645922e-06,1.1441950846347027e-05
ISIC_0034323,2,3,0.003282229881733656,0.00032197078689932823,0.36811670660972595,0.5609129667282104,0.04204728081822395,0.021701883524656296,0.003616949077695608
ISIC_0034324,1,1,2.0663994291680865e-05,0.9997380375862122,2.9530376650654944e-06,9.028959766510525e-07,7.334957626881078e-05,2.001767097681295e-05,0.0001440440973965451
ISIC_0034325,1,1,2.1538933651754633e-05,0.9998206496238708,2.7095356927020475e-06,1.769327127476572e-06,7.759937579976395e-05,2.20744786929572e-05,5.363579111872241e-05
ISIC_0034326,4,0,0.671902060508728,0.03963610157370567,0.017733022570610046,0.05580693110823631,0.20956842601299286,0.003723928239196539,0.001629572012461722
ISIC_0034328,1,1,0.0002506318560335785,0.9991149306297302,1.6144715118571185e-05,1.465000786993187e-05,0.0003790713381022215,6.841923459433019e-05,0.0001562153483973816
ISIC_0034329,0,1,0.09056728333234787,0.7295394539833069,0.03431084379553795,0.009293628856539726,0.05871998891234398,0.0130453584715724,0.06452341377735138
ISIC_0034330,1,1,0.00017390215361956507,0.9937738180160522,0.00012129796232329682,5.887347288080491e-05,0.0029224909376353025,0.0010994932381436229,0.0018501314334571362
ISIC_0034331,1,1,0.00023515830980613828,0.9988892674446106,6.444111204473302e-05,4.5926008169772103e-05,0.0005028002196922898,0.00018076077685691416,8.162062295014039e-05
ISIC_0034332,3,3,0.010799703188240528,0.019396133720874786,0.17507942020893097,0.3559291660785675,0.2870880961418152,0.11812122911214828,0.03358631953597069
ISIC_0034333,2,2,0.010955587960779667,0.12342891842126846,0.6020327210426331,0.044734980911016464,0.05549318343400955,0.053568992763757706,0.10978565365076065
ISIC_0034334,5,3,0.01584389992058277,0.0601777657866478,0.06679542362689972,0.5271359086036682,0.15213339030742645,0.1571890264749527,0.020724596455693245
ISIC_0034335,1,1,0.00047944451216608286,0.9994785189628601,2.005660007853294e-06,3.1361071251012618e-06,2.677308839338366e-05,2.5236413421225734e-06,7.681085662625264e-06
ISIC_0034336,1,1,0.00011221774911973625,0.999646782875061,1.2197459909657482e-05,1.4715485121996608e-05,0.0001224666484631598,3.394872328499332e-05,5.7712495618034154e-05
ISIC_0034337,1,1,1.73196240211837e-05,0.9999250173568726,2.397119260422187e-06,1.7647626009420492e-06,1.4165838365443051e-05,9.611704626877327e-06,2.969605520775076e-05
ISIC_0034338,2,2,0.0038076324854046106,0.027437681332230568,0.42996329069137573,0.3188636004924774,0.0959923043847084,0.0877324640750885,0.03620314225554466
