case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.048857059329748154,0.456788569688797,0.23075470328330994,0.01930074393749237,0.13045667111873627,0.047102831304073334,0.06673945486545563
ISIC_0034322,1,1,0.0025449006352573633,0.9971912503242493,5.3504504649026785e-06,2.5773904781090096e-05,0.00019385367340873927,8.866270945873111e-06,2.9898448701715097e-05
ISIC_0034323,2,3,0.004517024848610163,0.0007653415086679161,0.36030805110931396,0.5358679890632629,0.0652618259191513,0.02765578404068947,0.005623962264508009
ISIC_0034324,1,1,2.9525463105528615e-05,0.9996417760848999,3.5337131976120872e-06,1.085728968064359e-06,9.938848961610347e-05,2.1349078451748937e-05,0.00020340789342299104
ISIC_0034325,1,1,3.390668280189857e-05,0.9997885823249817,3.0367373256012797e-06,1.6384062746510608e-06,9.945408964995295e-05,2.1223922885837965e-05,5.210935341892764e-05
ISIC_0034326,4,0,0.45553916692733765,0.20510287582874298,0.01498268824070692,0.040683574974536896,0.27793005108833313,0.003941644448786974,0.0018200420308858156
ISIC_0034328,1,1,0.0006327456794679165,0.9980928301811218,3.056930290767923e-05,2.544283415772952e-05,0.0009301166865043342,9.234317985828966e-05,0.0001959649962373078
ISIC_0034329,0,1,0.15197870135307312,0.5678443312644958,0.0598035529255867,0.016646824777126312,0.12190648168325424,0.014924109913408756,0.0668959841132164
ISIC_0034330,1,1,0.00018222628568764776,0.9938095211982727,0.00011751351121347398,4.334168625064194e-05,0.003140500048175454,0.00102271419018507,0.0016840766184031963
ISIC_0034331,1,1,0.0008034083875827491,0.9973703622817993,9.510077507002279e-05,7.62824565754272e-05,0.0013381419703364372,0.00021313116303645074,0.00010344665497541428
ISIC_0034332,3,3,0.01326028909534216,0.015621483325958252,0.22681523859500885,0.3717632293701172,0.23742999136447906,0.10426360368728638,0.03084624372422695
ISIC_0034333,2,2,0.01019632164388895,0.08989331871271133,0.6697090268135071,0.04344740882515907,0.06253288686275482,0.05209868773818016,0.07212232053279877
ISIC_0034334,5,3,0.0195156279951334,0.07831554859876633,0.07584931701421738,0.44470512866973877,0.21493732929229736,0.14751897752285004,0.019158119335770607
ISIC_0034335,1,1,0.008555413223803043,0.9909509420394897,4.3083484342787415e-05,8.821738447295502e-05,0.0002745819219853729,2.3825225071050227e-05,6.38572164461948e-05
ISIC_0034336,1,1,0.0002468099119141698,0.9995026588439941,1.3371397471928503e-05,2.0519817553577013e-05,0.00013752405357081443,2.5961726350942627e-05,5.3146093705436215e-05
ISIC_0034337,1,1,3.8241458241827786e-05,0.9998984336853027,2.45477076532552e-06,1.681254389040987e-06,1.560196324135177e-05,7.551181170128984e-06,3.612096406868659e-05
ISIC_0034338,2,2,0.004860546439886093,0.05105789750814438,0.41394782066345215,0.21021683514118195,0.16774170100688934,0.09657694399356842,0.055598266422748566
ISIC_0034339,1,1,0.12754814326763153,0.7868551015853882,0.00042455559014342725,0.0009171271231025457,0.08399567753076553,0.00018915061082225293,7.025046943454072e-05
ISIC_0034340,1,4,0.10595697909593582,0.12369146198034286,0.24214501678943634,0.09617162495851517,0.35139384865760803,0.05009230598807335,0.030548766255378723
ISIC_0034341,1,1,0.002500083763152361,0.9710052013397217,0.0010004689684137702,4.245058516971767e-05,0.022569045424461365,0.0015986952930688858,0.0012840403942391276
ISIC_0034342,1,1,0.00019303800945635885,0.9982080459594727,2.5999486751970835e-05,1.1837998499686364e-05,0.0011120543349534273,0.0002176200650865212,0.0002314499724889174
ISIC_0034343,0,1,0.17506346106529236,0.6287927627563477,0.0025270951446145773,0.0007505291141569614,0.18973176181316376,0.0016179378144443035,0.0015163966454565525
ISIC_0034344,2,2,0.0026112322229892015,0.04993472248315811,0.6795132160186768,0.039363086223602295,0.06456107646226883,0.04912493750452995,0.11489176005125046
ISIC_0034345,4,4,0.03539840131998062,0.10995712131261826,0.01084128301590681,0.010243462398648262,0.8293328285217285,0.004019916523247957,0.00020696132560260594
ISIC_0034346,2,2,0.20435704290866852,0.024220770224928856,0.3328801095485687,0.20843128859996796,0.18766650557518005,0.03234560042619705,0.010098700411617756
ISIC_0034347,1,1,0.00032627821201458573,0.9952508211135864,0.00017399826901964843,0.000141088807140477,0.002276558429002762,0.0009996792068704963,0.0008315492304973304
ISIC_0034348,1,1,0.0010267944307997823,0.9752500057220459,0.0006646910915151238,0.0003262538812123239,0.007611761335283518,0.00498822471126914,0.010132341645658016
ISIC_0034349,1,1,7.882585487095639e-05,0.9923223853111267,0.00014709090464748442,8.519328548572958e-05,0.0032135010696947575,0.002638170961290598,0.0015148058300837874
ISIC_0034350,1,1,0.0013135134940966964,0.9727943539619446,0.0015883732121437788,0.0005013223271816969,0.004248609766364098,0.004365954548120499,0.015187878161668777
ISIC_0034351,1,1,0.0005718405591323972,0.9970477223396301,3.583772195270285e-05,3.3162239560624585e-05,0.0021411734633147717,0.00011438732326496392,5.599158248514868e-05
ISIC_0034352,1,1,0.00016939817578531802,0.9969819188117981,4.2189953092020005e-05,1.4024160918779671e-05,0.0013306713663041592,0.00031368868076242507,0.001148081268183887
ISIC_0034354,0,4,0.023549117147922516,0.05708774924278259,0.21126379072666168,0.15094508230686188,0.45801135897636414,0.061539340764284134,0.03760360926389694
ISIC_0034355,1,1,0.016373910009860992,0.9691641330718994,0.001820012228563428,0.0006617755861952901,0.010278074070811272,0.0005383975221775472,0.0011636897688731551
ISIC_0034356,1,1,0.0004953869502060115,0.9969614148139954,0.0001446511596441269,6.803296855650842e-05,0.00044677002006210387,0.00046378595288842916,0.0014200013829395175
ISIC_0034357,1,1,0.001584424520842731,0.8445845246315002,0.004826458171010017,0.0021048043854534626,0.02800450287759304,0.019690129905939102,0.0992051437497139
ISIC_0034359,1,1,0.0251734871417284,0.9618057608604431,0.001093141851015389,0.00161464000120759,0.009768666699528694,0.00034551561111584306,0.00019893718126695603
ISIC_0034360,4,1,0.13098472356796265,0.4119095802307129,0.05546862632036209,0.05495540797710419,0.3100576102733612,0.025669243186712265,0.01095474325120449
ISIC_0034361,2,2,0.011888578534126282,0.004478015936911106,0.5326012969017029,0.30185747146606445,0.09143359214067459,0.040163908153772354,0.01757712848484516
ISIC_0034362,4,1,0.08791512995958328,0.41257110238075256,0.06294776499271393,0.01092119887471199,0.3613790273666382,0.028728948906064034,0.035536814481019974
ISIC_0034363,1,1,0.09365051984786987,0.7191748023033142,0.04424624517560005,0.05824380740523338,0.04729796200990677,0.014189381152391434,0.02319728210568428
ISIC_0034364,1,1,2.848020267265383e-05,0.9988653659820557,1.9081357095274143e-05,5.79618836127338e-06,0.00035540430690161884,0.00018842682766262442,0.0005374960601329803
ISIC_0034365,1,1,0.01585266925394535,0.6833090782165527,0.01949027180671692,0.01577952690422535,0.05160759761929512,0.05599603056907654,0.1579647660255432
ISIC_0034366,4,1,0.023271877318620682,0.6724919676780701,0.007888461463153362,0.013396070338785648,0.2596871256828308,0.017197294160723686,0.006067242007702589
ISIC_0034367,1,1,0.00176671938970685,0.9909864068031311,0.00040689221350476146,0.00028691114857792854,0.003465874120593071,0.0012660996289923787,0.0018211035057902336
ISIC_0034368,4,4,0.028059912845492363,0.16424159705638885,0.0507214218378067,0.014669235795736313,0.6930240392684937,0.02596048265695572,0.023323366418480873
ISIC_0034369,1,1,0.0032189227640628815,0.9900354743003845,0.00032736212597228587,0.0004712304216809571,0.00492511410266161,0.0007054993766359985,0.0003163171058986336
ISIC_0034370,1,2,0.09211812913417816,0.2965095639228821,0.3725886046886444,0.016825919970870018,0.11540621519088745,0.04022296518087387,0.06632857024669647
ISIC_0034371,4,0,0.4918847382068634,0.33115923404693604,0.005623216275125742,0.008704192005097866,0.15719053149223328,0.003207495668902993,0.002230622572824359
ISIC_0034372,1,1,4.229322075843811e-05,0.9998226761817932,1.5115713267732644e-06,9.027967280417215e-07,3.574696529540233e-05,1.2325647730904166e-05,8.458357478957623e-05
ISIC_0034374,1,1,5.2525207138387486e-05,0.9947800636291504,9.340450924355537e-05,6.52059170533903e-05,0.0022749737836420536,0.0019284486770629883,0.000805364572443068
ISIC_0034375,4,4,0.1371356099843979,0.2278839647769928,0.09577478468418121,0.0927683487534523,0.29829397797584534,0.0729413628578186,0.07520201802253723
ISIC_0034376,0,1,0.31340259313583374,0.6679599285125732,4.995055132894777e-05,0.0010981778614223003,0.017424248158931732,8.644343324704096e-06,5.642311225528829e-05
ISIC_0034377,1,1,0.03600496053695679,0.8634061217308044,0.0008332546567544341,0.00560244545340538,0.09307347983121872,0.0010003814240917563,7.936709153000265e-05
ISIC_0034378,1,1,0.27713191509246826,0.526624858379364,0.005669990088790655,0.0030056037940084934,0.1804550737142563,0.00429449463263154,0.0028181178495287895
ISIC_0034379,1,1,0.04901111125946045,0.6953045725822449,0.0005949376500211656,0.00010908995318459347,0.2535906136035919,0.0009482759051024914,0.0004413098213262856
ISIC_0034380,1,1,0.00022908543178346008,0.9984951019287109,2.8253643904463388e-05,1.4433879186981358e-05,0.0010375381680205464,6.745242717443034e-05,0.00012812213390134275
ISIC_0034381,0,1,0.2862214744091034,0.49637073278427124,0.03881761431694031,0.010182391852140427,0.07963009178638458,0.0056028519757092,0.08317475020885468
ISIC_0034382,0,0,0.34728989005088806,0.01920114830136299,0.07634184509515762,0.23915593326091766,0.30621054768562317,0.01047831866890192,0.0013223615242168307
ISIC_0034383,2,2,0.0037212257739156485,0.05956541374325752,0.5795643329620361,0.053690388798713684,0.12226938456296921,0.05766068026423454,0.12352856248617172
ISIC_0034385,1,1,0.00014343482325784862,0.9776146411895752,0.00025657692458480597,4.9012527597369626e-05,0.0014624297618865967,0.00223150453530252,0.01824229396879673
ISIC_0034386,0,0,0.5010754466056824,0.057218849658966064,0.13912291824817657,0.15910474956035614,0.11631056666374207,0.018814705312252045,0.008352742530405521
ISIC_0034387,4,4,0.022511471062898636,0.3427548408508301,0.15009799599647522,0.03176771104335785,0.3908024728298187,0.044637203216552734,0.017428241670131683
ISIC_0034389,1,1,3.369621481397189e-05,0.9994730353355408,8.432662070845254e-06,3.566580971892108e-06,0.00029967137379571795,6.708371074637398e-05,0.00011454249761300161
ISIC_0034390,4,4,0.2902182638645172,0.0223300252109766,0.03988097608089447,0.03774284943938255,0.5952473282814026,0.012197218835353851,0.002383338287472725
ISIC_0034391,1,1,0.00010324976756237447,0.9980339407920837,4.6605822717538103e-05,1.5299972801585682e-05,0.0005911846528761089,0.00018761740648187697,0.0010220782132819295
ISIC_0034392,1,1,0.03048359602689743,0.9368186593055725,0.009445453062653542,0.0017084123101085424,0.006987759843468666,0.0011306231608614326,0.013425476849079132
ISIC_0034393,1,1,0.005566189531236887,0.9931307435035706,0.00010642904817359522,0.0001139507585321553,0.0007067477563396096,5.178135324968025e-05,0.0003242986567784101
ISIC_0034394,0,0,0.5881021618843079,0.03384438529610634,0.06405026465654373,0.11319582164287567,0.1907966434955597,0.0084109241142869,0.0015997863374650478
ISIC_0034395,1,1,0.009119819849729538,0.9689439535140991,0.000864620553329587,9.866666368907318e-05,0.01744016818702221,0.001425120746716857,0.0021076789125800133
ISIC_0034396,3,1,0.36703744530677795,0.4617210030555725,0.02342861331999302,0.013621699064970016,0.1236073300242424,0.005487565882503986,0.005096400622278452
ISIC_0034397,1,1,0.0006520556635223329,0.8570489287376404,0.004637527745217085,0.0034917688462883234,0.025494467467069626,0.030781380832195282,0.07789392024278641
ISIC_0034398,0,4,0.19586139917373657,0.2059309482574463,0.14093437790870667,0.10573206841945648,0.3033231198787689,0.037784136831760406,0.010433915071189404
ISIC_0034399,1,1,0.00041663841693662107,0.986376941204071,0.0004382084880489856,0.00035517069045454264,0.005388543009757996,0.004163546487689018,0.0028608348220586777
ISIC_0034400,1,1,0.010359452106058598,0.9752718806266785,0.0007131209713406861,0.0005485305446200073,0.006809004116803408,0.0008263344061560929,0.005471634678542614
ISIC_0034401,1,1,0.0002149965730495751,0.9914495348930359,0.0001406598894391209,6.0493948694784194e-05,0.005784559994935989,0.0012973783304914832,0.0010522999800741673
ISIC_0034402,3,4,0.05648112669587135,0.06472139805555344,0.2800115644931793,0.1712801605463028,0.288018137216568,0.0707017034292221,0.06878591328859329
