case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.07331530749797821,0.45986151695251465,0.12810459733009338,0.0500374510884285,0.2386547476053238,0.028590889647603035,0.021435454487800598
ISIC_0034322,1,1,0.02276219241321087,0.9761928915977478,2.919900907727424e-06,4.658931629819563e-06,0.0006716451607644558,6.361105988617055e-07,0.00036516174441203475
ISIC_0034323,2,2,0.07717208564281464,0.2442195862531662,0.30517634749412537,0.09767844527959824,0.1896687150001526,0.053112443536520004,0.03297233581542969
ISIC_0034324,1,1,0.00447789067402482,0.9937862157821655,6.461542216129601e-05,4.474912930163555e-05,0.001132176723331213,2.0797935576410964e-05,0.0004734706017188728
ISIC_0034325,1,1,0.0016545173712074757,0.9965084195137024,0.00014298110909294337,0.00014406295667868108,0.0010194575879722834,6.813298386987299e-05,0.00046229272265918553
ISIC_0034326,4,1,0.14593328535556793,0.6253021359443665,0.039153873920440674,0.020007217302918434,0.14278040826320648,0.008203255012631416,0.018619783222675323
ISIC_0034328,1,1,0.0020123114809393883,0.9975234866142273,8.027607691474259e-06,6.639018920395756e-06,0.00031086706439964473,2.0171655705780722e-06,0.00013661078992299736
ISIC_0034329,0,1,0.12282465398311615,0.7195885181427002,0.020081423223018646,0.009986172430217266,0.10885970294475555,0.004152362700551748,0.014507200568914413
ISIC_0034330,1,1,0.00443170266225934,0.9853631258010864,0.0016787993954494596,0.0009811873314902186,0.005106110125780106,0.0007180255488492548,0.0017210334772244096
ISIC_0034331,1,1,0.003963580820709467,0.9940125346183777,6.0417678469093516e-05,5.41266672371421e-05,0.0015491002704948187,2.7501147997099906e-05,0.0003327082085888833
ISIC_0034332,3,1,0.05700080841779709,0.3283272087574005,0.26363956928253174,0.10051316767930984,0.1649835854768753,0.051232095807790756,0.03430359065532684
ISIC_0034333,2,1,0.0752577856183052,0.4226706027984619,0.20401182770729065,0.05861737206578255,0.17540015280246735,0.036736562848091125,0.02730569802224636
ISIC_0034334,5,1,0.025478243827819824,0.6880841851234436,0.09687663614749908,0.047078486531972885,0.09887921810150146,0.023377440869808197,0.020225735381245613
ISIC_0034335,1,1,0.09414252638816833,0.8612279891967773,0.0017931455513462424,0.001222061924636364,0.036197640001773834,0.0003741235414054245,0.005042529199272394
ISIC_0034336,1,1,0.002184702781960368,0.9976077079772949,8.627770284874714e-07,1.2818235290978919e-06,0.00012812955537810922,2.4458736902488454e-07,7.708171324338764e-05
ISIC_0034337,1,1,0.004661791026592255,0.9948768019676208,2.0021134332637303e-06,4.097107193956617e-06,0.0002931247290689498,6.054273740119243e-07,0.00016151259478647262
ISIC_0034338,2,1,0.03577810898423195,0.5070530772209167,0.1701417714357376,0.07597058266401291,0.14124150574207306,0.039601974189281464,0.030212970450520515
ISIC_0034339,1,1,0.281380295753479,0.6708735823631287,0.0005419467925094068,0.0005084990989416838,0.04273850470781326,0.00011024743434973061,0.003846904030069709
ISIC_0034340,1,1,0.09592870622873306,0.3182910680770874,0.20870712399482727,0.07658599317073822,0.23865889012813568,0.0347609780728817,0.02706727385520935
ISIC_0034341,1,1,0.03238557651638985,0.7844209671020508,0.034307293593883514,0.013742120005190372,0.11258246749639511,0.013056306168437004,0.009505308233201504
ISIC_0034342,1,1,0.0033075290266424417,0.9895017743110657,0.0009988066740334034,0.0007099970825947821,0.0037993763107806444,0.0005475024227052927,0.0011350178392603993
ISIC_0034343,0,1,0.1551225334405899,0.6171461343765259,0.029992422088980675,0.013290902599692345,0.16499672830104828,0.0072288475930690765,0.012222389690577984
ISIC_0034344,2,2,0.07453344017267227,0.12090480327606201,0.3696584105491638,0.12898199260234833,0.21247783303260803,0.05442036688327789,0.03902309760451317
ISIC_0034345,4,4,0.22110715508460999,0.31311556696891785,0.05329783260822296,0.02780270017683506,0.3561025559902191,0.011638393625617027,0.016935724765062332
ISIC_0034346,2,4,0.16108942031860352,0.2823159098625183,0.07220330089330673,0.03690347447991371,0.4145263433456421,0.016208505257964134,0.01675303839147091
ISIC_0034347,1,1,0.002392101800069213,0.9877693057060242,0.0019281370332464576,0.001337044988758862,0.00426335958763957,0.0009671589359641075,0.0013428159290924668
ISIC_0034348,1,1,0.004714485723525286,0.9707719087600708,0.005241630598902702,0.0031710020266473293,0.010205255821347237,0.0027140758465975523,0.003181611653417349
ISIC_0034349,1,1,0.001628075959160924,0.9861930012702942,0.0028235060162842274,0.0016459883190691471,0.004550561308860779,0.0015112238470464945,0.0016475594602525234
ISIC_0034350,1,1,0.006629441864788532,0.9883183240890503,0.0004035873571410775,0.0003467466158326715,0.002989789703860879,0.00022077707399148494,0.0010912868892773986
ISIC_0034351,1,1,0.0025601950474083424,0.9944915771484375,0.0002524383016861975,0.00019913353025913239,0.0017906985012814403,0.00011539438128238544,0.0005905482685193419
ISIC_0034352,1,1,0.005545979365706444,0.9538049697875977,0.010252848267555237,0.005912614520639181,0.015037226490676403,0.0047908048145473,0.004655483644455671
ISIC_0034354,0,1,0.06936921179294586,0.3266353905200958,0.20351463556289673,0.08784286677837372,0.23077628016471863,0.044993944466114044,0.03686763718724251
ISIC_0034355,1,1,0.08671516180038452,0.7634193897247314,0.037242621183395386,0.015401928685605526,0.07696060091257095,0.008257369510829449,0.012002881616353989
ISIC_0034356,1,1,0.005270332098007202,0.9848056435585022,0.0013587595894932747,0.0011119311675429344,0.00494168559089303,0.0006139713223092258,0.0018976631108671427
ISIC_0034357,1,1,0.049893900752067566,0.3977452516555786,0.23730222880840302,0.08592497557401657,0.14413022994995117,0.0474109910428524,0.037592459470033646
ISIC_0034359,1,1,0.12990547716617584,0.6705649495124817,0.029651900753378868,0.018564336001873016,0.12759633362293243,0.006426449399441481,0.01729063130915165
ISIC_0034360,4,1,0.19246767461299896,0.3406553566455841,0.09124350547790527,0.045170944184064865,0.2807549834251404,0.02069958858191967,0.029007982462644577
