case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.025080762803554535,0.49672532081604004,0.22743436694145203,0.019218027591705322,0.0642004907131195,0.06195908039808273,0.10538197308778763
ISIC_0034322,1,1,2.105021667375695e-05,0.9999558925628662,4.916659577247628e-07,5.582863309427921e-07,1.3671757187694311e-05,3.1691151889390312e-06,5.074055025033886e-06
ISIC_0034323,2,3,0.0017994123045355082,4.79310801893007e-05,0.33868521451950073,0.6187996864318848,0.023877814412117004,0.015211799181997776,0.001578157884068787
ISIC_0034324,1,1,1.1977477925029234e-06,0.9999316930770874,5.503424631569942e-07,7.269478885518765e-08,1.0213803761871532e-05,7.902422112238128e-06,4.8398836952401325e-05
ISIC_0034325,1,1,2.0683041839220095e-06,0.9999463558197021,8.366160386685806e-07,2.934248186647892e-07,2.3943843189044856e-05,1.2088537914678454e-05,1.4573370208381675e-05
ISIC_0034326,4,0,0.5746262073516846,0.00403457460924983,0.019378064200282097,0.060067106038331985,0.3366924524307251,0.004193625412881374,0.0010080075589939952
ISIC_0034328,1,1,3.0597202567150816e-05,0.9996192455291748,7.383375304925721e-06,2.966542524518445e-06,0.00018345350690651685,6.251085869735107e-05,9.381011477671564e-05
ISIC_0034329,0,1,0.12195069342851639,0.6623904705047607,0.03607138246297836,0.009167850948870182,0.07387252897024155,0.018185678869485855,0.07836146652698517
ISIC_0034330,1,1,5.815601616632193e-05,0.9961090683937073,6.293485785135999e-05,2.076521559501998e-05,0.002087217289954424,0.0008816455956548452,0.0007801768369972706
ISIC_0034331,1,1,1.1343005098751746e-05,0.9998608827590942,1.104495459003374e-05,2.6889401851803996e-06,3.404106973903254e-05,4.8079418775159866e-05,3.1907497032079846e-05
ISIC_0034332,3,3,0.009917479008436203,0.010131889022886753,0.17498862743377686,0.34754040837287903,0.30668315291404724,0.13284918665885925,0.01788923144340515
ISIC_0034333,2,2,0.006838242989033461,0.12192185968160629,0.6260856986045837,0.028804121538996696,0.03478577360510826,0.05520544946193695,0.12635885179042816
ISIC_0034334,5,3,0.01792522706091404,0.0439552441239357,0.0667823776602745,0.5238993763923645,0.14513641595840454,0.18889392912387848,0.013407442718744278
ISIC_0034335,1,1,0.00041980267269536853,0.999548614025116,2.360624648645171e-06,2.5872368496493436e-06,1.2038099157507531e-05,4.8879282985581085e-06,9.59753742790781e-06
ISIC_0034336,1,1,7.961766641528811e-06,0.9999297857284546,3.21402944791771e-06,1.4785149460294633e-06,1.747021815390326e-05,1.8898694179370068e-05,2.1164421923458576e-05
ISIC_0034337,1,1,1.7286528191107209e-06,0.9999792575836182,6.728591870341916e-07,1.742374422519788e-07,2.813967967085773e-06,4.372284365672385e-06,1.0975215445796493e-05
ISIC_0034338,2,2,0.0026124499272555113,0.008973030373454094,0.4476765990257263,0.3572748601436615,0.07554688304662704,0.08767387270927429,0.02024230733513832
ISIC_0034339,1,1,0.019966285675764084,0.9613245129585266,0.00011789146810770035,0.00010913384903687984,0.018301013857126236,0.0001466608082409948,3.44882755598519e-05
