case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04194822162389755,0.5319665670394897,0.1989772468805313,0.01831134967505932,0.08514649420976639,0.047859326004981995,0.07579080015420914
ISIC_0034322,1,1,0.00034220231464132667,0.9995917677879333,1.3328351542440942e-06,3.426545845286455e-06,4.5499960833694786e-05,4.785066721524345e-06,1.1015747986675706e-05
ISIC_0034323,2,3,0.0027190158143639565,0.0002131637156708166,0.41005566716194153,0.5379748344421387,0.027490930631756783,0.018687237054109573,0.0028591060545295477
ISIC_0034324,1,1,2.161973861802835e-05,0.9997171759605408,3.6845765407633735e-06,1.0063392892334377e-06,8.9220171503257e-05,2.6987920136889443e-05,0.00014044083945918828
ISIC_0034325,1,1,1.8167043890571222e-05,0.9998519420623779,2.577925215518917e-06,1.4451570677920245e-06,6.282665708567947e-05,2.3105340005713515e-05,3.985720832133666e-05
ISIC_0034326,4,0,0.678805410861969,0.06094299629330635,0.022477466613054276,0.05084213614463806,0.1804838925600052,0.004528246354311705,0.0019198090303689241
ISIC_0034328,1,1,0.0002461193944327533,0.9989920258522034,2.4123326511471532e-05,1.5413976143463515e-05,0.0004508674901444465,0.00010214268695563078,0.00016928286640904844
ISIC_0034329,0,1,0.15148340165615082,0.6249139308929443,0.0561126172542572,0.015590579248964787,0.0625714659690857,0.01869882270693779,0.07062917947769165
ISIC_0034330,1,1,0.00011488873133203015,0.9956389665603638,9.342214616481215e-05,3.605696838349104e-05,0.0019507880788296461,0.0008866211865097284,0.0012792518828064203
ISIC_0034331,1,1,0.00019987225823570043,0.9988186955451965,8.296598389279097e-05,4.930967770633288e-05,0.0005511675262823701,0.000224768475163728,7.32155458535999e-05
ISIC_0034332,3,3,0.011021916754543781,0.01648850366473198,0.18918856978416443,0.3420831859111786,0.28727179765701294,0.12602004408836365,0.027925916016101837
ISIC_0034333,2,2,0.01256567519158125,0.08974733203649521,0.665000855922699,0.048347216099500656,0.05037903040647507,0.05215701460838318,0.08180281519889832
ISIC_0034334,5,3,0.014140374958515167,0.03566219285130501,0.07474692165851593,0.5739409923553467,0.13239581882953644,0.15261957049369812,0.01649412512779236
ISIC_0034335,1,1,0.0009439227869734168,0.9989989399909973,3.0598293960792944e-06,5.12909082317492e-06,3.532412665663287e-05,3.6918795558449347e-06,1.0000811016652733e-05
ISIC_0034336,1,1,5.6103512179106474e-05,0.99981290102005,7.58402075007325e-06,6.059618044673698e-06,5.9113754105055705e-05,2.480144212313462e-05,3.349317194079049e-05
ISIC_0034337,1,1,7.2947964326885995e-06,0.999962568283081,1.4230083706934238e-06,7.955860041874985e-07,5.375921773520531e-06,6.272880000324221e-06,1.612997402844485e-05
ISIC_0034338,2,2,0.0037447637878358364,0.011920602060854435,0.4480058252811432,0.3548124134540558,0.08406221121549606,0.07376370579004288,0.02369055151939392
ISIC_0034339,1,1,0.0965704396367073,0.8659943342208862,0.0002922962012235075,0.0004614028730429709,0.03644851595163345,0.00018588265811558813,4.721030927612446e-05
