case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02631397359073162,0.46359699964523315,0.26336953043937683,0.019096460193395615,0.05645805969834328,0.06160123646259308,0.10956374555826187
ISIC_0034322,1,1,6.581764318980277e-05,0.9998944997787476,1.1638878731901059e-06,1.2754835552186705e-06,2.0756015146616846e-05,6.7195924202678725e-06,9.781640983419493e-06
ISIC_0034323,2,3,0.0019166298443451524,6.42572485958226e-05,0.38775068521499634,0.5646733045578003,0.02628873661160469,0.017371926456689835,0.0019344681641086936
ISIC_0034324,1,1,3.7573868212348316e-06,0.9998608827590942,1.315172312388313e-06,1.93077823951171e-07,2.6844576495932415e-05,1.651825732551515e-05,9.037237032316625e-05
ISIC_0034325,1,1,3.0285816592368064e-06,0.9999459981918335,9.749078344611917e-07,3.288157301994943e-07,2.027816117333714e-05,1.2722466635750607e-05,1.6595155102550052e-05
ISIC_0034326,4,0,0.6098518967628479,0.017466992139816284,0.01990911364555359,0.05363047122955322,0.2921147644519806,0.0055136000737547874,0.001513177528977394
ISIC_0034328,1,1,8.781110955169424e-05,0.9991191029548645,2.0813966330024414e-05,8.468869964417536e-06,0.0004527281562332064,0.00013231784396339208,0.00017872767057269812
ISIC_0034329,0,1,0.06315036863088608,0.8090009093284607,0.017551960423588753,0.0040024868212640285,0.053017888218164444,0.011077775619924068,0.04219859838485718
ISIC_0034330,1,1,3.7947349483147264e-05,0.9970706701278687,4.1172606870532036e-05,1.3580845916294493e-05,0.0016209601890295744,0.0006631871219724417,0.0005524287698790431
ISIC_0034331,1,1,7.1215499701793306e-06,0.9999078512191772,6.596917955903336e-06,1.5609365391355823e-06,2.2926598830963485e-05,3.4686072467593476e-05,1.9309740309836343e-05
ISIC_0034332,3,4,0.009532119147479534,0.03157554194331169,0.16293255984783173,0.2558335065841675,0.33856475353240967,0.17090579867362976,0.030655723065137863
ISIC_0034333,2,2,0.005794805008918047,0.11804447323083878,0.6246092319488525,0.02680504322052002,0.03536609932780266,0.05501485615968704,0.13436557352542877
ISIC_0034334,5,3,0.01602683961391449,0.023463470861315727,0.06778338551521301,0.5737240314483643,0.1361430138349533,0.17228005826473236,0.01057922188192606
ISIC_0034335,1,1,0.0010360715677961707,0.9989192485809326,3.6479573282122146e-06,3.7910081118752714e-06,1.9043191059608944e-05,6.735303486493649e-06,1.1441205970186274e-05
ISIC_0034336,1,1,1.7051224858732894e-05,0.9998717308044434,6.392593604687136e-06,2.964104169222992e-06,2.972082256746944e-05,3.5704495530808344e-05,3.633787127910182e-05
ISIC_0034337,1,1,1.8624318727233913e-06,0.9999769926071167,7.479915211661137e-07,2.1372535741193133e-07,2.8376089176163077e-06,4.8406454880023375e-06,1.2405554116412532e-05
ISIC_0034338,2,2,0.002736627357080579,0.011338144540786743,0.43484675884246826,0.34566935896873474,0.09290411323308945,0.09148931503295898,0.021015675738453865
ISIC_0034339,1,1,0.06471921503543854,0.9080660343170166,0.00026857704506255686,0.00028495557489804924,0.026369521394371986,0.0002517692628316581,3.9902181015349925e-05
ISIC_0034340,1,4,0.14426441490650177,0.045844029635190964,0.1633911281824112,0.0885067880153656,0.4902843236923218,0.051834359765052795,0.01587500423192978
ISIC_0034341,1,1,0.00027483460144139826,0.997393012046814,0.0002591079974081367,5.933722150075482e-06,0.0013566955458372831,0.0004053231095895171,0.000305013672914356
ISIC_0034342,1,1,4.9814832891570404e-05,0.9992775321006775,1.139066898758756e-05,4.191528205410577e-06,0.0003684651164803654,0.00017296551959589124,0.00011573086521821097
ISIC_0034343,0,1,0.16507399082183838,0.6434799432754517,0.0016044313088059425,0.0005214394768700004,0.18580734729766846,0.0020858931820839643,0.0014269569655880332
ISIC_0034344,2,2,0.0012129578972235322,0.03981616720557213,0.6763632893562317,0.023957302793860435,0.051224689930677414,0.05233147367835045,0.15509405732154846
ISIC_0034345,4,4,0.012386471964418888,0.07729610055685043,0.00902480073273182,0.0065023754723370075,0.8900395631790161,0.004661777522414923,8.895651262719184e-05
ISIC_0034346,2,2,0.17216898500919342,0.0005713252467103302,0.4533993601799011,0.28462469577789307,0.06421230733394623,0.020745573565363884,0.0042777471244335175
ISIC_0034347,1,1,2.077467979688663e-05,0.9991362690925598,2.52117206400726e-05,1.6440786566818133e-05,0.00031149055575951934,0.0003330987528897822,0.00015665490354876965
ISIC_0034348,1,1,0.0003297326329629868,0.984609842300415,0.0003970271209254861,0.0001456274912925437,0.0027598110027611256,0.004191363230347633,0.007566599175333977
ISIC_0034349,1,1,1.1135968634334859e-05,0.996709942817688,4.255293606547639e-05,2.4723905880819075e-05,0.0012463051825761795,0.001619313145056367,0.0003459585423115641
ISIC_0034350,1,1,7.798898150213063e-05,0.993380069732666,0.00018490428919903934,2.9735932912444696e-05,0.000304263987345621,0.0009268724825233221,0.0050961412489414215
ISIC_0034351,1,1,3.532738264766522e-05,0.999724805355072,4.771517069457332e-06,2.395716364844702e-06,0.00017991768254432827,4.184932913631201e-05,1.0888342330872547e-05
ISIC_0034352,1,1,2.780625072773546e-05,0.9994068145751953,6.007143383612856e-06,1.3691205822397023e-06,0.0001961105444934219,9.61224504862912e-05,0.00026576503296382725
ISIC_0034354,0,4,0.028723394498229027,0.039959866553545,0.20703579485416412,0.13637429475784302,0.5032201409339905,0.06903363019227982,0.015652859583497047
ISIC_0034355,1,1,0.0020471352618187666,0.989866316318512,0.00028939812909811735,9.040898294188082e-05,0.0070233033038675785,0.0003111399128101766,0.0003722949477378279
ISIC_0034356,1,1,1.8628454199642874e-05,0.9994423985481262,1.2406480891513638e-05,2.7890328055946156e-06,2.151984335796442e-05,9.285837586503476e-05,0.0004094303003512323
ISIC_0034357,1,1,0.0008633984252810478,0.7700775265693665,0.006906647235155106,0.003168402472510934,0.05687012895941734,0.035548340529203415,0.1265655755996704
ISIC_0034359,1,1,0.001540255849249661,0.9965887069702148,0.000134609843371436,0.00010857203596970066,0.0014832906890660524,0.0001134785488829948,3.108517557848245e-05
ISIC_0034360,4,4,0.22340163588523865,0.0951635017991066,0.0626787394285202,0.05944855138659477,0.5070171356201172,0.043364185839891434,0.008926212787628174
ISIC_0034361,2,2,0.0063376398757100105,0.0003449207579251379,0.5078716278076172,0.4036194384098053,0.04708092659711838,0.028571754693984985,0.00617372477427125
ISIC_0034362,4,1,0.05094711482524872,0.7640886902809143,0.02800005115568638,0.003838008502498269,0.11012883484363556,0.01946241967380047,0.02353486977517605
ISIC_0034363,1,1,0.1097264438867569,0.531672477722168,0.11480135470628738,0.1119636669754982,0.05053730681538582,0.033631473779678345,0.04766726866364479
ISIC_0034364,1,1,3.867663053824799e-06,0.9996299743652344,7.056422418827424e-06,1.3594394658866804e-06,0.00010214331996394321,0.00011068333697039634,0.00014497720985673368
ISIC_0034365,1,1,0.0035141746047884226,0.8197527527809143,0.004309909418225288,0.002322046784684062,0.02459760755300522,0.033926937729120255,0.11157651990652084
ISIC_0034366,4,1,0.0009811699856072664,0.9664275050163269,0.0004736802075058222,0.0005162216839380562,0.027182186022400856,0.0034516439773142338,0.0009675889159552753
ISIC_0034367,1,1,0.000901034043636173,0.9922435879707336,0.0003745646681636572,0.0003001235018018633,0.002894922159612179,0.00193781778216362,0.0013479371555149555
ISIC_0034368,4,4,0.015305469743907452,0.09663461148738861,0.07907302677631378,0.025160355493426323,0.7137240171432495,0.03889380767941475,0.03120862878859043
ISIC_0034369,1,1,0.0001183896092697978,0.9994422793388367,2.7389756724005565e-05,1.561134740768466e-05,0.00017755392764229327,0.00018059267313219607,3.8193662476260215e-05
ISIC_0034370,1,1,0.060512591153383255,0.33200603723526,0.3281058967113495,0.015001210384070873,0.09759535640478134,0.055372435599565506,0.11140640079975128
ISIC_0034371,4,0,0.5876809358596802,0.14268344640731812,0.003389915218576789,0.009595251642167568,0.2522289752960205,0.0036637892480939627,0.0007576651405543089
ISIC_0034372,1,1,6.906996077304939e-06,0.9998568296432495,1.0275550721416948e-06,3.1348074003290094e-07,1.6935906387516297e-05,1.5627538232365623e-05,0.00010236555681331083
ISIC_0034374,1,1,3.3500725749036064e-06,0.9991102814674377,8.63488094182685e-06,5.7305633163196035e-06,0.0002928784233517945,0.00046867987839505076,0.000110445442260243
ISIC_0034375,4,4,0.19426704943180084,0.1342497020959854,0.10191721469163895,0.081916444003582,0.3491958677768707,0.08151993155479431,0.05693380534648895
ISIC_0034376,0,1,0.006546818185597658,0.9921196699142456,3.0309356588986702e-06,1.4173090676194988e-05,0.001301342505030334,4.26169117417885e-06,1.0695350283640437e-05
ISIC_0034377,1,1,0.0014532794011756778,0.976652979850769,0.0001317141141043976,0.00041426855023019016,0.02068886160850525,0.00064269540598616,1.6297304682666436e-05
ISIC_0034378,1,0,0.5437885522842407,0.23847390711307526,0.010292026214301586,0.006258200388401747,0.18937017023563385,0.008540406823158264,0.0032767443917691708
ISIC_0034379,1,4,0.04694167524576187,0.4457489550113678,0.00037386969779618084,0.00012716431228909642,0.5053020715713501,0.0013121532974764705,0.00019411768880672753
ISIC_0034380,1,1,4.8272097046719864e-05,0.9994497895240784,1.4279305105446838e-05,4.448651907296153e-06,0.0003322697011753917,7.926546095404774e-05,7.172062032623217e-05
ISIC_0034381,0,0,0.40126436948776245,0.39544638991355896,0.03616774082183838,0.004239982925355434,0.04101618379354477,0.007069449406117201,0.11479590088129044
ISIC_0034382,0,4,0.2576638460159302,0.0023038655053824186,0.04840856045484543,0.23521943390369415,0.44550785422325134,0.01038617268204689,0.0005102080758661032
ISIC_0034383,2,2,0.0018222766229882836,0.02069568634033203,0.6121543645858765,0.05199851468205452,0.1657162606716156,0.07002083212137222,0.07759208232164383
ISIC_0034385,1,1,1.4734517208125908e-05,0.991315484046936,5.996883555781096e-05,9.194721314997878e-06,0.00010542689415160567,0.0007261470309458673,0.007769004441797733
ISIC_0034386,0,0,0.5374518036842346,0.006847939919680357,0.15241742134094238,0.1895117461681366,0.08712971955537796,0.020594920963048935,0.006046457216143608
ISIC_0034387,4,4,0.016521433368325233,0.19925710558891296,0.08201442658901215,0.021409301087260246,0.6286152005195618,0.04509097710251808,0.007091496605426073
ISIC_0034389,1,1,5.739176231145393e-06,0.9998078942298889,3.7019126466475427e-06,9.694637128632166e-07,8.6282889242284e-05,5.4077478125691414e-05,4.1313560359412804e-05
ISIC_0034390,4,4,0.33879396319389343,0.0012777032097801566,0.036510270088911057,0.0585593655705452,0.5541303157806396,0.010088974609971046,0.0006393779767677188
ISIC_0034391,1,1,5.274436716717901e-06,0.9996840953826904,7.63851039664587e-06,1.0283890787832206e-06,5.955442975391634e-05,5.394022082327865e-05,0.0001883539225673303
ISIC_0034392,1,1,0.001757367397658527,0.9940704703330994,0.0004505835531745106,3.4812153899110854e-05,0.00030465496820397675,0.0001746673951856792,0.003207347122952342
ISIC_0034393,1,1,0.002186916768550873,0.9971683621406555,9.869118366623297e-05,4.4576008804142475e-05,0.00023139991390053183,6.62700695102103e-05,0.00020383457012940198
ISIC_0034394,0,0,0.7117234468460083,0.012054172344505787,0.05748593062162399,0.09937271475791931,0.10896527022123337,0.00930390227586031,0.0010945501271635294
ISIC_0034395,1,1,0.0011138211702927947,0.9949883222579956,0.00022412335965782404,2.9874479878344573e-05,0.0017276689177379012,0.0007792065152898431,0.001137005863711238
ISIC_0034396,3,0,0.48189830780029297,0.2604294717311859,0.02450733259320259,0.014593538828194141,0.20384109020233154,0.010198158212006092,0.004532173275947571
ISIC_0034397,1,1,5.201389649300836e-05,0.9506739377975464,0.00047375657595694065,0.0003224261454306543,0.003104416886344552,0.011013517156243324,0.034359946846961975
ISIC_0034398,0,4,0.1585284173488617,0.26885607838630676,0.09037312865257263,0.06812982261180878,0.355499267578125,0.05185655504465103,0.006756752263754606
ISIC_0034399,1,1,0.0001561368553666398,0.9888685941696167,0.0003867458435706794,0.0003233854949939996,0.003443137975409627,0.005107117351144552,0.0017149039776995778
ISIC_0034400,1,1,0.0001677225809544325,0.9976014494895935,5.27308729942888e-05,1.5312594769056886e-05,0.0007251339848153293,0.00021516809647437185,0.001222550286911428
ISIC_0034401,1,1,1.3756042790191714e-05,0.9982765913009644,9.847722139966208e-06,3.581855253287358e-06,0.0012985772918909788,0.000289785471977666,0.00010786070197355002
ISIC_0034402,3,2,0.053959742188453674,0.017088431864976883,0.33456841111183167,0.22483676671981812,0.2340424805879593,0.08154275268316269,0.053961481899023056
ISIC_0034403,1,1,4.0355207602260634e-06,0.9999518394470215,1.2630173387151444e-06,4.021441668555781e-07,2.1915242541581392e-05,1.1150677892146632e-05,9.39436267799465e-06
ISIC_0034404,2,3,0.015054717659950256,0.004472092725336552,0.2682681977748871,0.44005683064460754,0.1740175485610962,0.07706595957279205,0.021064583212137222
