case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03387204185128212,0.5913417339324951,0.10114741325378418,0.012415485456585884,0.20408618450164795,0.02506924420595169,0.03206787630915642
ISIC_0034322,1,1,0.047926321625709534,0.947335958480835,8.837570931063965e-05,0.0004607491719070822,0.004029424861073494,4.346113564679399e-05,0.00011571279901545495
ISIC_0034323,2,2,0.011388991959393024,0.010952701792120934,0.41841182112693787,0.41543224453926086,0.09275070577859879,0.03575877845287323,0.015304782427847385
ISIC_0034324,1,1,0.0003766893642023206,0.9985589385032654,1.2972100194019731e-05,7.234591066662688e-06,0.0008593699894845486,3.7165213143453e-05,0.00014757868484593928
ISIC_0034325,1,1,0.00038116672658361495,0.9980781078338623,3.0418937967624515e-05,2.0186671463306993e-05,0.0010745880426838994,0.00011596227705013007,0.0002994626702275127
ISIC_0034326,4,1,0.2673536241054535,0.5477126240730286,0.01519089750945568,0.04392365366220474,0.12080032378435135,0.003144525922834873,0.001874358276836574
ISIC_0034328,1,1,0.000950259214732796,0.9976322650909424,3.053541877306998e-05,3.711405224748887e-05,0.0011103105498477817,6.201727228472009e-05,0.00017757751629687846
ISIC_0034329,0,1,0.06482207775115967,0.781075119972229,0.03715149313211441,0.014905331656336784,0.07841528952121735,0.006857259664684534,0.0167734082788229
ISIC_0034330,1,1,0.00031106508686207235,0.992060661315918,0.0001460744097130373,8.399154467042536e-05,0.004407018423080444,0.0010258802212774754,0.00196527480147779
ISIC_0034331,1,1,0.0005682110204361379,0.9984063506126404,1.6982028682832606e-05,1.8668442862690426e-05,0.0009223002125509083,4.200235343887471e-05,2.5486626327619888e-05
ISIC_0034332,3,3,0.012672402895987034,0.036893077194690704,0.23123380541801453,0.41706517338752747,0.19859792292118073,0.0729016587138176,0.030635938048362732
ISIC_0034333,2,2,0.013381671160459518,0.2841142416000366,0.48735252022743225,0.05132543295621872,0.06923616677522659,0.0415835939347744,0.05300638824701309
ISIC_0034334,5,3,0.009360366500914097,0.11153540760278702,0.05982618033885956,0.4441467225551605,0.22509442269802094,0.10992036759853363,0.04011647403240204
ISIC_0034335,1,1,0.06827083230018616,0.9211461544036865,0.0005433355108834803,0.0013486649841070175,0.008233494125306606,0.00011435108172008768,0.0003432024677749723
ISIC_0034336,1,1,0.0010919248452410102,0.9985091090202332,7.149724297050852e-06,2.9098979211994447e-05,0.0003135430160909891,1.15937309601577e-05,3.764678695006296e-05
ISIC_0034337,1,1,0.0012156626908108592,0.9985318183898926,6.010435754433274e-06,1.7124997611972503e-05,0.0001674479281064123,6.645793291681912e-06,5.518476973520592e-05
ISIC_0034338,2,2,0.006195874884724617,0.0767357349395752,0.35273823142051697,0.1836455762386322,0.2436729073524475,0.07522016763687134,0.061791516840457916
ISIC_0034339,1,1,0.3293813169002533,0.4819476902484894,0.0005935283843427896,0.0019000652246177197,0.18584464490413666,0.000180097296833992,0.00015252681623678654
ISIC_0034340,1,4,0.06630926579236984,0.19664426147937775,0.1956542581319809,0.08927887678146362,0.3821064829826355,0.03984425961971283,0.030162634328007698
ISIC_0034341,1,1,0.0038976208306849003,0.8745168447494507,0.0022693993523716927,0.00010805350029841065,0.11580686271190643,0.0021742945536971092,0.0012270105071365833
ISIC_0034342,1,1,0.00023056390637066215,0.999049961566925,1.0313790880900342e-05,8.997410077427048e-06,0.0005502377753145993,6.009286516928114e-05,8.97273639566265e-05
ISIC_0034343,0,1,0.08064152300357819,0.8121744394302368,0.00397496297955513,0.0012989090755581856,0.0983252301812172,0.0018833020003512502,0.0017015920020639896
ISIC_0034344,2,2,0.00545087642967701,0.12128473818302155,0.6607926487922668,0.0557510070502758,0.055850908160209656,0.039735790342092514,0.06113400310277939
ISIC_0034345,4,4,0.02928359992802143,0.14460869133472443,0.006448450963944197,0.01100710965692997,0.8059254288673401,0.0023726599756628275,0.00035402175853960216
ISIC_0034346,2,4,0.19704626500606537,0.05017470940947533,0.166769340634346,0.18185925483703613,0.37342363595962524,0.023455418646335602,0.007271272130310535
ISIC_0034347,1,1,0.0004490377614274621,0.9914436936378479,0.0002034248027484864,0.00019774530665017664,0.004876806866377592,0.0015370839973911643,0.001292240573093295
ISIC_0034348,1,1,0.0020363363437354565,0.9488092064857483,0.0015486578922718763,0.0011407799320295453,0.02638610266149044,0.007171716075390577,0.012907139025628567
ISIC_0034349,1,1,4.5761313231196254e-05,0.9941127896308899,7.325151818804443e-05,5.7850204029819e-05,0.002257959684357047,0.001448288094252348,0.0020040792878717184
ISIC_0034350,1,1,0.0013388447696343064,0.9813734889030457,0.0008762302459217608,0.000508578319568187,0.008791254833340645,0.0028381466399878263,0.004273513797670603
ISIC_0034351,1,1,0.002690477529540658,0.9857608675956726,0.00022265384905040264,0.00025897755404002964,0.010075343772768974,0.000588276656344533,0.00040335842641070485
ISIC_0034352,1,1,0.0013745762407779694,0.9757794141769409,0.0003631051513366401,0.00023662045714445412,0.016322631388902664,0.001674402505159378,0.004249252378940582
ISIC_0034354,0,4,0.028446946293115616,0.10300932824611664,0.18297511339187622,0.1698426604270935,0.434133917093277,0.05247586593031883,0.029116205871105194
ISIC_0034355,1,1,0.02436070330440998,0.9581703543663025,0.0043120477348566055,0.0018080389127135277,0.008120730519294739,0.0008624991751275957,0.0023656312841922045
ISIC_0034356,1,1,0.0007119242800399661,0.9960054755210876,0.00011820188228739426,4.5834138290956616e-05,0.0009883849415928125,0.0004136907518841326,0.0017165362369269133
ISIC_0034357,1,1,0.0068742139264941216,0.5754740238189697,0.09135177731513977,0.024942154064774513,0.13000111281871796,0.06086382269859314,0.11049292981624603
ISIC_0034359,1,1,0.09727058559656143,0.882785439491272,0.0029725737404078245,0.004453248810023069,0.011770101264119148,0.00043214595643803477,0.0003158428880851716
ISIC_0034360,4,1,0.09963864088058472,0.7108819484710693,0.013003690168261528,0.014828430488705635,0.1525329202413559,0.006342259701341391,0.0027721289079636335
ISIC_0034361,2,2,0.012531362473964691,0.026505544781684875,0.45812711119651794,0.2684043347835541,0.14895115792751312,0.05204901471734047,0.03343141824007034
ISIC_0034362,4,4,0.06938768178224564,0.062193650752305984,0.09022865444421768,0.06659110635519028,0.6744347810745239,0.023381853476166725,0.013782210648059845
ISIC_0034363,1,1,0.115519680082798,0.7727928757667542,0.024782154709100723,0.03265693783760071,0.04191213846206665,0.005600046832114458,0.0067361388355493546
ISIC_0034364,1,1,5.3826082876184955e-05,0.9991835951805115,8.87241094460478e-06,6.1190830820123665e-06,0.00046652284800074995,7.372774416580796e-05,0.00020736819715239108
ISIC_0034365,1,1,0.0021121022291481495,0.9392359852790833,0.001982887042686343,0.0017625922337174416,0.023225095123052597,0.009990903548896313,0.02169043757021427
ISIC_0034366,4,1,0.03095439448952675,0.579228401184082,0.010517648421227932,0.023870162665843964,0.33035117387771606,0.016407854855060577,0.008670348674058914
ISIC_0034367,1,1,0.010894890874624252,0.9542551636695862,0.002410086803138256,0.0037296926602721214,0.020681051537394524,0.0036832429468631744,0.0043459199368953705
ISIC_0034368,4,4,0.037235915660858154,0.20272308588027954,0.03494606167078018,0.015171566046774387,0.670383632183075,0.019832447171211243,0.019707342609763145
ISIC_0034369,1,1,0.004533386789262295,0.9855945110321045,0.00025029899552464485,0.0004634874640032649,0.008290748111903667,0.0004211043706163764,0.0004464485973585397
ISIC_0034370,1,1,0.05088825523853302,0.3633308708667755,0.18997696042060852,0.021108923479914665,0.3099754750728607,0.029686173424124718,0.03503330424427986
ISIC_0034371,4,1,0.16193169355392456,0.7229743003845215,0.003510309150442481,0.005318239331245422,0.10228734463453293,0.0023682815954089165,0.0016098555643111467
ISIC_0034372,1,1,0.001532322377897799,0.9956687688827515,6.773713539587334e-05,3.988754178863019e-05,0.001857384224422276,0.00016348370991181582,0.0006704999250359833
ISIC_0034374,1,1,4.830789112020284e-05,0.9947041869163513,8.130671631079167e-05,8.103068103082478e-05,0.002310321433469653,0.0013909044209867716,0.0013839935418218374
ISIC_0034375,4,1,0.05029856041073799,0.4355926215648651,0.037472281605005264,0.049952659755945206,0.32384157180786133,0.0502152144908905,0.05262710899114609
ISIC_0034376,0,0,0.7655576467514038,0.17322728037834167,0.00025369838112965226,0.004911568481475115,0.055980559438467026,1.6895646695047617e-05,5.2265520935179666e-05
ISIC_0034377,1,1,0.015168163925409317,0.9389317631721497,0.0003242662933189422,0.0024741387460380793,0.042533960193395615,0.0004648083704523742,0.00010296354594174773
ISIC_0034378,1,1,0.1861272156238556,0.43281930685043335,0.011935224756598473,0.007263652514666319,0.35334140062332153,0.005144709255546331,0.0033685537055134773
ISIC_0034379,1,4,0.04829214885830879,0.4297146797180176,0.0015471248188987374,0.0004985887208022177,0.5174098014831543,0.00166138238273561,0.00087624421576038
ISIC_0034380,1,1,0.00032807906973175704,0.9993516802787781,3.2313375868397998e-06,5.604932084679604e-06,0.00028524751542136073,7.713943887210917e-06,1.8446449757902883e-05
