case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02328602224588394,0.6295255422592163,0.14225885272026062,0.00955567229539156,0.07791207730770111,0.03896041959524155,0.07850143313407898
ISIC_0034322,1,1,0.0003654397733043879,0.9995495676994324,1.4751799426448997e-06,4.314457783038961e-06,6.325464346446097e-05,4.6730028770980425e-06,1.1261705367360264e-05
ISIC_0034323,2,3,0.00386885367333889,0.0004298518761061132,0.4426535964012146,0.47815603017807007,0.0465901717543602,0.023866072297096252,0.004435360431671143
ISIC_0034324,1,1,1.8601655028760433e-05,0.9997363686561584,3.242059619879001e-06,8.471156434097793e-07,7.105802069418132e-05,1.890677413030062e-05,0.00015093984256964177
ISIC_0034325,1,1,1.867791434051469e-05,0.9998345375061035,2.8500185180746485e-06,1.569311734783696e-06,8.078518294496462e-05,2.255095387226902e-05,3.901887976098806e-05
ISIC_0034326,4,0,0.6786578893661499,0.031453076750040054,0.018133308738470078,0.04456613212823868,0.22282226383686066,0.003177591599524021,0.0011896875221282244
ISIC_0034328,1,1,0.00019570051517803222,0.9993689656257629,1.4233530237106606e-05,8.939163308241405e-06,0.00023054845223668963,5.6716427934588864e-05,0.00012488191714510322
ISIC_0034329,0,1,0.09348490834236145,0.6915534138679504,0.04899698868393898,0.012513937428593636,0.06969840824604034,0.01446626242250204,0.06928606331348419
ISIC_0034330,1,1,0.0001031698047881946,0.9960747957229614,6.744452548446134e-05,2.6009547582361847e-05,0.0020031093154102564,0.000744251417927444,0.0009812649805098772
ISIC_0034331,1,1,8.419382356805727e-05,0.9996358156204224,2.579587271611672e-05,1.1702132724167313e-05,0.00014819292118772864,6.076596037019044e-05,3.352699422976002e-05
ISIC_0034332,3,3,0.012477715499699116,0.019283412024378777,0.23498225212097168,0.33314600586891174,0.26709070801734924,0.10919122397899628,0.023828690871596336
ISIC_0034333,2,2,0.008891682140529156,0.07015535235404968,0.6948996186256409,0.041897907853126526,0.05758288875222206,0.0463988222181797,0.08017371594905853
ISIC_0034334,5,3,0.01683671586215496,0.0947977602481842,0.07520657777786255,0.46984246373176575,0.15654176473617554,0.1654379814863205,0.021336698904633522
ISIC_0034335,1,1,0.0007511936128139496,0.9991959929466248,2.767170826700749e-06,5.011406756239012e-06,3.1582665542373434e-05,3.6615945191442734e-06,9.805366971704643e-06
ISIC_0034336,1,1,5.5225304095074534e-05,0.9998276233673096,5.4383872338803485e-06,5.183062967262231e-06,6.250903970794752e-05,1.933265957632102e-05,2.4757973733358085e-05
ISIC_0034337,1,1,8.502610398863908e-06,0.9999649524688721,1.106130866901367e-06,6.391387614712585e-07,6.123651928646723e-06,4.329368493927177e-06,1.4444543012359645e-05
ISIC_0034338,2,2,0.003671316197142005,0.029839739203453064,0.4524261951446533,0.28764763474464417,0.09828852862119675,0.09543517976999283,0.03269137814640999
ISIC_0034339,1,1,0.039941638708114624,0.9359249472618103,9.511005919193849e-05,0.00014313690189737827,0.023809682577848434,6.530356768053025e-05,2.027270784310531e-05
ISIC_0034340,1,4,0.12969671189785004,0.06295885145664215,0.21302922070026398,0.09799190610647202,0.4243289828300476,0.04975365102291107,0.02224064990878105
ISIC_0034341,1,1,0.00037370887002907693,0.9937664270401001,0.0001407403324265033,6.152416062832344e-06,0.004969284404069185,0.0004164476122241467,0.00032728727092035115
ISIC_0034342,1,1,8.830096339806914e-05,0.9990878105163574,1.7616355762584135e-05,6.538578418258112e-06,0.0005176853737793863,0.00015430494386237115,0.00012764567509293556
ISIC_0034343,0,1,0.16934458911418915,0.6924619078636169,0.0012951388489454985,0.00044372639968059957,0.1342155486345291,0.001109846169129014,0.0011292793788015842
ISIC_0034344,2,2,0.0016606702702119946,0.05760065093636513,0.6931453943252563,0.023023545742034912,0.04221754148602486,0.04522206261754036,0.13713015615940094
ISIC_0034345,4,4,0.023863453418016434,0.12613821029663086,0.0079263374209404,0.006425990257412195,0.8318836092948914,0.003651808248832822,0.00011057449592044577
ISIC_0034346,2,2,0.23341809213161469,0.011041269637644291,0.3593061864376068,0.22546198964118958,0.13456115126609802,0.029139826074242592,0.007071441039443016
ISIC_0034347,1,1,0.0001415903097949922,0.9971924424171448,0.00011226906644878909,9.579520701663569e-05,0.0012392849894240499,0.000807262200396508,0.00041131264879368246
ISIC_0034348,1,1,0.0006702539976686239,0.9785430431365967,0.0005540776182897389,0.00027070482610724866,0.00490358704701066,0.004996798001229763,0.0100615369156003
ISIC_0034349,1,1,6.895032856846228e-05,0.9905393123626709,0.00016217328084167093,0.00011748055840143934,0.003953137900680304,0.0037161558866500854,0.001442757435142994
ISIC_0034350,1,1,0.0004132981994189322,0.987003743648529,0.0005740175838582218,0.000156054476974532,0.0017286873189732432,0.002188989659771323,0.00793525017797947
ISIC_0034351,1,1,0.00020327417587395757,0.9990008473396301,1.6219302779063582e-05,1.7517841115477495e-05,0.0006486254860647023,8.631855598650873e-05,2.7213638531975448e-05
ISIC_0034352,1,1,8.570156205678359e-05,0.9984540939331055,1.9928442270611413e-05,7.120947884686757e-06,0.0005786207038909197,0.0001995538332266733,0.000654898292850703
ISIC_0034354,0,4,0.023520560935139656,0.02822994254529476,0.16704943776130676,0.14794039726257324,0.5639913082122803,0.05391237139701843,0.015355915762484074
ISIC_0034355,1,1,0.0047509921714663506,0.9892697930335999,0.0005637099384330213,0.00017272990953642875,0.0044359490275382996,0.00026302647893317044,0.0005438252119347453
ISIC_0034356,1,1,0.0001340716116828844,0.99869304895401,4.018348772660829e-05,1.3579611731984187e-05,0.00010699165432015434,0.00017825559189077467,0.000833963043987751
ISIC_0034357,1,1,0.0013618827797472477,0.7440139651298523,0.009236661717295647,0.004040229134261608,0.0496557354927063,0.035144660621881485,0.15654683113098145
ISIC_0034359,1,1,0.004329858347773552,0.9930588006973267,0.00019133073510602117,0.00022959097987040877,0.002066107001155615,8.747238462092355e-05,3.691865276778117e-05
ISIC_0034360,4,4,0.16015395522117615,0.21782797574996948,0.05577235296368599,0.060711272060871124,0.47128620743751526,0.025592749938368797,0.008655541576445103
ISIC_0034361,2,2,0.007571634836494923,0.00208137184381485,0.5690048336982727,0.2993444800376892,0.07165049761533737,0.03665940463542938,0.013687750324606895
ISIC_0034362,4,1,0.0706881657242775,0.43801748752593994,0.06563752889633179,0.011779433116316795,0.33919957280158997,0.03508223593235016,0.03959551826119423
ISIC_0034363,1,1,0.05188155919313431,0.7453334927558899,0.05345793440937996,0.059410929679870605,0.047342170029878616,0.01703937165439129,0.025534549728035927
