case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.030566692352294922,0.41240912675857544,0.2792978584766388,0.02563571371138096,0.07282416522502899,0.06521018594503403,0.11405628174543381
ISIC_0034322,1,1,3.283802652731538e-05,0.9999511241912842,3.637192662608868e-07,4.3072822109024855e-07,9.061972377821803e-06,2.275195356560289e-06,3.839610144495964e-06
ISIC_0034323,2,3,0.0018144868081435561,5.0449776608729735e-05,0.3507923185825348,0.6045401096343994,0.025781365111470222,0.015556133352220058,0.0014651365345343947
ISIC_0034324,1,1,3.822734925051918e-06,0.9998818635940552,1.0571849315965665e-06,1.5719541579528595e-07,1.586457437952049e-05,1.2396510101098102e-05,8.487286686431617e-05
ISIC_0034325,1,1,4.495526809478179e-06,0.9999349117279053,9.857135410129558e-07,3.6620119203689683e-07,2.9860751965316013e-05,1.2375573533063289e-05,1.6993970348266885e-05
ISIC_0034326,4,0,0.6453824639320374,0.0048231626860797405,0.016549548134207726,0.05027051642537117,0.27783122658729553,0.004057520534843206,0.001085507683455944
ISIC_0034328,1,1,8.472584158880636e-05,0.9994547963142395,1.2698209502559621e-05,5.541895006899722e-06,0.0002603244502097368,7.916620961623266e-05,0.00010273799853166565
ISIC_0034329,0,1,0.16312584280967712,0.5705371499061584,0.04714055359363556,0.011621077544987202,0.07826763391494751,0.020256783813238144,0.10905085504055023
ISIC_0034330,1,1,5.743600559071638e-05,0.9966192245483398,5.185433474252932e-05,1.6752572264522314e-05,0.001904946519061923,0.0006821748684160411,0.0006676330813206732
ISIC_0034331,1,1,1.533937029307708e-05,0.9998292922973633,1.5247312148858327e-05,3.75214062842133e-06,5.776692341896705e-05,4.934483513352461e-05,2.9234566682134755e-05
ISIC_0034332,3,3,0.00968423206359148,0.00947129912674427,0.17930376529693604,0.3323768377304077,0.31910964846611023,0.13278275728225708,0.017271384596824646
ISIC_0034333,2,2,0.006768469233065844,0.14333045482635498,0.6105999946594238,0.03017246536910534,0.032300569117069244,0.057444896548986435,0.11938314884901047
ISIC_0034334,5,3,0.018923886120319366,0.07404673099517822,0.07157944142818451,0.4663333296775818,0.15169917047023773,0.20128966867923737,0.016127748414874077
ISIC_0034335,1,1,0.00042080844286829233,0.9995520710945129,2.0405273062351625e-06,2.3835734737076564e-06,1.0282834409736097e-05,3.956547971029067e-06,8.442077159998007e-06
ISIC_0034336,1,1,5.0713555538095534e-05,0.9996988773345947,1.2730377420666628e-05,8.429429726675153e-06,0.00012059036089340225,5.6068762205541134e-05,5.2703337132697925e-05
