case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.026580220088362694,0.6068230867385864,0.1439167708158493,0.011657708324491978,0.07799427211284637,0.05372779071331024,0.07930020242929459
ISIC_0034322,1,1,1.8408354662824422e-05,0.9999659061431885,2.864611019504082e-07,3.829199215488188e-07,9.804839464777615e-06,2.1525929696508683e-06,3.100526328125852e-06
ISIC_0034323,2,3,0.002598240040242672,7.872560672694817e-05,0.37101003527641296,0.5706229209899902,0.032597437500953674,0.020649315789341927,0.0024432402569800615
ISIC_0034324,1,1,2.4809846763673704e-06,0.9999109506607056,8.389250183427066e-07,1.3029453782564815e-07,1.9670325855258852e-05,1.241131394635886e-05,5.355374014470726e-05
ISIC_0034325,1,1,2.486279072400066e-06,0.9999483823776245,7.464544182766986e-07,2.8114894234931853e-07,2.279721047671046e-05,1.1218680810998194e-05,1.410055483574979e-05
ISIC_0034326,4,0,0.6034438014030457,0.0041284821927547455,0.014591542072594166,0.04831142723560333,0.32510390877723694,0.003678961656987667,0.000741896394174546
ISIC_0034328,1,1,5.088766192784533e-05,0.9993926286697388,1.2184349543531425e-05,5.299804797687102e-06,0.0003494232369121164,9.132530249189585e-05,9.824600419960916e-05
ISIC_0034329,0,1,0.08695002645254135,0.7246116995811462,0.021387949585914612,0.005199736915528774,0.0811554417014122,0.015123505145311356,0.06557159870862961
ISIC_0034330,1,1,3.98855481762439e-05,0.9973115921020508,3.5711873351829126e-05,1.1629439541138709e-05,0.001529545639641583,0.00058081338647753,0.0004908164846710861
ISIC_0034331,1,1,5.508381036634091e-06,0.9999234676361084,5.814914857182885e-06,1.2847647212765878e-06,2.2004987840773538e-05,2.622766260174103e-05,1.5681878721807152e-05
ISIC_0034332,3,3,0.014513654634356499,0.0165228433907032,0.17314709722995758,0.34282103180885315,0.29438239336013794,0.13843977451324463,0.020173195749521255
ISIC_0034333,2,2,0.006098224315792322,0.0687820091843605,0.7284207940101624,0.027214208617806435,0.023522639647126198,0.042346931993961334,0.10361528396606445
ISIC_0034334,5,3,0.020724155008792877,0.12187839299440384,0.058947376906871796,0.403211385011673,0.15367543697357178,0.22551435232162476,0.016048869118094444
ISIC_0034335,1,1,0.0002453727647662163,0.9997355341911316,8.725120892449922e-07,1.3028701459916192e-06,8.637828614155296e-06,2.7738904009311227e-06,5.530039743462112e-06
ISIC_0034336,1,1,2.2364072719938122e-05,0.9998624324798584,5.76299771637423e-06,3.189767085132189e-06,4.6392364311032e-05,3.0653893190901726e-05,2.9136555895092897e-05
ISIC_0034337,1,1,1.6128367406054167e-06,0.999984622001648,4.1023389485417283e-07,1.248738499270985e-07,1.8548772686699522e-06,3.0532303298969055e-06,8.295331099361647e-06
ISIC_0034338,2,2,0.0026207901537418365,0.011407668702304363,0.47797149419784546,0.32729044556617737,0.06722167134284973,0.09252288192510605,0.020965032279491425
ISIC_0034339,1,1,0.01162660215049982,0.9753168821334839,5.416995190898888e-05,5.1848946895916015e-05,0.012838282622396946,9.16900098673068e-05,2.045000837824773e-05
