case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03932885825634003,0.4299525320529938,0.2375883013010025,0.02752327173948288,0.10086628794670105,0.06489327549934387,0.09984748810529709
ISIC_0034322,1,1,0.00021934400137979537,0.9996942281723022,2.0370953279780224e-06,3.6499036468740087e-06,6.171230779727921e-05,7.771519449306652e-06,1.1297414857835975e-05
ISIC_0034323,2,3,0.00251087942160666,7.16801660018973e-05,0.32410088181495667,0.6255109310150146,0.029809392988681793,0.016230715438723564,0.0017655151896178722
ISIC_0034324,1,1,1.0654288416844793e-05,0.9998051524162292,2.370223228354007e-06,5.645903229378746e-07,5.789799979538657e-05,2.2967746190261096e-05,0.0001003548750304617
ISIC_0034325,1,1,1.4284168173617218e-05,0.9998807907104492,2.4140606456057867e-06,1.1230847576371161e-06,4.576966603053734e-05,2.0408062482601963e-05,3.524051862768829e-05
ISIC_0034326,4,0,0.6424379944801331,0.03122386336326599,0.02048461139202118,0.05804320052266121,0.2423478662967682,0.004190794192254543,0.0012716577621176839
ISIC_0034328,1,1,0.0002038825477939099,0.9990461468696594,2.516817767173052e-05,1.1987540347035974e-05,0.00045368177234195173,0.00010108456626767293,0.0001580041425768286
ISIC_0034329,0,1,0.09800101071596146,0.7082667350769043,0.035199396312236786,0.009371588937938213,0.0706113800406456,0.014295399188995361,0.06425446271896362
ISIC_0034330,1,1,6.163739453768358e-05,0.9968024492263794,5.453417543321848e-05,1.9565406546462327e-05,0.0015216926112771034,0.0006451715598814189,0.0008949264883995056
ISIC_0034331,1,1,9.059705917024985e-05,0.9994211196899414,3.829022534773685e-05,1.6650123143335804e-05,0.0002652300463523716,0.00011544972221599892,5.269854227663018e-05
ISIC_0034332,3,3,0.012066940777003765,0.013261346146464348,0.18926087021827698,0.3302692472934723,0.30735647678375244,0.12502022087574005,0.022764913737773895
ISIC_0034333,2,2,0.007839290425181389,0.08883869647979736,0.6416087746620178,0.03857594355940819,0.050742290914058685,0.054500412195920944,0.11789466440677643
ISIC_0034334,5,3,0.015819963067770004,0.06565238535404205,0.07026632875204086,0.47948405146598816,0.1602499932050705,0.19146332144737244,0.017063912004232407
ISIC_0034335,1,1,0.0024855220690369606,0.9974017143249512,1.0383462722529657e-05,1.4291430488810875e-05,5.927261008764617e-05,1.037140918924706e-05,1.8546130377217196e-05
ISIC_0034336,1,1,0.00012073049583705142,0.999543309211731,2.291795317432843e-05,1.774426164047327e-05,0.00015172167331911623,6.870755169074982e-05,7.481272041331977e-05
ISIC_0034337,1,1,4.857879503106233e-06,0.9999737739562988,1.1633476333372528e-06,4.805880280400743e-07,5.221564606472384e-06,5.1082688514725305e-06,9.431804755877238e-06
ISIC_0034338,2,2,0.004248286131769419,0.011419804766774178,0.3921767771244049,0.38765159249305725,0.10388030111789703,0.08159321546554565,0.019030001014471054
ISIC_0034339,1,1,0.05093393847346306,0.9220371246337891,0.0001343173935310915,0.00018462762818671763,0.026570087298750877,0.00011818691564258188,2.169119215977844e-05
ISIC_0034340,1,4,0.12047170102596283,0.10928847640752792,0.1410130113363266,0.08430257439613342,0.47167113423347473,0.05295858159661293,0.02029450796544552
ISIC_0034341,1,1,0.00043590081622824073,0.9941946864128113,0.000280054344329983,9.264317668566946e-06,0.004153686575591564,0.0005675180582329631,0.0003590178384911269
ISIC_0034342,1,1,0.0004060486098751426,0.9960363507270813,0.00011326745880069211,4.644880027626641e-05,0.002330141607671976,0.0006736890063621104,0.000394108472391963
ISIC_0034343,0,1,0.2950074076652527,0.44526928663253784,0.0020176193211227655,0.0007475601159967482,0.253827840089798,0.001842360245063901,0.00128794158808887
ISIC_0034344,2,2,0.0016199569217860699,0.04772796109318733,0.6774982213973999,0.028886420652270317,0.04975169152021408,0.05370140075683594,0.14081433415412903
ISIC_0034345,4,4,0.022365961223840714,0.2186870127916336,0.010748554021120071,0.006153241265565157,0.737429141998291,0.0044954689219594,0.00012068366049788892
ISIC_0034346,2,2,0.20782479643821716,0.004637810401618481,0.43754884600639343,0.22962772846221924,0.08685845136642456,0.026854107156395912,0.006648290436714888
ISIC_0034347,1,1,2.6004630854004063e-05,0.999247670173645,1.9257206076872535e-05,1.2152574527135585e-05,0.0003386651223991066,0.00023403186060022563,0.00012225547106936574
ISIC_0034348,1,1,0.0010113305179402232,0.9711917042732239,0.0009273889590986073,0.0004403226193971932,0.007989364676177502,0.00713273324072361,0.01130713801831007
ISIC_0034349,1,1,1.7470189050072804e-05,0.9969667792320251,4.4801377953263e-05,2.476882036717143e-05,0.0011560935527086258,0.0013004632201045752,0.0004896970931440592
ISIC_0034350,1,1,0.000206412558327429,0.9924869537353516,0.00026104372227564454,6.904599285917357e-05,0.0009914367692545056,0.0013973169261589646,0.0045877187512815
ISIC_0034351,1,1,0.0001455290475860238,0.999204695224762,1.3019531252211891e-05,8.646127753308974e-06,0.0005375834880396724,7.234897930175066e-05,1.8156060832552612e-05
ISIC_0034352,1,1,9.210292046191171e-05,0.9983682036399841,2.0184492314001545e-05,6.2814870034344494e-06,0.0007385983481071889,0.0002150291547877714,0.000559582666028291
ISIC_0034354,0,4,0.02681884728372097,0.04718855395913124,0.2526090443134308,0.1726689338684082,0.4062468707561493,0.07307615131139755,0.021391624584794044
ISIC_0034355,1,1,0.0017422012751922011,0.9940723776817322,0.00026645814068615437,8.42994631966576e-05,0.0033571769017726183,0.0001716101251076907,0.00030593923293054104
ISIC_0034356,1,1,9.764297283254564e-05,0.9988219141960144,4.269844794180244e-05,1.437286573491292e-05,7.292012014659122e-05,0.00019711391360033303,0.000753294094465673
ISIC_0034357,1,1,0.0011247111251577735,0.7434542775154114,0.007910591550171375,0.003898223862051964,0.057788003236055374,0.03706260770559311,0.1487616002559662
ISIC_0034359,1,1,0.00310047110542655,0.9943270087242126,0.0002447622537147254,0.0002688777167350054,0.0018781067337840796,0.00013597006909549236,4.4880867790197954e-05
ISIC_0034360,4,4,0.17518353462219238,0.08985311537981033,0.04637444391846657,0.060185059905052185,0.5946275591850281,0.028268888592720032,0.005507469642907381
ISIC_0034361,2,2,0.00821384321898222,0.0008510161424055696,0.470723956823349,0.415265291929245,0.06210256740450859,0.03389172628521919,0.008951637893915176
ISIC_0034362,4,1,0.06740926951169968,0.5769956707954407,0.051352400332689285,0.006909606978297234,0.23834502696990967,0.024948637932538986,0.034039393067359924
