case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03159463033080101,0.44261375069618225,0.2608398497104645,0.023965347558259964,0.06337673962116241,0.0637308806180954,0.11387878656387329
ISIC_0034322,1,1,6.352719356073067e-05,0.9999035596847534,8.955591397352691e-07,1.1862963447129005e-06,1.6838503142935224e-05,5.1249148782517295e-06,8.89739294507308e-06
ISIC_0034323,2,3,0.0019696345552802086,6.303338159341365e-05,0.3296809792518616,0.61876380443573,0.0307119432836771,0.01704266294836998,0.0017678968142718077
ISIC_0034324,1,1,2.072745473924442e-06,0.9999151229858398,8.049029247558792e-07,1.1921969189643278e-07,1.4178766832628753e-05,1.0419045793241821e-05,5.732547288062051e-05
ISIC_0034325,1,1,3.606769496400375e-06,0.9999033212661743,1.4112760027273907e-06,5.434777108348499e-07,4.611204349203035e-05,2.1237072360236198e-05,2.368592868151609e-05
ISIC_0034326,4,0,0.49930477142333984,0.03476954251527786,0.01917414367198944,0.061342645436525345,0.3780669867992401,0.005826051812618971,0.0015159513568505645
ISIC_0034328,1,1,5.8995032304665074e-05,0.9993991851806641,1.2748147128149867e-05,6.34033767710207e-06,0.00030011567287147045,0.00010143244435312226,0.00012123744818381965
ISIC_0034329,0,1,0.10156307369470596,0.7266659736633301,0.02936592325568199,0.0073458231054246426,0.05862138420343399,0.01601547561585903,0.060422368347644806
ISIC_0034330,1,1,4.3997391912853345e-05,0.9970531463623047,4.308760617277585e-05,1.3022681741858833e-05,0.001575272181071341,0.00063136569224298,0.0006400034762918949
ISIC_0034331,1,1,8.199708645406645e-06,0.9998841285705566,6.991418104007607e-06,1.5542805158474948e-06,3.263107646489516e-05,4.261206413502805e-05,2.3948950911290012e-05
ISIC_0034332,3,3,0.009598388336598873,0.024829842150211334,0.15420155227184296,0.3150971233844757,0.2924150228500366,0.17072893679141998,0.033129166811704636
ISIC_0034333,2,2,0.007426630239933729,0.11189831048250198,0.6278614401817322,0.03129354119300842,0.03391259163618088,0.05829031765460968,0.12931711971759796
ISIC_0034334,5,3,0.01552294660359621,0.03151493892073631,0.053361836820840836,0.5223835706710815,0.18134666979312897,0.18324649333953857,0.012623587623238564
ISIC_0034335,1,1,0.0014828565763309598,0.9984489679336548,5.872453129995847e-06,6.975186806812417e-06,2.9443275707308203e-05,9.868895176623482e-06,1.589456405781675e-05
ISIC_0034336,1,1,7.716795153100975e-06,0.9999213218688965,3.336677082188544e-06,1.3807427876599832e-06,1.9334011085447855e-05,2.1033896700828336e-05,2.5882300178636797e-05
ISIC_0034337,1,1,9.907054163704743e-07,0.999982476234436,5.513691121450393e-07,1.509813785105507e-07,2.2243859802983934e-06,3.7070533380756387e-06,9.988200872612651e-06
