case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.023061638697981834,0.4991814196109772,0.23256340622901917,0.020147860050201416,0.051684942096471786,0.061133719980716705,0.11222705990076065
ISIC_0034322,1,1,6.097848017816432e-05,0.9998921155929565,1.3167444876671652e-06,1.4042589100426994e-06,2.5498546165181324e-05,7.919688869151287e-06,1.0822587682923768e-05
ISIC_0034323,2,3,0.0015823517460376024,4.0218194044427946e-05,0.3247874975204468,0.6313076019287109,0.024893352761864662,0.01570352166891098,0.001685403287410736
ISIC_0034324,1,1,2.7013165890821256e-06,0.9998878240585327,9.411125461156189e-07,1.4242182544421667e-07,1.7556218153913505e-05,1.287637587665813e-05,7.801799074513838e-05
ISIC_0034325,1,1,3.767505177165731e-06,0.9999314546585083,1.212564484376344e-06,4.4372148977345205e-07,2.661647340573836e-05,1.619800787011627e-05,2.0223520550644025e-05
ISIC_0034326,4,0,0.5441255569458008,0.019499119371175766,0.02377306856215,0.06511240452528,0.3389440178871155,0.006829805206507444,0.00171610654797405
ISIC_0034328,1,1,0.00010414917778689414,0.9989715814590454,2.2542793885804713e-05,9.715592568682041e-06,0.0005509761977009475,0.00015493649698328227,0.00018607616948429495
ISIC_0034329,0,1,0.1275438368320465,0.6555166840553284,0.037479694932699203,0.008270150050520897,0.07226167619228363,0.020188288763165474,0.07873962819576263
ISIC_0034330,1,1,5.438995867734775e-05,0.9963447451591492,5.994409366394393e-05,2.00049216800835e-05,0.0019484201911836863,0.0008556697284802794,0.0007169267046265304
ISIC_0034331,1,1,1.145721398643218e-05,0.9998542070388794,1.046738907461986e-05,2.641164655869943e-06,4.087090928805992e-05,5.2086343202972785e-05,2.8278451281948946e-05
ISIC_0034332,3,4,0.009618977084755898,0.020246947184205055,0.1660315990447998,0.29519808292388916,0.3247230350971222,0.15671607851982117,0.02746530808508396
ISIC_0034333,2,2,0.006928229238837957,0.1294272094964981,0.5912813544273376,0.0325905941426754,0.04053143411874771,0.06107267737388611,0.13816852867603302
ISIC_0034334,5,3,0.015706010162830353,0.0417964868247509,0.06591380387544632,0.5072067379951477,0.14712730050086975,0.20699769258499146,0.015251992270350456
ISIC_0034335,1,1,0.0005115757812745869,0.9994561076164246,2.5068445665965555e-06,2.372199332967284e-06,1.3907344509789255e-05,5.00835358252516e-06,8.532033461960964e-06
ISIC_0034336,1,1,1.724210596876219e-05,0.9998729228973389,6.442044650611933e-06,2.7826793029817054e-06,3.149256372125819e-05,3.416937033762224e-05,3.495649798423983e-05
ISIC_0034337,1,1,1.420961439180246e-06,0.9999792575836182,6.619910664085182e-07,1.977142289888434e-07,2.5936049041774822e-06,4.739696578326402e-06,1.1060618817282375e-05
ISIC_0034338,2,2,0.002756302012130618,0.015364364720880985,0.41189122200012207,0.3461953401565552,0.09252839535474777,0.10525833815336227,0.026005998253822327
ISIC_0034339,1,1,0.047028712928295135,0.9199483394622803,0.00027159860474057496,0.0002738569746725261,0.03214578330516815,0.0002859701926354319,4.566865027300082e-05
ISIC_0034340,1,4,0.10761791467666626,0.04127495363354683,0.12427839636802673,0.07492905110120773,0.5890495181083679,0.04860766604542732,0.014242504723370075
