case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.1104639321565628,0.5073884129524231,0.11568573862314224,0.015629617497324944,0.18684561550617218,0.031745899468660355,0.03224077448248863
ISIC_0034322,1,1,0.08198565989732742,0.9167347550392151,2.0258572476450354e-05,8.657141006551683e-05,0.0006902666646055877,1.8045232081931317e-06,0.0004805975768249482
ISIC_0034323,2,2,0.0459601990878582,0.025528836995363235,0.4459643065929413,0.29374009370803833,0.09373177587985992,0.05361268296837807,0.04146210849285126
ISIC_0034324,1,1,0.0007773228571750224,0.9989770650863647,4.007616098533617e-06,6.176995157147758e-06,0.00010132763418368995,5.0663570618780795e-06,0.00012899913417641073
ISIC_0034325,1,1,0.009975341148674488,0.9831891059875488,0.0004385461797937751,0.0004701751167885959,0.002591499825939536,0.00043027952779084444,0.0029049685690551996
ISIC_0034326,4,1,0.2946420907974243,0.5890806317329407,0.019485224038362503,0.024120843037962914,0.053738392889499664,0.003966897260397673,0.014965921640396118
ISIC_0034328,1,1,0.013490314595401287,0.983966052532196,7.869746332289651e-05,0.00014106938033364713,0.0011777636827901006,3.700338493217714e-05,0.001109059900045395
ISIC_0034329,0,1,0.07782544940710068,0.8426875472068787,0.018932964652776718,0.009293993003666401,0.023973975330591202,0.0036611815448850393,0.02362486533820629
ISIC_0034330,1,1,0.0014279893366619945,0.9942084550857544,0.0002243600320070982,0.00015181669732555747,0.0017518922686576843,0.0005118800327181816,0.0017236192943528295
ISIC_0034331,1,1,0.0009790059411898255,0.9986526966094971,6.810286777181318e-06,5.104858701088233e-06,0.0002917019883170724,8.814048669592012e-06,5.5817967222537845e-05
ISIC_0034332,3,2,0.041024915874004364,0.10314927250146866,0.2888382375240326,0.2425040453672409,0.1304885596036911,0.1000089943408966,0.09398599714040756
ISIC_0034333,2,2,0.05255908519029617,0.31360605359077454,0.3905844986438751,0.05890068784356117,0.07878847420215607,0.0503784716129303,0.055182699114084244
ISIC_0034334,5,3,0.027432501316070557,0.21619708836078644,0.13696260750293732,0.2239963263273239,0.1905404031276703,0.11717396974563599,0.0876970961689949
ISIC_0034335,1,1,0.3398159444332123,0.6498374938964844,0.000662309059407562,0.0008223471231758595,0.005462612025439739,6.726455467287451e-05,0.0033320700749754906
ISIC_0034336,1,1,0.0015813094796612859,0.998339056968689,5.048640332461218e-07,2.296476168339723e-06,4.06406179536134e-05,1.0646338211017792e-07,3.607680991990492e-05
ISIC_0034337,1,1,0.008210784755647182,0.9913263916969299,6.641085292358184e-06,2.2774513126933016e-05,0.00018118218577001244,8.043492130127561e-07,0.0002513683866709471
ISIC_0034338,2,3,0.02599002979695797,0.05811889469623566,0.2872231602668762,0.2984924018383026,0.15019257366657257,0.09529983252286911,0.08468315005302429
ISIC_0034339,1,0,0.7914023995399475,0.18196600675582886,0.0006350190960802138,0.0028899013996124268,0.021520333364605904,5.390618753153831e-05,0.0015323814004659653
ISIC_0034340,1,2,0.11038096994161606,0.18504591286182404,0.27631810307502747,0.08018551021814346,0.24205796420574188,0.05478458106517792,0.05122694373130798
ISIC_0034341,1,1,0.011828544549643993,0.9591708183288574,0.0013209329918026924,9.043236786965281e-05,0.024098092690110207,0.0015316260978579521,0.0019594859331846237
ISIC_0034342,1,1,0.0010387684451416135,0.997183084487915,6.091042814659886e-05,3.962579648941755e-05,0.0009568693931214511,0.00010247027239529416,0.0006183208315633237
ISIC_0034343,0,1,0.23578095436096191,0.7023229002952576,0.007084758952260017,0.003904657904058695,0.043326884508132935,0.0019803086761385202,0.0055994377471506596
ISIC_0034344,2,2,0.03798593208193779,0.19936978816986084,0.43009909987449646,0.06388261169195175,0.1221243292093277,0.05974271148443222,0.08679555356502533
ISIC_0034345,4,4,0.25236666202545166,0.24816060066223145,0.03637704253196716,0.04210717976093292,0.4006645083427429,0.011403501033782959,0.008920499123632908
ISIC_0034346,2,0,0.3529057502746582,0.09997941553592682,0.09844598919153214,0.07210461795330048,0.33828502893447876,0.023113436996936798,0.01516573503613472
ISIC_0034347,1,1,0.001210847171023488,0.9807315468788147,0.0012837937101721764,0.0006863309536129236,0.005477224476635456,0.003362680086866021,0.0072476365603506565
ISIC_0034348,1,1,0.0024128532968461514,0.9808269739151001,0.0013104852987453341,0.0007592185284011066,0.005288377404212952,0.0030870065093040466,0.006315138190984726
ISIC_0034349,1,1,0.00043083084165118635,0.9855155944824219,0.0007171839824877679,0.0003773722273763269,0.0031534824520349503,0.0034943504724651575,0.006311219185590744
ISIC_0034350,1,1,0.002135148737579584,0.9948833584785461,0.0001639373367652297,0.00011562439613044262,0.0012390009360387921,0.00033017550595104694,0.001132708741351962
ISIC_0034351,1,1,0.0071576680056750774,0.9832099676132202,0.0006690983427688479,0.0005629091174341738,0.005305580794811249,0.0005925353616476059,0.0025022407062351704
ISIC_0034352,1,1,0.004490344785153866,0.9803419709205627,0.0009727085707709193,0.0007552076713182032,0.004927537404000759,0.0021618283353745937,0.006350419949740171
ISIC_0034354,0,2,0.05086089298129082,0.13166822493076324,0.24431268870830536,0.17002075910568237,0.22993376851081848,0.09035883843898773,0.0828448235988617
