case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.006380564998835325,0.9543532729148865,0.00893898494541645,0.00802568718791008,0.0056084138341248035,0.009013142436742783,0.007680006790906191
ISIC_0034525,1,1,0.001768206711858511,0.5637701749801636,0.006263032089918852,0.026633067056536674,0.0023393365554511547,0.39215755462646484,0.007068592123687267
ISIC_0034526,4,4,0.0007833206909708679,0.017644157633185387,0.007861319929361343,0.012524397112429142,0.9525860548019409,0.004794701933860779,0.003806107211858034
ISIC_0034527,1,1,0.12892547249794006,0.8010804057121277,0.019643912091851234,0.00817039143294096,0.010583593510091305,0.020274998620152473,0.011321192607283592
ISIC_0034528,1,1,0.015096232295036316,0.9233497977256775,0.0059514655731618404,0.007923766039311886,0.029184404760599136,0.012027319520711899,0.006467066239565611
ISIC_0034529,0,0,0.7579670548439026,0.18935945630073547,0.00900997407734394,0.009428811259567738,0.01777617447078228,0.0035322722978889942,0.012926263734698296
ISIC_0034530,1,1,0.004124386236071587,0.883141815662384,0.011606741696596146,0.0082416832447052,0.013641390018165112,0.06092936173081398,0.018314776942133904
ISIC_0034531,4,4,0.007926001213490963,0.0008284558425657451,0.000591149611864239,0.0010205279104411602,0.9855248332023621,0.0028258978854864836,0.0012830225750803947
ISIC_0034532,1,1,0.0029695178382098675,0.9832905530929565,0.002405460923910141,0.0021571307443082333,0.002302061067894101,0.003312814049422741,0.0035624310839921236
ISIC_0034533,1,1,0.004363175015896559,0.9458020925521851,0.01973423734307289,0.007878866046667099,0.005884876474738121,0.008002649061381817,0.00833409745246172
ISIC_0034534,1,1,0.0064134662970900536,0.93022620677948,0.01408261340111494,0.013921286910772324,0.008238561451435089,0.013609860092401505,0.013507980853319168
ISIC_0034535,4,4,0.1735329031944275,0.04672357439994812,0.003277188166975975,0.0034344687592238188,0.7595535516738892,0.004678839817643166,0.008799495175480843
ISIC_0034536,3,3,0.07257415354251862,0.0031116101890802383,0.004150505643337965,0.8925529718399048,0.014861170202493668,0.0033687790855765343,0.009380736388266087
ISIC_0034537,1,1,0.07452961802482605,0.9016025066375732,0.003817899851128459,0.0067498027347028255,0.0028551274444907904,0.004480583593249321,0.0059643881395459175
ISIC_0034538,3,3,0.01097737718373537,0.0011613542446866632,0.009534855373203754,0.963106095790863,0.010700433515012264,0.00192043068818748,0.0025994565803557634
ISIC_0034539,4,4,0.04803727939724922,0.21383178234100342,0.0042372639290988445,0.007880550809204578,0.7032400965690613,0.005031920503824949,0.017741063609719276
ISIC_0034540,1,1,0.014621693640947342,0.905005693435669,0.01919136382639408,0.012222401797771454,0.01319150347262621,0.0159833412617445,0.01978394016623497
ISIC_0034541,1,1,0.005912765394896269,0.9598665833473206,0.007141984533518553,0.006294763647019863,0.005678401328623295,0.0076062437146902084,0.007499229162931442
ISIC_0034542,4,4,0.0010604141280055046,0.003909630700945854,0.0014482379192486405,0.001746035530231893,0.9839296340942383,0.004970412235707045,0.0029356253799051046
ISIC_0034543,1,1,0.006650147959589958,0.9360533952713013,0.013191092759370804,0.0144624849781394,0.010367344133555889,0.011417049914598465,0.00785846821963787
ISIC_0034544,1,1,0.10051760822534561,0.8329849243164062,0.01897064410150051,0.009561783634126186,0.025275737047195435,0.008512861095368862,0.0041764588095247746
ISIC_0034545,2,2,0.004644269589334726,0.0002446846920065582,0.9688082933425903,0.007443810813128948,0.013031127862632275,0.002535192994400859,0.003292565932497382
ISIC_0034546,4,4,7.127143180696294e-05,0.000226603850023821,0.00015147692465689033,8.146349136950448e-05,0.998331606388092,0.0009517106809653342,0.00018593462300486863
ISIC_0034547,4,4,0.001541460514999926,0.00021561772155109793,0.0008768142433837056,0.03685241937637329,0.9571903944015503,0.0013195936335250735,0.0020036587957292795
ISIC_0034548,0,0,0.9237043261528015,0.0008373676100745797,0.0018038407433778048,0.026505451649427414,0.044838663190603256,0.000355980679159984,0.0019543669186532497
ISIC_0034549,6,1,0.0043959543108940125,0.7817391753196716,0.009908154606819153,0.040340349078178406,0.012333965860307217,0.039419058710336685,0.11186335235834122
