case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.04272995889186859,0.7034366130828857,0.036063872277736664,0.07552676647901535,0.03201909363269806,0.05070145055651665,0.05952233076095581
ISIC_0034525,1,1,0.030745716765522957,0.7373071908950806,0.04825722798705101,0.05517590790987015,0.03690880537033081,0.047295987606048584,0.04430922865867615
ISIC_0034526,4,4,0.03513374179601669,0.047951821237802505,0.13267487287521362,0.020293833687901497,0.729682445526123,0.008469550870358944,0.025793764740228653
ISIC_0034527,1,1,0.11327169090509415,0.6935240626335144,0.02094743587076664,0.028985723853111267,0.05055481940507889,0.047827959060668945,0.04488828405737877
ISIC_0034528,1,1,0.035804346203804016,0.7526166439056396,0.04137957841157913,0.038074031472206116,0.029660604894161224,0.04565081372857094,0.05681401863694191
ISIC_0034529,0,0,0.8100758194923401,0.06730451434850693,0.02081959694623947,0.02602195553481579,0.02035582810640335,0.03107883594930172,0.024343470111489296
ISIC_0034530,1,1,0.03358761966228485,0.7496602535247803,0.022846681997179985,0.023988651111721992,0.01918981783092022,0.08781378716230392,0.06291323155164719
ISIC_0034531,4,4,0.0038240680005401373,0.0022308197803795338,0.001291598193347454,0.02073652483522892,0.9637633562088013,0.004334640223532915,0.0038189676124602556
ISIC_0034532,1,1,0.025110745802521706,0.804589033126831,0.03357696160674095,0.04848777875304222,0.01626603677868843,0.024427728727459908,0.04754176735877991
ISIC_0034533,1,1,0.024691391736268997,0.7580978274345398,0.04425621032714844,0.046424780040979385,0.03763775900006294,0.03564198315143585,0.053250011056661606
ISIC_0034534,1,1,0.03754127398133278,0.7551985383033752,0.03536899760365486,0.046769652515649796,0.026882726699113846,0.048754654824733734,0.04948412626981735
ISIC_0034535,4,4,0.02949213795363903,0.014503945596516132,0.00629242230206728,0.2467338591814041,0.664066731929779,0.025037122890353203,0.01387378666549921
ISIC_0034536,3,3,0.0012960697058588266,0.0002732492284849286,0.0006349897594191134,0.9913114309310913,0.0028612157329916954,0.0025244890712201595,0.001098616048693657
ISIC_0034537,1,1,0.026857880875468254,0.6812417507171631,0.05971599370241165,0.07634249329566956,0.04548618197441101,0.05965248495340347,0.05070313811302185
ISIC_0034538,3,3,0.002117790514603257,0.00015970825916156173,0.0022161395754665136,0.9872286319732666,0.000908529560547322,0.003674027742817998,0.0036951196379959583
ISIC_0034539,4,4,0.005153501871973276,0.010656570084393024,0.009298468939960003,0.015716655179858208,0.9324430227279663,0.014297382906079292,0.012434345670044422
ISIC_0034540,1,1,0.034480638802051544,0.7209616899490356,0.0534973070025444,0.07925121486186981,0.024516284465789795,0.039379607886075974,0.04791320115327835
ISIC_0034541,1,1,0.030651764944195747,0.7508820295333862,0.03134450316429138,0.05822610482573509,0.02673940919339657,0.03880029544234276,0.06335587054491043
ISIC_0034542,4,4,0.011505454778671265,0.0010524495737627149,0.0046931663528084755,0.005167516879737377,0.9498569965362549,0.009140685200691223,0.018583618104457855
