case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02254745550453663,0.7231383919715881,0.08791512250900269,0.004896724130958319,0.11688920110464096,0.01789179816842079,0.02672131359577179
ISIC_0034322,1,1,0.0009669351275078952,0.9987165927886963,1.543416260574304e-06,4.3215255573159084e-05,0.0002680440666154027,1.7179228279928793e-06,2.073671339530847e-06
ISIC_0034323,2,2,0.00021862928406335413,4.598202940542251e-05,0.48025020956993103,0.38873156905174255,0.03725964203476906,0.09202778339385986,0.0014661755412817001
ISIC_0034324,1,1,1.7842679653767846e-06,0.9999517202377319,1.0882595233852044e-06,3.114058415576437e-07,2.5119355996139348e-05,1.1803322195191868e-05,8.119332960632164e-06
ISIC_0034325,1,1,3.0474998879981285e-07,0.9999756813049316,9.481640717012851e-08,5.149261639303404e-08,2.2068827092880383e-05,6.468764013334294e-07,1.3049542531007319e-06
ISIC_0034326,4,4,0.23696793615818024,0.24009637534618378,0.0036727769766002893,0.012201149016618729,0.505721926689148,0.0008824745309539139,0.00045742030488327146
ISIC_0034328,1,1,0.0002325890673091635,0.9992071986198425,3.464828114374541e-05,4.005942537332885e-05,0.00032133582863025367,8.277541201096028e-05,8.14251325209625e-05
ISIC_0034329,0,1,0.0912521705031395,0.714367687702179,0.03551879897713661,0.02763948403298855,0.1035228744149208,0.018065914511680603,0.009633103385567665
ISIC_0034330,1,1,5.997368589305552e-06,0.9999525547027588,7.292965733540768e-07,2.479880265582324e-07,2.450528700137511e-05,5.147026513441233e-06,1.0815606401592959e-05
ISIC_0034331,1,1,3.6305540561443195e-05,0.9475109577178955,6.541058246511966e-05,5.0900289352284744e-05,0.0040710619650781155,0.04732218012213707,0.0009431825019419193
ISIC_0034332,3,3,0.011296804994344711,0.03458866477012634,0.18737804889678955,0.44020017981529236,0.20436739921569824,0.11939927935600281,0.0027695840690284967
ISIC_0034333,2,2,0.012332726269960403,0.05770028010010719,0.7325925827026367,0.09752681851387024,0.03458186611533165,0.040822580456733704,0.024443097412586212
ISIC_0034334,5,3,0.006761173717677593,0.029321378096938133,0.07297391444444656,0.517723023891449,0.1362914890050888,0.23517337441444397,0.0017556543461978436
ISIC_0034335,1,1,0.006370754912495613,0.9931950569152832,2.9256267225719057e-05,5.5467829952249303e-05,9.40448371693492e-05,1.372655424347613e-05,0.00024167585070244968
ISIC_0034336,1,1,9.386308192915749e-07,0.9999301433563232,1.266596541427134e-06,2.0598376977432054e-06,1.2176251402706839e-05,3.649562131613493e-05,1.6956752006080933e-05
ISIC_0034337,1,1,0.0013387893559411168,0.9975783228874207,3.128559183096513e-05,4.9147376557812095e-05,0.00015844448353163898,0.0003342365671414882,0.000509817386046052
ISIC_0034338,2,2,0.0007217406528070569,0.0021296103950589895,0.7471669912338257,0.1444590836763382,0.023889420554041862,0.07898011803627014,0.0026530297473073006
ISIC_0034339,1,1,0.037923187017440796,0.9589935541152954,3.2541531254537404e-05,0.00028941535856574774,0.002518409164622426,0.00019444848294369876,4.8351816076319665e-05
ISIC_0034340,1,2,0.11238966882228851,0.02882710099220276,0.3800807297229767,0.21552971005439758,0.20202182233333588,0.05661709979176521,0.004533842206001282
ISIC_0034341,1,1,0.00014710849791299552,0.953545868396759,0.007460002787411213,0.00013812935503665358,0.012646261602640152,0.021775677800178528,0.004286894574761391
ISIC_0034342,1,1,1.2978626727999654e-05,0.9991193413734436,1.899323137877218e-06,2.510111471565324e-06,0.0008019899833016098,5.8156299928668886e-05,3.205898110536509e-06
ISIC_0034343,0,1,0.09722466766834259,0.8408909440040588,0.0003955407883040607,0.00027933972887694836,0.06076889485120773,0.0002889356983359903,0.0001516389165772125
ISIC_0034344,2,2,0.00023780274204909801,0.024928726255893707,0.9050634503364563,0.003802873892709613,0.005358703434467316,0.02898354083299637,0.03162482753396034
ISIC_0034345,4,1,0.020569752901792526,0.7939415574073792,0.028800146654248238,0.003765829373151064,0.09730567783117294,0.02468939870595932,0.030927591025829315
ISIC_0034346,2,2,0.1994328647851944,8.737067219044548e-06,0.6966359615325928,0.05991066247224808,0.0012345693539828062,0.02769678831100464,0.015080427750945091
ISIC_0034347,1,1,6.3762245190446265e-06,0.9995348453521729,4.013350462628296e-06,3.839029432128882e-06,0.00036255508894100785,6.990725523792207e-05,1.8463419110048562e-05
ISIC_0034348,1,1,8.333869118359871e-06,0.9991753697395325,2.7374479032005183e-05,3.828838543995516e-06,0.0004662645806092769,0.000203359144506976,0.00011545228335307911
ISIC_0034349,1,1,2.2682206690660678e-06,0.9993558526039124,1.3659032447321806e-05,3.815495347225806e-06,0.00016390597738791257,0.0002803427923936397,0.0001801319158403203
ISIC_0034350,1,1,3.3862368582049385e-05,0.9995423555374146,1.3471445527102333e-05,2.775457687675953e-06,6.864468014100567e-05,0.00011537390673765913,0.00022363726748153567
ISIC_0034351,1,1,0.0002348592533962801,0.9983242154121399,5.55274382350035e-05,0.00013734119420405477,0.000928397523239255,0.0002764585369732231,4.3186784751014784e-05
ISIC_0034352,1,1,1.201030499942135e-05,0.9995649456977844,8.417110620939638e-06,1.4515426300931722e-06,0.00033302977681159973,3.044624645553995e-05,4.95949643664062e-05
ISIC_0034354,0,4,0.018621865659952164,0.1105785071849823,0.1540669947862625,0.07395264506340027,0.5856806635856628,0.04807114973664284,0.009028245694935322
ISIC_0034355,1,1,0.008070077747106552,0.9859907031059265,0.00030436814995482564,0.00020948763994965702,0.0052795130759477615,5.819525176775642e-05,8.767675171839073e-05
ISIC_0034356,1,1,0.00011740982881747186,0.9998416900634766,7.238277703436324e-06,3.496122189972084e-06,6.417603799491189e-06,6.042186669219518e-06,1.7698817828204483e-05
ISIC_0034357,1,1,0.001301110489293933,0.6098964810371399,0.050000641494989395,0.009484874084591866,0.21858127415180206,0.07192754000425339,0.038808148354291916
ISIC_0034359,1,1,0.0002258378081023693,0.9997180104255676,1.618997089281038e-06,3.5968141673947684e-06,5.012000474380329e-05,4.552167922611261e-07,3.5215126104048977e-07
ISIC_0034360,4,1,0.009531806223094463,0.5282832980155945,0.026146300137043,0.015602506697177887,0.2601572275161743,0.12334198504686356,0.03693689778447151
ISIC_0034361,2,3,0.0014292720006778836,0.0009515367564745247,0.34708014130592346,0.5268566608428955,0.06436895579099655,0.05744148790836334,0.001871980493888259
ISIC_0034362,4,1,0.08900010585784912,0.8782533407211304,0.002600985113531351,0.0010741512523964047,0.02710222825407982,0.001216852106153965,0.0007522963569499552
ISIC_0034363,1,1,0.0057438635267317295,0.9895737767219543,0.0006252718158066273,0.0012556032743304968,0.0024815131910145283,0.00011762555368477479,0.00020230049267411232
