case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.029416712000966072,0.6121043562889099,0.13228939473628998,0.008202868513762951,0.1464286744594574,0.03046579286456108,0.041092123836278915
ISIC_0034322,1,1,0.0008696145960129797,0.9988897442817688,1.2863075653513079e-06,3.2247578928945586e-05,0.00020233621762599796,1.8091795936925337e-06,2.942559603980044e-06
ISIC_0034323,2,2,0.00024352506443392485,8.449432789348066e-05,0.5831985473632812,0.29454994201660156,0.026316063478589058,0.09327537566423416,0.0023320389445871115
ISIC_0034324,1,1,3.0099442938080756e-06,0.9999405145645142,1.6492488157382468e-06,4.155328952037962e-07,2.4278770069940947e-05,1.5018650628917385e-05,1.5116996110009495e-05
ISIC_0034325,1,1,2.891533199544938e-07,0.999984622001648,6.900162929923681e-08,4.22803694277718e-08,1.3806136848870665e-05,4.3896940837839793e-07,7.378698114735016e-07
ISIC_0034326,4,4,0.2235211879014969,0.231871098279953,0.00409203115850687,0.013118783943355083,0.5257635712623596,0.0010968312853947282,0.0005364626995287836
ISIC_0034328,1,1,0.00015203598013613373,0.9995118379592896,1.8420221749693155e-05,2.269326796522364e-05,0.00021286019182298332,3.835451934719458e-05,4.3885611376026645e-05
ISIC_0034329,0,1,0.04337184131145477,0.8668085932731628,0.013149811886250973,0.011624262668192387,0.05379640683531761,0.008268002420663834,0.002981089986860752
ISIC_0034330,1,1,5.063567186880391e-06,0.9999629259109497,4.645679609893705e-07,2.1747756306922383e-07,2.202405630669091e-05,3.14841804538446e-06,6.133592705737101e-06
ISIC_0034331,1,1,2.8706095690722577e-05,0.90779709815979,9.78493262664415e-05,5.50695440324489e-05,0.0037777312099933624,0.08635459840297699,0.0018889257917180657
ISIC_0034332,3,3,0.013287421315908432,0.035071976482868195,0.20081032812595367,0.4466516673564911,0.18051980435848236,0.12070915848016739,0.002949698129668832
ISIC_0034333,2,2,0.00974405650049448,0.057352762669324875,0.7224180102348328,0.10404103994369507,0.042124975472688675,0.04252675920724869,0.021792389452457428
ISIC_0034334,5,3,0.005910612642765045,0.03979599475860596,0.07716567814350128,0.487571656703949,0.1247418150305748,0.2626601755619049,0.0021540166344493628
ISIC_0034335,1,1,0.005783696658909321,0.9937990307807922,2.500489972590003e-05,5.3633470088243484e-05,0.00011509857722558081,1.3068728549114894e-05,0.0002104933955706656
ISIC_0034336,1,1,9.540766541249468e-07,0.999950647354126,8.805557740743097e-07,1.3407883443505852e-06,8.172304660547525e-06,2.2998377971816808e-05,1.5036272088764235e-05
ISIC_0034337,1,1,0.0017260507447645068,0.9963461756706238,4.667714165407233e-05,8.278484165202826e-05,0.000252125202678144,0.0006123304483480752,0.000933926145080477
ISIC_0034338,2,2,0.0010112260933965445,0.0028978954069316387,0.7287334203720093,0.16739243268966675,0.018393967300653458,0.07899154722690582,0.002579537918791175
ISIC_0034339,1,1,0.05930163338780403,0.9341039061546326,6.55429030302912e-05,0.0005284705548547208,0.005190153606235981,0.0006437437259592116,0.00016659808170516044
ISIC_0034340,1,2,0.11039328575134277,0.016760287806391716,0.33552029728889465,0.2568190395832062,0.22315829992294312,0.05473939701914787,0.00260938610881567
ISIC_0034341,1,1,0.0002960184938274324,0.9218233227729797,0.013744745403528214,0.00025312634534202516,0.014610184356570244,0.04247814044356346,0.006794473621994257
ISIC_0034342,1,1,3.717589424923062e-05,0.9978746175765991,6.449484317272436e-06,7.867790372984018e-06,0.001905239769257605,0.00016155479534063488,7.125582669686992e-06
ISIC_0034343,0,1,0.07753635197877884,0.8555843830108643,0.00028201736859045923,0.00022603533579967916,0.06606049835681915,0.00020368445257190615,0.00010706691682571545
ISIC_0034344,2,2,9.768021845957264e-05,0.012804868631064892,0.8960513472557068,0.0021935575641691685,0.004268651828169823,0.03221770375967026,0.052366070449352264
ISIC_0034345,4,1,0.030132954940199852,0.7069389820098877,0.04590541869401932,0.005169244948774576,0.11088094115257263,0.0429326631128788,0.058039791882038116
ISIC_0034346,2,2,0.19923590123653412,1.2683187378570437e-05,0.687116265296936,0.07276665419340134,0.0012698910431936383,0.025389201939105988,0.014209414832293987
ISIC_0034347,1,1,8.764350241108332e-06,0.99946528673172,7.167068361013662e-06,5.654703272739425e-06,0.0003847210027743131,0.00010306065814802423,2.5454502974753268e-05
ISIC_0034348,1,1,1.7823120288085192e-05,0.9987921118736267,5.2316459914436564e-05,7.5839038800040726e-06,0.0006585523951798677,0.0003113473067060113,0.00016023452917579561
ISIC_0034349,1,1,7.754948683214025e-07,0.9998175501823425,3.4311692616029177e-06,8.986448847281281e-07,4.1289418732048944e-05,7.382751937257126e-05,6.219391070771962e-05
ISIC_0034350,1,1,2.9813867513439618e-05,0.9996253252029419,1.1034467206627596e-05,2.020273086600355e-06,4.41399788542185e-05,9.390331979375333e-05,0.00019376595446374267
ISIC_0034351,1,1,0.00022389732475858182,0.9984691739082336,4.82298455608543e-05,0.00012311495083849877,0.0008233274566009641,0.0002705303195398301,4.177803566562943e-05
ISIC_0034352,1,1,1.4141167412162758e-05,0.9994133710861206,1.5260196960298344e-05,2.584842377473251e-06,0.0004335694247856736,5.192299795453437e-05,6.912658864166588e-05
ISIC_0034354,0,4,0.02515292912721634,0.1723901480436325,0.18357883393764496,0.10008297860622406,0.44868817925453186,0.05885908380150795,0.011247911490499973
ISIC_0034355,1,1,0.01802201196551323,0.9761769771575928,0.0002576484112069011,0.00027951603988185525,0.005155701655894518,3.7928733945591375e-05,7.022520730970427e-05
ISIC_0034356,1,1,6.09077796980273e-05,0.9999164342880249,2.438049705233425e-06,1.332056854153052e-06,4.006414656032575e-06,2.7958615191892022e-06,1.2163352039351594e-05
ISIC_0034357,1,1,0.0009711393504403532,0.6379048228263855,0.03952889144420624,0.005543827544897795,0.20049428939819336,0.06475470215082169,0.05080229789018631
ISIC_0034359,1,1,0.0006007625488564372,0.9992430210113525,5.216489626036491e-06,1.1870168236782774e-05,0.00013703276636078954,1.2955392776348162e-06,7.738734097983979e-07
ISIC_0034360,4,1,0.017257723957300186,0.4885600209236145,0.03103312849998474,0.023761654272675514,0.30401626229286194,0.10674262046813965,0.02862853929400444
ISIC_0034361,2,3,0.0007225940353237092,0.00021397382079157978,0.4431392252445221,0.46823734045028687,0.02974565699696541,0.056081533432006836,0.0018596902955323458
ISIC_0034362,4,1,0.09806215018033981,0.8714990615844727,0.0014073068741708994,0.0008525688317604363,0.02712465077638626,0.0006910518277436495,0.0003632217412814498
ISIC_0034363,1,1,0.009457812644541264,0.9829042553901672,0.0008681013132445514,0.002160491654649377,0.004107534419745207,0.00018308508151676506,0.0003186833346262574
ISIC_0034364,1,1,1.1732226084859576e-05,0.9998733997344971,1.7200376305481768e-06,8.677915843691153e-07,8.06364550953731e-05,1.925067772390321e-05,1.2293790859985165e-05
ISIC_0034365,1,1,0.0009059600415639579,0.8680018782615662,0.00620958860963583,0.002592881442978978,0.02180556207895279,0.08853795379400253,0.011946236714720726
ISIC_0034366,4,1,0.003063184441998601,0.8944700956344604,0.0001797690347302705,0.0012864157324656844,0.0999215692281723,0.0010245685698464513,5.44298454769887e-05
ISIC_0034367,1,1,2.7572548788157292e-05,0.9998443126678467,1.508390596427489e-05,1.7753820429788902e-05,5.953217259957455e-05,3.1388761271955445e-05,4.343170530773932e-06
ISIC_0034368,4,1,0.013960900716483593,0.4874894917011261,0.054207365959882736,0.014844771474599838,0.3966517150402069,0.016977909952402115,0.015867894515395164
ISIC_0034369,1,1,0.00022625218844041228,0.9995390176773071,1.6861622498254292e-05,4.225916927680373e-05,0.00014518012176267803,2.472732558089774e-05,5.577292995440075e-06
ISIC_0034370,1,1,0.019717542454600334,0.4892905056476593,0.29284340143203735,0.0031527222599834204,0.040154729038476944,0.02102614752948284,0.1338149458169937
ISIC_0034371,4,1,0.08719847351312637,0.47687727212905884,0.0012133059790357947,0.005312507506459951,0.428297758102417,0.0010262997820973396,7.434887811541557e-05
ISIC_0034372,1,1,1.0750345609267242e-06,0.9999845027923584,9.530358511256054e-07,1.1499418661742311e-07,2.3975433123268886e-06,1.7981154769586283e-06,9.152202437689994e-06
ISIC_0034374,1,1,1.4890341049067501e-07,0.9999665021896362,6.983160005802347e-07,1.5287203325442533e-07,6.167406354506966e-06,1.2645877177419607e-05,1.3669985492015257e-05
ISIC_0034375,4,4,0.08746852725744247,0.05177021026611328,0.05439306050539017,0.08639447391033173,0.666580855846405,0.05148514732718468,0.0019077707547694445
ISIC_0034376,0,1,0.13816873729228973,0.8455840945243835,0.00022737465042155236,0.0023165931925177574,0.011768508702516556,0.0015580803155899048,0.0003765450092032552
ISIC_0034377,1,1,3.9204052882269025e-05,0.99933260679245,8.57882150739897e-06,4.587743023876101e-05,0.0004776744171977043,9.301159298047423e-05,3.014383310073754e-06
ISIC_0034378,1,4,0.2067301720380783,0.2759040594100952,0.001821237150579691,0.005361185409128666,0.5093550682067871,0.0006019309512339532,0.00022637094662059098
ISIC_0034379,1,1,0.02556152082979679,0.8715934157371521,0.0012138839811086655,0.0012725950218737125,0.09874304383993149,0.0011843243846669793,0.00043125252705067396
ISIC_0034380,1,1,4.3719843233702704e-05,0.9996137022972107,3.5576488244259963e-06,3.1729200600238983e-06,0.0002936341625172645,3.342702621011995e-05,8.656987120048143e-06
ISIC_0034381,0,1,0.21022926270961761,0.7337355017662048,0.011312517337501049,0.0028091073036193848,0.008311981335282326,0.010261313989758492,0.023340266197919846
ISIC_0034382,0,0,0.6585187911987305,0.010236640460789204,0.009304279461503029,0.08049925416707993,0.2399512529373169,0.0014159290585666895,7.392283441731706e-05
ISIC_0034383,2,2,6.473815301433206e-05,0.09760624170303345,0.6474001407623291,0.0022288670297712088,0.07172451168298721,0.0737932026386261,0.10718229413032532
ISIC_0034385,1,1,6.406371994671645e-06,0.9991937279701233,0.00018509002984501421,1.599804818397388e-05,7.408738747471943e-05,0.00037475768476724625,0.00015005795285105705
ISIC_0034386,0,2,0.30508551001548767,0.004311754368245602,0.460002064704895,0.17348027229309082,0.023950999602675438,0.029045920819044113,0.004123453516513109
ISIC_0034387,4,4,0.0016954714665189385,0.23785971105098724,0.009583253413438797,0.006213439628481865,0.7383126616477966,0.005571832414716482,0.0007635390502400696
ISIC_0034389,1,1,1.6379327689719503e-06,0.999804675579071,6.744292022631271e-07,7.83863185915834e-07,0.00016492482973262668,2.3303518901229836e-05,3.9445594666176476e-06
ISIC_0034390,4,0,0.5512213706970215,0.0005804164684377611,0.014449628069996834,0.038963139057159424,0.3910413384437561,0.0036678463220596313,7.622532575624064e-05
ISIC_0034391,1,1,2.703114432733855e-06,0.9999780654907227,8.920456480154826e-07,5.537273750633176e-07,7.013793037913274e-06,5.294722996040946e-06,5.439101641968591e-06
ISIC_0034392,1,1,0.0014772661961615086,0.9966500401496887,0.0008385597611777484,8.327448449563235e-05,0.0002431770699331537,0.00010173737973673269,0.000605981273110956
ISIC_0034393,1,1,0.0034065484069287777,0.9944491386413574,0.00028793045203201473,0.0002675812575034797,0.00043417070992290974,7.554741750936955e-05,0.0010791862150654197
ISIC_0034394,0,0,0.6480690836906433,0.02636556141078472,0.029460828751325607,0.16281837224960327,0.12988726794719696,0.00324919237755239,0.0001497017074143514
ISIC_0034395,1,1,0.0004673906369134784,0.9990817308425903,3.691022357088514e-05,1.0196337825618684e-05,0.0003444498579483479,1.9888475435436703e-05,3.9332007872872055e-05
ISIC_0034396,3,1,0.010305272415280342,0.9135840535163879,0.002382879378274083,0.001615969929844141,0.07107476145029068,0.000739883806090802,0.0002971786889247596
ISIC_0034397,1,1,4.001761044492014e-05,0.9994749426841736,1.8014580973613192e-06,3.416555955482181e-06,0.0003999084874521941,3.138287502224557e-05,4.8550507926847786e-05
ISIC_0034398,0,0,0.49798670411109924,0.30223673582077026,0.06691141426563263,0.05412163957953453,0.06449347734451294,0.010901588946580887,0.003348394762724638
ISIC_0034399,1,1,1.156946154878824e-06,0.999768078327179,5.412869995780056e-06,2.2037991129764123e-06,7.990032463567331e-05,8.377171616302803e-05,5.9523375966819e-05
ISIC_0034400,1,1,0.0002863208355847746,0.9965566396713257,0.00012764665007125586,7.67448655096814e-05,0.00029455358162522316,0.00018941552843898535,0.002468780381605029
ISIC_0034401,1,1,4.5494066398532595e-06,0.9973100423812866,6.121651040302822e-06,5.059229806647636e-06,0.0025922569911926985,7.348941289819777e-05,8.43420912133297e-06
ISIC_0034402,3,4,0.08638138324022293,0.04650463908910751,0.12396331131458282,0.3389469087123871,0.3514478802680969,0.05121450871229172,0.0015413770452141762
ISIC_0034403,1,1,4.7230592770119983e-08,0.9999991655349731,7.343269992077239e-09,8.61960902653891e-09,3.7610311665048357e-07,1.9295707431865594e-07,2.1064761313027702e-07
ISIC_0034404,2,3,0.005392891820520163,0.0036082861479371786,0.1297488808631897,0.5326282382011414,0.21148210763931274,0.11562629789113998,0.0015132954576984048
ISIC_0034405,2,2,0.0014080654364079237,0.0028778058476746082,0.6947100162506104,0.1652197241783142,0.04030273109674454,0.0830271989107132,0.012454399839043617
ISIC_0034406,2,2,0.006776207592338324,0.09041185677051544,0.3176715672016144,0.25585174560546875,0.23013202846050262,0.09184065461158752,0.007316043600440025
ISIC_0034407,1,1,5.547689170271042e-07,0.9999889135360718,2.82622806935251e-07,1.0354720103578074e-07,6.15495309830294e-06,2.1087489585625008e-06,1.8609574681249796e-06
ISIC_0034408,1,1,8.059993888309691e-06,0.9996823072433472,6.283064067247324e-06,2.65613721239788e-06,0.0002299068437423557,3.805853702942841e-05,3.2818930776556954e-05
ISIC_0034409,2,2,0.000525035138707608,0.0007042390061542392,0.7012523412704468,0.18767675757408142,0.034951720386743546,0.0687791183590889,0.006110758520662785
ISIC_0034410,3,4,0.024318065494298935,0.009443869814276695,0.2323644608259201,0.07097893208265305,0.6180979013442993,0.04234405606985092,0.0024527241475880146
ISIC_0034411,4,4,0.05257343873381615,0.12851150333881378,0.05129529535770416,0.03456827625632286,0.7165055871009827,0.01607910543680191,0.0004668123146984726
ISIC_0034412,1,1,6.538509751408128e-06,0.9999524354934692,1.8183895633683278e-07,1.0570411745902675e-07,1.9818796772597125e-06,3.2901564281928586e-06,3.534385177772492e-05
ISIC_0034413,4,4,0.0003252530877944082,0.29533645510673523,0.012368974275887012,0.007515542674809694,0.5830984115600586,0.08307311683893204,0.01828226074576378
ISIC_0034414,1,1,0.00017352697614114732,0.9997513890266418,5.001784302294254e-06,1.8064154573949054e-05,2.7905163733521476e-05,1.6941938156378455e-05,7.171527158789104e-06
ISIC_0034415,1,1,0.0025397518184036016,0.9900261163711548,0.0005001605022698641,0.000618739752098918,0.004696630872786045,0.00129876343999058,0.0003197812766302377
ISIC_0034416,2,0,0.3727737367153168,1.490865770392702e-06,0.2768406867980957,0.010050642304122448,0.00019139991491101682,0.08718982338905334,0.2529521882534027
ISIC_0034417,1,1,4.746695594803896e-06,0.9999586343765259,2.3845748273743084e-06,4.690822152042529e-06,1.4617116903536953e-05,9.913316716847476e-06,5.0525227379694115e-06
ISIC_0034418,1,1,6.16169529621402e-07,0.9992144107818604,4.488082140596816e-06,2.7568071345740464e-06,0.00013041410420555621,0.000464862008811906,0.000182353935088031
ISIC_0034419,1,1,2.160756048397161e-05,0.9984234571456909,8.45250760903582e-05,1.8636954337125644e-05,0.0006091153481975198,0.0006271981401368976,0.00021537045540753752
ISIC_0034420,1,1,1.8276364244229626e-06,0.9999382495880127,1.3501012290362269e-06,1.387907104799524e-06,1.765148772392422e-05,1.95552875084104e-05,1.9885414076270536e-05
ISIC_0034421,3,0,0.36504876613616943,0.2319665402173996,0.13136565685272217,0.17182981967926025,0.06884614378213882,0.026903299614787102,0.004039815627038479
