case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.038433708250522614,0.5131687521934509,0.1727074384689331,0.012512296438217163,0.18901214003562927,0.03136608377099037,0.04279950633645058
ISIC_0034322,1,1,0.004175163339823484,0.9947596192359924,8.177678864740301e-06,0.00016560369112994522,0.000875818426720798,5.680330559698632e-06,9.84264443104621e-06
ISIC_0034323,2,2,0.00027559653972275555,0.00011332010035403073,0.5956807732582092,0.27357590198516846,0.025294998660683632,0.10189887881278992,0.0031605695839971304
ISIC_0034324,1,1,4.343924501881702e-06,0.9999063014984131,2.02336900656519e-06,6.066646278668486e-07,4.5748580305371433e-05,1.9051938579650596e-05,2.1877493054489605e-05
ISIC_0034325,1,1,4.704116349785181e-07,0.9999767541885376,1.1315242431919614e-07,6.654246931248053e-08,2.0447912902454846e-05,6.016128395458509e-07,1.5274296174538904e-06
ISIC_0034326,4,4,0.25271493196487427,0.23145966231822968,0.00530310720205307,0.01699957065284252,0.4914745092391968,0.0012481113662943244,0.0008001041132956743
ISIC_0034328,1,1,0.00019335112301632762,0.9994514584541321,2.572748599050101e-05,2.3853654056438245e-05,0.00021026068134233356,3.5718428989639506e-05,5.962745490251109e-05
ISIC_0034329,0,1,0.057278215885162354,0.8238533139228821,0.022894708439707756,0.013303440064191818,0.05824796110391617,0.012365634553134441,0.012056684121489525
ISIC_0034330,1,1,8.946623893280048e-06,0.9999083280563354,1.29022146211355e-06,4.6755732796555094e-07,5.7498917158227414e-05,7.026137609500438e-06,1.6431555195595138e-05
ISIC_0034331,1,1,6.732196925440803e-05,0.9552581310272217,0.00010738718992797658,6.120640318840742e-05,0.00384530914016068,0.03918213024735451,0.0014785488601773977
ISIC_0034332,3,3,0.009268514811992645,0.015280582010746002,0.2061060220003128,0.519297182559967,0.1411590874195099,0.106343574821949,0.002545061055570841
ISIC_0034333,2,2,0.008733983151614666,0.06772430986166,0.6948071718215942,0.10185692459344864,0.04991854354739189,0.050140392035245895,0.026818642392754555
ISIC_0034334,5,3,0.0071205743588507175,0.04098108038306236,0.09350164979696274,0.5285670757293701,0.08092641830444336,0.2458808422088623,0.003022341523319483
ISIC_0034335,1,1,0.007537747733294964,0.9919055700302124,2.4534248950658366e-05,5.385413169278763e-05,0.00023471517488360405,1.382182654197095e-05,0.00022974048624746501
ISIC_0034336,1,1,2.3086358851287514e-06,0.9999327659606934,1.4091872344579315e-06,2.609869625302963e-06,1.4817610463069286e-05,2.6751382392831147e-05,1.9331482690176927e-05
ISIC_0034337,1,1,0.000943317951168865,0.9980165958404541,2.406226849416271e-05,4.294270183891058e-05,0.00020632281666621566,0.0002757841139100492,0.000490973296109587
ISIC_0034338,2,2,0.0011652520624920726,0.0030186674557626247,0.6677038669586182,0.21417658030986786,0.03166411444544792,0.07987351715564728,0.002398083917796612
ISIC_0034339,1,1,0.09994366019964218,0.8895712494850159,6.84272381477058e-05,0.0007076088804751635,0.009271740913391113,0.00034587085247039795,9.137672168435529e-05
