case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03176684305071831,0.6625192165374756,0.11901292204856873,0.006193732842803001,0.11548489332199097,0.024057557806372643,0.04096486046910286
ISIC_0034322,1,1,0.005887720733880997,0.993043839931488,8.179113137884997e-06,0.00018437200924381614,0.0008550797356292605,8.881451321940403e-06,1.1982363503193483e-05
ISIC_0034323,2,2,0.00031119369668886065,3.7744339351775125e-05,0.47217339277267456,0.43173739314079285,0.02045549266040325,0.07405044138431549,0.0012342564295977354
ISIC_0034324,1,1,5.302638328430476e-06,0.9999279975891113,1.9909775801352225e-06,5.227560677667498e-07,3.068889782298356e-05,1.702767622191459e-05,1.6473897630930878e-05
ISIC_0034325,1,1,4.7269088554457994e-07,0.9999837875366211,1.0349217660632348e-07,5.462472429940135e-08,1.3728043995797634e-05,5.830684131069575e-07,1.3134899745637085e-06
ISIC_0034326,4,4,0.3193276822566986,0.1896805614233017,0.005144290626049042,0.017603756859898567,0.4665735960006714,0.0010939198546111584,0.0005761760985478759
ISIC_0034328,1,1,0.00031783897429704666,0.9991457462310791,3.775512959691696e-05,3.6121906305197626e-05,0.0003247761051170528,6.66041232761927e-05,7.120049849618226e-05
ISIC_0034329,0,1,0.09089870005846024,0.783190906047821,0.029793772846460342,0.014087161049246788,0.05940839648246765,0.01321598794311285,0.009405099786818027
ISIC_0034330,1,1,1.5632844224455766e-05,0.9998949766159058,1.9636470369732706e-06,6.805677799093246e-07,5.6076878536259755e-05,1.1203465874132235e-05,1.9392424292163923e-05
ISIC_0034331,1,1,2.336467514396645e-05,0.9602420330047607,6.3412451709155e-05,3.369059777469374e-05,0.0023490004241466522,0.03659142553806305,0.0006970991380512714
ISIC_0034332,3,3,0.009608937427401543,0.019404832273721695,0.2132215052843094,0.5116357803344727,0.12630634009838104,0.11726245284080505,0.002560131251811981
ISIC_0034333,2,2,0.008486147038638592,0.024272015318274498,0.7919175028800964,0.09638813883066177,0.02087946981191635,0.038961805403232574,0.01909499615430832
ISIC_0034334,5,3,0.006555785425007343,0.05745681747794151,0.07776127755641937,0.4502345025539398,0.14453668892383575,0.2612230181694031,0.0022319150157272816
ISIC_0034335,1,1,0.014722729101777077,0.9845832586288452,4.3486510548973456e-05,7.61042392696254e-05,0.00018492757226340473,2.1739719159086235e-05,0.0003678655484691262
ISIC_0034336,1,1,1.7909189864440123e-06,0.9999243021011353,1.617812358745141e-06,2.2052515760151437e-06,1.014064582705032e-05,3.949196980101988e-05,2.0454916011658497e-05
