case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.028320947661995888,0.6443251967430115,0.11262477934360504,0.00801661517471075,0.14821764826774597,0.027489425614476204,0.031005337834358215
ISIC_0034322,1,1,0.001666746218688786,0.9979908466339111,2.4951064006017987e-06,5.640223389491439e-05,0.0002762097283266485,2.9762320536974585e-06,4.286293005861808e-06
ISIC_0034323,2,2,0.0002766707621049136,4.727820123662241e-05,0.47169533371925354,0.41553330421447754,0.028021695092320442,0.08292858302593231,0.0014971359632909298
ISIC_0034324,1,1,3.5870023111783667e-06,0.9999208450317383,2.268713160447078e-06,5.738377240049886e-07,3.433895471971482e-05,1.964614784810692e-05,1.8717206330620684e-05
ISIC_0034325,1,1,3.934987944376189e-07,0.9999762773513794,9.905855336000968e-08,7.058712014895718e-08,2.1263347662170418e-05,7.123134651010332e-07,1.104345415114949e-06
ISIC_0034326,4,4,0.2889268696308136,0.14133764803409576,0.005135663785040379,0.01645050197839737,0.5465700030326843,0.0010555017506703734,0.0005237927543930709
ISIC_0034328,1,1,0.00034289894392713904,0.9989355206489563,5.1418286602711305e-05,5.4902244301047176e-05,0.00039282298530451953,9.749392484081909e-05,0.0001248583575943485
ISIC_0034329,0,1,0.07965333759784698,0.7909486889839172,0.026288053020834923,0.017006557434797287,0.06000130996108055,0.01542425062507391,0.010677838698029518
ISIC_0034330,1,1,1.0693709555198438e-05,0.999924898147583,1.2769280601787614e-06,4.775793058797717e-07,4.216283559799194e-05,7.129139703465626e-06,1.3347775166039355e-05
ISIC_0034331,1,1,5.133170270710252e-05,0.9117199182510376,0.0001164500426966697,6.45453910692595e-05,0.003808490699157119,0.08244160562753677,0.001797641976736486
ISIC_0034332,3,3,0.012566055171191692,0.04726375266909599,0.15243060886859894,0.4256800711154938,0.24247093498706818,0.11723197996616364,0.002356561366468668
ISIC_0034333,2,2,0.010593592189252377,0.08194100856781006,0.7017693519592285,0.10042674839496613,0.03797581046819687,0.044512469321489334,0.0227810088545084
ISIC_0034334,5,3,0.005638903472572565,0.043577466160058975,0.07176636904478073,0.4820496737957001,0.13698258996009827,0.25817593932151794,0.00180905987508595
ISIC_0034335,1,1,0.003400068264454603,0.9963428378105164,1.5337895092670806e-05,3.267335341661237e-05,7.030177948763594e-05,7.786659807607066e-06,0.0001309386861976236
ISIC_0034336,1,1,2.4792689146124758e-06,0.9999085664749146,1.8538379435995012e-06,3.111135356448358e-06,1.200310725835152e-05,4.435175651451573e-05,2.7656858947011642e-05
ISIC_0034337,1,1,0.0029823591466993093,0.9942126870155334,8.544157753931358e-05,0.0001349129161098972,0.00035353758721612394,0.0008543681469745934,0.001376628177240491
ISIC_0034338,2,2,0.0009891627123579383,0.0023582433350384235,0.7017837762832642,0.19282518327236176,0.01961398869752884,0.08036040514707565,0.0020691922400146723
ISIC_0034339,1,1,0.06548622250556946,0.9291332364082336,6.0455120546976104e-05,0.0005492290947586298,0.004286542069166899,0.00039032442145980895,9.391840285388753e-05
ISIC_0034340,1,2,0.13960349559783936,0.02543075941503048,0.318506121635437,0.24026106297969818,0.22183886170387268,0.05110422521829605,0.003255444345995784
ISIC_0034341,1,1,0.00014854648907203227,0.9442560076713562,0.01164274848997593,0.00015189308032859117,0.006391352508217096,0.03020702674984932,0.007202501408755779
