case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.021175190806388855,0.9198782444000244,0.0380389541387558,0.0025976288598030806,0.0072936625219881535,0.0061237020418047905,0.004892583936452866
ISIC_0034322,1,1,0.06838240474462509,0.8967159986495972,0.006063535343855619,0.00764745706692338,0.005385113414376974,0.008190521970391273,0.007614866830408573
ISIC_0034323,2,2,0.0004500421055126935,0.0005627506179735065,0.9444062113761902,0.029101932421326637,0.0020840438082814217,0.0037210481241345406,0.019673898816108704
ISIC_0034324,1,1,0.00838155671954155,0.9502029418945312,0.007568579167127609,0.0064232503063976765,0.010594306513667107,0.0064397770911455154,0.010389616712927818
ISIC_0034325,1,1,0.0068544442765414715,0.9418519139289856,0.010400974191725254,0.009837532415986061,0.011876916512846947,0.00925482902675867,0.009923411533236504
ISIC_0034326,4,4,0.030488157644867897,0.2650426924228668,0.006510322447866201,0.0025280045811086893,0.6823621988296509,0.004999073687940836,0.008069519884884357
ISIC_0034328,1,1,0.005705928895622492,0.9756999015808105,0.004340554121881723,0.0037868209183216095,0.002626128261908889,0.004578397609293461,0.0032622995786368847
ISIC_0034329,0,0,0.8896095752716064,0.07918562740087509,0.009305616840720177,0.004444695543497801,0.005185180343687534,0.004080874379724264,0.008188473992049694
ISIC_0034330,1,1,0.006660589948296547,0.9560433030128479,0.008899115957319736,0.006460475269705057,0.006866863463073969,0.008429793640971184,0.006639803759753704
ISIC_0034331,1,1,0.020118357613682747,0.9357719421386719,0.015475166961550713,0.0127750588580966,0.006371899042278528,0.0048150899820029736,0.004672525450587273
ISIC_0034332,3,3,0.0015201244968920946,0.0005910216132178903,0.0034150618594139814,0.976387083530426,0.016915006563067436,0.00031243846751749516,0.0008592717931605875
ISIC_0034333,2,1,0.006077704951167107,0.6415725350379944,0.23918293416500092,0.00895457249134779,0.04832550510764122,0.04467657953500748,0.011210114695131779
ISIC_0034334,5,4,0.014821559190750122,0.02125287987291813,0.004819237161427736,0.002478848211467266,0.5102547407150269,0.44050610065460205,0.005866630934178829
ISIC_0034335,1,1,0.03138136863708496,0.9215516448020935,0.005963034927845001,0.008328892290592194,0.012366782873868942,0.012898477725684643,0.007509894669055939
ISIC_0034336,1,1,0.00329382112249732,0.9734878540039062,0.0048200287856161594,0.00514541519805789,0.0026473195757716894,0.005511889234185219,0.005093798507004976
ISIC_0034337,1,1,0.004995950497686863,0.9711021780967712,0.004970279056578875,0.006784676108509302,0.0035067731514573097,0.004719805903732777,0.003920278511941433
ISIC_0034338,2,3,0.005733321886509657,0.0029652330558747053,0.24204333126544952,0.6754392981529236,0.029411278665065765,0.028781572356820107,0.015625977888703346
ISIC_0034339,1,1,0.006023334804922342,0.988079845905304,0.0027050247881561518,0.0005598634597845376,0.00040432505193166435,0.001006465870887041,0.0012211732100695372
ISIC_0034340,1,1,0.03714711219072342,0.7147424817085266,0.19166754186153412,0.010538782924413681,0.029464900493621826,0.010635731741786003,0.005803398787975311
ISIC_0034341,1,1,0.0027100276201963425,0.9736195802688599,0.002581764478236437,0.0024690264835953712,0.009354006499052048,0.003042758209630847,0.006222788244485855
ISIC_0034342,1,1,0.0035407086834311485,0.9789734482765198,0.0029653978999704123,0.003791208378970623,0.0032779276371002197,0.00433481065556407,0.0031165117397904396
ISIC_0034343,0,0,0.822844386100769,0.15526580810546875,0.003761484520509839,0.00377860595472157,0.009233369491994381,0.0012308734003454447,0.0038854738231748343
ISIC_0034344,2,2,0.00017012393800541759,0.008894522674381733,0.9595920443534851,0.0029935818165540695,0.00996154360473156,0.014411401003599167,0.003976834937930107
ISIC_0034345,4,4,0.014945770613849163,0.0382552295923233,0.006557038519531488,0.010609802789986134,0.9047319889068604,0.0162659902125597,0.008634181693196297
ISIC_0034346,2,2,0.0055617233738303185,1.1768054719141219e-05,0.9904476404190063,0.000611443945672363,0.00088648492237553,0.0004974275943823159,0.0019835529383271933
ISIC_0034347,1,1,0.008288291282951832,0.9562678337097168,0.007301222532987595,0.0062347715720534325,0.006879272870719433,0.010076240636408329,0.0049524130299687386
ISIC_0034348,1,1,0.004523010924458504,0.9810804724693298,0.007706083822995424,0.001556210103444755,0.0014754851581528783,0.0018032676307484508,0.0018554383423179388
ISIC_0034349,1,1,0.004999871831387281,0.9667948484420776,0.00551652954891324,0.005105267744511366,0.005286686588078737,0.008058682084083557,0.004238151479512453
ISIC_0034350,1,1,0.006498684640973806,0.9487104415893555,0.005553905852138996,0.006933884229511023,0.01694895327091217,0.009037652052938938,0.00631651422008872
ISIC_0034351,1,1,0.006065134424716234,0.9479404091835022,0.007968371734023094,0.01107386127114296,0.015090879052877426,0.00967948604375124,0.0021817986853420734
ISIC_0034352,1,1,0.0019100109348073602,0.9579344391822815,0.005292587913572788,0.004633487667888403,0.01496465690433979,0.007925696671009064,0.007339153438806534
ISIC_0034354,0,4,0.18126289546489716,0.01596287079155445,0.014033708721399307,0.07543546706438065,0.6924231648445129,0.009048836305737495,0.011833124794065952
ISIC_0034355,1,1,0.031148813664913177,0.9062758684158325,0.007727246731519699,0.009014461189508438,0.026995457708835602,0.01057184487581253,0.008266333490610123
ISIC_0034356,1,1,0.007419491186738014,0.9707071185112,0.0033371716272085905,0.00676011573523283,0.0022661848925054073,0.005464272107928991,0.004045733250677586
ISIC_0034357,1,1,0.0005974470404908061,0.9847298264503479,0.003347155172377825,0.002348434180021286,0.0012613089056685567,0.0068937018513679504,0.0008221069583669305
ISIC_0034359,1,1,0.03163035586476326,0.934392511844635,0.007186437025666237,0.006442977115511894,0.012431245297193527,0.004885896574705839,0.0030304573010653257
ISIC_0034360,4,4,0.0004263795563019812,0.0019160988740622997,0.0013153902254998684,0.0017265870701521635,0.9915178418159485,0.001515258802101016,0.0015824867878109217
ISIC_0034361,2,2,0.003037061309441924,0.002574705984443426,0.96929931640625,0.011842992156744003,0.0032727753277868032,0.005177162121981382,0.004795975051820278
ISIC_0034362,4,4,0.03693379461765289,0.013866949826478958,0.0024486493784934282,0.009645220823585987,0.9231074452400208,0.00846808310598135,0.005529848858714104
ISIC_0034363,1,1,0.005221433471888304,0.9821049571037292,0.002418684307485819,0.004412112757563591,0.0009630899294279516,0.003979208879172802,0.0009005895699374378
ISIC_0034364,1,1,0.0022992799058556557,0.9740347266197205,0.004046047572046518,0.003901650896295905,0.0044552721083164215,0.006605022586882114,0.004657955840229988
ISIC_0034365,1,1,0.011120391078293324,0.9070349931716919,0.012875840067863464,0.010338082909584045,0.034681715071201324,0.016314201056957245,0.007634766399860382
ISIC_0034366,4,4,0.0002518275287002325,0.0005334516754373908,0.0004639160179067403,0.0017277476144954562,0.9960024952888489,0.0006434825481846929,0.000377105112420395
ISIC_0034367,1,1,0.006529763340950012,0.9576575756072998,0.006629901006817818,0.0070861889980733395,0.003959650173783302,0.012277892790734768,0.00585903599858284
