case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03546454384922981,0.7932401299476624,0.11423271149396896,0.016957910731434822,0.004867321811616421,0.022713525220751762,0.012523895129561424
ISIC_0034322,1,1,0.008557451888918877,0.9636761546134949,0.005191963631659746,0.005775561556220055,0.0024821660481393337,0.006296293810009956,0.008020424284040928
ISIC_0034323,2,2,0.008310909382998943,0.003842135425657034,0.8787710666656494,0.04586228355765343,0.005783349275588989,0.019058221951127052,0.0383719764649868
ISIC_0034324,1,1,0.0019827838987112045,0.9711511135101318,0.004501799587160349,0.004221637267619371,0.00878188107162714,0.0037875096313655376,0.005573270842432976
ISIC_0034325,1,1,0.0031988031696528196,0.9605480432510376,0.008325384929776192,0.007888708263635635,0.005025877151638269,0.007874006405472755,0.00713919335976243
ISIC_0034326,4,4,0.011911791749298573,0.3739417493343353,0.017186155542731285,0.012355842627584934,0.5487315654754639,0.01078138779848814,0.025091448798775673
ISIC_0034328,1,1,0.011662907898426056,0.9446339011192322,0.008889315649867058,0.010641401633620262,0.004542476497590542,0.010102757252752781,0.00952717661857605
ISIC_0034329,0,0,0.3297842741012573,0.3293765187263489,0.09117548912763596,0.05511855334043503,0.09712430089712143,0.053015582263469696,0.04440528526902199
ISIC_0034330,1,1,0.007261298596858978,0.9592949151992798,0.006686146836727858,0.0070830597542226315,0.005673801526427269,0.006623162887990475,0.007377649191766977
ISIC_0034331,1,1,0.004398311022669077,0.9725855588912964,0.004910579416900873,0.006381933577358723,0.0032308928202837706,0.005356495268642902,0.0031361794099211693
ISIC_0034332,3,3,0.0022157561033964157,0.001086056581698358,0.0011406909907236695,0.9882281422615051,0.0038029253482818604,0.0008211968233808875,0.002705210354179144
ISIC_0034333,2,4,0.002102244645357132,0.04121836647391319,0.09467723220586777,0.09988845884799957,0.6536091566085815,0.09620582312345505,0.012298728339374065
ISIC_0034334,5,5,0.09584557265043259,0.13447433710098267,0.0048371488228440285,0.004645062144845724,0.36517077684402466,0.3775523006916046,0.017474697902798653
ISIC_0034335,1,1,0.021861786022782326,0.9200941920280457,0.011661367490887642,0.00893962662667036,0.012284580618143082,0.015617109835147858,0.00954133179038763
ISIC_0034336,1,1,0.005272201728075743,0.9589579105377197,0.00748886913061142,0.008910094387829304,0.005817446392029524,0.006601388566195965,0.006952204275876284
ISIC_0034337,1,1,0.0048409816808998585,0.9618567824363708,0.006703888066112995,0.007851037196815014,0.004581124987453222,0.007782488130033016,0.006383733823895454
ISIC_0034338,2,2,0.006315590813755989,0.008485214784741402,0.6212295293807983,0.28390446305274963,0.007397556211799383,0.04186497628688812,0.03080262616276741
ISIC_0034339,1,1,0.0007414924912154675,0.9949581027030945,0.0010277413530275226,0.0008035238133743405,0.00019092345610260963,0.0010398435406386852,0.001238338416442275
ISIC_0034340,1,1,0.004733369220048189,0.9725052714347839,0.01192344818264246,0.004718908108770847,0.0009203767403960228,0.002996749710291624,0.0022018763702362776
ISIC_0034341,1,1,0.0029911978635936975,0.9575764536857605,0.012701454572379589,0.007417851593345404,0.00589408352971077,0.006827573757618666,0.006591510958969593
ISIC_0034342,1,1,0.005168884992599487,0.960183322429657,0.0069486587308347225,0.007672428153455257,0.005659950897097588,0.006835922133177519,0.007530831266194582
ISIC_0034343,0,1,0.125260129570961,0.7463287711143494,0.026275308802723885,0.019443904981017113,0.05812690034508705,0.006906482391059399,0.017658468335866928
ISIC_0034344,2,2,0.00027492220397107303,0.0020217462442815304,0.9378311634063721,0.004604690708220005,0.0025249409954994917,0.05059351027011871,0.002148950472474098
ISIC_0034345,4,4,0.006505477242171764,0.07838258892297745,0.02170914225280285,0.011491772718727589,0.8573078513145447,0.012986310757696629,0.01161683164536953
ISIC_0034346,2,2,0.04364197328686714,0.0016077342443168163,0.8821877837181091,0.024914801120758057,0.012392936274409294,0.010066596791148186,0.025188175961375237
ISIC_0034347,1,1,0.00611856346949935,0.9400001168251038,0.012051235884428024,0.012105898931622505,0.009410746395587921,0.0116381561383605,0.008675305172801018
ISIC_0034348,1,1,0.005079471971839666,0.9476920366287231,0.012484238483011723,0.011289439164102077,0.008891568519175053,0.006883925758302212,0.0076792556792497635
ISIC_0034349,1,1,0.008283397182822227,0.9299761652946472,0.01434110477566719,0.011491932906210423,0.009661873802542686,0.012164907529950142,0.01408065389841795
ISIC_0034350,1,1,0.006347701884806156,0.946559727191925,0.010315853171050549,0.009089507162570953,0.009928780607879162,0.009155426174402237,0.008603028021752834
ISIC_0034351,1,1,0.00850770715624094,0.9335730075836182,0.017183033749461174,0.00793138612061739,0.012754657305777073,0.0117813004180789,0.008268934674561024
ISIC_0034352,1,1,0.0040025291964411736,0.93879634141922,0.009502149187028408,0.008741234429180622,0.020782900974154472,0.010638564825057983,0.007536252494901419
ISIC_0034354,0,4,0.3671654760837555,0.020774273201823235,0.003088154597207904,0.02345188707113266,0.571725606918335,0.0038891113363206387,0.00990554504096508
ISIC_0034355,1,1,0.02259727753698826,0.9387824535369873,0.0046703265979886055,0.007471467833966017,0.011102910153567791,0.008515340276062489,0.006860246416181326
ISIC_0034356,1,1,0.003546606982126832,0.9710005521774292,0.00589655851945281,0.005064118653535843,0.003072738880291581,0.004690774716436863,0.006728657055646181
ISIC_0034357,1,1,0.004806914832442999,0.9449526071548462,0.01039588637650013,0.010508829727768898,0.006833678111433983,0.013579264283180237,0.008922822773456573
ISIC_0034359,1,1,0.3531697392463684,0.5520327687263489,0.007379842456430197,0.03307443484663963,0.031498800963163376,0.00925588421523571,0.01358856726437807
ISIC_0034360,4,4,0.0012622736394405365,0.028222016990184784,0.002447848441079259,0.0036845055874437094,0.9594510197639465,0.002236627973616123,0.002695684554055333
ISIC_0034361,2,2,0.006079971790313721,0.02490422874689102,0.9066802859306335,0.022887881845235825,0.005297417286783457,0.015877770259976387,0.01827232539653778
ISIC_0034362,4,4,0.004953471012413502,0.0032384616788476706,0.0011233773548156023,0.0032022360246628523,0.9783734083175659,0.005934952292591333,0.0031741391867399216
ISIC_0034363,1,1,0.002725978847593069,0.9441962838172913,0.0008346536196768284,0.03077547810971737,0.0006408256012946367,0.01831590197980404,0.002510863123461604
ISIC_0034364,1,1,0.0022724964655935764,0.9658796787261963,0.005927231162786484,0.007728437427431345,0.005207189358770847,0.0063254316337406635,0.0066595436073839664
ISIC_0034365,1,1,0.002356590935960412,0.9720284938812256,0.005381016060709953,0.005464639514684677,0.006554237566888332,0.0056930300779640675,0.002521906280890107
ISIC_0034366,4,4,0.00020133741782046854,0.0003171928692609072,0.00023905849957372993,0.0005445218412205577,0.9976596832275391,0.0005597526906058192,0.00047850748524069786
ISIC_0034367,1,1,0.00541378790512681,0.9636763334274292,0.005176781211048365,0.009221924468874931,0.003488926449790597,0.007686182390898466,0.005336021073162556
ISIC_0034368,4,4,0.0020811553113162518,0.08874614536762238,0.0052224500104784966,0.005067406687885523,0.8823574781417847,0.005789059214293957,0.010736272670328617
ISIC_0034369,1,1,0.005808753427118063,0.9729952216148376,0.003288943786174059,0.003169250674545765,0.004628702066838741,0.0057703908532857895,0.004338810686022043
ISIC_0034370,1,1,0.024524331092834473,0.9473508596420288,0.0074075618758797646,0.008234621025621891,0.0009537311852909625,0.005159518215805292,0.006369329057633877
ISIC_0034371,4,4,0.03111233003437519,0.0025865682400763035,0.009641414508223534,0.002033613622188568,0.9462135434150696,0.0026231673546135426,0.005789291113615036
ISIC_0034372,1,1,0.018388699740171432,0.9451349973678589,0.006258946843445301,0.012042893096804619,0.006902687717229128,0.005472314544022083,0.005799558945000172
ISIC_0034374,1,1,0.004113654140383005,0.9736522436141968,0.0046830070205032825,0.005061572417616844,0.004020973574370146,0.004249549005180597,0.004218962509185076
ISIC_0034375,4,4,0.00121127103921026,0.004723800346255302,0.0006506304489448667,0.001171710668131709,0.9881775975227356,0.003044651821255684,0.001020389492623508
ISIC_0034376,0,0,0.9837027788162231,0.0005470854812301695,0.002978490199893713,0.0014158234698697925,0.0028770824428647757,0.005820468999445438,0.0026582626160234213
ISIC_0034377,1,1,0.0128999138250947,0.9265872836112976,0.007990097627043724,0.012765306979417801,0.01201888918876648,0.014504577964544296,0.01323400903493166
ISIC_0034378,1,1,0.09282413870096207,0.8060305118560791,0.02323603630065918,0.00663606496527791,0.04517253488302231,0.008539007976651192,0.017561696469783783
ISIC_0034379,1,1,0.007312214467674494,0.9672220945358276,0.003993855323642492,0.00295946910046041,0.010356040671467781,0.00388440303504467,0.004271897953003645
