case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0294636320322752,0.8881435394287109,0.05370861664414406,0.008161301724612713,0.003565998515114188,0.00959786120802164,0.007359054870903492
ISIC_0034322,1,1,0.010650594718754292,0.9599248766899109,0.0056310249492526054,0.006065947934985161,0.0023147782776504755,0.0071305520832538605,0.00828215479850769
ISIC_0034323,2,2,0.005485115107148886,0.0015249339630827308,0.9183024168014526,0.029232436791062355,0.0040321024134755135,0.014716368168592453,0.026706671342253685
ISIC_0034324,1,1,0.001930824713781476,0.9794149994850159,0.0027830549515783787,0.0032939983066171408,0.005112864542752504,0.0032501481473445892,0.004214114509522915
ISIC_0034325,1,1,0.0051283766515553,0.9494947791099548,0.009154913946986198,0.010260887444019318,0.0074581303633749485,0.010096423327922821,0.0084065031260252
ISIC_0034326,4,4,0.01254473440349102,0.29091876745224,0.00721787940710783,0.009708666242659092,0.6566929221153259,0.008371025323867798,0.014546019956469536
ISIC_0034328,1,1,0.013051364570856094,0.9501256346702576,0.006914182566106319,0.008222255855798721,0.004810864571481943,0.00916407722979784,0.0077116298489272594
ISIC_0034329,0,0,0.48616769909858704,0.25350815057754517,0.05277789756655693,0.049944136291742325,0.0766284242272377,0.045138970017433167,0.03583464398980141
ISIC_0034330,1,1,0.00820118933916092,0.9563376903533936,0.006335060577839613,0.00796118937432766,0.005763462278991938,0.007263882551342249,0.00813747476786375
ISIC_0034331,1,1,0.012224270030856133,0.9554634690284729,0.005727406125515699,0.010588514618575573,0.004756958689540625,0.00705394521355629,0.004185470752418041
ISIC_0034332,3,3,0.0035271686501801014,0.0016545623075217009,0.001176088466309011,0.9824225902557373,0.00691393343731761,0.000852252240292728,0.003453414421528578
ISIC_0034333,2,4,0.004605200607329607,0.05992256850004196,0.12623286247253418,0.11274453997612,0.6011810302734375,0.08295348286628723,0.01236038003116846
ISIC_0034334,5,5,0.042577438056468964,0.03771444410085678,0.0016909455880522728,0.0013724738964810967,0.11859768629074097,0.7916529774665833,0.0063940780237317085
ISIC_0034335,1,1,0.06191093847155571,0.8013880252838135,0.016636719927191734,0.01455907803028822,0.0564076267182827,0.034630101174116135,0.014467396773397923
ISIC_0034336,1,1,0.007459405809640884,0.9499841332435608,0.008595079183578491,0.010546769946813583,0.007184207439422607,0.007951362058520317,0.008278956636786461
ISIC_0034337,1,1,0.007139470428228378,0.9461135864257812,0.009367359802126884,0.010982139967381954,0.006312140729278326,0.011225538328289986,0.008859834633767605
ISIC_0034338,2,2,0.004201263189315796,0.0031032045371830463,0.545356035232544,0.3904360830783844,0.010492186062037945,0.025853099301457405,0.020558161661028862
ISIC_0034339,1,1,0.0018471400253474712,0.9929745197296143,0.0013275978853926063,0.0008526346646249294,0.00021826705778948963,0.0012886417098343372,0.0014911942416802049
ISIC_0034340,1,1,0.0013468123506754637,0.9868000745773315,0.006743862759321928,0.002162023913115263,0.00036729860585182905,0.0014964118599891663,0.0010834101121872663
ISIC_0034341,1,1,0.0024136097636073828,0.9625784158706665,0.00975717231631279,0.006629583425819874,0.006291847676038742,0.006647838745266199,0.005681565962731838
ISIC_0034342,1,1,0.007362029980868101,0.9489752650260925,0.008287357166409492,0.009246444329619408,0.007653253152966499,0.009062407538294792,0.009413325227797031
ISIC_0034343,0,1,0.05770270153880119,0.8670673966407776,0.009938658215105534,0.010937316343188286,0.03861258551478386,0.004398403689265251,0.011342962272465229
ISIC_0034344,2,2,0.00011856706260005012,0.0009063212783075869,0.9843683838844299,0.0018739060033112764,0.0009476254926994443,0.010869388468563557,0.0009158121538348496
ISIC_0034345,4,4,0.0063034542836248875,0.04769545793533325,0.01597953587770462,0.012365998700261116,0.8947727084159851,0.012586054392158985,0.010296733118593693
ISIC_0034346,2,2,0.0563679039478302,0.0018246299587190151,0.8536432385444641,0.028807437047362328,0.017301499843597412,0.010269898921251297,0.031785301864147186
ISIC_0034347,1,1,0.0036102659069001675,0.9599751830101013,0.00782750453799963,0.008152119815349579,0.006922655738890171,0.008283181115984917,0.005229081958532333
ISIC_0034348,1,1,0.004469395615160465,0.9577516913414001,0.011492154560983181,0.008210205473005772,0.006375965662300587,0.005599637515842915,0.006101044826209545
ISIC_0034349,1,1,0.011032518930733204,0.918552815914154,0.016789909452199936,0.013638252392411232,0.011254912242293358,0.014677549712359905,0.01405401062220335
ISIC_0034350,1,1,0.007242932915687561,0.9445831775665283,0.01059743482619524,0.009149678982794285,0.00877734087407589,0.011235076002776623,0.00841430202126503
ISIC_0034351,1,1,0.012901767157018185,0.9459590911865234,0.013053088448941708,0.00475147133693099,0.008862088434398174,0.008683779276907444,0.005788796581327915
ISIC_0034352,1,1,0.0032307268120348454,0.9425936937332153,0.008558443747460842,0.0071073188446462154,0.02206159569323063,0.010379254817962646,0.00606896448880434
ISIC_0034354,0,0,0.7627737522125244,0.007142385467886925,0.0012269391445443034,0.007368539925664663,0.21604491770267487,0.001662824652157724,0.0037806665059179068
ISIC_0034355,1,1,0.006593591999262571,0.9742467999458313,0.0027587786316871643,0.0039258734323084354,0.004573341459035873,0.004909397102892399,0.002992196474224329
ISIC_0034356,1,1,0.004701010882854462,0.9644938111305237,0.006483940407633781,0.0067679197527468204,0.003046512370929122,0.005833123344928026,0.00867373775690794
ISIC_0034357,1,1,0.004416004288941622,0.9498646259307861,0.007771289441734552,0.010113672353327274,0.005602152086794376,0.013535227626562119,0.008696913719177246
ISIC_0034359,1,1,0.44550684094429016,0.4743994474411011,0.005862298421561718,0.03759806603193283,0.017504101619124413,0.007236904930323362,0.011892350390553474
ISIC_0034360,4,4,0.0014955129008740187,0.031712666153907776,0.0021984062623232603,0.003080617869272828,0.9555841684341431,0.002880107145756483,0.0030485540628433228
ISIC_0034361,2,2,0.005504840053617954,0.017215780913829803,0.928374171257019,0.018656142055988312,0.004147171508520842,0.012862086296081543,0.01323973760008812
ISIC_0034362,4,4,0.0029336856678128242,0.0004374635755084455,0.00041682837763801217,0.0011142450384795666,0.9907801747322083,0.0031144290696829557,0.0012030364014208317
ISIC_0034363,1,1,0.0011798490304499865,0.9638633728027344,0.0009951659012585878,0.021543581038713455,0.0009685659897513688,0.009416953660547733,0.0020325095392763615
ISIC_0034364,1,1,0.0024174798745661974,0.9660979509353638,0.0050977603532373905,0.007649688515812159,0.00471698259934783,0.006781202740967274,0.007239010185003281
ISIC_0034365,1,1,0.00294277211651206,0.9739920496940613,0.004424804821610451,0.005959369707852602,0.005485737230628729,0.005298599600791931,0.00189659942407161
