case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.025653010234236717,0.7991044521331787,0.12209321558475494,0.01129938568919897,0.010919520631432533,0.01993817463517189,0.010992245748639107
ISIC_0034322,1,1,0.022996673360466957,0.9566598534584045,0.0019704352598637342,0.004033680539578199,0.0025637175422161818,0.007160795386880636,0.004614857491105795
ISIC_0034323,2,3,0.008377773687243462,0.000485260650748387,0.30020037293434143,0.6490579843521118,0.005853603594005108,0.013716218993067741,0.022308750078082085
ISIC_0034324,1,1,0.009415380656719208,0.9296790957450867,0.005581131670624018,0.004185265861451626,0.021041667088866234,0.005514668300747871,0.02458273619413376
ISIC_0034325,1,1,0.010610099881887436,0.9310258626937866,0.008348961360752583,0.014194600284099579,0.00864253006875515,0.017058538272976875,0.010119459591805935
ISIC_0034326,4,4,0.04847732186317444,0.26654815673828125,0.008631459437310696,0.007559350226074457,0.6593419909477234,0.005131653510034084,0.004310033284127712
ISIC_0034328,1,1,0.03860656917095184,0.9367092847824097,0.004522089380770922,0.006175925489515066,0.00267621036618948,0.005827007815241814,0.005482893902808428
ISIC_0034329,0,1,0.2765994668006897,0.6443579196929932,0.013045882806181908,0.011041338555514812,0.036892976611852646,0.008637460879981518,0.009425024501979351
ISIC_0034330,1,1,0.0034823359455913305,0.9796751737594604,0.002263556467369199,0.005125066731125116,0.0020506279543042183,0.003991872072219849,0.0034114038571715355
ISIC_0034331,1,1,0.10531137883663177,0.811490535736084,0.018750490620732307,0.04325594753026962,0.008878566324710846,0.005086766555905342,0.00722634419798851
ISIC_0034332,3,3,0.4117349684238434,0.021045178174972534,0.023110320791602135,0.4649295210838318,0.054679326713085175,0.004756812937557697,0.019743915647268295
ISIC_0034333,2,1,0.02900800108909607,0.39629578590393066,0.3287414014339447,0.03107805922627449,0.03922640159726143,0.14776678383350372,0.027883537113666534
ISIC_0034334,5,4,0.015687117353081703,0.144012451171875,0.0018162989290431142,0.0041606430895626545,0.4980621635913849,0.33202165365219116,0.004239697474986315
ISIC_0034335,1,1,0.027280893176794052,0.9435846209526062,0.003390279598534107,0.004530823789536953,0.005654781125485897,0.01137569360435009,0.004182764794677496
ISIC_0034336,1,1,0.007811944466084242,0.954014241695404,0.007947146892547607,0.008428319357335567,0.006822910159826279,0.00746773649007082,0.0075076608918607235
ISIC_0034337,1,1,0.005709957331418991,0.9780778884887695,0.0022069676779210567,0.005764559376984835,0.0021522988099604845,0.0033584844786673784,0.0027299991343170404
ISIC_0034338,2,2,0.03507895767688751,0.019407527521252632,0.5877567529678345,0.30689457058906555,0.020840875804424286,0.012056086212396622,0.01796518638730049
ISIC_0034339,1,1,0.04511953890323639,0.9506781101226807,0.00102502410300076,0.0008136607357300818,0.0007696065586060286,0.0005999717977829278,0.0009940237505361438
ISIC_0034340,1,1,0.018175436183810234,0.9132224917411804,0.03787103667855263,0.012805154547095299,0.007277511991560459,0.007163172122091055,0.0034850980155169964
ISIC_0034341,1,1,0.0028641256503760815,0.9782846570014954,0.0024458083789795637,0.0023209431674331427,0.005222511012107134,0.004176030401140451,0.00468585267663002
ISIC_0034342,1,1,0.006528370548039675,0.9640263319015503,0.006447990890592337,0.00806585606187582,0.004074154421687126,0.005416092462837696,0.00544128380715847
ISIC_0034343,0,4,0.06758671253919601,0.40112796425819397,0.006811985280364752,0.008085904642939568,0.5053343772888184,0.004581870511174202,0.006471225526183844
ISIC_0034344,2,2,0.0011980646522715688,0.03347029536962509,0.8581225872039795,0.03463570401072502,0.016719233244657516,0.04919995367527008,0.00665424857288599
ISIC_0034345,4,4,0.019045326858758926,0.21665428578853607,0.004171318840235472,0.02022581174969673,0.7149845957756042,0.018245233222842216,0.006673458032310009
ISIC_0034346,2,2,0.004120809491723776,0.00015405038720928133,0.9079297184944153,0.06329958885908127,0.007671663537621498,0.005495039280503988,0.011329137720167637
ISIC_0034347,1,1,0.005818611476570368,0.9588229656219482,0.010432638227939606,0.012716151773929596,0.003932078834623098,0.0048603154718875885,0.0034172385931015015
ISIC_0034348,1,1,0.015138779766857624,0.9351063370704651,0.03511422500014305,0.005608438514173031,0.002456868998706341,0.0033549151849001646,0.0032204051967710257
ISIC_0034349,1,1,0.007907433435320854,0.9056687951087952,0.032855648547410965,0.021337980404496193,0.011397182941436768,0.010328566655516624,0.010504298843443394
ISIC_0034350,1,1,0.01614299602806568,0.949891984462738,0.004704288672655821,0.00595438526943326,0.010113788768649101,0.006737714633345604,0.006454830523580313
ISIC_0034351,1,1,0.008763065561652184,0.7445409893989563,0.17662715911865234,0.010537659749388695,0.027767356485128403,0.023887991905212402,0.00787570234388113
ISIC_0034352,1,1,0.005013616755604744,0.9551947116851807,0.0075683570466935635,0.006171669345349073,0.009834910742938519,0.009327481500804424,0.006889233365654945
ISIC_0034354,0,0,0.5564209818840027,0.050179190933704376,0.02608778327703476,0.08084502071142197,0.24200187623500824,0.018962780013680458,0.0255024041980505
ISIC_0034355,1,1,0.026266908273100853,0.9115116596221924,0.00814018677920103,0.011487881653010845,0.021634921431541443,0.012785108759999275,0.008173254318535328
ISIC_0034356,1,1,0.006793225649744272,0.9571528434753418,0.00542351882904768,0.011447804979979992,0.0030629471875727177,0.006841234862804413,0.009278529323637486
ISIC_0034357,1,1,0.0019033426651731133,0.9759935736656189,0.0028600215446203947,0.004177312832325697,0.0015127392252907157,0.01192057691514492,0.0016324104508385062
ISIC_0034359,1,1,0.0842563807964325,0.8380612730979919,0.009523909538984299,0.01324510294944048,0.043483540415763855,0.0058923992328345776,0.005537488032132387
ISIC_0034360,4,4,0.0009997963206842542,0.001826807507313788,0.0006693128379993141,0.0025233011692762375,0.9918934106826782,0.000887693022377789,0.0011997829424217343
ISIC_0034361,2,2,0.002831363817676902,0.020719513297080994,0.8285295963287354,0.10577064007520676,0.006043947301805019,0.020328044891357422,0.015776850283145905
ISIC_0034362,4,4,0.054887555539608,0.08617113530635834,0.007894272916018963,0.020614830777049065,0.7676336765289307,0.052527107298374176,0.01027133408933878
ISIC_0034363,1,1,0.01631578430533409,0.9284257292747498,0.004770455416291952,0.021591130644083023,0.005430236924439669,0.01927231065928936,0.004194373730570078
ISIC_0034364,1,1,0.003229087218642235,0.9764451384544373,0.002649206668138504,0.004577942192554474,0.003017968963831663,0.004710021428763866,0.005370622500777245
ISIC_0034365,1,1,0.0043712193146348,0.9635893702507019,0.006750001106411219,0.005318393465131521,0.01161574199795723,0.005800536368042231,0.00255473330616951
ISIC_0034366,4,4,0.0011510159820318222,0.01927962340414524,0.003352212021127343,0.0033733125310391188,0.966201663017273,0.005121174268424511,0.0015210568672046065
ISIC_0034367,1,1,0.0038957796059548855,0.96742844581604,0.00613726582378149,0.0061429161578416824,0.002996248658746481,0.01013688463717699,0.003262567101046443
ISIC_0034368,4,4,0.032851140946149826,0.33222725987434387,0.025352291762828827,0.021671397611498833,0.541170060634613,0.0236191563308239,0.02310873381793499
