case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0068641845136880875,0.6974254846572876,0.26897674798965454,0.006690050475299358,0.001578798401169479,0.011008284986019135,0.007456396706402302
ISIC_0034322,1,1,0.020891724154353142,0.9472764134407043,0.005166631191968918,0.004991562105715275,0.0033344237599521875,0.008811417035758495,0.009527753107249737
ISIC_0034323,2,2,0.004513781983405352,0.002055009827017784,0.6426743865013123,0.2973095774650574,0.0020927991718053818,0.023877890780568123,0.027476659044623375
ISIC_0034324,1,1,0.004022056236863136,0.9679420590400696,0.0032504177652299404,0.00232238182798028,0.007608572021126747,0.005573400296270847,0.009281021542847157
ISIC_0034325,1,1,0.003562596393749118,0.9597711563110352,0.0066523477435112,0.008079053834080696,0.0034498386085033417,0.010854545049369335,0.007630472537130117
ISIC_0034326,4,1,0.012659457512199879,0.8035035133361816,0.0029665848705917597,0.0010988316498696804,0.17528961598873138,0.0022856928408145905,0.0021962961181998253
ISIC_0034328,1,1,0.01583952084183693,0.9538016319274902,0.006718593183904886,0.006776594556868076,0.0024452409707009792,0.00800117664039135,0.0064171659760177135
ISIC_0034329,0,1,0.044532425701618195,0.9225907921791077,0.006296426057815552,0.007226930931210518,0.005873371381312609,0.00874395202845335,0.004736172966659069
ISIC_0034330,1,1,0.004295610822737217,0.9612187743186951,0.004627893678843975,0.008861481212079525,0.004528466612100601,0.008720248937606812,0.00774751091375947
ISIC_0034331,1,1,0.02023410238325596,0.905121386051178,0.010133287869393826,0.041375335305929184,0.007821940816938877,0.010755944065749645,0.004558040294796228
ISIC_0034332,3,3,0.04930827021598816,0.004526594653725624,0.012484366074204445,0.9048900008201599,0.018989872187376022,0.002185000339522958,0.0076158251613378525
ISIC_0034333,2,5,0.0026465298142284155,0.29631733894348145,0.2411843240261078,0.022031385451555252,0.030907433480024338,0.39990270137786865,0.007010289467871189
ISIC_0034334,5,5,0.0011778571642935276,0.010328609496355057,0.0003653514722827822,0.0004453093570191413,0.029062557965517044,0.9577844142913818,0.0008358561317436397
ISIC_0034335,1,1,0.08063816279172897,0.8415281772613525,0.011345612816512585,0.011180991306900978,0.020027678459882736,0.023335345089435577,0.011943976394832134
ISIC_0034336,1,1,0.0064918906427919865,0.9593954086303711,0.007462613750249147,0.009706507436931133,0.004465204197913408,0.00628762086853385,0.006190754938870668
ISIC_0034337,1,1,0.004605515394359827,0.9690691828727722,0.004265687894076109,0.006995643489062786,0.003044869750738144,0.006314690224826336,0.005704393144696951
ISIC_0034338,2,2,0.008887901902198792,0.01995406672358513,0.5706320405006409,0.32785919308662415,0.008517077192664146,0.04663954675197601,0.017510205507278442
ISIC_0034339,1,1,0.011319290846586227,0.9847537279129028,0.0010133770992979407,0.00026915056514553726,0.00040089740650728345,0.0009450817597098649,0.0012984494678676128
ISIC_0034340,1,1,0.003856699913740158,0.9507063627243042,0.03340587019920349,0.0042509944178164005,0.0016752580413594842,0.004657244309782982,0.0014475479256361723
ISIC_0034341,1,1,0.0018875205423682928,0.9772657752037048,0.004057706333696842,0.0035603810101747513,0.0033324980176985264,0.00507480138912797,0.0048212953843176365
ISIC_0034342,1,1,0.007564094383269548,0.9550670385360718,0.007867038249969482,0.008933632634580135,0.005329789128154516,0.007924741134047508,0.007313739042729139
ISIC_0034343,0,1,0.051831796765327454,0.8664030432701111,0.0064625246450304985,0.01146657019853592,0.053057629615068436,0.0036413550842553377,0.0071369982324540615
ISIC_0034344,2,2,0.00011540984996827319,0.0026824448723345995,0.9620397090911865,0.009618001990020275,0.0010304488241672516,0.023342149332165718,0.001171931391581893
ISIC_0034345,4,4,0.005668687634170055,0.06536998599767685,0.010451992973685265,0.03221311420202255,0.85189288854599,0.02454034425318241,0.009862979874014854
