case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.005459954962134361,0.9273593425750732,0.01755545474588871,0.012016450986266136,0.007856331765651703,0.01507889200001955,0.014673570170998573
ISIC_0034525,1,1,0.007404993288218975,0.718089759349823,0.007409465033560991,0.013006935827434063,0.002789832418784499,0.2465122938156128,0.004786727949976921
ISIC_0034526,4,4,0.0142653314396739,0.04514821991324425,0.010048490948975086,0.17140576243400574,0.7337694764137268,0.014700963161885738,0.010661741718649864
ISIC_0034527,1,1,0.029111169278621674,0.9436823725700378,0.004873297642916441,0.001661508227698505,0.012936797924339771,0.0027182612102478743,0.005016593262553215
ISIC_0034528,1,1,0.013380322605371475,0.9249004125595093,0.004337172023952007,0.006266660522669554,0.037856340408325195,0.006824263371527195,0.0064348685555160046
ISIC_0034529,0,0,0.8730859160423279,0.0710132047533989,0.0035739056766033173,0.022685708478093147,0.015556009486317635,0.0035926615819334984,0.010492580011487007
ISIC_0034530,1,1,0.0037005343474447727,0.7973907589912415,0.0172286257147789,0.015930557623505592,0.02071874961256981,0.10714103281497955,0.0378897488117218
ISIC_0034531,4,4,0.015616940334439278,0.021246088668704033,0.003101225011050701,0.019448960199952126,0.9271881580352783,0.004266558215022087,0.009132051840424538
ISIC_0034532,1,1,0.007407865021377802,0.9785071611404419,0.002114142756909132,0.0031356122344732285,0.0023764302022755146,0.003282213117927313,0.003176597412675619
ISIC_0034533,1,1,0.0028116728644818068,0.9741492867469788,0.010031061246991158,0.0032800447661429644,0.0022526902612298727,0.003822354134172201,0.0036528960335999727
ISIC_0034534,1,1,0.007712987717241049,0.9496959447860718,0.009800676256418228,0.010674694553017616,0.004713195841759443,0.008418790996074677,0.008983680047094822
ISIC_0034535,4,4,0.009194066748023033,0.007524021435528994,0.00013942802615929395,0.0003575339796952903,0.981509804725647,0.00036028146860189736,0.0009149291436187923
ISIC_0034536,3,3,0.0004631477640941739,0.00021782783733215183,0.0009527395013719797,0.9932224750518799,0.003144028363749385,0.0012970936950296164,0.0007027121027931571
ISIC_0034537,1,1,0.033900462090969086,0.9571840763092041,0.0017803399823606014,0.0016940145287662745,0.0005029477179050446,0.002149256644770503,0.002788939978927374
ISIC_0034538,3,3,0.022931549698114395,0.005074561107903719,0.16293860971927643,0.7175334692001343,0.07282993942499161,0.004094026051461697,0.01459776982665062
ISIC_0034539,4,1,0.08067110925912857,0.6655646562576294,0.005730001721531153,0.0015170819824561477,0.21947449445724487,0.005949134938418865,0.02109355479478836
ISIC_0034540,1,1,0.003056549234315753,0.9787698984146118,0.0037429966032505035,0.00225794967263937,0.0035921321250498295,0.004209764767438173,0.004370705224573612
ISIC_0034541,1,1,0.006103243213146925,0.9384371638298035,0.01201633084565401,0.012346597388386726,0.00828387401998043,0.011791092343628407,0.011021679267287254
ISIC_0034542,4,4,0.0014561128336936235,0.004674914758652449,0.0036087685730308294,0.010181145742535591,0.9699068665504456,0.006757677067071199,0.0034144462551921606
ISIC_0034543,1,1,0.005283010192215443,0.9505847096443176,0.011766302399337292,0.013002980500459671,0.003764740889891982,0.008926255628466606,0.006672068033367395
ISIC_0034544,1,1,0.00462925573810935,0.9650839567184448,0.013101279735565186,0.0059565408155322075,0.004549382720142603,0.004544159863144159,0.002135445596650243
ISIC_0034545,2,2,0.0014098373940214515,0.0006012059166096151,0.9905346035957336,0.0009036879637278616,0.0010239231633022428,0.004615996032953262,0.000910803908482194
ISIC_0034546,4,4,6.48350251140073e-05,0.00345200696028769,0.0005856047500856221,0.00031824145116843283,0.993480920791626,0.0014347605174407363,0.0006637239712290466
ISIC_0034547,4,4,0.1407812386751175,0.008874514140188694,0.003045612946152687,0.29161953926086426,0.5376906394958496,0.004645457956939936,0.013342948630452156
ISIC_0034548,0,0,0.5253839492797852,4.558632645057514e-05,0.000852227327413857,0.21678750216960907,0.2536064684391022,0.0003355945518705994,0.0029886369593441486
ISIC_0034549,6,1,0.018812697380781174,0.453950434923172,0.07634405791759491,0.14257647097110748,0.02552485093474388,0.11977653950452805,0.1630149930715561
ISIC_0034551,1,1,0.001518012722954154,0.9783260822296143,0.005477151367813349,0.0037734881043434143,0.004716417286545038,0.0037236029747873545,0.002465210622176528
ISIC_0034552,1,1,0.03269260749220848,0.9385758638381958,0.006029828451573849,0.009323353879153728,0.0024092472158372402,0.005527440458536148,0.005441665183752775
