case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.08694407343864441,0.48810774087905884,0.21200115978717804,0.04367106035351753,0.13762490451335907,0.018013019114732742,0.013638012111186981
ISIC_0034322,1,1,0.017265284433960915,0.9814364314079285,0.00010274129454046488,3.724600173882209e-05,0.0007504941313527524,9.221666550729424e-05,0.0003156889579258859
ISIC_0034323,2,2,0.027807652950286865,0.06512095034122467,0.4680905044078827,0.27645164728164673,0.08773960918188095,0.046391040086746216,0.028398610651493073
ISIC_0034324,1,1,0.00035923952236771584,0.9990426898002625,0.00017107510939240456,3.654044485301711e-05,9.514248085906729e-05,9.81196717475541e-05,0.00019711085769813508
ISIC_0034325,1,1,0.001341288210824132,0.9967864751815796,0.00028069611289538443,0.00015272683231160045,0.0008581698057241738,0.00021528532670345157,0.0003653479216154665
ISIC_0034326,4,1,0.19294899702072144,0.5922168493270874,0.042598363012075424,0.030199579894542694,0.10669095814228058,0.014682487584650517,0.020662715658545494
ISIC_0034328,1,1,0.0009536340949125588,0.9980151653289795,0.0001996333885472268,6.907782517373562e-05,0.0003146564995404333,0.00012654966849368066,0.00032113163615576923
ISIC_0034329,0,1,0.16771335899829865,0.6417576670646667,0.032697644084692,0.02200460061430931,0.10314350575208664,0.015193543396890163,0.017489708960056305
ISIC_0034330,1,1,0.003585877362638712,0.9888404011726379,0.0011223643086850643,0.0005809720023535192,0.003801835235208273,0.0007289631757885218,0.0013395100831985474
ISIC_0034331,1,1,0.003362413961440325,0.9939485788345337,0.00045632460387423635,0.00019667665765155107,0.0011038522934541106,0.00034540516207925975,0.000586757727432996
ISIC_0034332,3,2,0.017471594735980034,0.13855865597724915,0.33603736758232117,0.2796304523944855,0.1390179842710495,0.05499646067619324,0.03428748995065689
ISIC_0034333,2,2,0.02742905542254448,0.22082620859146118,0.5237641334533691,0.11247090995311737,0.059764619916677475,0.03436872363090515,0.021376393735408783
ISIC_0034334,5,1,0.007933182641863823,0.30602148175239563,0.21964341402053833,0.21447400748729706,0.1490383893251419,0.06644821166992188,0.03644127398729324
ISIC_0034335,1,1,0.2410355806350708,0.7180767059326172,0.007963627576828003,0.0023198560811579227,0.02404826693236828,0.002241309965029359,0.00431465869769454
ISIC_0034336,1,1,0.0004089009889867157,0.9991894364356995,0.00010302779264748096,2.682289050426334e-05,8.896335202734917e-05,6.677748751826584e-05,0.00011602234008023515
ISIC_0034337,1,1,0.0009074355475604534,0.998432457447052,0.0001372140395687893,3.740559259313159e-05,0.0001386404037475586,8.724774670554325e-05,0.0002596082049421966
ISIC_0034338,2,2,0.009698024950921535,0.13646996021270752,0.32546040415763855,0.29658687114715576,0.1351582556962967,0.06313949823379517,0.03348696231842041
ISIC_0034339,1,1,0.22333498299121857,0.6973371505737305,0.00869663618505001,0.0044852253049612045,0.05260361358523369,0.007029287051409483,0.006513079162687063
ISIC_0034340,1,1,0.09730245172977448,0.3454570472240448,0.23647160828113556,0.07750660926103592,0.1996312439441681,0.026538869366049767,0.017092175781726837
ISIC_0034341,1,1,0.004993886221200228,0.9635134339332581,0.002482570707798004,0.00038967790897004306,0.02737538516521454,0.0006951972027309239,0.0005497545935213566
ISIC_0034342,1,1,0.0011080175172537565,0.9969808459281921,0.00023737653100397438,0.00011049282329622656,0.001061880961060524,0.0001852850546129048,0.0003160847118124366
ISIC_0034343,0,1,0.28949302434921265,0.6431106328964233,0.004461831413209438,0.0021754554472863674,0.055653784424066544,0.0020291779655963182,0.003076103050261736
ISIC_0034344,2,2,0.038720160722732544,0.2773808538913727,0.3793356716632843,0.13035540282726288,0.11866781115531921,0.03308674693107605,0.0224533099681139
ISIC_0034345,4,1,0.08473527431488037,0.4228450357913971,0.13142438232898712,0.07598993927240372,0.2059260457754135,0.039932459592819214,0.03914681077003479
ISIC_0034346,2,1,0.20961911976337433,0.37087979912757874,0.09149951487779617,0.05184640735387802,0.19846747815608978,0.03363598510622978,0.04405169561505318
ISIC_0034347,1,1,0.002604683395475149,0.9740713238716125,0.0066302064806222916,0.003345850156620145,0.007486880291253328,0.003007234539836645,0.002853774931281805
ISIC_0034348,1,1,0.002438318682834506,0.9836875200271606,0.0028593172319233418,0.001239872071892023,0.006576721090823412,0.0013868955429643393,0.0018114112317562103
ISIC_0034349,1,1,0.000631161849014461,0.9871507883071899,0.003338464070111513,0.0020162181463092566,0.0038775678258389235,0.0014695764984935522,0.0015162533381953835
ISIC_0034350,1,1,0.002235114574432373,0.9927265644073486,0.001066268770955503,0.000459047791082412,0.0016056883614510298,0.0005727335810661316,0.0013345786137506366
ISIC_0034351,1,1,0.005522166844457388,0.9751258492469788,0.005158161744475365,0.002379139419645071,0.005816811695694923,0.002569387434050441,0.0034284794237464666
ISIC_0034352,1,1,0.003069389145821333,0.9808945059776306,0.002494453452527523,0.0016425614012405276,0.008773055858910084,0.0014497156953439116,0.001676337094977498
ISIC_0034354,0,1,0.021824505180120468,0.37343525886535645,0.1065533310174942,0.09809811413288116,0.34762540459632874,0.0308090653270483,0.021654300391674042
ISIC_0034355,1,1,0.07045839726924896,0.7227142453193665,0.0878625363111496,0.017340494319796562,0.0779188722372055,0.012441788800060749,0.011263612657785416
ISIC_0034356,1,1,0.0006928842049092054,0.9983119964599609,0.00013899712939746678,6.6104628785979e-05,0.00046292340266518295,0.00011092285421909764,0.00021623358770739287
ISIC_0034357,1,1,0.022944515570998192,0.3708563446998596,0.20808076858520508,0.1707182079553604,0.13407659530639648,0.05334184691309929,0.03998175635933876
ISIC_0034359,1,1,0.2275727391242981,0.7076566815376282,0.004409732297062874,0.003134175669401884,0.05091368407011032,0.002269104588776827,0.004043916240334511
ISIC_0034360,4,1,0.13929645717144012,0.36548030376434326,0.10071911662817001,0.0810454934835434,0.21491865813732147,0.04149092733860016,0.057049065828323364
ISIC_0034361,2,2,0.033712275326251984,0.23335841298103333,0.409170925617218,0.15722118318080902,0.08689483255147934,0.04533296078443527,0.03430936485528946
ISIC_0034362,4,1,0.07167399674654007,0.4239949584007263,0.07487577944993973,0.03674208000302315,0.36367490887641907,0.017509877681732178,0.011528395116329193
ISIC_0034363,1,1,0.09067674726247787,0.6431658864021301,0.10264143347740173,0.053173746913671494,0.0694272592663765,0.019473515450954437,0.021441448479890823
ISIC_0034364,1,1,0.00023886137933004647,0.9991346001625061,0.00013120254152454436,4.407759115565568e-05,0.00022291313507594168,7.258744153659791e-05,0.00015588774112984538
ISIC_0034365,1,1,0.015500104986131191,0.6277596354484558,0.09118713438510895,0.06985976547002792,0.12236075848340988,0.03845544531941414,0.034877099096775055
ISIC_0034366,4,1,0.0070191347040236,0.891095757484436,0.005584360100328922,0.007928933948278427,0.07912858575582504,0.004757160320878029,0.004486080724745989
ISIC_0034367,1,1,0.0029641385190188885,0.9877343773841858,0.002081838669255376,0.0009454176179133356,0.0037635930348187685,0.0009491743985563517,0.001561462413519621
ISIC_0034368,4,4,0.055416643619537354,0.3255695700645447,0.15387864410877228,0.07738205790519714,0.3457009196281433,0.026012951508164406,0.016039177775382996
ISIC_0034369,1,1,0.004993752110749483,0.9865391850471497,0.0017374989110976458,0.0009150176192633808,0.003031331580132246,0.0011195649858564138,0.001663600909523666
ISIC_0034370,1,1,0.10298101603984833,0.3866412937641144,0.23026037216186523,0.04889107868075371,0.1955515295267105,0.019702833145856857,0.01597183384001255
ISIC_0034371,4,1,0.1802762895822525,0.4052531123161316,0.017597036436200142,0.015388117171823978,0.36661094427108765,0.006805766839534044,0.008068788796663284
ISIC_0034372,1,1,0.0009836601093411446,0.9980254173278809,0.00013181976100895554,6.308733281912282e-05,0.00046218937495723367,0.00010482042853254825,0.0002290835982421413
ISIC_0034374,1,1,0.0005337783368304372,0.9918728470802307,0.0020744812209159136,0.0010832591215148568,0.0023826705291867256,0.0009935280540958047,0.0010594393825158477
ISIC_0034375,4,4,0.052512675523757935,0.2211354523897171,0.2366638034582138,0.14817216992378235,0.24656005203723907,0.05979665741324425,0.035159189254045486
ISIC_0034376,0,0,0.5116441249847412,0.4604176878929138,0.0028732814826071262,0.0014956139493733644,0.018449848517775536,0.0019242572598159313,0.0031951130367815495
ISIC_0034377,1,1,0.014897986315190792,0.9717983603477478,0.0016268235631287098,0.0008420915110036731,0.007734610699117184,0.0011288888053968549,0.0019711549393832684
ISIC_0034378,1,1,0.09663202613592148,0.8328756093978882,0.004341173451393843,0.001436959020793438,0.061066050082445145,0.0016781240701675415,0.0019700396806001663
ISIC_0034379,1,1,0.1530333161354065,0.6701427102088928,0.0050248047336936,0.003325771540403366,0.15970119833946228,0.0037400233559310436,0.005032158922404051
ISIC_0034380,1,1,0.0004471995052881539,0.9993465542793274,3.816983007709496e-05,1.1099285984528251e-05,8.094806980807334e-05,2.7784824851551093e-05,4.823747804039158e-05
ISIC_0034381,0,1,0.3258521258831024,0.49309852719306946,0.034774765372276306,0.015565676614642143,0.08919061720371246,0.01725676655769348,0.024261457845568657
ISIC_0034382,0,1,0.25436824560165405,0.32964539527893066,0.10644422471523285,0.047860369086265564,0.22822041809558868,0.01758602075278759,0.015875358134508133
ISIC_0034383,2,2,0.03803987056016922,0.19310930371284485,0.3901149034500122,0.18155471980571747,0.1295916885137558,0.03992444649338722,0.02766505628824234
ISIC_0034385,1,1,0.0008824518881738186,0.9866766929626465,0.0032253162935376167,0.0015483961906284094,0.005147647578269243,0.0012507172068580985,0.0012687889393419027
ISIC_0034386,0,4,0.16741424798965454,0.2191167026758194,0.06466890871524811,0.05900295451283455,0.44968897104263306,0.020842673256993294,0.019265487790107727
ISIC_0034387,4,1,0.09016773849725723,0.5336734652519226,0.13659463822841644,0.04415380582213402,0.12639904022216797,0.03736661374568939,0.031644709408283234
ISIC_0034389,1,1,0.00035551420296542346,0.9988583326339722,0.00011616488336585462,5.870461609447375e-05,0.00033933334634639323,9.106640936806798e-05,0.0001808807282941416
ISIC_0034390,4,4,0.12615858018398285,0.13150274753570557,0.07276371866464615,0.04486231133341789,0.591953694820404,0.019999058917164803,0.01275982428342104
ISIC_0034391,1,1,0.00019616499776020646,0.9994955062866211,4.516517583397217e-05,1.9549461285350844e-05,0.00010322322486899793,3.823658698820509e-05,0.00010213385394308716
ISIC_0034392,1,1,0.17083781957626343,0.6476065516471863,0.035570643842220306,0.024998977780342102,0.0939878523349762,0.009761599823832512,0.017236534506082535
ISIC_0034393,1,1,0.12388607114553452,0.8117817640304565,0.016156591475009918,0.004106340929865837,0.0332217738032341,0.004894666839390993,0.005952827632427216
ISIC_0034394,0,1,0.30429092049598694,0.32133451104164124,0.058474089950323105,0.028697481378912926,0.2663218379020691,0.011078841984272003,0.00980237778276205
ISIC_0034395,1,1,0.004145999904721975,0.9668658375740051,0.0031628592405468225,0.0009193780715577304,0.022285351529717445,0.0014097393723204732,0.0012107857037335634
ISIC_0034396,3,1,0.1218952015042305,0.7448890805244446,0.02734554372727871,0.008293449878692627,0.08816920965909958,0.004673602059483528,0.00473393127322197
ISIC_0034397,1,1,0.004128678236156702,0.9667657613754272,0.006976303644478321,0.0034297381062060595,0.011720619164407253,0.002944447798654437,0.004034432116895914
