case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.011705678887665272,0.8610101938247681,0.03442682698369026,0.0017996415263041854,0.04943988472223282,0.018090369179844856,0.02352740429341793
ISIC_0034322,1,1,1.2080258571245395e-08,1.0,5.785134038482909e-10,5.498535515791048e-10,2.3940524229715265e-08,9.361967201471089e-09,4.1651060378455895e-09
ISIC_0034323,2,3,8.398174031754024e-06,2.0146246981767035e-07,0.3409592807292938,0.6185275316238403,0.006057707127183676,0.034103672951459885,0.00034320438862778246
ISIC_0034324,1,1,7.787897402522503e-07,0.9999860525131226,1.567074860986395e-07,9.461794547860336e-08,1.029610211844556e-05,1.9330159375385847e-06,7.124045851014671e-07
ISIC_0034325,1,1,4.484239468638407e-08,0.9999988079071045,4.882070303580122e-09,1.4127378156203463e-09,1.1176715588590014e-06,5.134826253083702e-08,5.565302174659337e-08
ISIC_0034326,4,4,0.06874260306358337,0.00644184835255146,0.03351699188351631,0.04272719472646713,0.83277428150177,0.011702995747327805,0.0040940712206065655
ISIC_0034328,1,1,2.9799986123180133e-07,0.9999959468841553,4.625115224143883e-08,1.989654840883759e-08,3.1303395644499687e-06,4.4299488877186377e-07,1.1625054696651205e-07
ISIC_0034329,0,1,0.1207069456577301,0.757706880569458,0.020743506029248238,0.016536680981516838,0.05277598649263382,0.021511558443307877,0.010018542408943176
ISIC_0034330,1,1,1.834262661759567e-06,0.9998931884765625,2.592929149614065e-06,1.6847845927259186e-06,6.580293120350689e-05,2.7717902412405238e-05,7.187306891864864e-06
ISIC_0034331,1,1,9.05459364730632e-06,0.9974488615989685,0.000607390480581671,0.00021367587032727897,4.276910112821497e-05,0.0014590133214369416,0.00021923908207099885
ISIC_0034332,3,3,0.004714740440249443,0.0025348805356770754,0.13751845061779022,0.702507734298706,0.09449375420808792,0.05748417600989342,0.0007462968933396041
ISIC_0034333,2,2,0.0006512535037472844,0.009819657541811466,0.7907198071479797,0.08024972677230835,0.0027006170712411404,0.07283533364534378,0.04302363097667694
ISIC_0034334,5,3,0.026193222030997276,0.0013109251158311963,0.030602239072322845,0.7690999507904053,0.09265356510877609,0.07946991920471191,0.0006701670936308801
ISIC_0034335,1,1,0.0002464141580276191,0.999672532081604,1.3121104530000594e-05,1.0850539183593355e-05,8.026096111279912e-06,2.9871313017793e-05,1.911649087560363e-05
ISIC_0034336,1,1,2.2079642292283097e-07,0.9999964237213135,2.9048143801446713e-07,8.243166149668468e-08,7.296980584214907e-07,1.4307779565569945e-06,8.336426162713906e-07
ISIC_0034337,1,1,2.1088096602284168e-08,0.9999996423721313,1.229405732772193e-08,2.2732307147776964e-09,9.35441732963227e-08,1.2326324849709636e-07,7.931197387733846e-08
ISIC_0034338,2,2,6.55254116281867e-05,3.271529567427933e-05,0.7681299448013306,0.1792232245206833,0.0004784530901815742,0.04738432541489601,0.004685848020017147
ISIC_0034339,1,0,0.6290306448936462,0.22196176648139954,0.011522993445396423,0.027424819767475128,0.09142135083675385,0.016261594370007515,0.002376807853579521
ISIC_0034340,1,4,0.18226753175258636,0.08065052330493927,0.17235973477363586,0.07027069479227066,0.4477018713951111,0.04025239869952202,0.006497241090983152
ISIC_0034341,1,1,0.00013711268547922373,0.9996263980865479,3.1330571800936013e-05,3.4561364827823127e-06,7.281701255124062e-05,6.996888987487182e-05,5.896265429328196e-05
ISIC_0034342,1,1,2.1566652321780566e-06,0.9998855590820312,4.5118250113773684e-07,2.77693629868736e-07,0.0001051600047503598,5.629273346130503e-06,7.621256941092724e-07
ISIC_0034343,0,1,0.04266171529889107,0.8495533466339111,0.00014858540089335293,9.793575736694038e-05,0.10718437284231186,0.0002348641719436273,0.00011918762902496383
ISIC_0034344,2,2,3.213372838217765e-05,0.0016043629730120301,0.9340473413467407,0.0064391749911010265,0.009548584930598736,0.024724841117858887,0.02360352873802185
ISIC_0034345,4,4,0.008447208441793919,0.003293015528470278,0.0066266898065805435,0.004242452327162027,0.969592273235321,0.006731880363076925,0.001066412660293281
ISIC_0034346,2,0,0.5923317670822144,7.34923514755792e-06,0.20428095757961273,0.06555470079183578,0.0020612364169210196,0.03469856083393097,0.10106542706489563
ISIC_0034347,1,1,1.214077940403513e-07,0.9999662637710571,3.7513754591600446e-07,1.5362260796791816e-07,2.5605711925891228e-05,6.2325216276803985e-06,1.2710942201010766e-06
ISIC_0034348,1,1,3.246571941417642e-05,0.9994931221008301,6.466617924161255e-05,2.0148756448179483e-05,5.5960546887945384e-05,0.0002380809310125187,9.561271144775674e-05
ISIC_0034349,1,1,4.4642003871331326e-08,0.9999927282333374,2.1928930493686494e-07,3.287415850650177e-08,6.225678816917934e-07,3.458049604887492e-06,2.946320364571875e-06
ISIC_0034350,1,1,4.456552233023103e-06,0.999875545501709,7.577569704153575e-06,2.189283804909792e-06,2.50365865213098e-05,5.653969492414035e-05,2.8733866201946512e-05
ISIC_0034351,1,1,4.8705922381486744e-05,0.9960456490516663,1.5541254470008425e-05,6.6636134761211e-06,0.0037801589351147413,8.155998511938378e-05,2.173919892811682e-05
ISIC_0034352,1,1,6.482219305325998e-06,0.9997661709785461,1.8993966932612238e-06,6.73156705488509e-07,0.00019640382379293442,1.8183112842962146e-05,1.012577376968693e-05
ISIC_0034354,0,4,0.02019483409821987,0.10016437619924545,0.013554288074374199,0.014251578599214554,0.8358100056648254,0.0146992402151227,0.0013256494421511889
ISIC_0034355,1,1,0.0027369409799575806,0.9967814683914185,2.073761152132647e-06,2.425140792183811e-06,0.00047065989929251373,3.332298774694209e-06,3.130166305709281e-06
ISIC_0034356,1,1,1.416657687514089e-05,0.9999829530715942,8.142453822301832e-08,3.4213844202213295e-08,2.0018842405988835e-06,3.367243550655985e-07,4.4236182361601095e-07
ISIC_0034357,1,1,0.0007643760181963444,0.5198473334312439,0.07360430061817169,0.008145894855260849,0.12328576296567917,0.1292130947113037,0.14513923227787018
