case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.045424867421388626,0.6421389579772949,0.14480970799922943,0.014842725358903408,0.10477098822593689,0.027897458523511887,0.02011520229279995
ISIC_0034322,1,1,0.006011941470205784,0.993034839630127,1.142123255704064e-05,1.409771812177496e-05,0.0008411175804212689,3.191317955497652e-05,5.469058305607177e-05
ISIC_0034323,2,2,0.0011464882409200072,0.003232787363231182,0.4639011323451996,0.4170147776603699,0.04746958613395691,0.06120827794075012,0.006026952061802149
ISIC_0034324,1,1,4.9825364840216935e-05,0.9997414946556091,8.192567293008324e-06,4.286403054720722e-06,0.00012729519221466035,3.5751942050410435e-05,3.30875045619905e-05
ISIC_0034325,1,1,0.00014084891881793737,0.9995508790016174,4.226940745866159e-06,2.520531324989861e-06,0.00027156126452609897,1.1845944754895754e-05,1.811818583519198e-05
ISIC_0034326,4,1,0.27348172664642334,0.4698939025402069,0.013080012984573841,0.013375560753047466,0.21744510531425476,0.005229881498962641,0.00749372411519289
ISIC_0034328,1,1,0.0002838632499333471,0.9995251893997192,9.29288307816023e-06,4.820357389689889e-06,0.00012090159725630656,2.5936526071745902e-05,3.003503479703795e-05
ISIC_0034329,0,1,0.03391342982649803,0.7195873260498047,0.050240594893693924,0.031057264655828476,0.05488021671772003,0.050240080803632736,0.0600811243057251
ISIC_0034330,1,1,9.258072532247752e-05,0.9991594552993774,2.6097211957676336e-05,7.91530419519404e-06,0.00040178047493100166,8.93394390004687e-05,0.0002229218662250787
ISIC_0034331,1,1,0.0006256160559132695,0.9843618869781494,0.004028375260531902,0.002013229299336672,0.0006000249413773417,0.005225929897278547,0.0031449224334210157
ISIC_0034332,3,4,0.013949010521173477,0.05613180994987488,0.17085902392864227,0.2777107357978821,0.41236791014671326,0.05864483863115311,0.01033670362085104
ISIC_0034333,2,2,0.004093564115464687,0.05698784813284874,0.7229874730110168,0.11318791657686234,0.014220441691577435,0.05478028953075409,0.03374252840876579
ISIC_0034334,5,3,0.016183484345674515,0.04357204958796501,0.09289208054542542,0.5784029960632324,0.19798864424228668,0.06667609512805939,0.004284636117517948
ISIC_0034335,1,1,0.05542437359690666,0.9352099895477295,0.0005183907924219966,0.0003873948007822037,0.006432030815631151,0.0008113161311484873,0.0012165007647126913
ISIC_0034336,1,1,2.9105902285664342e-05,0.9999275207519531,3.920855760952691e-06,1.7916711385623785e-06,2.030212817771826e-05,7.411164915538393e-06,9.976408364309464e-06
ISIC_0034337,1,1,1.5180168702499941e-05,0.9999517202377319,3.4058371056744363e-06,8.743334092287114e-07,6.648709131695796e-06,7.4271720222895965e-06,1.478758167650085e-05
ISIC_0034338,2,2,0.004193412605673075,0.13174208998680115,0.48209187388420105,0.17521554231643677,0.055175866931676865,0.11135643720626831,0.040224794298410416
ISIC_0034339,1,1,0.10403180867433548,0.7600961923599243,0.016064150258898735,0.011631151661276817,0.08176065981388092,0.01405065506696701,0.012365413829684258
ISIC_0034340,1,4,0.11048666387796402,0.1408749371767044,0.2156602442264557,0.1477780044078827,0.3389151394367218,0.0357314869761467,0.010553530417382717
ISIC_0034341,1,1,0.00852114800363779,0.9125795960426331,0.002602511318400502,0.00036861718399450183,0.07108302414417267,0.0029567633755505085,0.0018884037854149938
ISIC_0034342,1,1,0.00013709955965168774,0.9981685876846313,4.2635860154405236e-05,2.747498729149811e-05,0.001377537497319281,0.00014217825082596391,0.0001044907039613463
ISIC_0034343,0,1,0.09543360024690628,0.7226572632789612,0.001289642066694796,0.0008505547302775085,0.1774768978357315,0.0008740847697481513,0.0014179733116179705
ISIC_0034344,2,2,0.001783251529559493,0.32777222990989685,0.47406646609306335,0.011687997728586197,0.02055511437356472,0.058274127542972565,0.10586082935333252
