case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.045909661799669266,0.493099570274353,0.183026522397995,0.02335294522345066,0.22706563770771027,0.015018242411315441,0.012527484446763992
ISIC_0034322,1,1,0.0561947338283062,0.935919463634491,0.0002511011844035238,0.00019310592324472964,0.006642510183155537,0.0001816028670873493,0.0006173696601763368
ISIC_0034323,2,2,0.008345838636159897,0.01536913588643074,0.5252217054367065,0.2962135970592499,0.09294389933347702,0.04479680210351944,0.01710895262658596
ISIC_0034324,1,1,0.0008007385185919702,0.9985130429267883,5.9061505453428254e-05,2.1767584257759154e-05,0.0004716726834885776,4.7531899326713756e-05,8.616621926194057e-05
ISIC_0034325,1,1,0.0005447909352369606,0.9977918863296509,8.468293526675552e-05,4.448341132956557e-05,0.0012610341655090451,8.699575118953362e-05,0.00018621959316078573
ISIC_0034326,4,1,0.18360531330108643,0.5673539638519287,0.028944147750735283,0.019720714539289474,0.18140599131584167,0.007410283200442791,0.01155952550470829
ISIC_0034328,1,1,0.0004313885292503983,0.9988046884536743,9.051371307577938e-05,2.843803486030083e-05,0.0003920795861631632,7.148475560825318e-05,0.0001813760754885152
ISIC_0034329,0,1,0.12221480906009674,0.5678679347038269,0.09219204634428024,0.05772731080651283,0.10335074365139008,0.023020528256893158,0.03362658619880676
ISIC_0034330,1,1,0.0016844513593241572,0.9904513359069824,0.0008505597361363471,0.0003209533460903913,0.005040497984737158,0.0005819692742079496,0.0010702506406232715
ISIC_0034331,1,1,0.0010390565730631351,0.9802298545837402,0.008185620419681072,0.0020371833816170692,0.0014075807994231582,0.003367307595908642,0.003733322722837329
ISIC_0034332,3,2,0.007423408329486847,0.03560424968600273,0.3986741900444031,0.3338419198989868,0.13249987363815308,0.06475850194692612,0.027197903022170067
ISIC_0034333,2,2,0.015712447464466095,0.1826169192790985,0.5784229636192322,0.09503376483917236,0.0671040266752243,0.03469902276992798,0.026410870254039764
ISIC_0034334,5,3,0.008132410235702991,0.1656644493341446,0.20361573994159698,0.314028799533844,0.19756095111370087,0.08171355724334717,0.02928411029279232
ISIC_0034335,1,1,0.11714395880699158,0.77079838514328,0.022455669939517975,0.00734294019639492,0.05833827331662178,0.00688629224896431,0.017034465447068214
ISIC_0034336,1,1,0.00014279851166065782,0.9995542168617249,7.347133214352652e-05,1.672751568548847e-05,7.490077405236661e-05,4.160043317824602e-05,9.630234853830189e-05
ISIC_0034337,1,1,0.0005071265622973442,0.9943056702613831,0.0018394988728687167,0.00031910036341287196,0.00018431601347401738,0.0006778188981115818,0.002166392980143428
ISIC_0034338,2,2,0.006530314218252897,0.07121004164218903,0.3476029932498932,0.28745344281196594,0.1896032840013504,0.06633947044610977,0.031260404735803604
ISIC_0034339,1,1,0.05105447769165039,0.48754167556762695,0.11216747015714645,0.06525325775146484,0.19429169595241547,0.04023001343011856,0.04946136847138405
ISIC_0034340,1,4,0.043398164212703705,0.14535892009735107,0.2631864845752716,0.09955570101737976,0.40317589044570923,0.02987689897418022,0.015447895042598248
ISIC_0034341,1,1,0.007779938168823719,0.8594692349433899,0.0035163825377821922,0.0004764569166582078,0.1266109049320221,0.0010754272807389498,0.001071723410859704
ISIC_0034342,1,1,0.00046935153659433126,0.9974234104156494,0.0002343268715776503,9.794549987418577e-05,0.0013256949605420232,0.00017222690803464502,0.00027706968830898404
ISIC_0034343,0,1,0.12480732053518295,0.7282739877700806,0.008088202215731144,0.003248527180403471,0.13020752370357513,0.0019175097113475204,0.0034568756818771362
ISIC_0034344,2,2,0.006020740605890751,0.19523784518241882,0.6227608323097229,0.060168519616127014,0.05300024524331093,0.03671330213546753,0.02609850838780403
ISIC_0034345,4,4,0.04035636782646179,0.22339950501918793,0.18602101504802704,0.11280138790607452,0.34552285075187683,0.051740363240242004,0.040158551186323166
ISIC_0034346,2,2,0.16620682179927826,0.1451188027858734,0.21321985125541687,0.12762975692749023,0.211635559797287,0.06141984462738037,0.07476935535669327
ISIC_0034347,1,1,0.0004854184517171234,0.9904993176460266,0.0015850805211812258,0.0007095473119989038,0.0036304560489952564,0.0013566649286076427,0.0017335304291918874
ISIC_0034348,1,1,0.004887948278337717,0.9575356841087341,0.0049501219764351845,0.0031651637982577085,0.022930525243282318,0.0032278387807309628,0.003302713157609105
ISIC_0034349,1,1,0.00024874284281395376,0.9940253496170044,0.0008374380995519459,0.00037803497980348766,0.002321498468518257,0.0008249114034697413,0.001364022376947105
ISIC_0034350,1,1,0.0012245092075318098,0.9812375903129578,0.005526714492589235,0.0019667944870889187,0.0013534886529669166,0.0025076393503695726,0.006183308083564043
ISIC_0034351,1,1,0.001471605384722352,0.9893369674682617,0.0014222613535821438,0.000690232205670327,0.004746992606669664,0.0010207939194515347,0.0013112452579662204
