case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0092171560972929,0.7599568963050842,0.06915115565061569,0.002114251023158431,0.08668169379234314,0.0312836691737175,0.041595038026571274
ISIC_0034322,1,1,1.284409790969221e-05,0.999971866607666,4.5815846760888235e-07,6.183691425576399e-07,1.0780668162624352e-05,2.632622909004567e-06,8.770385306888784e-07
ISIC_0034323,2,3,6.873157690279186e-05,1.2581613191287033e-05,0.40948256850242615,0.5241239666938782,0.015391973778605461,0.05021641403436661,0.0007037146133370697
ISIC_0034324,1,1,1.6611531918897526e-06,0.9999867677688599,2.9552640512520156e-07,1.6944439096278074e-07,7.396585260721622e-06,2.7260621209279634e-06,1.0546170869929483e-06
ISIC_0034325,1,1,1.7163611687465163e-07,0.9999953508377075,4.0298804293570356e-08,1.0098431424410137e-08,3.831948106380878e-06,3.6031011063641927e-07,2.818572113483242e-07
ISIC_0034326,4,4,0.2591919004917145,0.035998351871967316,0.04120051488280296,0.06079256162047386,0.57262122631073,0.02020745724439621,0.009987938217818737
ISIC_0034328,1,1,9.702639545139391e-06,0.9999305009841919,1.8622529296408175e-06,1.2043726655974751e-06,4.580368840834126e-05,8.807064659777097e-06,2.0611432773876004e-06
ISIC_0034329,0,1,0.01253443118184805,0.9623790979385376,0.00316523015499115,0.00237629865296185,0.011348197236657143,0.004788203164935112,0.0034084790386259556
ISIC_0034330,1,1,2.8895963168906746e-06,0.9999579191207886,1.7582673308425e-06,1.092300635718857e-06,1.1676167559926398e-05,2.0447332644835114e-05,4.164389793004375e-06
ISIC_0034331,1,1,5.874549060536083e-06,0.9953393936157227,0.0007933618617244065,0.0003212295996490866,3.315370122436434e-05,0.003049219958484173,0.00045783905079588294
ISIC_0034332,3,3,0.007377035450190306,0.005387273151427507,0.255608469247818,0.5581051707267761,0.06857708841562271,0.10255598276853561,0.0023888887371867895
ISIC_0034333,2,2,0.004332833923399448,0.10723385959863663,0.6348381042480469,0.08389132469892502,0.02116364985704422,0.09298590570688248,0.055554285645484924
ISIC_0034334,5,3,0.026257313787937164,0.008211513981223106,0.03977908566594124,0.7317951917648315,0.09356660395860672,0.0995723307132721,0.0008179362630471587
ISIC_0034335,1,1,1.2372400306048803e-05,0.99997878074646,6.094213631513412e-07,5.625040557788452e-07,2.956310254376149e-06,3.046912070203689e-06,1.6017145298974356e-06
ISIC_0034336,1,1,3.157722687774367e-07,0.9999809265136719,1.8018855598711525e-06,5.502603812601592e-07,2.2493516098620603e-06,9.454765859118197e-06,4.7233656914613675e-06
ISIC_0034337,1,1,1.2937195492668252e-07,0.9999985694885254,8.611966961780126e-08,2.1462000177052687e-08,1.4351356014685734e-07,5.992484943817544e-07,4.679376672811486e-07
ISIC_0034338,2,2,0.0005480286199599504,0.0007410987745970488,0.7696539759635925,0.14383962750434875,0.004376978613436222,0.071946881711483,0.008893352001905441
ISIC_0034339,1,1,0.030128028243780136,0.9131312370300293,0.006320591550320387,0.009832633659243584,0.030510246753692627,0.008156404830515385,0.0019208062440156937
ISIC_0034340,1,4,0.1489608734846115,0.056056391447782516,0.2697404623031616,0.14706504344940186,0.2992393374443054,0.07015133649110794,0.008786576800048351
ISIC_0034341,1,1,0.0004892654251307249,0.9944032430648804,0.001277002738788724,8.133640221785754e-05,0.0013700703857466578,0.0017205268377438188,0.0006585613591596484
ISIC_0034342,1,1,9.348490834781842e-07,0.9999650716781616,1.2764813845933531e-06,4.4187069647705357e-07,2.5320981876575388e-05,5.424489700089907e-06,1.4634471199315158e-06
ISIC_0034343,0,1,0.004543942399322987,0.9903850555419922,7.908754923846573e-06,6.706083695462439e-06,0.005032422952353954,1.6218924429267645e-05,7.81727703724755e-06
ISIC_0034344,2,2,0.0011129063786938787,0.11606039106845856,0.7419100403785706,0.004939434118568897,0.02584291435778141,0.05180772393941879,0.05832664296030998
ISIC_0034345,4,4,0.007300511933863163,0.15104138851165771,0.15870483219623566,0.052310071885585785,0.4535250663757324,0.13845829665660858,0.03865983709692955
ISIC_0034346,2,0,0.3483920097351074,2.3523703930550255e-05,0.32197803258895874,0.13608196377754211,0.006211410276591778,0.07063653320074081,0.11667650192975998
ISIC_0034347,1,1,1.2474126833694754e-06,0.9998869895935059,5.1755864660663065e-06,1.9495248579914914e-06,3.753804776351899e-05,5.0498660129960626e-05,1.662951945036184e-05
ISIC_0034348,1,1,9.506506467005238e-05,0.9990668892860413,0.00011596961121540517,4.253007864463143e-05,0.00012314623745623976,0.0004153283080086112,0.00014112242206465453
ISIC_0034349,1,1,4.738591542263748e-06,0.9998214840888977,8.877720574673731e-06,2.1756325168098556e-06,1.1354613889125176e-05,8.097317913779989e-05,7.051171269267797e-05
ISIC_0034350,1,1,1.698155500662324e-07,0.9999823570251465,1.2041042509736144e-06,3.2179877962335013e-07,1.1819686278613517e-06,9.682296877144836e-06,5.028833129472332e-06
ISIC_0034351,1,1,2.417000814602943e-06,0.9998219609260559,7.722499503870495e-06,2.7701696581061697e-06,0.0001260260760318488,3.187158654327504e-05,7.300297966139624e-06
ISIC_0034352,1,1,4.167452789261006e-05,0.9991558790206909,2.9774924769299105e-05,9.158155080513097e-06,0.000544712645933032,0.00015041878214105964,6.839026900706813e-05
