case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0017755619483068585,0.899562656879425,0.009822351858019829,0.0002770224236883223,0.060080260038375854,0.015626292675733566,0.012855898588895798
ISIC_0034322,1,1,1.4963275134505238e-05,0.9999725818634033,1.4695130801101186e-07,5.3833691282534346e-08,4.8191773203143384e-06,5.0870326049334835e-06,2.326708909095032e-06
ISIC_0034323,2,3,1.0592577837087447e-07,2.8629584036821143e-08,0.4245526194572449,0.5380499958992004,0.0017603541491553187,0.03558403626084328,5.280946788843721e-05
ISIC_0034324,1,1,1.6921602252750745e-07,0.99992835521698,1.947664287627049e-07,3.307190254986381e-08,6.0833503084722906e-05,9.513547411188483e-06,8.476024504489033e-07
ISIC_0034325,1,1,2.367155644833474e-07,0.999985933303833,3.7275992070817665e-08,2.254971764870106e-09,1.1620117220445536e-05,1.3948935020380304e-06,7.717974312981823e-07
ISIC_0034326,4,4,0.2527961730957031,0.0007928010309115052,0.041189439594745636,0.10199367254972458,0.5858699679374695,0.012196756899356842,0.005161187145859003
ISIC_0034328,1,1,1.1054579829306022e-07,0.9999920129776001,8.059012124306264e-09,1.2190516374133153e-09,7.197229933808558e-06,6.306436262093484e-07,7.62190381919936e-08
ISIC_0034329,0,1,2.093487637466751e-05,0.9996020197868347,1.1749898476409726e-05,4.088708919880446e-06,8.985617751022801e-05,0.0002430644235573709,2.8311005735304207e-05
ISIC_0034330,1,1,2.3956610917252874e-08,0.9999717473983765,8.472613899357384e-08,7.096908394288448e-09,1.0525681318540592e-05,1.7077993106795475e-05,5.815469990011479e-07
ISIC_0034331,1,1,3.053030752653285e-07,0.9978535771369934,0.00012195876479381695,8.539583177480381e-06,2.3456939743482508e-05,0.0018187537789344788,0.0001733656390570104
ISIC_0034332,3,3,0.0012518825242295861,0.0025815966073423624,0.19208547472953796,0.6288959383964539,0.016658170148730278,0.15789194405078888,0.000634996045846492
