case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03809715807437897,0.7550455331802368,0.05784565210342407,0.022258564829826355,0.11552896350622177,0.006406656000763178,0.0048175109550356865
ISIC_0034322,1,1,0.010246315971016884,0.9699190855026245,0.007986493408679962,0.0027306252159178257,0.001551720080897212,0.003387734992429614,0.004177923779934645
ISIC_0034323,2,1,0.048573195934295654,0.49447229504585266,0.2363303303718567,0.0760011225938797,0.11021456122398376,0.01955866999924183,0.01484986674040556
ISIC_0034324,1,1,0.0014794653980061412,0.9948990941047668,0.0013736003311350942,0.00038337334990501404,0.00017631196533329785,0.0008791271829977632,0.0008092043572105467
ISIC_0034325,1,1,0.006495704874396324,0.9721894860267639,0.008307860232889652,0.0037793228402733803,0.004593291785567999,0.002468092367053032,0.002166246995329857
ISIC_0034326,4,1,0.053313203155994415,0.6616585850715637,0.12361480295658112,0.04511616379022598,0.08366140723228455,0.01770162023603916,0.014934164471924305
ISIC_0034328,1,1,0.0023441878147423267,0.9881464242935181,0.003904113546013832,0.0011911842739209533,0.000634568277746439,0.0021769830491393805,0.0016025406075641513
ISIC_0034329,0,1,0.031176013872027397,0.885712206363678,0.036949846893548965,0.009712054394185543,0.013032039627432823,0.012985280714929104,0.010432532988488674
ISIC_0034330,1,1,0.004928693175315857,0.9784426093101501,0.005811444018036127,0.0024780435487627983,0.0053046029061079025,0.0016328865895047784,0.0014018870424479246
ISIC_0034331,1,1,0.007202483247965574,0.980087161064148,0.004179037641733885,0.0011498881503939629,0.0032251349184662104,0.002119388896971941,0.0020368711557239294
ISIC_0034332,3,1,0.03839939087629318,0.6281852722167969,0.1475887894630432,0.0598466694355011,0.10191385447978973,0.011871940456330776,0.012194045819342136
ISIC_0034333,2,1,0.044022440910339355,0.5911405086517334,0.19377785921096802,0.05498911067843437,0.08840721100568771,0.016067400574684143,0.011595461517572403
ISIC_0034334,5,1,0.01831134408712387,0.8846410512924194,0.032774418592453,0.014134311117231846,0.03907361626625061,0.006258027628064156,0.0048071048222482204
ISIC_0034335,1,1,0.023602891713380814,0.9141367673873901,0.02560410462319851,0.010105623863637447,0.010253172367811203,0.008419563062489033,0.007877890020608902
ISIC_0034336,1,1,0.0026125677395612,0.9887373447418213,0.0036648965906351805,0.0010340678272768855,0.000498447974678129,0.0017797729233279824,0.001672938815318048
ISIC_0034337,1,1,0.003678511129692197,0.9577160477638245,0.01498830784112215,0.004000212997198105,0.0010389817180112004,0.008789405226707458,0.009788472205400467
ISIC_0034338,2,1,0.033214420080184937,0.576154887676239,0.19095531105995178,0.07180377840995789,0.09859546273946762,0.017031129449605942,0.01224504504352808
ISIC_0034339,1,1,0.07256069034337997,0.8197169899940491,0.047799620777368546,0.01438294816762209,0.0058204070664942265,0.01980357989668846,0.019915765151381493
ISIC_0034340,1,1,0.04151668772101402,0.7311112284660339,0.10188647359609604,0.03168228641152382,0.07979140430688858,0.00742516852915287,0.006586724892258644
ISIC_0034341,1,1,0.029718542471528053,0.8172569274902344,0.030536562204360962,0.011319463141262531,0.10412152856588364,0.0040505798533558846,0.002996315946802497
ISIC_0034342,1,1,0.001914404914714396,0.9915388226509094,0.002097948919981718,0.0007063342491164804,0.0024649938568472862,0.0006946101202629507,0.0005827279528602958
