case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00027840453549288213,0.9561052918434143,0.00294888555072248,5.124910603626631e-05,0.026473945006728172,0.007459677755832672,0.006682463921606541
ISIC_0034322,1,1,6.326447987703432e-08,0.9999991655349731,7.467977347630494e-09,1.0999919863863283e-09,1.3055827707830758e-07,4.913193265565496e-07,1.6859925722201297e-07
ISIC_0034323,2,3,2.4181156277336413e-07,3.345113341879369e-08,0.3538716733455658,0.6064510345458984,0.0024129466619342566,0.03719131648540497,7.264174200827256e-05
ISIC_0034324,1,1,1.9737687040333185e-08,0.9999942779541016,2.7718309425495136e-08,3.0473557011134744e-09,3.542579634085996e-06,1.8654806126505719e-06,2.1096381885854498e-07
ISIC_0034325,1,1,6.62526531414187e-08,0.9999929666519165,2.104961893678592e-08,8.358563285959519e-10,5.087286808702629e-06,1.0682913398341043e-06,8.245091862590925e-07
ISIC_0034326,4,4,0.14979001879692078,0.002182057360187173,0.07974335551261902,0.12459968030452728,0.6120420098304749,0.019845545291900635,0.011797348968684673
ISIC_0034328,1,1,3.809885384953304e-08,0.9999948740005493,1.1753905404532361e-08,1.0163192509793362e-09,4.249521680321777e-06,7.53742199322005e-07,1.135871627866436e-07
ISIC_0034329,0,1,1.4389596799446736e-05,0.9994897842407227,1.4164628737489693e-05,3.2808934520289768e-06,9.714020416140556e-05,0.0003413879021536559,3.98047523049172e-05
ISIC_0034330,1,1,8.271543450177887e-09,0.9999889135360718,4.101310224768895e-08,1.648060354852987e-09,3.001172444783151e-06,7.716934305790346e-06,3.195522140231333e-07
ISIC_0034331,1,1,2.0237520459431835e-07,0.9995087385177612,2.980993303935975e-05,2.1636171823047334e-06,4.831494152313098e-06,0.0004036264435853809,5.053056520409882e-05
ISIC_0034332,3,3,0.001108364318497479,0.0021604185458272696,0.1266225427389145,0.7031161189079285,0.013644671998918056,0.15293781459331512,0.0004100482619833201
ISIC_0034333,2,2,0.0023147528991103172,0.0029105921275913715,0.588631808757782,0.2376243770122528,0.0029906518757343292,0.1273040473461151,0.03822377324104309
ISIC_0034334,5,3,0.0053945439867675304,0.0011509489268064499,0.012157672084867954,0.837322473526001,0.021592173725366592,0.12210259586572647,0.0002795722975861281
ISIC_0034335,1,1,1.9191860189948784e-07,0.9999996423721313,1.0430980523778999e-09,1.3286213795815627e-10,1.5321161006554007e-09,1.0126100846719055e-07,5.3403667266138655e-08
ISIC_0034336,1,1,3.8057262230495326e-08,0.9999973773956299,4.066859915496934e-08,2.6180941858910955e-09,1.6365751775992976e-07,1.47924811244593e-06,9.413655561729684e-07
