case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0008855154155753553,0.9731259942054749,0.0034231466706842184,8.817271009320393e-05,0.009411248378455639,0.005867228843271732,0.00719870813190937
ISIC_0034322,1,1,7.460569122486049e-06,0.9999701976776123,4.1043347209779313e-07,1.4514172619328747e-07,8.854450243234169e-06,8.56407314131502e-06,4.390366029838333e-06
ISIC_0034323,2,3,1.461571486061075e-07,6.854821776869358e-08,0.32844558358192444,0.6271576285362244,0.0036900474224239588,0.04061158746480942,9.498902363702655e-05
ISIC_0034324,1,1,2.2941499366879725e-07,0.9999558925628662,7.377617095016831e-08,3.5850998614250784e-08,3.883594035869464e-05,4.588728643284412e-06,4.122713619381102e-07
ISIC_0034325,1,1,3.9957933495315956e-07,0.9999784231185913,4.9284910375035906e-08,4.0664387412903125e-09,1.821628939069342e-05,1.558213170937961e-06,1.3472395039570983e-06
ISIC_0034326,4,4,0.05152047052979469,0.0007284869789145887,0.06081998348236084,0.201139897108078,0.6530495882034302,0.024291640147566795,0.008449937216937542
ISIC_0034328,1,1,2.076395276162657e-06,0.999798595905304,6.001889119033876e-07,1.4666814251995675e-07,0.00018210540292784572,1.4672439647256397e-05,1.8924644109574729e-06
ISIC_0034329,0,1,0.00011329286644468084,0.9974966645240784,8.20651330286637e-05,3.524508429109119e-05,0.0010671726195141673,0.0010189739987254143,0.000186590215889737
ISIC_0034330,1,1,7.877223850982773e-08,0.9999650716781616,2.026797147891557e-07,2.45234872409128e-08,1.3196900908951648e-05,2.052431955235079e-05,9.291508149544825e-07
ISIC_0034331,1,1,6.44726412701857e-07,0.9993083477020264,3.356619708938524e-05,6.973957624722971e-06,1.9421271645114757e-05,0.000578268663957715,5.276279625832103e-05
ISIC_0034332,3,3,0.0018237699987366796,0.0035216803662478924,0.12165908515453339,0.7262974977493286,0.015676923096179962,0.13048821687698364,0.0005328616825863719
ISIC_0034333,2,2,0.0035988378804177046,0.07863177359104156,0.4607042074203491,0.14460335671901703,0.007505656220018864,0.19526436924934387,0.1096918061375618
ISIC_0034334,5,3,0.007802700158208609,0.0006002837908454239,0.008833172731101513,0.8746877312660217,0.04697347432374954,0.060957685112953186,0.00014489896420855075
