case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.030206190422177315,0.4423495829105377,0.1904507279396057,0.023537680506706238,0.21034564077854156,0.05993437394499779,0.04317576810717583
ISIC_0034322,1,1,3.0760595109313726e-05,0.9999545812606812,1.5493571936531225e-07,5.401504381552513e-07,8.567787517677061e-06,2.8359277166600805e-06,2.4258661142084748e-06
ISIC_0034323,2,3,0.00032301785540767014,0.0004844695213250816,0.3689079284667969,0.5311723351478577,0.017837129533290863,0.07757101953029633,0.00370414718054235
ISIC_0034324,1,1,2.0757990569109097e-05,0.9999085664749146,7.121279850252904e-07,9.595183882993297e-07,4.351113238953985e-05,1.5484589312109165e-05,9.959622730093542e-06
ISIC_0034325,1,1,0.00013597770885098726,0.9991605281829834,7.178157829912379e-06,6.3276679611590225e-06,0.000614555086940527,3.5206336178816855e-05,4.018999243271537e-05
ISIC_0034326,4,1,0.2544330358505249,0.37231332063674927,0.015951480716466904,0.046898253262043,0.2819277048110962,0.016656743362545967,0.011819370090961456
ISIC_0034328,1,1,0.0001270734501304105,0.9996422529220581,1.4074128557695076e-05,1.8664708477444947e-05,7.959990034578368e-05,8.076848462224007e-05,3.749176539713517e-05
ISIC_0034329,0,1,0.044703125953674316,0.7751649022102356,0.02954256162047386,0.020451895892620087,0.028022298589348793,0.04612097889184952,0.05599429830908775
ISIC_0034330,1,1,0.00010414124699309468,0.9994205236434937,1.080053516488988e-05,7.730006473138928e-06,0.00024160074826795608,0.0001146240028901957,0.00010056694009108469
ISIC_0034331,1,1,0.00037951680133119226,0.9906739592552185,0.0006854388047941029,0.0011418305803090334,0.00012400026025716215,0.005689216312021017,0.0013059965567663312
ISIC_0034332,3,3,0.014601978473365307,0.017899826169013977,0.12006327509880066,0.5377206802368164,0.21758034825325012,0.08590864390134811,0.0062252250500023365
ISIC_0034333,2,2,0.006425933912396431,0.13688026368618011,0.5893011093139648,0.11828557401895523,0.01864466443657875,0.07924892753362656,0.05121349170804024
ISIC_0034334,5,3,0.053307872265577316,0.10984989255666733,0.026279181241989136,0.4586908519268036,0.272490918636322,0.07661766558885574,0.002763558179140091
