case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0005705150542780757,0.9375638961791992,0.0038596841040998697,7.221429405035451e-05,0.037160880863666534,0.01136400830000639,0.00940889585763216
ISIC_0034322,1,1,1.580964124059392e-07,0.9999982118606567,1.0067882527664551e-08,2.4012176691456943e-09,5.981069080007728e-07,8.565068014831922e-07,2.103148091237017e-07
ISIC_0034323,2,3,1.2563121742914518e-07,2.2139854394254144e-08,0.4094206392765045,0.551731526851654,0.0015261743683367968,0.03725983202457428,6.171243148855865e-05
ISIC_0034324,1,1,8.800722639534797e-08,0.9999798536300659,5.062281260848067e-08,8.827298003666328e-09,1.5971867469488643e-05,3.7149748095544055e-06,2.841975970113708e-07
ISIC_0034325,1,1,1.0097170388689847e-07,0.9999899864196777,4.068551717750779e-08,1.8754771069495746e-09,6.693881459796103e-06,1.9662377326312708e-06,1.2149482699896907e-06
ISIC_0034326,4,4,0.07809442281723022,0.0005551990470848978,0.06355481594800949,0.1403786987066269,0.6918663382530212,0.018052102997899055,0.007498436141759157
ISIC_0034328,1,1,1.6824989756969444e-07,0.9999780654907227,4.456546065512157e-08,5.4880970878912194e-09,1.88018075277796e-05,2.667561602720525e-06,3.2497825941391056e-07
ISIC_0034329,0,1,2.155345464416314e-05,0.999237060546875,1.6002846678020433e-05,3.973138063884107e-06,0.00018784428539220244,0.00047335957060568035,6.0249658417887986e-05
ISIC_0034330,1,1,1.175917940798854e-08,0.9999818801879883,7.684668190677257e-08,3.230984590985031e-09,3.265314489908633e-06,1.436101501894882e-05,5.080774485577422e-07
ISIC_0034331,1,1,4.206538335438381e-07,0.9992431402206421,2.9711145543842576e-05,2.975715233333176e-06,8.622975656180643e-06,0.0006494538392871618,6.569044489879161e-05
ISIC_0034332,3,3,0.000984113197773695,0.0007202309789136052,0.1301831603050232,0.7375108599662781,0.009033319540321827,0.12123531103134155,0.00033294392051175237
ISIC_0034333,2,2,0.0006807318422943354,0.001397239975631237,0.6959879994392395,0.1559515744447708,0.0008005635463632643,0.09864608198404312,0.046535782516002655
ISIC_0034334,5,3,0.0050125084817409515,0.0003351084887981415,0.00792564358562231,0.8916864395141602,0.02104198932647705,0.0738665983080864,0.0001317645946983248
