case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0020504111889749765,0.6061718463897705,0.15242712199687958,0.0066973976790905,0.125428706407547,0.055688872933387756,0.051535625010728836
ISIC_0034322,1,1,1.565697616001671e-08,0.9999998807907104,3.4080298583205604e-09,1.6698988858365738e-09,3.836148110281101e-08,5.269941993901739e-08,8.399703688155569e-08
ISIC_0034323,2,3,2.5130818812613143e-06,1.8102778085449245e-06,0.4305872917175293,0.5268365144729614,0.015032319352030754,0.027169834822416306,0.000369715882698074
ISIC_0034324,1,1,1.8068127474180073e-06,0.9998611211776733,1.1079480373155093e-06,6.491499675576051e-07,0.00011786759569076821,1.3760229194303975e-05,3.792831648752326e-06
ISIC_0034325,1,1,1.230972799248775e-07,0.999994158744812,6.01880785211506e-08,9.289925273492372e-09,4.276913387002423e-06,4.4095446583014564e-07,9.346550768896122e-07
ISIC_0034326,4,4,0.05146806314587593,0.1950826644897461,0.07556615024805069,0.09114274382591248,0.5405144691467285,0.023755809292197227,0.02247011289000511
ISIC_0034328,1,1,4.2215924622723833e-07,0.9999675750732422,6.504938596663123e-07,1.8136803703328042e-07,2.553144804551266e-05,4.02073965233285e-06,1.5202800796032534e-06
ISIC_0034329,0,1,0.0020207345951348543,0.9722461700439453,0.006544898729771376,0.003003556514158845,0.005054706707596779,0.0063939630053937435,0.004735895898193121
ISIC_0034330,1,1,3.2892946819629287e-06,0.9997811913490295,3.7803267787239747e-06,3.56818759428279e-06,0.0001403119385940954,5.945250450167805e-05,8.333332516485825e-06
ISIC_0034331,1,1,6.005736850056564e-07,0.999458372592926,7.06372520653531e-05,2.027078517130576e-05,6.214823770278599e-06,0.0003394515661057085,0.00010446598753333092
ISIC_0034332,3,3,0.0009144904906861484,0.0014851525193080306,0.26324304938316345,0.593146800994873,0.059158701449632645,0.08034392446279526,0.0017079180106520653
ISIC_0034333,2,2,0.003935869317501783,0.029685741290450096,0.6722664833068848,0.15895093977451324,0.014487378299236298,0.06614018231630325,0.05453341081738472
ISIC_0034334,5,3,0.015791891142725945,0.0008339945925399661,0.017465051263570786,0.7737690210342407,0.1269511878490448,0.06481976062059402,0.00036909416667185724
ISIC_0034335,1,1,0.0017378691118210554,0.9981661438941956,5.119084562466014e-06,1.3567297173722181e-05,2.0961502741556615e-05,2.8335904062259942e-05,2.8018199373036623e-05
ISIC_0034336,1,1,1.0993941259584972e-06,0.9999308586120605,8.909871212381404e-06,1.7451745861762902e-06,1.2357256309769582e-05,2.1022184228058904e-05,2.4026276150834747e-05
ISIC_0034337,1,1,1.0848740572555471e-07,0.9999988079071045,3.1178291948208425e-08,8.03645594515956e-09,5.169271162230871e-07,2.3744598820485407e-07,2.9360958819779626e-07
ISIC_0034338,2,2,0.00035127095179632306,2.1242887669359334e-05,0.6646907925605774,0.28463488817214966,0.000629418296739459,0.044272907078266144,0.005399377550929785
ISIC_0034339,1,1,0.04843924194574356,0.9382655024528503,0.0013064328813925385,0.0024152027908712626,0.006140632554888725,0.0020157864782959223,0.001417191349901259
ISIC_0034340,1,2,0.06005726009607315,0.08115614950656891,0.41579675674438477,0.1287022829055786,0.21328973770141602,0.0814388245344162,0.01955903321504593
ISIC_0034341,1,1,0.0040924022905528545,0.9653608202934265,0.0035566596779972315,0.0003980292531196028,0.010444062761962414,0.00720929354429245,0.008938674814999104
ISIC_0034342,1,1,3.038304157598759e-06,0.9995367527008057,2.364453621339635e-06,1.823381353460718e-06,0.00041980567038990557,3.1910112738842145e-05,4.354344582679914e-06
ISIC_0034343,0,1,0.0031401747837662697,0.9874923229217529,8.25407259981148e-05,3.4073545975843444e-05,0.008974243886768818,0.00010992354509653524,0.0001667917094891891
ISIC_0034344,2,2,5.403247632784769e-05,0.027118414640426636,0.8635560870170593,0.004806619603186846,0.023446597158908844,0.024703051894903183,0.056315116584300995
ISIC_0034345,4,4,0.009681152179837227,0.003630132647231221,0.006232918240129948,0.008396227844059467,0.9621968269348145,0.008172356523573399,0.0016903657233342528
ISIC_0034346,2,2,0.18910717964172363,4.84248062093684e-07,0.4241124391555786,0.23085711896419525,0.0018416218226775527,0.031092161312699318,0.12298892438411713
ISIC_0034347,1,1,7.396461398911924e-08,0.9999738931655884,6.147155318103614e-07,1.7516768480163591e-07,8.704413630766794e-06,1.0338718311686534e-05,6.282248250499833e-06
ISIC_0034348,1,1,8.375719744435628e-07,0.9998770952224731,9.234399840352125e-06,1.54436702359817e-06,6.390390808519442e-06,6.321776163531467e-05,4.171853652223945e-05
ISIC_0034349,1,1,2.6947546416522528e-08,0.9999896287918091,1.8265671997141908e-07,2.5445432427773085e-08,1.0298471124770003e-06,4.334937329986133e-06,4.843619990424486e-06
ISIC_0034350,1,1,1.8176344838138903e-06,0.9997568726539612,2.2253745555644855e-05,3.471000127319712e-06,3.047330210392829e-05,0.00010446092346683145,8.07245378382504e-05
ISIC_0034351,1,1,1.0233749890176114e-05,0.9987009763717651,7.55937662688666e-06,2.458478547850973e-06,0.0012362855486571789,3.43442297889851e-05,8.121800419758074e-06
ISIC_0034352,1,1,3.855435352306813e-06,0.9991493225097656,7.111445938789984e-06,1.998552534132614e-06,0.0007017772295512259,7.693850784562528e-05,5.8976180298486724e-05
ISIC_0034354,0,4,0.04957197979092598,0.0029504364356398582,0.009526468813419342,0.013695312663912773,0.9169086217880249,0.006443073973059654,0.0009040380246005952
ISIC_0034355,1,1,0.0009007204207591712,0.9989396929740906,1.1271401945123216e-06,1.0465852255947539e-06,0.00015047717897687107,2.0779182250407757e-06,4.949178673996357e-06
ISIC_0034356,1,1,2.7665930247167125e-05,0.9999380111694336,1.7576137452124385e-06,4.62269781564828e-07,1.2640236491279211e-05,4.687327418650966e-06,1.4744822692591697e-05
ISIC_0034357,1,6,7.276018004631624e-05,0.2845318913459778,0.18693631887435913,0.010979228653013706,0.032193709164857864,0.17123471200466156,0.3140513598918915
ISIC_0034359,1,1,7.165553142840508e-06,0.9999909400939941,5.730485597155166e-08,1.8733633311285303e-08,1.1353565696481382e-06,1.2773675450716837e-07,5.334916295396397e-07
ISIC_0034360,4,4,0.02539820596575737,0.22168172895908356,0.015877552330493927,0.04537823051214218,0.6494013071060181,0.030447619035840034,0.011815383099019527
ISIC_0034361,2,2,2.190770146626164e-06,1.182486357720336e-05,0.6763952374458313,0.2750642001628876,0.006658528000116348,0.040587168186903,0.0012808163883164525
ISIC_0034362,4,1,0.015174510888755322,0.7664756774902344,0.011411983519792557,0.0021350940223783255,0.18885929882526398,0.010522921569645405,0.005420502740889788
ISIC_0034363,1,0,0.5473162531852722,0.3543389141559601,0.006786393467336893,0.010387841612100601,0.0723700001835823,0.003487780224531889,0.005312749650329351
ISIC_0034364,1,1,5.944354786180384e-09,0.9999929666519165,1.9400214767983925e-08,4.479705495441522e-09,6.362300155160483e-06,4.7632315158807614e-07,1.9177315380147775e-07
ISIC_0034365,1,1,0.00010436682350700721,0.9978118538856506,3.4310902265133336e-05,2.0963894712622277e-05,0.00040936091681942344,0.0009360366384498775,0.0006831905338913202
ISIC_0034366,4,1,0.00028875903808511794,0.8567920923233032,0.00016784135368652642,0.00022676751541439444,0.1402757614850998,0.0020128977485001087,0.00023583935399074107
ISIC_0034367,1,1,0.0008833071333356202,0.991726279258728,0.00034468912053853273,0.00040825107134878635,0.0047794003039598465,0.0015240797074511647,0.00033396660001017153
ISIC_0034368,4,1,0.0024264827370643616,0.4493143856525421,0.047212254256010056,0.008852588012814522,0.4178615212440491,0.03660878539085388,0.037723906338214874
ISIC_0034369,1,1,2.5017721782205626e-05,0.99820876121521,0.0003932748222723603,9.922765457304195e-05,0.000485193042550236,0.0005078542162664235,0.00028060111799277365
ISIC_0034370,1,2,0.0005172585370019078,0.28137749433517456,0.46228474378585815,0.004148438572883606,0.04484400525689125,0.0644073486328125,0.1424207091331482
ISIC_0034371,4,1,0.18108709156513214,0.4691632390022278,0.0003332312626298517,0.001356496475636959,0.346794992685318,0.0008618791471235454,0.000403073790948838
ISIC_0034372,1,1,1.0299410746483773e-07,0.9999984502792358,3.141735760436859e-08,5.982285777861307e-09,4.942826308251824e-07,2.548217139519693e-07,6.420332852030697e-07
ISIC_0034374,1,1,2.9398546530501335e-07,0.9999144077301025,1.2147463621658972e-06,5.807731326967769e-07,4.169821477262303e-05,2.8895079594803974e-05,1.2986601177544799e-05
ISIC_0034375,4,1,0.038658395409584045,0.6359781622886658,0.008060287684202194,0.007281665224581957,0.2828492224216461,0.020732544362545013,0.006439683958888054
ISIC_0034376,0,0,0.8021014332771301,0.1612221896648407,0.00019888051610905677,0.002910649636760354,0.03296160697937012,0.0004804802592843771,0.00012480390432756394
ISIC_0034377,1,1,0.006228721234947443,0.9539810419082642,0.0011558487312868237,0.003822095226496458,0.0320979543030262,0.002106061205267906,0.0006082692416384816
ISIC_0034378,1,1,0.0007967972778715193,0.9984979629516602,2.4209643015637994e-05,1.4437431673286483e-05,0.0005787243135273457,4.790826642420143e-05,4.004844231531024e-05
ISIC_0034379,1,4,0.29131969809532166,0.3161255717277527,0.0006048458162695169,0.0014915753854438663,0.3885847330093384,0.001064752577804029,0.0008088237955234945
ISIC_0034380,1,1,2.8133973728472483e-07,0.9999514818191528,1.352390199826914e-07,4.8197147606288127e-08,4.672762588597834e-05,1.1423646810726495e-06,2.3896353695818107e-07
