case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00786801241338253,0.9633506536483765,0.023955414071679115,0.0014105862937867641,0.00039481589919887483,0.0013793347170576453,0.0016412161057814956
ISIC_0034322,1,1,0.004795790649950504,0.9729669690132141,0.0033410482574254274,0.004338718019425869,0.0018903251038864255,0.007562432438135147,0.005104664247483015
ISIC_0034323,2,2,0.00943968165665865,0.004738945979624987,0.7119637727737427,0.18402306735515594,0.0040101297199726105,0.05360934138298035,0.03221513330936432
ISIC_0034324,1,1,0.018814073875546455,0.9217649102210999,0.013732324354350567,0.005719428416341543,0.021512098610401154,0.005384205840528011,0.013073112815618515
ISIC_0034325,1,1,0.0060958098620176315,0.9526298642158508,0.0090782530605793,0.008026101626455784,0.005582962650805712,0.010796388611197472,0.007790572941303253
ISIC_0034326,4,4,0.003621154697611928,0.024578535929322243,0.0135049344971776,0.0017396790208294988,0.9492430686950684,0.0017058661906048656,0.005606716964393854
ISIC_0034328,1,1,0.015128976665437222,0.9262116551399231,0.01588665507733822,0.014170300215482712,0.0055237095803022385,0.011271289549767971,0.011807424016296864
ISIC_0034329,0,0,0.9146497845649719,0.064841628074646,0.006281105801463127,0.00448064086958766,0.004064625129103661,0.002299004700034857,0.0033832022454589605
ISIC_0034330,1,1,0.00625768443569541,0.9545925259590149,0.009223120287060738,0.009363911114633083,0.005522334482520819,0.007986612617969513,0.007053745910525322
ISIC_0034331,1,1,0.015861179679632187,0.9523409008979797,0.005294252652674913,0.015227487310767174,0.001644131843931973,0.005830187350511551,0.003801886923611164
ISIC_0034332,3,3,0.010093235410749912,0.026339026167988777,0.03744177892804146,0.8726449608802795,0.024315524846315384,0.014739835634827614,0.014425643719732761
ISIC_0034333,2,2,0.041913293302059174,0.23045200109481812,0.2611500918865204,0.2418181151151657,0.008395420387387276,0.1846059411764145,0.0316651277244091
ISIC_0034334,5,5,0.035241078585386276,0.15265874564647675,0.0029508715961128473,0.00274253124371171,0.08949470520019531,0.7076107263565063,0.00930134579539299
ISIC_0034335,1,1,0.016362901777029037,0.9486269950866699,0.006875321269035339,0.0055866604670882225,0.003757245372980833,0.011673608794808388,0.0071173314936459064
ISIC_0034336,1,1,0.002094604540616274,0.9798190593719482,0.0033539109863340855,0.003994033206254244,0.0034817513078451157,0.0029508587904274464,0.004305866546928883
ISIC_0034337,1,1,0.015315447002649307,0.9260201454162598,0.011183812282979488,0.01347911637276411,0.006666164379566908,0.013592680916190147,0.013742686249315739
ISIC_0034338,2,2,0.002007058123126626,0.009891383349895477,0.586183488368988,0.3067191541194916,0.026598012074828148,0.03056413121521473,0.03803675249218941
ISIC_0034339,1,1,0.0437810942530632,0.9290473461151123,0.007580942939966917,0.005528360139578581,0.001594211091287434,0.005984615068882704,0.0064834114164114
ISIC_0034340,1,1,0.012951476499438286,0.867257297039032,0.09183308482170105,0.010451391339302063,0.0038009372074157,0.009117052890360355,0.00458875298500061
ISIC_0034341,1,1,0.001361390226520598,0.9781447052955627,0.0070169842801988125,0.0024617197923362255,0.0007753731915727258,0.006497071590274572,0.0037427411880344152
ISIC_0034342,1,1,0.005263239610940218,0.9568221569061279,0.007842984981834888,0.010034105740487576,0.006632673088461161,0.0062311794608831406,0.007173569407314062
ISIC_0034343,0,1,0.0519549585878849,0.8581956624984741,0.005785579793155193,0.008614600636065006,0.052172914147377014,0.012969445437192917,0.010306866839528084
ISIC_0034344,2,2,3.773489152081311e-05,0.020411871373653412,0.9223663210868835,0.04201710224151611,0.004978249315172434,0.0077999006025493145,0.0023887779098004103
ISIC_0034345,4,4,0.0038792784325778484,0.4701446294784546,0.0031704138964414597,0.0046655298210680485,0.49737775325775146,0.012272992171347141,0.008489380590617657
ISIC_0034346,2,2,0.0014772190479561687,0.00010914957238128409,0.9800298810005188,0.013179143890738487,0.0003140033804811537,0.0015782380942255259,0.0033123751636594534
ISIC_0034347,1,1,0.0041752406395971775,0.9585492014884949,0.008623935282230377,0.011312455870211124,0.004101493861526251,0.008104861713945866,0.005132820922881365
ISIC_0034348,1,1,0.0016882133204489946,0.9891852140426636,0.0038647453766316175,0.0010353613179177046,0.0010041259229183197,0.0015387702733278275,0.0016836621798574924
ISIC_0034349,1,1,0.0032917314674705267,0.935309886932373,0.014793253503739834,0.009945137426257133,0.010457316413521767,0.01136646419763565,0.014836175367236137
ISIC_0034350,1,1,0.004346826113760471,0.9723201990127563,0.0033891687635332346,0.003611331107094884,0.007160767912864685,0.004267087206244469,0.004904665518552065
ISIC_0034351,1,1,0.010470529086887836,0.8645133972167969,0.008796202950179577,0.00852271355688572,0.0649803876876831,0.03551509603857994,0.007201612927019596
