case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.026285221800208092,0.7136452794075012,0.1838182955980301,0.004089456517249346,0.01717294007539749,0.037925757467746735,0.017063023522496223
ISIC_0034322,1,1,0.004270141012966633,0.9740309715270996,0.0028350132051855326,0.0036055853124707937,0.003560188924893737,0.008229751139879227,0.0034683721605688334
ISIC_0034323,2,3,0.0012727717403322458,0.00020673272956628352,0.14788204431533813,0.7934250235557556,0.002012281445786357,0.023034097626805305,0.03216709941625595
ISIC_0034324,1,1,0.01209313329309225,0.9488195180892944,0.004026063252240419,0.004789650905877352,0.006643673405051231,0.009851804003119469,0.013776116073131561
ISIC_0034325,1,1,0.006591567769646645,0.9598101377487183,0.006210914812982082,0.008449164219200611,0.004695300944149494,0.009477381594479084,0.004765501711517572
ISIC_0034326,4,4,0.02375306375324726,0.00933137908577919,0.004337634891271591,0.0030941874720156193,0.9158408045768738,0.03931235894560814,0.004330554511398077
ISIC_0034328,1,1,0.009477727115154266,0.9563167691230774,0.010235202498733997,0.007143210619688034,0.004532842896878719,0.005702541675418615,0.006591738201677799
ISIC_0034329,0,0,0.6982613801956177,0.1913604885339737,0.008696813136339188,0.03307897225022316,0.011659524403512478,0.015748346224427223,0.041194576770067215
ISIC_0034330,1,1,0.002814963459968567,0.9699989557266235,0.00400431826710701,0.007067755796015263,0.004907059483230114,0.007127673830837011,0.00407923711463809
ISIC_0034331,1,1,0.006572210695594549,0.9614120125770569,0.003046811791136861,0.010476783849298954,0.0034260081592947245,0.011964359320700169,0.0031017670407891273
ISIC_0034332,3,3,0.005345617420971394,0.0010402954649180174,0.01423828024417162,0.9564710855484009,0.004995857365429401,0.009896119125187397,0.008012792095541954
ISIC_0034333,2,2,0.01274598203599453,0.08776801079511642,0.8257829546928406,0.014735603705048561,0.0015290766023099422,0.0245771836489439,0.032861169427633286
ISIC_0034334,5,5,0.0200351532548666,0.06508253514766693,0.02790958806872368,0.04807942360639572,0.07692957669496536,0.730995237827301,0.03096855990588665
ISIC_0034335,1,1,0.0176159106194973,0.9520376920700073,0.0033439812250435352,0.0030346806161105633,0.00452404422685504,0.008334074169397354,0.011109636165201664
ISIC_0034336,1,1,0.0017014597542583942,0.9802329540252686,0.004178517032414675,0.004113399889320135,0.00406653992831707,0.00261066947132349,0.0030963877215981483
ISIC_0034337,1,1,0.007848740555346012,0.9341843128204346,0.011196248233318329,0.01354544423520565,0.011220404878258705,0.010820271447300911,0.011184529401361942
ISIC_0034338,2,3,0.009211570955812931,0.00023259785666596144,0.06004670634865761,0.8843284845352173,0.009867015294730663,0.02190532349050045,0.014408289454877377
ISIC_0034339,1,1,0.02088218368589878,0.9425573945045471,0.010502124205231667,0.007821415551006794,0.0036411655601114035,0.007588192820549011,0.0070075844414532185
ISIC_0034340,1,1,0.0016186434077098966,0.9448210597038269,0.02850734069943428,0.0034744832664728165,0.0014860328519716859,0.014352972619235516,0.00573945976793766
ISIC_0034341,1,1,0.0009673860622569919,0.9714238047599792,0.0051266406662762165,0.0025071739219129086,0.005686553660780191,0.0063378168269991875,0.007950684055685997
ISIC_0034342,1,1,0.0023594305384904146,0.9749866724014282,0.003991014789789915,0.00552207650616765,0.00456157186999917,0.005112963728606701,0.003466296475380659
ISIC_0034343,0,1,0.035468846559524536,0.8298169374465942,0.0020182537846267223,0.011669880710542202,0.0578949898481369,0.044622913002967834,0.01850821077823639
ISIC_0034344,2,2,0.0024500444997102022,0.005559098441153765,0.8829877376556396,0.05673173815011978,0.022305624559521675,0.023336177691817284,0.006629561074078083
ISIC_0034345,4,4,0.0008081337437033653,0.08182913064956665,0.003005196573212743,0.004329796880483627,0.8918670415878296,0.014772549271583557,0.0033882055431604385
ISIC_0034346,2,2,0.0010716695105656981,0.000502830371260643,0.9837968945503235,0.0029936027713119984,0.0001350606617052108,0.001181839150376618,0.010317946784198284
ISIC_0034347,1,1,0.001449837815016508,0.9706358909606934,0.007833067327737808,0.005758153274655342,0.003734615398570895,0.005564679857343435,0.005023825913667679
ISIC_0034348,1,1,0.0010394034907221794,0.9787819981575012,0.0034516560845077038,0.0031339575070887804,0.004058112856000662,0.0036496517714112997,0.0058853039517998695
ISIC_0034349,1,1,0.003781262319535017,0.9113308191299438,0.01665818691253662,0.01667332649230957,0.015206868760287762,0.013117351569235325,0.023232223466038704
ISIC_0034350,1,1,0.0036820329260081053,0.9779701232910156,0.002837111009284854,0.0031445627100765705,0.0034096702001988888,0.005147712305188179,0.003808729350566864
ISIC_0034351,1,1,0.008636879734694958,0.9051415920257568,0.00859093852341175,0.00514576118439436,0.046339720487594604,0.017395837232470512,0.00874922052025795
ISIC_0034352,1,1,0.002244152594357729,0.9467799663543701,0.006268160417675972,0.004692829214036465,0.0037271047476679087,0.009974125772714615,0.026313718408346176
ISIC_0034354,0,4,0.014780024997889996,0.016562538221478462,0.004413244314491749,0.2998122274875641,0.6429134011268616,0.016072243452072144,0.00544628594070673
ISIC_0034355,1,1,0.008166666142642498,0.9529679417610168,0.0037594421301037073,0.013226202689111233,0.007432633079588413,0.010871694423258305,0.0035754279233515263
ISIC_0034356,1,1,0.002356338081881404,0.9645988941192627,0.005505458451807499,0.008532117120921612,0.004137657582759857,0.00789249874651432,0.0069771455600857735
ISIC_0034357,1,1,0.0022720631677657366,0.8897600769996643,0.017215538769960403,0.0169606301933527,0.003191346535459161,0.0439586415886879,0.026641663163900375
ISIC_0034359,1,1,0.08163581788539886,0.5753055810928345,0.10023896396160126,0.15983928740024567,0.022621754556894302,0.02564878575503826,0.03470980376005173
ISIC_0034360,4,4,0.027956584468483925,0.0021281219087541103,0.01219424419105053,0.006089477799832821,0.9132541418075562,0.031941093504428864,0.006436302326619625
ISIC_0034361,2,2,0.0019357627024874091,0.0032974015921354294,0.8261306285858154,0.07726228982210159,0.005551137961447239,0.07620282471179962,0.009619979187846184
ISIC_0034362,4,4,0.043973833322525024,0.0124393031001091,0.013660500757396221,0.06954804807901382,0.7577307224273682,0.09085126966238022,0.011796355247497559
ISIC_0034363,1,1,0.0010523984674364328,0.9749758243560791,0.0018885091412812471,0.012384767644107342,0.0012211122084408998,0.006777238100767136,0.0017002460081130266
ISIC_0034364,1,1,0.0035412984434515238,0.9464827179908752,0.00989146064966917,0.009552182629704475,0.009064072743058205,0.010258922353386879,0.011209411546587944
ISIC_0034365,1,1,0.0016737804980948567,0.7138804793357849,0.013067640364170074,0.00796437170356512,0.15073378384113312,0.09056314826011658,0.022116875275969505
