case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04294803366065025,0.6607031226158142,0.21431632339954376,0.0038238049019128084,0.023210657760500908,0.03682737424969673,0.01817074418067932
ISIC_0034322,1,1,0.005162559915333986,0.9709747433662415,0.002739504212513566,0.003789456794038415,0.004095112439244986,0.00940784253180027,0.003830765141174197
ISIC_0034323,2,3,0.0018096085404977202,6.943510379642248e-05,0.32440057396888733,0.6442566514015198,0.0021394812501966953,0.010618431493639946,0.01670585386455059
ISIC_0034324,1,1,0.0258014015853405,0.8921974301338196,0.007653160486370325,0.00773574085906148,0.01510426215827465,0.020343951880931854,0.031164022162556648
ISIC_0034325,1,1,0.007382170297205448,0.9549713730812073,0.005697624292224646,0.00907040573656559,0.005070433486253023,0.011779840104281902,0.006028146483004093
ISIC_0034326,4,4,0.017269616946578026,0.01290034968405962,0.0034160870127379894,0.0017892341129481792,0.9267326593399048,0.03526109829545021,0.002631040057167411
ISIC_0034328,1,1,0.011986901983618736,0.9465230703353882,0.010936953127384186,0.009489317424595356,0.004996995907276869,0.007706061005592346,0.008360686711966991
ISIC_0034329,0,0,0.810404896736145,0.10453207790851593,0.00800278875976801,0.021776190027594566,0.013738065958023071,0.00938318483531475,0.032162781804800034
ISIC_0034330,1,1,0.0023517278023064137,0.9718665480613708,0.003390250727534294,0.006123808678239584,0.003816664218902588,0.007408650126308203,0.00504235690459609
ISIC_0034331,1,1,0.006233453284949064,0.9654520153999329,0.0033242052886635065,0.008288928307592869,0.0031800749711692333,0.010198995471000671,0.0033223212230950594
ISIC_0034332,3,3,0.011584507301449776,0.0006575926090590656,0.033978477120399475,0.9243139028549194,0.009994491934776306,0.012148069217801094,0.0073229046538472176
ISIC_0034333,2,2,0.009917677380144596,0.1188867837190628,0.7648599743843079,0.020621540024876595,0.0026893841568380594,0.03627193719148636,0.046752724796533585
ISIC_0034334,5,5,0.023386232554912567,0.12396256625652313,0.05151498690247536,0.06103496998548508,0.14640648663043976,0.5487199425697327,0.04497476667165756
ISIC_0034335,1,1,0.00730776134878397,0.9817186594009399,0.0009475434198975563,0.0010532166343182325,0.0012674612225964665,0.0035675999242812395,0.00413781963288784
ISIC_0034336,1,1,0.0017198409186676145,0.9802696108818054,0.003846227889880538,0.00372194848023355,0.0039419508539140224,0.003087935270741582,0.003412544494494796
ISIC_0034337,1,1,0.008245370350778103,0.930303156375885,0.010777409188449383,0.013684512116014957,0.011182092130184174,0.013024055399000645,0.01278335228562355
ISIC_0034338,2,3,0.010890115983784199,0.00020415229664649814,0.09876832365989685,0.831525444984436,0.029004111886024475,0.02117566578090191,0.008432183414697647
ISIC_0034339,1,1,0.032942332327365875,0.9316547513008118,0.008241169154644012,0.006856654305011034,0.003657352877780795,0.009931348264217377,0.006716362666338682
ISIC_0034340,1,1,0.0021161462645977736,0.9439060091972351,0.03125203400850296,0.002938029821962118,0.0017834436148405075,0.01307151559740305,0.004932771436870098
ISIC_0034341,1,1,0.001431454555131495,0.9607844352722168,0.009081428870558739,0.0019336316036060452,0.00854373537003994,0.006859560497105122,0.011365711688995361
ISIC_0034342,1,1,0.001740207546390593,0.9788692593574524,0.003231550334021449,0.004459741525352001,0.0033742396626621485,0.004567865747958422,0.0037571440916508436
ISIC_0034343,0,1,0.0525011271238327,0.8686172962188721,0.0014169438509270549,0.005708878859877586,0.028620032593607903,0.032479073852300644,0.01065667811781168
ISIC_0034344,2,2,0.0016480879858136177,0.0016826993087306619,0.8665450811386108,0.07020911574363708,0.033715277910232544,0.022916104644536972,0.00328362756408751
ISIC_0034345,4,4,0.001302105374634266,0.11022825539112091,0.002226436510682106,0.004233169369399548,0.8606568574905396,0.018930109217762947,0.0024231451097875834
ISIC_0034346,2,2,0.0013216221705079079,0.00023268912627827376,0.9833651185035706,0.003917656373232603,0.00018706121772993356,0.0011661116732284427,0.009809690527617931
ISIC_0034347,1,1,0.0010340003063902259,0.9701725840568542,0.007859881035983562,0.005182189401239157,0.004716700408607721,0.006124008912593126,0.004910636693239212
ISIC_0034348,1,1,0.0007274720701389015,0.981923520565033,0.003090775804594159,0.002141049597412348,0.0032138372771441936,0.003944408614188433,0.0049590133130550385
ISIC_0034349,1,1,0.003189101116731763,0.9095011949539185,0.018453609198331833,0.015672333538532257,0.015059823170304298,0.013652142137289047,0.024471785873174667
ISIC_0034350,1,1,0.0067145004868507385,0.9638063311576843,0.00390898622572422,0.004638770595192909,0.005369226913899183,0.008981829509139061,0.006580399814993143
ISIC_0034351,1,1,0.021607862785458565,0.7773562073707581,0.01807241514325142,0.015201602131128311,0.11225305497646332,0.03932186961174011,0.016186973080039024
ISIC_0034352,1,1,0.0016407860675826669,0.9527238011360168,0.003991331439465284,0.0024346604477614164,0.0024540307931602,0.007580625358968973,0.029174838215112686
ISIC_0034354,0,4,0.012464861385524273,0.006937074474990368,0.0022081201896071434,0.1777961552143097,0.7823212146759033,0.016611723229289055,0.0016608501318842173
ISIC_0034355,1,1,0.024610672146081924,0.8979999423027039,0.00891113094985485,0.025285108014941216,0.013187689706683159,0.023659201338887215,0.006346310954540968
ISIC_0034356,1,1,0.002480502938851714,0.9590723514556885,0.006679491605609655,0.008509231731295586,0.00429708743467927,0.009661898016929626,0.009299314580857754
ISIC_0034357,1,1,0.001877860981039703,0.9063560366630554,0.015200951136648655,0.009803288616240025,0.0020505839493125677,0.032985176891088486,0.03172618895769119
ISIC_0034359,1,1,0.07543344795703888,0.5999260544776917,0.12342515587806702,0.11505027860403061,0.01928877644240856,0.03044273890554905,0.03643345832824707
ISIC_0034360,4,4,0.024892669171094894,0.001217167591676116,0.010987251065671444,0.007524232380092144,0.925859272480011,0.02517029456794262,0.004349082242697477
ISIC_0034361,2,2,0.0021119124721735716,0.001827192259952426,0.8126510381698608,0.13281185925006866,0.010056840255856514,0.031298067420721054,0.00924307107925415
ISIC_0034362,4,4,0.08594368398189545,0.0058493344113230705,0.014230145141482353,0.06332968175411224,0.7712011337280273,0.05228937044739723,0.00715656066313386
ISIC_0034363,1,1,0.0023087430745363235,0.9433003664016724,0.0035073987673968077,0.02965867891907692,0.004902917426079512,0.013197955675423145,0.003123863134533167
ISIC_0034364,1,1,0.00397347891703248,0.9389540553092957,0.00963984802365303,0.009903579950332642,0.009263154119253159,0.012747872620821,0.015518050640821457
ISIC_0034365,1,1,0.0025512813590466976,0.7809825539588928,0.014139129780232906,0.008946152403950691,0.10392170399427414,0.0696389451622963,0.01982034184038639
ISIC_0034366,4,4,0.03457682952284813,0.22594822943210602,0.0053872461430728436,0.01213456504046917,0.6170576810836792,0.10064488649368286,0.004250583238899708
ISIC_0034367,1,1,0.0020015365444123745,0.9715335965156555,0.004827121738344431,0.004640590865164995,0.003031420521438122,0.009548421949148178,0.004417287185788155
ISIC_0034368,4,4,0.3469499945640564,0.0035592762287706137,0.012377172708511353,0.0009967321529984474,0.6172773838043213,0.015746498480439186,0.0030929455533623695
ISIC_0034369,1,1,0.011896790005266666,0.9328662753105164,0.005283701699227095,0.006862490903586149,0.019335808232426643,0.016818886622786522,0.006936060264706612
ISIC_0034370,1,1,0.0710826888680458,0.8078991770744324,0.05136754363775253,0.006219223607331514,0.011295855045318604,0.038611821830272675,0.013523553498089314
ISIC_0034371,4,0,0.6127761602401733,0.0009419136913493276,0.12217347323894501,0.0035777888260781765,0.2423483282327652,0.012631709687411785,0.005550535395741463
ISIC_0034372,1,1,0.005955270025879145,0.9531700015068054,0.005627302918583155,0.011382467113435268,0.006579259410500526,0.009955843910574913,0.00732983136549592
ISIC_0034374,1,1,0.0020754626020789146,0.9686374068260193,0.006330745294690132,0.007372887805104256,0.0038123633712530136,0.006650569848716259,0.005120632704347372
ISIC_0034375,4,1,0.19492104649543762,0.41345587372779846,0.006534682121127844,0.008433896116912365,0.2434927523136139,0.11114085465669632,0.02202088013291359
ISIC_0034376,0,0,0.9250231981277466,0.011870301328599453,0.0027410101611167192,0.0371924452483654,0.0133984899148345,0.005849836859852076,0.003924713935703039
ISIC_0034377,1,1,0.004270518198609352,0.9526534676551819,0.005871452856808901,0.005724383983761072,0.007245389744639397,0.016252748668193817,0.007982111535966396
