case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.008894925937056541,0.5160207748413086,0.026095664128661156,0.05048101395368576,0.005173023324459791,0.14100313186645508,0.2523314952850342
ISIC_0034525,1,1,0.007360207848250866,0.4188459813594818,0.011133383959531784,0.24788270890712738,0.0010906124953180552,0.1407066136598587,0.17298050224781036
ISIC_0034526,4,1,0.017643818631768227,0.636447548866272,0.03911939263343811,0.0462656170129776,0.009904731996357441,0.13980405032634735,0.11081477254629135
ISIC_0034527,1,1,0.14835208654403687,0.4214230477809906,0.09671137481927872,0.017894694581627846,0.042994286864995956,0.18584176898002625,0.08678264915943146
ISIC_0034528,1,1,0.024803046137094498,0.5166556239128113,0.02465004473924637,0.05258062854409218,0.06358524411916733,0.15919926762580872,0.15852616727352142
ISIC_0034529,0,0,0.29881057143211365,0.23243553936481476,0.01984553039073944,0.04697205126285553,0.0057378001511096954,0.18867701292037964,0.2075214833021164
ISIC_0034530,1,1,0.02318468876183033,0.3659207224845886,0.08001898229122162,0.09832148998975754,0.049674633890390396,0.23229551315307617,0.1505839228630066
ISIC_0034531,4,4,0.22181424498558044,0.01172852236777544,0.010662627406418324,0.03051609732210636,0.5602303743362427,0.06362421065568924,0.1014239564538002
ISIC_0034532,1,1,0.01218364667147398,0.6693868637084961,0.0410480760037899,0.03632165491580963,0.003248846624046564,0.1447460949420929,0.0930647999048233
ISIC_0034533,1,1,0.04670637473464012,0.23490774631500244,0.17045392096042633,0.11223229765892029,0.05909767001867294,0.1916874349117279,0.18491463363170624
ISIC_0034534,1,1,0.015981324017047882,0.453315794467926,0.040975820273160934,0.04788968712091446,0.00568564236164093,0.28082892298698425,0.1553228348493576
ISIC_0034535,4,4,0.01700577326118946,0.07913769036531448,0.00988730788230896,0.060994263738393784,0.6709514260292053,0.0720425397157669,0.08998101949691772
ISIC_0034536,3,3,0.0006644969689659774,0.00021655840100720525,0.0026808090042322874,0.9569994211196899,0.00024176585429813713,0.025904221460223198,0.013292781077325344
