case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,3.2400039344793186e-06,0.997885525226593,0.00014862297393847257,0.00017964404833037406,4.1240808059228584e-05,0.0014099078252911568,0.0003318711824249476
ISIC_0034525,1,1,0.005653765052556992,0.5201940536499023,0.07406872510910034,0.27202579379081726,0.024983881041407585,0.09650427848100662,0.006569494493305683
ISIC_0034526,4,4,0.012018905952572823,0.2106383591890335,0.029522988945245743,0.014319472946226597,0.719068706035614,0.01343538612127304,0.0009962455369532108
ISIC_0034527,1,1,0.0011108769103884697,0.39869293570518494,0.1266060173511505,0.07150053977966309,0.016077028587460518,0.11631233990192413,0.26970019936561584
ISIC_0034528,1,1,2.2057189198676497e-05,0.9995636343955994,7.020929388090735e-06,2.444390338496305e-05,0.00032741719041951,3.08317830786109e-05,2.4589004169683903e-05
ISIC_0034529,0,1,0.38450613617897034,0.5113097429275513,0.005801500752568245,0.01320081390440464,0.06460730731487274,0.009767357259988785,0.010807196609675884
ISIC_0034530,1,1,0.005951122380793095,0.760930061340332,0.0052178120240569115,0.018964027985930443,0.1910431981086731,0.015601388178765774,0.0022924020886421204
ISIC_0034531,4,4,0.14064818620681763,0.04365072026848793,0.0058957478031516075,0.007993158884346485,0.7975273728370667,0.004035561345517635,0.0002492968342266977
ISIC_0034532,1,1,0.0009565945365466177,0.993893563747406,0.0003945809439755976,0.0012796219671145082,0.0002681215410120785,0.0010764393955469131,0.0021310674492269754
ISIC_0034533,1,1,0.25680819153785706,0.7093035578727722,0.0015094095142558217,0.015917714685201645,0.014045272022485733,0.0016928187105804682,0.0007230311166495085
ISIC_0034534,1,1,0.0001084961331798695,0.9997192025184631,7.196604201453738e-06,9.33116280066315e-06,7.111056038411334e-05,1.968555989151355e-05,6.505333294626325e-05
ISIC_0034535,4,0,0.7109894752502441,0.007028254214674234,0.01520267128944397,0.019376415759325027,0.23371398448944092,0.008431541733443737,0.005257655866444111
