case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.007938461378216743,0.43584781885147095,0.19083495438098907,0.02175227925181389,0.20200228691101074,0.08592589199542999,0.055698249489068985
ISIC_0034322,1,1,0.001969055039808154,0.9975817203521729,1.7110318367485888e-05,1.7008358554448932e-05,0.0003570773988030851,3.276624920545146e-05,2.513406434445642e-05
ISIC_0034323,2,3,2.6013769456767477e-05,1.8755796418190585e-06,0.26094478368759155,0.6873490810394287,0.01071735005825758,0.040813740342855453,0.00014716750592924654
ISIC_0034324,1,1,2.890061296056956e-06,0.9997363686561584,4.032511697005248e-06,5.294485845297459e-07,8.213800902012736e-05,0.0001367799413856119,3.727701914613135e-05
ISIC_0034325,1,1,9.477007552050054e-07,0.9999831914901733,5.852803042216692e-07,7.773557086920846e-08,2.225342086603632e-06,1.9258734482718864e-06,1.1006524800905026e-05
ISIC_0034326,4,4,0.29626595973968506,0.14575880765914917,0.009636256843805313,0.027804316952824593,0.5162445902824402,0.003697767620906234,0.0005922524142079055
ISIC_0034328,1,1,9.905327897286043e-05,0.9993009567260742,2.799647336360067e-05,4.771195108332904e-06,0.0003023160679731518,0.00013035578012932092,0.00013462793140206486
ISIC_0034329,0,1,0.015356922522187233,0.9734857082366943,0.0011301115155220032,0.0002826470008585602,0.007869330234825611,0.0007593109039589763,0.001115997671149671
ISIC_0034330,1,1,5.28422424395103e-05,0.9997465014457703,9.535385288472753e-06,1.3301739727467066e-06,0.00011608425847953185,2.4603703423053958e-05,4.9218651838600636e-05
ISIC_0034331,1,1,5.206129571888596e-06,0.9969436526298523,1.0156543794437312e-05,3.7757861264253734e-06,0.00011847649147966877,0.0029046405106782913,1.3975599358673207e-05
ISIC_0034332,3,3,0.012933524325489998,0.0006448981584981084,0.02723049372434616,0.4900990128517151,0.42693638801574707,0.042015574872493744,0.00014008325524628162
ISIC_0034333,2,2,0.005945252720266581,0.026745717972517014,0.7848273515701294,0.0904211550951004,0.00579220661893487,0.05927567929029465,0.02699258178472519
ISIC_0034334,5,3,0.12147749215364456,0.022924253717064857,0.018540166318416595,0.5301985144615173,0.20594744384288788,0.10071679204702377,0.00019527880067471415
ISIC_0034335,1,1,1.95567226910498e-05,0.9999773502349854,7.870647777963313e-07,3.478216399344092e-07,4.6828085942252073e-07,5.673017540175351e-07,8.485425269100233e-07
ISIC_0034336,1,1,3.062657242480782e-06,0.9999440908432007,1.6446573454231839e-06,3.0426642183556396e-07,5.337086349754827e-06,3.41448285325896e-05,1.1438853107392788e-05
ISIC_0034337,1,1,5.601654265774414e-06,0.9999805688858032,1.6201009600536054e-07,4.012319010371357e-08,1.2588160416271421e-06,3.341071533213835e-06,9.042720193974674e-06
ISIC_0034338,2,2,0.0003968400997109711,0.002129278378561139,0.4063623249530792,0.2684068977832794,0.1900181919336319,0.1303325891494751,0.0023538493551313877
ISIC_0034339,1,1,0.055793456733226776,0.9253984093666077,0.0005576022085733712,0.0012932367390021682,0.01321234181523323,0.003486232366412878,0.00025869987439364195
ISIC_0034340,1,2,0.22736115753650665,0.011023576371371746,0.3142373263835907,0.2112991064786911,0.19316336512565613,0.03912008926272392,0.003795366734266281
ISIC_0034341,1,1,4.429651380633004e-05,0.9988278746604919,0.0003053933323826641,5.314377176546259e-06,0.00021982711041346192,0.00016848814266268164,0.0004287587944418192
ISIC_0034342,1,1,2.3722112018731423e-05,0.9983363747596741,1.0178213415201753e-05,4.350260041974252e-06,0.0014874180778861046,0.00012351330951787531,1.4399757674254943e-05
ISIC_0034343,0,1,0.09060323983430862,0.7972250580787659,0.0004781748866662383,0.00020362397481221706,0.11091109365224838,0.0003948392695747316,0.00018390893819741905
ISIC_0034344,2,2,0.003969171550124884,0.025278709828853607,0.7418686151504517,0.03630533441901207,0.08746009320020676,0.06867878139019012,0.036439307034015656
ISIC_0034345,4,4,0.043751366436481476,0.06967666000127792,0.0027188919484615326,0.0022777749691158533,0.8763927817344666,0.0051416754722595215,4.0926955989561975e-05
ISIC_0034346,2,2,0.029179366305470467,0.0001673607766861096,0.7860366702079773,0.056303370743989944,0.0017878563376143575,0.09026770293712616,0.03625768423080444
