case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0028011298272758722,0.6409404873847961,0.16492986679077148,0.012895869091153145,0.03357229381799698,0.07910503447055817,0.06575530022382736
ISIC_0034322,1,1,0.001672106678597629,0.9977395534515381,4.274232924217358e-05,4.002462446806021e-05,0.00033560715382918715,9.769048483576626e-05,7.22865152056329e-05
ISIC_0034323,2,3,5.148672698851442e-06,2.0050099180934922e-07,0.1713767945766449,0.7890567779541016,0.004951674025505781,0.03454342111945152,6.590526754735038e-05
ISIC_0034324,1,1,8.691151833772892e-07,0.9998916387557983,1.6805504401418148e-06,1.7156381204586069e-07,1.4201643352862448e-05,6.876952829770744e-05,2.2743126464774832e-05
ISIC_0034325,1,1,1.3883862948205206e-06,0.9999791383743286,7.918688424979337e-07,7.676560898062235e-08,1.4130799854683573e-06,2.185482117056381e-06,1.5040674043120816e-05
ISIC_0034326,4,4,0.19657926261425018,0.07109646499156952,0.009638369083404541,0.04669057950377464,0.6710501909255981,0.004502430092543364,0.00044268323108553886
ISIC_0034328,1,1,0.0001575948263052851,0.9988023042678833,6.820755515946075e-05,1.1403464668546803e-05,0.00032721678144298494,0.0003084579948335886,0.00032469574944116175
ISIC_0034329,0,1,0.06538970023393631,0.914863646030426,0.0036209372337907553,0.001057260436937213,0.0090563939884305,0.0023795529268682003,0.0036325331311672926
ISIC_0034330,1,1,3.039596322196303e-06,0.9999856948852539,2.514743755455129e-07,3.05589864524336e-08,5.486373538587941e-06,1.2490988865465624e-06,4.383372015581699e-06
ISIC_0034331,1,1,8.268681881418161e-07,0.998651921749115,2.5487972834525863e-06,7.241328603413422e-07,3.0207835152396e-05,0.0013069388223811984,6.868396667414345e-06
ISIC_0034332,3,3,0.00686578219756484,0.0007639472605660558,0.06234367936849594,0.7955095171928406,0.054945483803749084,0.07917913049459457,0.00039243506034836173
ISIC_0034333,2,2,0.003333362517878413,0.02590252459049225,0.8487858176231384,0.05653228238224983,0.0007747519994154572,0.04050220549106598,0.024169007316231728
ISIC_0034334,5,3,0.12220902740955353,0.14377570152282715,0.01195518672466278,0.3768419921398163,0.1738424301147461,0.17106559872627258,0.0003100003523286432
ISIC_0034335,1,1,5.053872200733167e-07,0.9999990463256836,9.576393011911932e-08,1.865124765743076e-08,1.103495428367296e-08,6.963472998222642e-08,1.8613408769851958e-07
ISIC_0034336,1,1,4.062946118210675e-06,0.9999290704727173,2.1944867967249593e-06,4.2284412415938277e-07,6.812068932049442e-06,4.212627391098067e-05,1.5251290278683882e-05
ISIC_0034337,1,1,1.622266609047074e-05,0.9999428987503052,3.170559637055703e-07,1.2615056732556695e-07,2.0381191916385433e-06,9.702907846076414e-06,2.876075086533092e-05
ISIC_0034338,2,2,0.0002465414581820369,0.0027985884808003902,0.5387659668922424,0.19059321284294128,0.09445221722126007,0.16895996034145355,0.0041835191659629345
ISIC_0034339,1,1,0.011005633510649204,0.9758962392807007,0.0004446162492968142,0.0006733008776791394,0.008133911527693272,0.0035607358440756798,0.0002855465863831341
ISIC_0034340,1,2,0.05543392524123192,0.0022602456156164408,0.5013489127159119,0.2965907156467438,0.07914908230304718,0.0615762323141098,0.0036409024614840746
ISIC_0034341,1,1,8.755810995353386e-06,0.9987523555755615,0.0003711448225658387,3.12294810100866e-06,0.00012495837290771306,0.00023883265384938568,0.0005008443840779364
ISIC_0034342,1,1,2.930845539594884e-06,0.9996256828308105,2.0842032881773775e-06,5.918548140471103e-07,0.00031288465834222734,4.623638960765675e-05,9.620674063626211e-06
ISIC_0034343,0,1,0.042036477476358414,0.8917248249053955,0.00020163341832812876,9.012428927235305e-05,0.06547674536705017,0.000341468898113817,0.00012869351485278457
ISIC_0034344,2,2,0.0018582830671221018,0.03803768754005432,0.8368529677391052,0.017992444336414337,0.013066553510725498,0.06150030344724655,0.030691858381032944
ISIC_0034345,4,4,0.01503126509487629,0.02083619497716427,0.0014626240590587258,0.001233904273249209,0.9573717713356018,0.004042684566229582,2.1590663891402073e-05
ISIC_0034346,2,2,0.015600249171257019,1.0972195013891906e-05,0.8369354009628296,0.06124182045459747,0.0002359891077503562,0.06712017208337784,0.018855338916182518
ISIC_0034347,1,1,2.0740679929076578e-07,0.9998134970664978,4.025909674965078e-06,4.909676931674767e-07,3.521748658386059e-05,9.311937901657075e-05,5.3488602134166285e-05
ISIC_0034348,1,1,2.265250031996402e-06,0.9999382495880127,2.923759666373371e-06,3.931938579171401e-07,9.3126691353973e-06,2.604067776701413e-05,2.0861807570327073e-05
ISIC_0034349,1,1,2.6628768523551116e-07,0.9999127388000488,1.3094270343572134e-06,4.0245376453640347e-07,2.7342346584191546e-05,4.519044887274504e-05,1.284867903450504e-05
ISIC_0034350,1,1,9.511264943284914e-05,0.9992601275444031,1.70526127476478e-05,2.769877937680576e-06,2.7635416699922644e-05,0.00021166361693758518,0.00038561774999834597
ISIC_0034351,1,1,7.092927990015596e-05,0.9949641227722168,0.00047352619003504515,5.3302566811908036e-05,0.0007312428788281977,0.002668129513040185,0.0010387793881818652
ISIC_0034352,1,1,6.747456154698739e-06,0.9998773336410522,2.424728336336557e-06,2.243413064206834e-07,5.440340828499757e-05,1.621527371753473e-05,4.2648771341191605e-05
ISIC_0034354,0,4,0.0240437313914299,0.10253101587295532,0.06996259838342667,0.0512784868478775,0.7098338603973389,0.03965531662106514,0.0026950116734951735
ISIC_0034355,1,1,0.1149577721953392,0.8787616491317749,0.00040009550866670907,0.00026986596640199423,0.005359322298318148,0.00016036766464821994,9.089455124922097e-05
ISIC_0034356,1,1,6.115942233009264e-05,0.9998490810394287,1.0118775207956787e-05,3.107795237156097e-06,8.673374395584688e-06,2.473978565831203e-05,4.305442780605517e-05
ISIC_0034357,1,1,0.00018758801161311567,0.8836170434951782,0.004153045825660229,0.0018493193201720715,0.0282834954559803,0.05584980919957161,0.026059646159410477
ISIC_0034359,1,1,0.0015646046958863735,0.9983752965927124,1.0852002560568508e-05,1.1063010788348038e-05,3.3985957998083904e-05,3.359947413628106e-06,8.366737347387243e-07
ISIC_0034360,4,4,0.007403798401355743,0.008264674805104733,0.001580819021910429,0.0036176142748445272,0.9660132527351379,0.01276342011988163,0.0003563706122804433
ISIC_0034361,2,2,9.717678767628968e-05,0.0001657485991017893,0.4775513708591461,0.453141450881958,0.006015364080667496,0.06219904124736786,0.000829779077321291
ISIC_0034362,4,0,0.49740147590637207,0.10518724471330643,0.008463593199849129,0.00845296960324049,0.3679795563220978,0.012028208002448082,0.00048694739234633744
ISIC_0034363,1,1,0.0008922134875319898,0.9982302784919739,0.00022683509450871497,8.318252366734669e-05,9.516407590126619e-05,7.764925248920918e-05,0.00039459916297346354
ISIC_0034364,1,1,1.083809237911737e-07,0.9999972581863403,3.748081667254155e-08,5.90639537279003e-09,1.4437359823205043e-06,5.427575047178834e-07,5.567599714595417e-07
ISIC_0034365,1,1,0.003028405597433448,0.9725056290626526,0.0007603397243656218,0.00018320640083402395,0.0025957715697586536,0.010516416281461716,0.010410293005406857
ISIC_0034366,4,1,0.006025502923876047,0.6843147873878479,0.0003307692823000252,0.0009386746678501368,0.3058420419692993,0.002439095638692379,0.00010913980077020824
ISIC_0034367,1,1,7.542101229773834e-05,0.9996808767318726,5.3228413889883086e-05,1.8516515410738066e-05,3.750759060494602e-05,0.00010516405018279329,2.940578451671172e-05
ISIC_0034368,4,1,0.015164293348789215,0.7251119017601013,0.01964646764099598,0.004074033349752426,0.188804492354393,0.020292192697525024,0.026906728744506836
ISIC_0034369,1,1,0.00015699870709795505,0.9990102052688599,0.00011148079647682607,2.8711681807180867e-05,0.00020486298308242112,0.0003342177951708436,0.00015354623610619456
ISIC_0034370,1,1,0.004954164382070303,0.6836342811584473,0.22383049130439758,0.005045662634074688,0.0062387497164309025,0.02431534044444561,0.05198134854435921
ISIC_0034371,4,1,0.40516650676727295,0.5079962015151978,2.8432967155822553e-05,0.00031390265212394297,0.08640486001968384,8.823748066788539e-05,1.8158983721150435e-06
ISIC_0034372,1,1,2.8230413136043353e-06,0.9999455213546753,1.8338776044402039e-06,1.6864601093402598e-07,1.1680336911013e-06,4.9395371206628624e-06,4.365772474557161e-05
ISIC_0034374,1,1,8.706522436341402e-08,0.9999986886978149,2.1671585415106165e-08,7.992902339992725e-09,5.564422735915286e-07,5.115233534525032e-07,1.7009872976814222e-07
ISIC_0034375,4,4,0.05461515113711357,0.007161845453083515,0.015812022611498833,0.07440876215696335,0.7971133589744568,0.0499633364379406,0.0009255767217837274
ISIC_0034376,0,0,0.4894869029521942,0.02946428768336773,0.0014784804079681635,0.03446584939956665,0.4407974183559418,0.004143972415477037,0.00016308481281157583
ISIC_0034377,1,1,4.451234872249188e-06,0.9999041557312012,1.1197068943147315e-06,1.2817232573070214e-06,4.672171417041682e-05,4.148435255046934e-05,7.268333206411626e-07
ISIC_0034378,1,1,0.21178361773490906,0.519008457660675,0.0015934642869979143,0.0019320630235597491,0.2637369930744171,0.0015971962129697204,0.00034827980562113225
ISIC_0034379,1,1,0.025526972487568855,0.7725533843040466,0.0013581231469288468,0.00043105677468702197,0.19604212045669556,0.003302469849586487,0.0007858452154323459
ISIC_0034380,1,1,1.2264190445421264e-06,0.9999867677688599,4.4472423610386613e-07,1.0039372710934913e-07,4.041758074890822e-06,3.894334440701641e-06,3.430538981774589e-06
ISIC_0034381,0,1,0.25687524676322937,0.7391621470451355,0.0007506987312808633,0.0003010834043379873,0.0009795333025977015,0.0006157402531243861,0.001315486617386341
ISIC_0034382,0,0,0.8081361055374146,0.14324262738227844,0.006687178276479244,0.028922853991389275,0.011319940909743309,0.00162802473641932,6.324605783447623e-05
ISIC_0034383,2,2,0.0006600898923352361,0.00679931091144681,0.7078378796577454,0.04945537820458412,0.07815244793891907,0.12341395765542984,0.03368089720606804
ISIC_0034385,1,1,2.7557951398193836e-05,0.997855007648468,0.0003505154454614967,2.6068859369843267e-05,1.9347897250554524e-05,0.0009566188091412187,0.0007648430182598531
ISIC_0034386,0,2,0.25323376059532166,0.00028298411052674055,0.3605107069015503,0.3031443655490875,0.025340108200907707,0.05562782660126686,0.0018602560739964247
ISIC_0034387,4,2,0.025960003957152367,0.012882357463240623,0.43622493743896484,0.1570361852645874,0.28822773694992065,0.07430905103683472,0.005359725560992956
ISIC_0034389,1,1,9.276288182036296e-08,0.9999951124191284,9.055891325715493e-08,1.3649733787701734e-08,2.4173641577363014e-06,1.154461983787769e-06,1.1486679341032868e-06
