case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.04414934664964676,0.7324894070625305,0.022153452038764954,0.0532582625746727,0.027249421924352646,0.0567844919860363,0.06391559541225433
ISIC_0034525,1,1,0.034643903374671936,0.7290672063827515,0.030882161110639572,0.06654303520917892,0.044661086052656174,0.0497494712471962,0.04445309564471245
ISIC_0034526,4,4,0.04447774589061737,0.021571433171629906,0.05423755571246147,0.02915359102189541,0.7679857015609741,0.06883168965578079,0.01374231930822134
ISIC_0034527,1,1,0.06897646188735962,0.7742098569869995,0.013224299065768719,0.05045907199382782,0.011677205562591553,0.03932682424783707,0.042126331478357315
ISIC_0034528,1,1,0.031962595880031586,0.7203376889228821,0.03831477835774422,0.04682211950421333,0.06965073943138123,0.041831158101558685,0.05108087509870529
ISIC_0034529,0,0,0.7648165225982666,0.07963203638792038,0.010354803875088692,0.010492275469005108,0.06956356018781662,0.028658201918005943,0.03648262470960617
ISIC_0034530,1,1,0.03745661675930023,0.7212911248207092,0.04911535605788231,0.04176079481840134,0.03447706252336502,0.05574039742350578,0.06015860289335251
ISIC_0034531,4,4,0.008157300762832165,0.00019342931045684963,0.0002862260153051466,0.012283560819923878,0.9730125665664673,0.003508428344503045,0.0025584592949599028
ISIC_0034532,1,1,0.026002539321780205,0.7388599514961243,0.050388019531965256,0.05136136710643768,0.0438929907977581,0.057273272424936295,0.03222186118364334
ISIC_0034533,1,1,0.021567251533269882,0.8014037609100342,0.03263922780752182,0.0231518242508173,0.01974092610180378,0.04463280364871025,0.05686427280306816
ISIC_0034534,1,1,0.032456908375024796,0.7330785989761353,0.04335421696305275,0.06412649899721146,0.02951071597635746,0.0547628328204155,0.04271026700735092
ISIC_0034535,4,4,0.025640390813350677,0.007431205362081528,0.017449332401156425,0.06958352029323578,0.8357001543045044,0.02087089791893959,0.02332446165382862
ISIC_0034536,3,3,0.0006446763873100281,8.54961181175895e-05,0.0013738098787143826,0.9929942488670349,0.00022772235388401896,0.0024594180285930634,0.0022145614493638277
ISIC_0034537,1,1,0.029387101531028748,0.74212646484375,0.04881665110588074,0.05271323770284653,0.036175597459077835,0.04926683381199837,0.04151415452361107
ISIC_0034538,3,3,0.0007351291715167463,9.272347233491018e-05,0.002658171346411109,0.9932241439819336,0.00018473181989975274,0.001983961323276162,0.0011212150566279888
ISIC_0034539,4,1,0.027931291610002518,0.5655331611633301,0.014761265367269516,0.04786885902285576,0.07358893007040024,0.07053294032812119,0.199783593416214
ISIC_0034540,1,1,0.02312357723712921,0.7923898100852966,0.025539813563227654,0.03208676725625992,0.017979590222239494,0.06169010326266289,0.047190431505441666
ISIC_0034541,1,1,0.02532270736992359,0.6886911988258362,0.049429863691329956,0.08936017751693726,0.02863021194934845,0.06462018191814423,0.05394564941525459
ISIC_0034542,4,4,0.005403061397373676,0.0001823634229367599,0.003140141488984227,0.0015534869162365794,0.9752827882766724,0.01176849752664566,0.002669645706191659
ISIC_0034543,1,1,0.030611399561166763,0.7128717303276062,0.0363449789583683,0.06320127099752426,0.029801800847053528,0.06698515266180038,0.06018363684415817
ISIC_0034544,1,1,0.02605089731514454,0.8122894167900085,0.06487257778644562,0.047292955219745636,0.008492982015013695,0.011568502523005009,0.029432648792862892
ISIC_0034545,2,2,0.008992332965135574,0.0018890161300078034,0.9441758990287781,0.014490393921732903,0.012240936979651451,0.010464418679475784,0.007747012656182051
ISIC_0034546,4,4,0.0019696797244250774,0.0023026647977530956,0.007475575432181358,0.0070905317552387714,0.9655173420906067,0.009183713234961033,0.00646051112562418
ISIC_0034547,4,4,0.0128285838291049,0.00039055425440892577,0.001548148225992918,0.05892592668533325,0.7842518091201782,0.12132897228002548,0.020726080983877182
ISIC_0034548,0,4,0.07567496597766876,0.0006485236226581037,0.04660375043749809,0.3144078850746155,0.5034820437431335,0.022757209837436676,0.036425553262233734
ISIC_0034549,6,6,0.03176415339112282,0.23477409780025482,0.028119802474975586,0.048500366508960724,0.030497852712869644,0.06865128129720688,0.5576924085617065
ISIC_0034551,1,1,0.026793206110596657,0.7753844261169434,0.0358906053006649,0.06508065015077591,0.03402033448219299,0.03384881466627121,0.028982045128941536
ISIC_0034552,1,1,0.025385620072484016,0.7492014169692993,0.03739745914936066,0.06746426224708557,0.019105905666947365,0.057283997535705566,0.044161390513181686
ISIC_0034553,1,1,0.03726484626531601,0.7374777793884277,0.024959560483694077,0.06005752459168434,0.02319861575961113,0.08349926769733429,0.03354240581393242
ISIC_0034554,2,2,0.006077032070606947,0.0016745986649766564,0.9483494758605957,0.021283457055687904,0.0037246292922645807,0.009612318128347397,0.009278472512960434
ISIC_0034555,6,6,0.0020789257250726223,0.0003067724173888564,0.0012933204416185617,0.00420623691752553,0.002105173422023654,0.0066947173327207565,0.9833148717880249
ISIC_0034556,1,1,0.030881868675351143,0.7848365902900696,0.022808972746133804,0.04055057093501091,0.02624385990202427,0.049625929445028305,0.045052193105220795
ISIC_0034557,1,1,0.03170642629265785,0.7399883270263672,0.031620729714632034,0.0627259835600853,0.03339351713657379,0.05032363906502724,0.05024142563343048
ISIC_0034558,1,1,0.06590225547552109,0.6716967225074768,0.026754159480333328,0.06417077034711838,0.05643760785460472,0.07406441867351532,0.040974076837301254
ISIC_0034559,1,1,0.02178109437227249,0.7549288272857666,0.0300546046346426,0.05531161278486252,0.02718072570860386,0.06536953896284103,0.045373644679784775
ISIC_0034560,1,1,0.027226919308304787,0.7169446349143982,0.030052240937948227,0.0749039426445961,0.030522210523486137,0.07115683704614639,0.04919324070215225
ISIC_0034561,4,4,0.006934257689863443,0.04697183147072792,0.01480049081146717,0.014434258453547955,0.8928976058959961,0.00924370251595974,0.014717834070324898
ISIC_0034562,1,1,0.0297857578843832,0.7585336565971375,0.03669314831495285,0.054528966546058655,0.018758151680231094,0.04910841956734657,0.05259185656905174
ISIC_0034563,1,1,0.01916712336242199,0.778586745262146,0.022745750844478607,0.05260593816637993,0.019630596041679382,0.058049265295267105,0.04921464994549751
ISIC_0034564,1,1,0.030966520309448242,0.7402399778366089,0.03081658110022545,0.041040897369384766,0.03770500048995018,0.06692292541265488,0.05230812728404999
ISIC_0034565,2,2,0.18868869543075562,0.02046767994761467,0.6594876646995544,0.031191455200314522,0.05822580307722092,0.015127398073673248,0.026811320334672928
ISIC_0034566,1,1,0.02004990354180336,0.8145799040794373,0.030247321352362633,0.04824198782444,0.017404304817318916,0.04388565942645073,0.02559095248579979
ISIC_0034567,1,1,0.02525339461863041,0.7263962030410767,0.04464957118034363,0.06005300581455231,0.025662023574113846,0.07057040184736252,0.04741543158888817
ISIC_0034568,1,1,0.031227558851242065,0.7383314967155457,0.040677759796381,0.05809828266501427,0.027246970683336258,0.0523347482085228,0.05208320915699005
ISIC_0034569,1,1,0.07391000539064407,0.7345664501190186,0.014708270318806171,0.05349349603056908,0.04420467093586922,0.04217326641082764,0.036943867802619934
ISIC_0034570,4,4,0.010248897597193718,0.4081636965274811,0.02677411213517189,0.016722381114959717,0.49416396021842957,0.021427296102046967,0.022499673068523407
ISIC_0034571,4,4,0.048944681882858276,0.0157744362950325,0.01167005393654108,0.03801754117012024,0.8449979424476624,0.016282688826322556,0.024312643334269524
ISIC_0034572,0,0,0.9682050347328186,3.796407690970227e-05,0.005157246254384518,0.009971877560019493,0.0034918661694973707,0.007188695948570967,0.0059472499415278435
ISIC_0034573,0,0,0.5062882900238037,0.2993530333042145,0.01310298964381218,0.04431745409965515,0.07680682837963104,0.03051084280014038,0.02962055802345276
ISIC_0034574,4,4,0.027533045038580894,0.000348069763276726,0.010592118836939335,0.010393664240837097,0.9320433139801025,0.013974976725876331,0.00511475745588541
ISIC_0034575,4,4,0.024804404005408287,0.0022929857950657606,0.0023142716381698847,0.007932406850159168,0.9286642074584961,0.017489979043602943,0.01650173030793667
ISIC_0034576,1,1,0.018580224364995956,0.7420928478240967,0.0336371511220932,0.06633178889751434,0.025018611922860146,0.06036527082324028,0.053974054753780365
ISIC_0034577,1,1,0.028887150809168816,0.7672473192214966,0.04592445492744446,0.05137940123677254,0.024701539427042007,0.03666478395462036,0.045195337384939194
ISIC_0034578,4,4,0.0069600678980350494,0.007306258659809828,0.006169289816170931,0.007090597879141569,0.9576330780982971,0.009578431025147438,0.005262369755655527
ISIC_0034579,3,3,0.004656490869820118,0.034471798688173294,0.0018199726473540068,0.9113520383834839,0.010309514589607716,0.01704653911292553,0.02034374140202999
ISIC_0034580,1,1,0.024485955014824867,0.6879599690437317,0.05045229569077492,0.04951343312859535,0.038366638123989105,0.0903753787279129,0.05884629115462303
ISIC_0034581,1,1,0.0837150365114212,0.5867025256156921,0.07583075761795044,0.046018145978450775,0.01319768838584423,0.1405501812696457,0.05398566275835037
ISIC_0034582,1,1,0.046208079904317856,0.7927175760269165,0.01744747906923294,0.036549922078847885,0.023047829046845436,0.029004152864217758,0.055024873465299606
ISIC_0034583,1,1,0.022455772385001183,0.7610006332397461,0.029617302119731903,0.062103018164634705,0.018223144114017487,0.06266940385103226,0.04393072426319122
ISIC_0034584,0,1,0.06185268238186836,0.7211143970489502,0.030963115394115448,0.05987942963838577,0.021790508180856705,0.06134244054555893,0.043057385832071304
ISIC_0034585,3,3,0.0024105580523610115,0.0017090083565562963,0.0071136257611215115,0.9791395664215088,0.0021557891741394997,0.004258852452039719,0.0032125022262334824
ISIC_0034586,1,1,0.010074603371322155,0.8308552503585815,0.01364264078438282,0.03216027095913887,0.011744799092411995,0.07336537539958954,0.02815704606473446
ISIC_0034587,1,1,0.032625071704387665,0.7546913027763367,0.025956200435757637,0.04600845277309418,0.024936646223068237,0.05544692277908325,0.06033545732498169
ISIC_0034588,2,1,0.006580510176718235,0.525259256362915,0.02945064939558506,0.2686319351196289,0.09137377142906189,0.028310464695096016,0.05039339140057564
ISIC_0034589,1,1,0.025483453646302223,0.7764374613761902,0.03043420985341072,0.05175948888063431,0.020260130986571312,0.042548954486846924,0.053076256066560745
ISIC_0034590,1,1,0.09425487369298935,0.5423431396484375,0.0826699361205101,0.15707619488239288,0.02266911417245865,0.05935363098978996,0.04163317382335663
ISIC_0034591,4,4,0.0065351626835763454,0.02482655458152294,0.01675664633512497,0.036795474588871,0.8776763677597046,0.02674235589802265,0.010667485184967518
