case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0009638649062253535,0.979653000831604,0.004670401103794575,0.0043129934929311275,0.0024981482420116663,0.004366785287857056,0.0035348772071301937
ISIC_0034525,1,1,0.006533261388540268,0.7347120046615601,0.009401245974004269,0.016142209991812706,0.002137254923582077,0.22349314391613007,0.00758097879588604
ISIC_0034526,4,1,0.004574560094624758,0.4223802089691162,0.0057777417823672295,0.3502708077430725,0.19541867077350616,0.013745763339102268,0.0078322384506464
ISIC_0034527,1,1,0.020967982709407806,0.9479392170906067,0.00770345376804471,0.0011093787616118789,0.009607481770217419,0.006490238010883331,0.0061823357827961445
ISIC_0034528,1,1,0.013365157879889011,0.9431140422821045,0.004074444528669119,0.007004311308264732,0.021191146224737167,0.00595996156334877,0.005291056353598833
ISIC_0034529,0,0,0.8447563648223877,0.076535664498806,0.0030491771176457405,0.00987882912158966,0.051809780299663544,0.003978219348937273,0.009991909377276897
ISIC_0034530,1,1,0.003359094262123108,0.8428083658218384,0.014204300008714199,0.012554094195365906,0.01696436107158661,0.0793028473854065,0.030806949362158775
ISIC_0034531,4,4,0.00612344266846776,0.002060254570096731,0.0005995493847876787,0.001972364028915763,0.9858938455581665,0.0017717432929202914,0.0015787844313308597
ISIC_0034532,1,1,0.007842965424060822,0.9754340648651123,0.0029615149833261967,0.0030950235668569803,0.0027824160642921925,0.003914661705493927,0.00396935036405921
ISIC_0034533,1,1,0.006778777576982975,0.8638718128204346,0.041997551918029785,0.017230777069926262,0.01425331924110651,0.02866772562265396,0.0272001251578331
ISIC_0034534,1,1,0.007068467792123556,0.9452212452888489,0.009879812598228455,0.013587769120931625,0.004904933273792267,0.010244825854897499,0.00909300334751606
ISIC_0034535,4,4,0.018185056746006012,0.008463428355753422,0.00023532872728537768,0.0010544691467657685,0.9698521494865417,0.0007397423614747822,0.0014698554296046495
ISIC_0034536,3,3,0.00029292042017914355,0.00014852755703032017,0.0010459456825628877,0.9931221604347229,0.0027725864201784134,0.0019359401194378734,0.0006818929687142372
ISIC_0034537,1,1,0.08710337430238724,0.8999286890029907,0.0025022670160979033,0.0026682154275476933,0.0006556774023920298,0.002825409173965454,0.004316266626119614
