case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.001722186803817749,0.7268227934837341,0.14448027312755585,0.006078536156564951,0.03309493139386177,0.03509199246764183,0.05270933732390404
ISIC_0034322,1,1,7.748996722511947e-05,0.9999098777770996,2.0838525927047158e-07,8.543729563825764e-07,8.502491255057976e-06,2.2420410914492095e-06,7.805580253261724e-07
ISIC_0034323,2,3,6.274979386944324e-05,3.9868242311058566e-05,0.34517574310302734,0.610497772693634,0.008202099241316319,0.03547118976712227,0.0005506056477315724
ISIC_0034324,1,1,7.945875040604733e-06,0.9995989203453064,7.741228728264105e-06,6.917889550095424e-06,0.0001682535803411156,0.00010276585089741275,0.00010754034155979753
ISIC_0034325,1,1,2.038922957581235e-06,0.999915599822998,5.574604529101634e-07,3.0874392109581095e-07,7.376303983619437e-05,6.460074928327231e-06,1.2602860124388826e-06
ISIC_0034326,4,0,0.5823003053665161,0.0393218956887722,0.010395251214504242,0.010103664360940456,0.34989073872566223,0.0051804096437990665,0.0028077487368136644
ISIC_0034328,1,1,0.0005180697771720588,0.9940449595451355,3.159340485581197e-05,3.194262535544112e-05,0.004853549879044294,0.00033397271181456745,0.00018592839478515089
ISIC_0034329,0,1,0.007654898334294558,0.9811211228370667,0.0006420198478735983,0.0005637584254145622,0.007614041678607464,0.0012960057938471437,0.0011081609409302473
ISIC_0034330,1,1,2.3711221729172394e-05,0.999241828918457,1.3668952306034043e-05,5.801371116831433e-06,0.00047626803279854357,0.00018490978982299566,5.382952804211527e-05
ISIC_0034331,1,1,3.658275818452239e-05,0.8687605857849121,0.0006316893268376589,0.05737896263599396,0.005900944117456675,0.06673794239759445,0.0005532738869078457
ISIC_0034332,3,3,0.010720307007431984,0.0872165784239769,0.15522035956382751,0.4918786585330963,0.10810986161231995,0.1438196450471878,0.0030346072744578123
ISIC_0034333,2,2,0.006631437223404646,0.01683506928384304,0.679964542388916,0.17796581983566284,0.01719932071864605,0.07374824583530426,0.02765553444623947
ISIC_0034334,5,3,0.035779085010290146,0.008721808902919292,0.05087561532855034,0.5267614126205444,0.24632318317890167,0.13125304877758026,0.00028578322962857783
ISIC_0034335,1,1,0.014262336306273937,0.9852670431137085,1.892136424430646e-05,1.1226778042328078e-05,0.0003033776883967221,5.312278517521918e-05,8.393986354349181e-05
ISIC_0034336,1,1,6.767736067558872e-06,0.9991366267204285,1.6884981960174628e-05,7.155066850828007e-05,3.197259138687514e-05,0.00041529411100782454,0.0003208969719707966
ISIC_0034337,1,1,6.604910254282004e-07,0.9999842643737793,2.646453651777847e-07,7.146256848500343e-07,7.652358817722416e-07,7.771839591441676e-06,5.550052719627274e-06
ISIC_0034338,2,2,0.0006959443562664092,0.0010209738975390792,0.7948029041290283,0.14337670803070068,0.006691334769129753,0.04948096349835396,0.003931202460080385
ISIC_0034339,1,1,0.11580821126699448,0.8110499978065491,0.00011991434439551085,0.0019402249017730355,0.06945772469043732,0.0015367262531071901,8.71750817168504e-05
ISIC_0034340,1,4,0.11917676776647568,0.16710670292377472,0.16567587852478027,0.07672710716724396,0.4041920006275177,0.060549233108758926,0.00657229358330369
ISIC_0034341,1,1,6.905720965733053e-06,0.9989888072013855,8.165943290805444e-05,4.070407885592431e-05,0.0004079332575201988,0.00035954845952801406,0.00011447171709733084
ISIC_0034342,1,1,3.8865141505084466e-07,0.9998797178268433,6.426596996789158e-07,1.5269828281816444e-06,7.531625306000933e-05,3.998707688879222e-05,2.4889550331863575e-06
ISIC_0034343,0,0,0.48693495988845825,0.23395180702209473,0.00010912063589785248,5.111353311804123e-05,0.27886053919792175,7.53493732190691e-05,1.7131569620687515e-05
ISIC_0034344,2,2,0.0005299404147081077,0.15779335796833038,0.5996270775794983,0.00391350407153368,0.05395614355802536,0.027981003746390343,0.15619900822639465
ISIC_0034345,4,4,0.014918716624379158,0.006858320906758308,0.0103689543902874,0.014945851638913155,0.9268394708633423,0.022652974352240562,0.0034157217014580965
ISIC_0034346,2,2,0.3542444407939911,1.5017349141999148e-05,0.45221763849258423,0.15588580071926117,0.006280119996517897,0.02378862351179123,0.007568371016532183
ISIC_0034347,1,1,1.4345934005177696e-06,0.9997327923774719,7.950650342536392e-07,1.8778697494781227e-06,0.00023045101261232048,3.069844751735218e-05,1.8617657815411803e-06
ISIC_0034348,1,1,3.671470039989799e-05,0.9954103827476501,0.0001661998248891905,6.07540387136396e-05,0.0018981150351464748,0.0016548407729715109,0.0007729470962658525
ISIC_0034349,1,1,2.503553275801096e-07,0.9999547004699707,4.481504163322825e-07,1.0233408147541923e-06,1.537509888294153e-05,2.570359720266424e-05,2.3684899588261032e-06
ISIC_0034350,1,1,3.395490057300776e-05,0.9977465271949768,6.826384924352169e-05,7.884999649832025e-05,0.00022021387121640146,0.0006993992137722671,0.0011528009781613946
ISIC_0034351,1,1,0.00010539152572164312,0.9950882792472839,2.4458398911519907e-05,2.0909943486913107e-05,0.004473287146538496,0.0002630957751534879,2.458777635183651e-05
ISIC_0034352,1,1,2.3901177428342635e-06,0.9997674822807312,1.5898174297035439e-06,3.417335960875789e-07,0.00020159274572506547,1.6958003470790572e-05,9.68109361565439e-06
ISIC_0034354,0,4,0.008600707165896893,0.12301559746265411,0.036325983703136444,0.03691599518060684,0.7418205738067627,0.04882540553808212,0.004495744127780199
ISIC_0034355,1,1,0.0023868922144174576,0.9964795708656311,7.136420026654378e-05,2.728424806264229e-05,0.0009236574987880886,3.233947791159153e-05,7.885470404289663e-05
ISIC_0034356,1,1,7.063843554533378e-07,0.9999967813491821,4.531346320391094e-08,2.3730592602078104e-08,1.5744161601105588e-06,4.507677147103095e-07,4.177489074663754e-07
ISIC_0034357,1,1,0.0004894815501756966,0.8675453066825867,0.009401536546647549,0.0021520054433494806,0.058393485844135284,0.034577518701553345,0.027440659701824188
ISIC_0034359,1,1,0.00031361199216917157,0.9994576573371887,4.024162535642972e-06,5.21202582604019e-06,0.0002120200515491888,6.237858542590402e-06,1.2432199127943022e-06
ISIC_0034360,4,4,0.03525341674685478,0.4621158242225647,0.012443464249372482,0.008408964611589909,0.463243305683136,0.014956599101424217,0.003578413976356387
ISIC_0034361,2,2,0.00010870680853258818,0.00041358842281624675,0.6526095271110535,0.3011172115802765,0.009681012481451035,0.03423158824443817,0.0018383023561909795
ISIC_0034362,4,1,0.3030809462070465,0.5190616250038147,0.04067421704530716,0.013446495868265629,0.10170617699623108,0.01988639310002327,0.0021441616117954254
ISIC_0034363,1,1,0.004600357264280319,0.8901754021644592,0.039133220911026,0.021591655910015106,0.014733272604644299,0.014929869212210178,0.014836214482784271
ISIC_0034364,1,1,6.319605176940968e-07,0.9998893737792969,1.1474963912405656e-06,1.4937527339498047e-06,5.469883399200626e-05,4.013624129584059e-05,1.2439425518095959e-05
ISIC_0034365,1,1,0.009564381092786789,0.9754483699798584,0.0006706903805024922,0.0011135623790323734,0.008367356844246387,0.004635942634195089,0.0001997875951929018
ISIC_0034366,4,4,0.004395890980958939,0.4037623405456543,0.004108864814043045,0.012861194089055061,0.5286277532577515,0.043975330889225006,0.00226863706484437
ISIC_0034367,1,1,0.008212942630052567,0.9429625272750854,0.007420922629535198,0.005970961879938841,0.021266819909214973,0.012347337789833546,0.0018184407381340861
ISIC_0034368,4,4,0.005161661189049482,0.2668234705924988,0.19613702595233917,0.029788732528686523,0.38569092750549316,0.06859190762042999,0.047806307673454285
ISIC_0034369,1,1,4.360221646493301e-05,0.999384880065918,5.228345617069863e-05,3.303475386928767e-05,0.0002228106022812426,0.00021670952264685184,4.6702527470188215e-05
ISIC_0034370,1,2,0.016544928774237633,0.31808507442474365,0.44280847907066345,0.01444436889141798,0.04763324558734894,0.06482852250337601,0.09565538913011551
ISIC_0034371,4,4,0.12012945860624313,0.0010369180236011744,0.0030306896660476923,0.011075848713517189,0.8630009889602661,0.0017008876893669367,2.5094910597545095e-05
ISIC_0034372,1,1,1.9489883129608643e-07,0.9999966621398926,7.146859815065909e-08,3.784153079777752e-08,8.974628258329176e-07,9.263948186344351e-07,1.2569972795972717e-06
