case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0008404423715546727,0.9061322212219238,0.05092013627290726,0.0019069792469963431,0.009009277448058128,0.014148381538689137,0.017042573541402817
ISIC_0034322,1,1,1.549097396491561e-05,0.9999804496765137,7.384683442523965e-08,3.1461635785490216e-07,2.1725427359342575e-06,1.0853575531655224e-06,4.2781127262969676e-07
ISIC_0034323,2,3,2.866566865122877e-05,2.1289884898578748e-05,0.4376593232154846,0.5307556986808777,0.004592661280184984,0.026541290804743767,0.0004010978154838085
ISIC_0034324,1,1,9.523614608042408e-06,0.9996576309204102,8.173947207978927e-06,5.984911695122719e-06,0.00013925976236350834,8.811545558273792e-05,9.136206062976271e-05
ISIC_0034325,1,1,1.65166929946281e-05,0.9995536208152771,6.492768534371862e-06,2.5669935439509572e-06,0.0003609230916481465,4.8989739298122004e-05,1.0851700608327519e-05
ISIC_0034326,4,0,0.6718891859054565,0.07372955977916718,0.010934027843177319,0.01067814975976944,0.2238154411315918,0.005869273561984301,0.003084257710725069
ISIC_0034328,1,1,0.0003993170103058219,0.9944252967834473,3.0205523216864094e-05,2.922138628491666e-05,0.004561654757708311,0.00037138708285056055,0.00018279814685229212
ISIC_0034329,0,1,0.006402283441275358,0.9859097003936768,0.0006358306272886693,0.0005514701479114592,0.004757446702569723,0.0011950944317504764,0.00054825225379318
ISIC_0034330,1,1,3.0158389563439414e-05,0.9993780851364136,7.510983778047375e-06,2.826920308507397e-06,0.0004616892256308347,9.854748350335285e-05,2.111384856107179e-05
ISIC_0034331,1,1,3.3177650038851425e-05,0.8769838213920593,0.00046513869892805815,0.05453500524163246,0.009807384572923183,0.057872507721185684,0.00030292299925349653
ISIC_0034332,3,3,0.017083169892430305,0.062249138951301575,0.14937283098697662,0.4723087251186371,0.14685551822185516,0.15005004405975342,0.002080546924844384
ISIC_0034333,2,2,0.0064727673307061195,0.010046277195215225,0.6972987055778503,0.18147115409374237,0.012115154415369034,0.06847579777240753,0.024120265617966652
ISIC_0034334,5,3,0.03934725373983383,0.0016790885711088777,0.0560351125895977,0.5519145727157593,0.23197053372859955,0.11885140836238861,0.00020202483574394137
ISIC_0034335,1,1,0.010380076244473457,0.9894466400146484,6.392671366484137e-06,3.9512087823823094e-06,0.00010643706627888605,2.5551742510288022e-05,3.099626337643713e-05
ISIC_0034336,1,1,3.870662112603895e-06,0.9993182420730591,1.3238529390946496e-05,5.776167745352723e-05,1.9107237676507793e-05,0.0003570502158254385,0.00023075714125297964
ISIC_0034337,1,1,2.7518137812876375e-07,0.9999909400939941,1.1140249966956617e-07,2.637315787978878e-07,3.884359784933622e-07,4.440245447767666e-06,3.5804384879156714e-06
ISIC_0034338,2,2,0.0019503358053043485,0.00015305945998989046,0.7701938152313232,0.18097470700740814,0.007659796625375748,0.03604380786418915,0.003024526871740818
