case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.06060206517577171,0.2490585744380951,0.20540328323841095,0.08654226362705231,0.35050007700920105,0.02247520349919796,0.025418486446142197
ISIC_0034322,1,1,0.04558839648962021,0.944471001625061,1.1876469216076657e-05,0.0001583943230798468,0.007526998873800039,4.1214902012143284e-05,0.0022021778859198093
ISIC_0034323,2,2,0.033520158380270004,0.13868777453899384,0.390735387802124,0.1836450845003128,0.1688244640827179,0.036968670785427094,0.04761847108602524
ISIC_0034324,1,1,0.005426476709544659,0.9844436645507812,0.00015491298108827323,0.0014771675923839211,0.004631321877241135,0.0003201485378667712,0.0035463126841932535
ISIC_0034325,1,1,0.005611927714198828,0.9815666675567627,0.0007970667793415487,0.0010520885698497295,0.008445347659289837,0.00037390735815279186,0.002153150038793683
ISIC_0034326,4,1,0.1573212444782257,0.7262979745864868,0.005335778463631868,0.00634740712121129,0.08509153872728348,0.0018618066096678376,0.01774420775473118
ISIC_0034328,1,1,0.006989867426455021,0.9836835265159607,0.00013131853484082967,0.0006534787244163454,0.005377117544412613,0.00015799878747202456,0.003006707178428769
ISIC_0034329,0,1,0.1378835290670395,0.6290307641029358,0.01089416816830635,0.021173538640141487,0.15484094619750977,0.005510787945240736,0.04066623002290726
ISIC_0034330,1,1,0.016513170674443245,0.9320831894874573,0.005426458548754454,0.007504737935960293,0.028028661385178566,0.0017259168671444058,0.008717849850654602
ISIC_0034331,1,1,0.006418941542506218,0.9729458689689636,0.000996220507659018,0.00462833559140563,0.010356845334172249,0.0009477302664890885,0.003706087823957205
ISIC_0034332,3,2,0.030277788639068604,0.20953768491744995,0.3268285095691681,0.17729295790195465,0.16680631041526794,0.04039732739329338,0.0488593764603138
ISIC_0034333,2,2,0.030063845217227936,0.3050491511821747,0.34732478857040405,0.10058500617742538,0.1527664065361023,0.027299730107188225,0.03691106289625168
ISIC_0034334,5,1,0.019885990768671036,0.40509989857673645,0.18189071118831635,0.12924522161483765,0.19739599525928497,0.03092578798532486,0.0355563722550869
ISIC_0034335,1,1,0.17206516861915588,0.7543608546257019,0.00021911037038080394,0.0010589039884507656,0.061751171946525574,0.0005290828412398696,0.010015793144702911
ISIC_0034336,1,1,0.0053014433942735195,0.9861487150192261,1.791841714293696e-05,0.0010437980527058244,0.002939279191195965,0.00014740644837729633,0.004401455167680979
ISIC_0034337,1,1,0.006854039616882801,0.9795064926147461,0.00018115183047484607,0.0017874911427497864,0.005855549592524767,0.00034758521360345185,0.005467701703310013
ISIC_0034338,2,1,0.020450929179787636,0.31298547983169556,0.2815203070640564,0.15290936827659607,0.15927790105342865,0.03297624737024307,0.03987972065806389
ISIC_0034339,1,1,0.34369194507598877,0.429462730884552,0.00018622976494953036,0.009389707818627357,0.1829005479812622,0.0014608848141506314,0.03290791064500809
ISIC_0034340,1,1,0.06195739656686783,0.26320880651474,0.24721035361289978,0.11178907752037048,0.2526310980319977,0.02756081335246563,0.03564249724149704
ISIC_0034341,1,1,0.036139171570539474,0.7842442989349365,0.021176781505346298,0.010894021950662136,0.13471023738384247,0.004887842573225498,0.00794768612831831
ISIC_0034342,1,1,0.0037986941169947386,0.9726141095161438,0.0023214619141072035,0.004672981332987547,0.00914155226200819,0.0013889381662011147,0.0060622659511864185
ISIC_0034343,0,1,0.24319086968898773,0.6173821091651917,0.005110944155603647,0.005753292702138424,0.11467931419610977,0.0016351259546354413,0.012248406186699867
ISIC_0034344,2,2,0.03392292559146881,0.18984228372573853,0.45122799277305603,0.14340533316135406,0.09968730807304382,0.031111281365156174,0.05080289766192436
ISIC_0034345,4,4,0.0664861649274826,0.15075942873954773,0.07581405341625214,0.16626286506652832,0.41879794001579285,0.03279762715101242,0.08908185362815857
ISIC_0034346,2,4,0.1151680126786232,0.19986416399478912,0.05920029059052467,0.08758359402418137,0.47687390446662903,0.01804274506866932,0.04326724261045456
