case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.004152111709117889,0.629964292049408,0.1667594462633133,0.00976583268493414,0.10044641047716141,0.03987567499279976,0.04903627932071686
ISIC_0034322,1,1,0.00023010569566395134,0.9997314810752869,2.6597524538374273e-07,9.61941168498015e-07,3.507239307509735e-05,1.425341338290309e-06,6.510707635243307e-07
ISIC_0034323,2,3,0.00014527658640872687,8.162648737197742e-05,0.29932647943496704,0.6427597999572754,0.02117408625781536,0.035959694534540176,0.0005530621856451035
ISIC_0034324,1,1,5.6253556977026165e-06,0.9997691512107849,5.533760486287065e-06,5.990169938741019e-06,7.680430280743167e-05,6.651715375483036e-05,7.044665835564956e-05
ISIC_0034325,1,1,5.508729827852221e-06,0.9997445940971375,6.821989586569543e-07,3.52172406792306e-07,0.0002395448536844924,7.1573417699255515e-06,2.1253970317047788e-06
ISIC_0034326,4,4,0.2506605088710785,0.12749461829662323,0.018856117501854897,0.02056480385363102,0.5676938891410828,0.009863818064332008,0.004866196773946285
ISIC_0034328,1,1,0.0005171808879822493,0.9969978332519531,1.4227424799173605e-05,1.1870193702634424e-05,0.0022961562499403954,0.00010139978985534981,6.133187707746401e-05
ISIC_0034329,0,1,0.01706780306994915,0.9460213780403137,0.001852605608291924,0.002047064248472452,0.02763758786022663,0.0034121721982955933,0.001961279893293977
ISIC_0034330,1,1,9.620890523365233e-06,0.9997130036354065,3.505670974845998e-06,2.618050302771735e-06,0.00020772652351297438,5.113274892210029e-05,1.2398685612424742e-05
ISIC_0034331,1,1,8.324241935042664e-05,0.8995453119277954,0.0006372437928803265,0.049038492143154144,0.005580768454819918,0.04447675496339798,0.0006382129504345357
ISIC_0034332,3,3,0.0055184876546263695,0.009709997102618217,0.13611029088497162,0.5384604930877686,0.21282540261745453,0.09562890231609344,0.0017464421689510345
ISIC_0034333,2,2,0.009217377752065659,0.031150734052062035,0.6942212581634521,0.14506220817565918,0.026312557980418205,0.060570184141397476,0.03346569463610649
ISIC_0034334,5,3,0.027708018198609352,0.006024456582963467,0.05447994917631149,0.5953701138496399,0.20798712968826294,0.10816346108913422,0.00026684621116146445
ISIC_0034335,1,1,0.01157512329518795,0.988095760345459,1.4293662388809025e-05,5.829705514770467e-06,0.0002711349807213992,1.5457242625416256e-05,2.248258351755794e-05
ISIC_0034336,1,1,4.868566065852065e-06,0.9997794032096863,3.965472387790214e-06,1.7360738638672046e-05,1.6642516129650176e-05,9.48340239119716e-05,8.28669872134924e-05
ISIC_0034337,1,1,1.3089621461404022e-05,0.9999136924743652,1.4493429034700966e-06,4.676425760408165e-06,1.1078262105002068e-05,2.8250215109437704e-05,2.7746849809773266e-05
ISIC_0034338,2,2,0.0006780675612390041,0.003979481291025877,0.6949946880340576,0.18715530633926392,0.029154961928725243,0.07904145121574402,0.004995985887944698
ISIC_0034339,1,1,0.22441622614860535,0.5949480533599854,0.00037177710328251123,0.00499069644138217,0.17341895401477814,0.0017351405695080757,0.00011917567462660372
ISIC_0034340,1,4,0.08741814643144608,0.17558157444000244,0.12885455787181854,0.07302144169807434,0.4790620803833008,0.05002158507704735,0.006040588952600956
ISIC_0034341,1,1,2.2952668587095104e-05,0.9988868832588196,0.00012043853348586708,2.9322160116862506e-05,0.0005318428156897426,0.0002936359087470919,0.00011493608326418325
ISIC_0034342,1,1,1.1208614523638971e-05,0.99903404712677,6.247702913242392e-06,1.4153350093693007e-05,0.0007163583650253713,0.00020000171207357198,1.8069829820888117e-05
ISIC_0034343,0,0,0.4953956604003906,0.3380393385887146,0.00018533440015744418,8.582531154388562e-05,0.1661624312400818,0.00010108749120263383,3.029372965102084e-05
ISIC_0034344,2,2,0.0005348776467144489,0.07714905589818954,0.7191105484962463,0.009563478641211987,0.07643003016710281,0.033959127962589264,0.08325285464525223
ISIC_0034345,4,4,0.02726718783378601,0.02836158312857151,0.02759328857064247,0.044231586158275604,0.80384761095047,0.0562390461564064,0.012459689751267433
ISIC_0034346,2,2,0.3209681510925293,0.00011668690422084183,0.5168729424476624,0.11584128439426422,0.006603425834327936,0.02858489379286766,0.011012647300958633
ISIC_0034347,1,1,2.5738395379448775e-06,0.9997746348381042,8.127054229589703e-07,1.745828853927378e-06,0.00018928543431684375,2.7974025215371512e-05,2.9633499707415467e-06
ISIC_0034348,1,1,0.00016348274948541075,0.9932511448860168,0.00036143354373052716,0.00019927590619772673,0.0027212887071073055,0.0024508177302777767,0.000852523313369602
ISIC_0034349,1,1,1.4374830925589777e-07,0.9999860525131226,1.1794229948236534e-07,2.1060930066596484e-07,7.842376362532377e-06,5.1394686124695e-06,4.9969469273492e-07
ISIC_0034350,1,1,2.1426783860079013e-05,0.9978061318397522,6.133742135716602e-05,5.683668132405728e-05,0.00014057585212867707,0.0005517707322724164,0.0013618654338642955
ISIC_0034351,1,1,0.0001371874677715823,0.9967864751815796,1.1144463314849418e-05,8.822134986985475e-06,0.0029042158275842667,0.00013472235877998173,1.7401685909135267e-05
ISIC_0034352,1,1,1.4144706256047357e-05,0.9990819692611694,5.388272256823257e-06,1.2133508562328643e-06,0.0008299434557557106,4.224750227876939e-05,2.510717968107201e-05
ISIC_0034354,0,4,0.0036904269363731146,0.013636486604809761,0.028344323858618736,0.06853960454463959,0.8430153727531433,0.0411570705473423,0.0016168414149433374
ISIC_0034355,1,1,0.01361517608165741,0.9819226264953613,0.0003047177742701024,7.694947271374986e-05,0.0037857135757803917,7.42533229640685e-05,0.0002206142235081643
ISIC_0034356,1,1,1.071185488399351e-05,0.9999790191650391,3.152333647449268e-07,1.3808271148718632e-07,6.056904112483608e-06,1.4666951528852223e-06,2.321907231817022e-06
ISIC_0034357,1,1,0.0007521152147091925,0.9032887816429138,0.007409961894154549,0.0016288203187286854,0.02940370887517929,0.023482374846935272,0.03403420001268387
ISIC_0034359,1,1,0.002467207843437791,0.9967566132545471,1.8166902009397745e-05,1.8999424355570227e-05,0.0007195596117526293,1.4477175682259258e-05,4.897479357168777e-06
ISIC_0034360,4,1,0.022412383928894997,0.46650630235671997,0.016831329092383385,0.014313622377812862,0.4496758282184601,0.025595171377062798,0.0046654678881168365
ISIC_0034361,2,2,0.00019776404951699078,0.000968166918028146,0.6840471029281616,0.25425294041633606,0.018168527632951736,0.03943091630935669,0.002934451913461089
ISIC_0034362,4,4,0.20783743262290955,0.25116729736328125,0.05009922757744789,0.02739696204662323,0.43807706236839294,0.023960385471582413,0.0014615433756262064
ISIC_0034363,1,1,0.016997110098600388,0.8185343146324158,0.05982930213212967,0.03227761387825012,0.030536746606230736,0.01924617774784565,0.02257867343723774
ISIC_0034364,1,1,4.633539560927602e-07,0.999935507774353,9.18528201054869e-07,1.03101274362416e-06,3.6509049095911905e-05,1.9647128283395432e-05,5.8661389630287886e-06
ISIC_0034365,1,1,0.016551056876778603,0.894132673740387,0.005851360037922859,0.007525431923568249,0.041630201041698456,0.031875208020210266,0.0024341540411114693
ISIC_0034366,4,1,0.003319948446005583,0.4474945664405823,0.010091319680213928,0.031012116000056267,0.42756494879722595,0.07642878592014313,0.004088264890015125
ISIC_0034367,1,1,0.006361881736665964,0.973458468914032,0.0034747400786727667,0.0021686546970158815,0.007628657855093479,0.005257332231849432,0.0016502937069162726
ISIC_0034368,4,4,0.00937524251639843,0.2277224063873291,0.1022949144244194,0.018699198961257935,0.55125492811203,0.054690711200237274,0.035962630063295364
ISIC_0034369,1,1,0.00018799002282321453,0.9986265897750854,3.473223478067666e-05,2.4681205104570836e-05,0.0009770672768354416,0.00011628400534391403,3.265969644417055e-05
ISIC_0034370,1,2,0.014620617963373661,0.1678815633058548,0.45389240980148315,0.027114268392324448,0.22677913308143616,0.06565334647893906,0.0440586656332016
ISIC_0034371,4,4,0.25414401292800903,0.029750198125839233,0.004296265542507172,0.00650141853839159,0.703251302242279,0.001970247132703662,8.651540701976046e-05
ISIC_0034372,1,1,1.5189699524853495e-06,0.9999904632568359,1.8745822671917267e-07,9.549152224508362e-08,2.262175257783383e-06,1.8275541151524521e-06,3.6902117699355586e-06
ISIC_0034374,1,1,1.8762330356025814e-08,0.999997615814209,8.770493664655987e-09,2.6476037362499483e-08,1.4371166798810009e-06,8.757881460041972e-07,9.24280740832728e-08
ISIC_0034375,4,4,0.04181164130568504,0.19492745399475098,0.04219520464539528,0.021370304748415947,0.6655429601669312,0.03262694925069809,0.001525510917417705
ISIC_0034376,0,0,0.7314146757125854,0.043223775923252106,0.0026689674705266953,0.04796822369098663,0.16214172542095184,0.01143228355795145,0.0011503815185278654
ISIC_0034377,1,1,0.04712775722146034,0.8975878953933716,0.0009061464807018638,0.0030812518671154976,0.04795446991920471,0.003082345239818096,0.0002599970030132681
ISIC_0034378,1,1,0.024400321766734123,0.9203060269355774,0.001997963525354862,0.0012481276644393802,0.05049954727292061,0.0012321233516559005,0.0003158283943776041
ISIC_0034379,1,4,0.03357914462685585,0.1897953897714615,0.0015150145627558231,0.00193171261344105,0.7710071802139282,0.0019089826382696629,0.0002626660279929638
ISIC_0034380,1,1,1.0057035524368985e-06,0.9999339580535889,6.959491543057084e-07,1.1771170420615817e-06,4.641511259251274e-05,1.3150846825737972e-05,3.5657799344335217e-06
ISIC_0034381,0,1,0.26956063508987427,0.6794821619987488,0.0008969322079792619,0.0005779393832199275,0.048672866076231,0.0005263053462840617,0.0002831337333191186
ISIC_0034382,0,4,0.2801918089389801,0.11110628396272659,0.024339687079191208,0.05241771042346954,0.5210720300674438,0.010606103576719761,0.00026640910073183477
ISIC_0034383,2,2,0.0004254741361364722,0.02484380081295967,0.5472981929779053,0.030029747635126114,0.27505171298980713,0.06822237372398376,0.05412866547703743
ISIC_0034385,1,1,3.980801011493895e-06,0.9997941851615906,7.947579433675855e-06,2.6158415948884794e-06,3.19452810799703e-05,8.955175871960819e-05,6.98534058756195e-05
ISIC_0034386,0,0,0.5329424142837524,0.02035374566912651,0.20810124278068542,0.19382843375205994,0.0107224490493536,0.027201129123568535,0.006850576028227806
ISIC_0034387,4,4,0.005115597043186426,0.43120595812797546,0.04610447585582733,0.01585398055613041,0.4894118905067444,0.011573459953069687,0.0007346518686972558
ISIC_0034389,1,1,1.3700707768293796e-06,0.9999392032623291,5.611991014120576e-07,9.379727430314233e-07,4.414309296407737e-05,1.199636699311668e-05,1.7592054746273789e-06
