case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0020631535444408655,0.8306172490119934,0.08780283480882645,0.0032344188075512648,0.03000733256340027,0.023080002516508102,0.02319493144750595
ISIC_0034322,1,1,1.105659976019524e-05,0.9999858140945435,3.977662288434658e-08,1.9908159742954012e-07,1.9672856979013886e-06,7.656079219486855e-07,1.987896354194163e-07
ISIC_0034323,2,3,4.785151031683199e-05,1.2119646271457896e-05,0.3118635416030884,0.6572616100311279,0.004474163055419922,0.026031525805592537,0.000309240713249892
ISIC_0034324,1,1,4.805533990293043e-06,0.9996943473815918,5.480534582602559e-06,4.256756710674381e-06,0.00017459236551076174,6.773228960810229e-05,4.887803879682906e-05
ISIC_0034325,1,1,1.2927429452247452e-05,0.9996458292007446,3.583226316550281e-06,1.8490572983864695e-06,0.0002917376987170428,3.719115920830518e-05,6.84385804561316e-06
ISIC_0034326,4,0,0.7709277868270874,0.06196429207921028,0.0062090931460261345,0.007377844303846359,0.14861896634101868,0.0035023612435907125,0.0013996909838169813
ISIC_0034328,1,1,6.566583033418283e-05,0.998563826084137,5.323445293470286e-06,6.183591267472366e-06,0.0012261401861906052,9.756850340636447e-05,3.5303557524457574e-05
ISIC_0034329,0,1,0.017409175634384155,0.9590153694152832,0.001959835411980748,0.0017156351823359728,0.014732974581420422,0.003283857135102153,0.0018831744091585279
ISIC_0034330,1,1,7.20545949661755e-06,0.9998112320899963,1.204754994432733e-06,6.165028594296018e-07,0.00015157503366935998,2.4555343770771287e-05,3.6418603031052044e-06
ISIC_0034331,1,1,2.4412449420196936e-05,0.9474233984947205,0.0002873126941267401,0.024296937510371208,0.004533867817372084,0.02327090874314308,0.00016317199333570898
ISIC_0034332,3,3,0.01119602844119072,0.04238385707139969,0.14473585784435272,0.5877852439880371,0.077825166285038,0.13423968851566315,0.0018341848626732826
ISIC_0034333,2,2,0.009491625241935253,0.013447731733322144,0.6995128989219666,0.16119706630706787,0.014979918487370014,0.06984180212020874,0.031529027968645096
ISIC_0034334,5,3,0.03963882476091385,0.008245046250522137,0.05151316151022911,0.5253786444664001,0.22244086861610413,0.15253940224647522,0.0002440883981762454
ISIC_0034335,1,1,0.00467783585190773,0.9952353835105896,3.738132363650948e-06,2.1271748664730694e-06,5.244791100267321e-05,1.227334541908931e-05,1.62859996635234e-05
ISIC_0034336,1,1,1.1780854947573971e-05,0.9988738894462585,2.865934766305145e-05,0.0001111701421905309,4.935677134199068e-05,0.0006162436911836267,0.00030889667687006295
ISIC_0034337,1,1,8.800876116765721e-08,0.9999972581863403,3.158345052156619e-08,8.627640113445523e-08,1.6697003957233392e-07,1.432239741916419e-06,9.431230409973068e-07
ISIC_0034338,2,2,0.0006211163708940148,5.8605925005394965e-05,0.7394311428070068,0.21751698851585388,0.005433368030935526,0.035162921994924545,0.001775929587893188
ISIC_0034339,1,1,0.3049291968345642,0.5831437706947327,0.00017861223022919148,0.002726934151723981,0.10711947083473206,0.0017709318781271577,0.00013110577128827572
ISIC_0034340,1,4,0.17260131239891052,0.10982859879732132,0.1918739229440689,0.09139515459537506,0.36242467164993286,0.06643734127283096,0.005438993684947491
ISIC_0034341,1,1,5.2738846534339245e-06,0.9991030693054199,6.0918038798263296e-05,2.97044880426256e-05,0.0004339042352512479,0.00030282980878837407,6.431539804907516e-05
ISIC_0034342,1,1,4.4659282139036804e-07,0.9999387264251709,5.301828309711709e-07,7.946646860546025e-07,3.2143605494638905e-05,2.5679079044493847e-05,1.6738379144953797e-06
ISIC_0034343,0,0,0.577457845211029,0.09069069474935532,0.00015312795585487038,7.248775364132598e-05,0.3315136730670929,9.404851880390197e-05,1.810395588108804e-05
ISIC_0034344,2,2,0.0006545161595568061,0.04334560036659241,0.7063566446304321,0.005570387467741966,0.08473999798297882,0.029695801436901093,0.12963710725307465
ISIC_0034345,4,4,0.017040513455867767,0.007987192831933498,0.016008595004677773,0.03032233752310276,0.8931218981742859,0.03284085541963577,0.0026786348316818476
ISIC_0034346,2,2,0.327842652797699,7.073233518894995e-06,0.5192826986312866,0.1285826414823532,0.004074293188750744,0.016517112031579018,0.00369354453869164
