case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0025705662555992603,0.763690173625946,0.12148376554250717,0.005672303028404713,0.04151921346783638,0.028237611055374146,0.03682631626725197
ISIC_0034322,1,1,0.0002467109588906169,0.9997280240058899,2.507063641132845e-07,9.087819421438326e-07,2.1049594579380937e-05,2.085999540213379e-06,9.006509458231449e-07
ISIC_0034323,2,3,0.00010990478040184826,6.661009683739394e-05,0.39482593536376953,0.5577639937400818,0.014367894269526005,0.032312072813510895,0.0005535693489946425
ISIC_0034324,1,1,7.0236201281659305e-06,0.9997922778129578,4.241122496750904e-06,3.3566300317033892e-06,0.0001170044342870824,4.142025500186719e-05,3.469986404525116e-05
ISIC_0034325,1,1,1.5341544212787994e-06,0.9999428987503052,3.0258655669967993e-07,1.4420949412397022e-07,5.166394839761779e-05,2.7602382033364847e-06,6.898344508954324e-07
ISIC_0034326,4,0,0.6032416820526123,0.05320500582456589,0.012925142422318459,0.012547590769827366,0.31024113297462463,0.004859151318669319,0.002980282297357917
ISIC_0034328,1,1,0.0003163283981848508,0.9965294003486633,1.7571561329532415e-05,1.4365213246492203e-05,0.002885854337364435,0.00015464973694179207,8.18502448964864e-05
ISIC_0034329,0,1,0.009132645092904568,0.981899619102478,0.0006663697422482073,0.0005623406614176929,0.006278783082962036,0.0008584277820773423,0.0006018257699906826
ISIC_0034330,1,1,2.561318251537159e-05,0.9994275569915771,1.0264838238072116e-05,5.0371463657938875e-06,0.00040844257455319166,9.764060087036341e-05,2.5406905479030684e-05
ISIC_0034331,1,1,1.6044594303821214e-05,0.956393837928772,0.0002287745155626908,0.022498080506920815,0.0017818245105445385,0.018871663138270378,0.0002097981923725456
ISIC_0034332,3,3,0.013660680502653122,0.0637977197766304,0.21399810910224915,0.43080803751945496,0.14296714961528778,0.13102896511554718,0.003739355131983757
ISIC_0034333,2,2,0.010000704787671566,0.027348795905709267,0.6929102540016174,0.15997400879859924,0.023034317418932915,0.06075074523687363,0.025981198996305466
ISIC_0034334,5,3,0.04307255148887634,0.01905120350420475,0.06980150938034058,0.5568684935569763,0.1647438406944275,0.14590606093406677,0.000556343758944422
ISIC_0034335,1,1,0.015117521397769451,0.9844638705253601,8.220447853091173e-06,4.100281785213156e-06,0.00036170007660984993,1.703738780634012e-05,2.7535748813534155e-05
ISIC_0034336,1,1,1.4625468793383334e-05,0.9994828701019287,1.2444262210919987e-05,4.896109749097377e-05,4.202202762826346e-05,0.0002458405215293169,0.00015322354738600552
ISIC_0034337,1,1,1.6791356074463692e-06,0.9999840259552002,3.289803487405152e-07,8.195160603463592e-07,2.2604203877563123e-06,6.710779416607693e-06,4.2316969484090805e-06
ISIC_0034338,2,2,0.001208789530210197,0.0008865188574418426,0.7671597003936768,0.16260278224945068,0.01643315702676773,0.04740212857723236,0.004306955728679895
ISIC_0034339,1,1,0.3437187969684601,0.5473044514656067,0.00014834037574473768,0.001797458971850574,0.10592268407344818,0.0010382146574556828,7.003241626080126e-05
ISIC_0034340,1,4,0.16663305461406708,0.13884878158569336,0.17946285009384155,0.0712582916021347,0.3850010633468628,0.051662515848875046,0.007133437320590019
ISIC_0034341,1,1,1.8635790183907375e-05,0.9988658428192139,8.850869198795408e-05,3.789476977544837e-05,0.0006026577320881188,0.0002896199293900281,9.690806473372504e-05
ISIC_0034342,1,1,2.1826174361194717e-06,0.9998090863227844,8.730115155231033e-07,1.928290430441848e-06,0.00013960055366624147,4.306510527385399e-05,3.379037252670969e-06
ISIC_0034343,0,0,0.4999324679374695,0.28605443239212036,8.418457582592964e-05,3.736569487955421e-05,0.21383142471313477,4.7303998144343495e-05,1.2851796782342717e-05
ISIC_0034344,2,2,0.000400776305468753,0.06885748356580734,0.7711566686630249,0.004095490090548992,0.022082794457674026,0.01881495676934719,0.11459195613861084
ISIC_0034345,4,4,0.01746303215622902,0.02273891121149063,0.016563307493925095,0.030604714527726173,0.8776688575744629,0.030687417834997177,0.004273725673556328
ISIC_0034346,2,2,0.36499711871147156,1.1332344911352266e-05,0.47455069422721863,0.13342542946338654,0.003913619089871645,0.01689635030925274,0.00620548939332366
ISIC_0034347,1,1,1.5955537264744635e-06,0.9997956156730652,7.832791766304581e-07,1.6787087133707246e-06,0.00017142835713457316,2.6682770112529397e-05,2.193616637669038e-06
ISIC_0034348,1,1,4.6656143240397796e-05,0.9962599277496338,8.718768367543817e-05,3.663553434307687e-05,0.0023064021952450275,0.0008629757794551551,0.00040037030703388155
ISIC_0034349,1,1,1.4145459203973587e-07,0.9999731779098511,3.109673798462609e-07,5.747632485508802e-07,8.50881315273e-06,1.5070349036250263e-05,2.284943320773891e-06
ISIC_0034350,1,1,5.7944009313359857e-05,0.9981454610824585,7.226849265862256e-05,7.292050577234477e-05,0.000324058550177142,0.0005776480538770556,0.0007496807374991477
ISIC_0034351,1,1,0.00014063571870792657,0.9967355132102966,1.408761727361707e-05,9.996269000112079e-06,0.0029635911341756582,0.0001223970321007073,1.3736497749050613e-05
ISIC_0034352,1,1,2.063939973595552e-06,0.9998196959495544,5.896043830944109e-07,1.2243089031471754e-07,0.00016803717880975455,6.35606056675897e-06,3.2040634323493578e-06
ISIC_0034354,0,4,0.013436521403491497,0.208743616938591,0.05638860538601875,0.04400317370891571,0.6072003841400146,0.06338256597518921,0.006845142692327499
ISIC_0034355,1,1,0.010081276297569275,0.9886447191238403,6.248536374187097e-05,2.4725120965740643e-05,0.0010961090447381139,2.1936999473837204e-05,6.876944098621607e-05
ISIC_0034356,1,1,2.81585425909725e-06,0.9999933242797852,8.503086945665927e-08,3.5666683828594614e-08,2.557934976721299e-06,5.62681805149623e-07,6.406569355021929e-07
ISIC_0034357,1,1,0.0012046202318742871,0.6139361262321472,0.0370483323931694,0.009210995398461819,0.21264885365962982,0.08361337333917618,0.042337749153375626
ISIC_0034359,1,1,0.001947595737874508,0.9968951940536499,2.348212910874281e-05,2.807241617119871e-05,0.001080700778402388,2.0353529180283658e-05,4.608444214682095e-06
ISIC_0034360,4,1,0.01651671528816223,0.6448373198509216,0.006125728599727154,0.00364889414049685,0.3196161389350891,0.007737372070550919,0.0015178034082055092
ISIC_0034361,2,2,0.00019659707322716713,0.0004655656812246889,0.6971052885055542,0.2583521604537964,0.011030538007616997,0.030952908098697662,0.0018969887169077992
