case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0017672621179372072,0.8293334245681763,0.07985180616378784,0.002431294182315469,0.03876053914427757,0.021912550553679466,0.025943176820874214
ISIC_0034322,1,1,6.7322971517569385e-06,0.9999914169311523,2.9934735579217886e-08,1.2973946184047236e-07,1.1066571232731803e-06,5.306301318341866e-07,1.6468722208173858e-07
ISIC_0034323,2,3,3.898657814715989e-05,1.449680348741822e-05,0.4011891186237335,0.5678462982177734,0.0034400138538330793,0.02704666741192341,0.0004244756419211626
ISIC_0034324,1,1,2.503199993952876e-06,0.9998416900634766,1.9165704543411266e-06,1.6578674149059225e-06,8.77782076713629e-05,3.4994933230336756e-05,2.9357468520174734e-05
ISIC_0034325,1,1,2.011821152336779e-06,0.9999096393585205,7.944657909320085e-07,4.3140755678905407e-07,7.178981468314305e-05,1.2597301065397914e-05,2.6736463496490614e-06
ISIC_0034326,4,0,0.7292660474777222,0.10790475457906723,0.005746770650148392,0.006722588092088699,0.1450357735157013,0.0037269776221364737,0.0015970622189342976
ISIC_0034328,1,1,5.75472331547644e-05,0.9978590607643127,7.04334433976328e-06,8.012414582481142e-06,0.0018677026964724064,0.0001435697777196765,5.711230915039778e-05
ISIC_0034329,0,1,0.013002551160752773,0.9733350276947021,0.001126456423662603,0.0008948487811721861,0.008173462934792042,0.002205579075962305,0.0012620557099580765
ISIC_0034330,1,1,3.2406230729975505e-06,0.9998252987861633,1.1169800018251408e-06,4.313419594836887e-07,0.00014018449292052537,2.484694414306432e-05,4.902760792901972e-06
ISIC_0034331,1,1,1.844450343924109e-05,0.9174295663833618,0.0003228300192859024,0.03788940981030464,0.005743509158492088,0.038346949964761734,0.00024925859179347754
ISIC_0034332,3,3,0.007618209812790155,0.13594724237918854,0.1412607878446579,0.48489031195640564,0.06630294024944305,0.16070473194122314,0.003275796305388212
ISIC_0034333,2,2,0.0072336820885539055,0.008481019176542759,0.7209729552268982,0.1554981917142868,0.013868742622435093,0.06543134152889252,0.028514094650745392
ISIC_0034334,5,3,0.019027557224035263,0.005054442677646875,0.05055302008986473,0.5102613568305969,0.25598087906837463,0.15885348618030548,0.0002692411362659186
ISIC_0034335,1,1,0.008053155615925789,0.9918301701545715,4.376643119030632e-06,3.011783064721385e-06,7.066751277307048e-05,1.733283897920046e-05,2.1273406673572026e-05
ISIC_0034336,1,1,3.4341101127211004e-06,0.9992954730987549,1.2670699106820393e-05,5.020011667511426e-05,2.0356919776531868e-05,0.00034543187939561903,0.0002724268415477127
ISIC_0034337,1,1,2.114985306889139e-07,0.9999955892562866,4.9780428668100285e-08,1.1738796246163474e-07,1.8181751215706754e-07,2.1311475393304136e-06,1.7384319335178589e-06
ISIC_0034338,2,2,0.000550419557839632,0.0002775635803118348,0.7929425835609436,0.14060598611831665,0.011642003431916237,0.05049264803528786,0.0034887760411947966
ISIC_0034339,1,1,0.15959012508392334,0.7584453225135803,9.677506022853777e-05,0.0016231894260272384,0.0788641944527626,0.0012972914846614003,8.312480349559337e-05
