case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.011075019836425781,0.6725285053253174,0.12312021851539612,0.0064118304289877415,0.1556098312139511,0.02179674804210663,0.009457915090024471
ISIC_0034322,1,1,0.005617349408566952,0.9941728711128235,3.453635372352437e-06,8.13208407635102e-06,0.00018776033539325,6.144938652141718e-06,4.195106612314703e-06
ISIC_0034323,2,2,0.00023302719637285918,0.00099379091989249,0.5371707081794739,0.40960657596588135,0.01676899380981922,0.03447378799319267,0.00075312185799703
ISIC_0034324,1,1,9.06916829990223e-05,0.9992215633392334,2.5726380044943653e-05,1.2012878869427368e-05,0.00013185157149564475,8.6264219135046e-05,0.00043184400419704616
ISIC_0034325,1,1,0.00011942186392843723,0.9985353946685791,5.206468631513417e-05,1.1483061825856566e-05,0.0011293902061879635,8.146077743731439e-05,7.089222344802693e-05
ISIC_0034326,4,0,0.5771692395210266,0.10847843438386917,0.058702535927295685,0.027364293113350868,0.21486587822437286,0.007081842981278896,0.006337760481983423
ISIC_0034328,1,1,0.009317604824900627,0.9864138960838318,8.66587579366751e-05,2.4191929696826264e-05,0.003784299362450838,0.00011792582517955452,0.0002553380618337542
ISIC_0034329,0,1,0.1614924818277359,0.7025915384292603,0.025129934772849083,0.012147011235356331,0.07144015282392502,0.008972974494099617,0.018225831910967827
ISIC_0034330,1,1,0.00015483122842852026,0.9985184073448181,3.632875086623244e-05,1.4417954844248015e-05,0.001116209663450718,0.00012914714170619845,3.068941805395298e-05
ISIC_0034331,1,1,0.0005306940292939544,0.7043842673301697,0.004570784512907267,0.18135938048362732,0.024642108008265495,0.08306080102920532,0.001451981603167951
ISIC_0034332,3,3,0.01104892697185278,0.009823167696595192,0.1792265772819519,0.5074881911277771,0.23585231602191925,0.05605383589863777,0.0005069717299193144
ISIC_0034333,2,2,0.020162947475910187,0.07250568270683289,0.7459341287612915,0.06920034438371658,0.03251257166266441,0.03937148302793503,0.02031284011900425
ISIC_0034334,5,3,0.04755929857492447,0.02381383441388607,0.12195528298616409,0.4864542484283447,0.241353839635849,0.0786757618188858,0.00018766602443065494
ISIC_0034335,1,1,0.007447507232427597,0.9918184280395508,3.271019159001298e-05,1.5867261026869528e-05,0.0006260942318476737,2.5601417291909456e-05,3.370086051290855e-05
ISIC_0034336,1,1,1.6902069546631537e-05,0.999768078327179,8.574035746278241e-06,2.2497149984701537e-05,2.9057471692794934e-05,5.5351294577121735e-05,9.955721179721877e-05
ISIC_0034337,1,1,0.0002487991296220571,0.9994906187057495,1.576905560796149e-05,1.825293838919606e-05,5.551777212531306e-05,5.498794780578464e-05,0.00011601526057347655
ISIC_0034338,2,2,0.0012043528258800507,0.02416115067899227,0.7474660873413086,0.11573868989944458,0.039088573306798935,0.06645026803016663,0.005890806671231985
ISIC_0034339,1,0,0.4865165054798126,0.0691150352358818,0.0030211061239242554,0.01781025156378746,0.4208030700683594,0.0026339900214225054,0.00010000573820434511
ISIC_0034340,1,1,0.12042015790939331,0.38571229577064514,0.10737750679254532,0.03829290717840195,0.32043951749801636,0.025208864361047745,0.0025487947277724743
ISIC_0034341,1,1,0.0008418081561103463,0.974997341632843,0.0007048557745292783,0.0004533196333795786,0.02083303965628147,0.0018735876074060798,0.00029605673626065254
ISIC_0034342,1,1,1.4926466064935084e-05,0.9993952512741089,3.97338044422213e-06,4.562777576211374e-06,0.0005313878646120429,4.5176668209023774e-05,4.767510745296022e-06
ISIC_0034343,0,0,0.8257367014884949,0.07828935235738754,0.0002845740527845919,6.717180804116651e-05,0.0955614373087883,4.571140379994176e-05,1.5089181033545174e-05
ISIC_0034344,2,2,0.0003226145636290312,0.05915520340204239,0.862625241279602,0.006607889197766781,0.008980783633887768,0.015908969566226006,0.04639923945069313
ISIC_0034345,4,1,0.03569190576672554,0.3530219793319702,0.06937432289123535,0.09831898659467697,0.30778297781944275,0.08367039263248444,0.052139393985271454
ISIC_0034346,2,2,0.29418614506721497,0.0001635476219234988,0.5747049450874329,0.09304783493280411,0.006599823012948036,0.01990651711821556,0.011391188018023968
ISIC_0034347,1,1,0.00010957332415273413,0.993459165096283,7.505819667130709e-05,9.948138176696375e-05,0.0056101856753230095,0.0005996457184664905,4.697738404502161e-05
ISIC_0034348,1,1,0.00035868361010216177,0.9947432279586792,0.0002171080413972959,8.860989328240976e-05,0.0030032426584511995,0.0010207806481048465,0.0005684412317350507
ISIC_0034349,1,1,5.511718336492777e-05,0.9983489513397217,6.229052814887837e-05,4.656281817005947e-05,0.0009733503684401512,0.0004591388860717416,5.466609218274243e-05
ISIC_0034350,1,1,0.0009552282281219959,0.9875841736793518,0.0009838590631261468,0.0009299879311583936,0.0011962009593844414,0.002773985732346773,0.005576674360781908
ISIC_0034351,1,1,0.0007287849439308047,0.9893121123313904,0.0001510285510448739,9.197196777677163e-05,0.00922830868512392,0.00042287539690732956,6.489564111689106e-05
ISIC_0034352,1,1,0.00016403180779889226,0.9981564879417419,2.3152597350417636e-05,3.438954536250094e-06,0.0014810202410444617,7.949963764986023e-05,9.237945778295398e-05
ISIC_0034354,0,4,0.018963336944580078,0.04325550049543381,0.12483939528465271,0.12525682151317596,0.631397008895874,0.05426165089011192,0.0020263101905584335
ISIC_0034355,1,1,0.020915374159812927,0.9774066209793091,0.0005856117932125926,6.131825648481026e-05,0.0007741045556031168,4.896939572063275e-05,0.00020802694780286402
ISIC_0034356,1,1,0.00019770089420489967,0.9997386336326599,2.3237964796862798e-06,3.520910070164973e-07,5.047764352639206e-05,3.481489102341584e-06,7.008750799286645e-06
ISIC_0034357,1,1,0.0018527548527345061,0.6367926001548767,0.04282910004258156,0.01733306609094143,0.17406408488750458,0.08529017865657806,0.04183826595544815
ISIC_0034359,1,1,0.3292155861854553,0.6524050235748291,0.006080926395952702,0.0035593784414231777,0.007688071113079786,0.0007458828040398657,0.0003051204839721322
ISIC_0034360,4,1,0.05124944448471069,0.44637683033943176,0.09881225228309631,0.060936350375413895,0.26284730434417725,0.06219031289219856,0.017587577924132347
ISIC_0034361,2,2,0.0007337356801144779,0.004980674013495445,0.744403600692749,0.18036910891532898,0.02747357077896595,0.03895809128880501,0.0030813177581876516
ISIC_0034362,4,4,0.216478168964386,0.28953924775123596,0.05361856147646904,0.019980454817414284,0.3990324139595032,0.020169565454125404,0.0011815623147413135
ISIC_0034363,1,1,0.04141102358698845,0.4473770558834076,0.3395417630672455,0.0834353119134903,0.03580695018172264,0.029541809111833572,0.022886008024215698
ISIC_0034364,1,1,2.343241476410185e-06,0.9999184608459473,2.284236870764289e-06,1.3502070714821457e-06,5.288915053824894e-05,1.612114101590123e-05,6.571770427399315e-06
ISIC_0034365,1,1,0.011767313815653324,0.9361714124679565,0.005349316634237766,0.006651944015175104,0.026768213137984276,0.01219822745770216,0.0010935181053355336
ISIC_0034366,4,1,0.021800370886921883,0.518210768699646,0.023401841521263123,0.045166004449129105,0.33758819103240967,0.05089445784687996,0.002938366262242198
ISIC_0034367,1,1,0.030300389975309372,0.9184744358062744,0.01054440438747406,0.00378266884945333,0.02980954758822918,0.00535490270704031,0.0017337232129648328
ISIC_0034368,4,4,0.016371121630072594,0.32274138927459717,0.03558232635259628,0.003038144903257489,0.6041136384010315,0.011866585351526737,0.0062868306413292885
