case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.03840198740363121,0.7251788973808289,0.030917780473828316,0.06071164831519127,0.03686462342739105,0.05113383010029793,0.05679119750857353
ISIC_0034525,1,1,0.04575135186314583,0.7091373205184937,0.04600601643323898,0.05463957041501999,0.02832380309700966,0.06411007791757584,0.052031852304935455
ISIC_0034526,4,4,0.004625960718840361,0.013447890989482403,0.008839474990963936,0.0051580932922661304,0.9470905065536499,0.01174146868288517,0.009096608497202396
ISIC_0034527,1,1,0.02731899917125702,0.7672696113586426,0.02860134281218052,0.04992426931858063,0.029965633526444435,0.0368741899728775,0.06004593148827553
ISIC_0034528,1,1,0.027793120592832565,0.7119525671005249,0.019737636670470238,0.058892872184515,0.11190038919448853,0.0285980012267828,0.041125427931547165
ISIC_0034529,0,0,0.9352495074272156,0.002959896344691515,0.004506193567067385,0.006732110399752855,0.032786548137664795,0.008811447769403458,0.00895428005605936
ISIC_0034530,1,1,0.02752658911049366,0.753210723400116,0.03379091992974281,0.04413028433918953,0.023241739720106125,0.07829035818576813,0.039809394627809525
ISIC_0034531,4,4,0.17904667556285858,0.17151440680027008,0.016506768763065338,0.1033683642745018,0.4585813283920288,0.018242347985506058,0.05274017155170441
ISIC_0034532,1,1,0.022261695936322212,0.744568407535553,0.057991884648799896,0.046786367893218994,0.03215452656149864,0.04629157856106758,0.04994549974799156
ISIC_0034533,1,1,0.024553244933485985,0.7542583346366882,0.0575636550784111,0.04408729448914528,0.022051353007555008,0.0526445209980011,0.044841501861810684
ISIC_0034534,1,1,0.03938564658164978,0.7429701685905457,0.032779838889837265,0.05790038779377937,0.027182064950466156,0.05512730032205582,0.04465462639927864
ISIC_0034535,4,4,0.019007304683327675,0.010621764697134495,0.005167911294847727,0.020988527685403824,0.8986862301826477,0.026477038860321045,0.01905110478401184
ISIC_0034536,3,3,0.005390126258134842,0.0003010028740391135,0.0009985757060348988,0.9784498810768127,0.0013374052941799164,0.008578966371715069,0.004944008309394121
ISIC_0034537,1,1,0.13984322547912598,0.6539546251296997,0.04062562808394432,0.0509338341653347,0.02217748761177063,0.039874304085969925,0.052590928971767426
ISIC_0034538,3,3,0.002774496329948306,0.0007227935129776597,0.0005308599793352187,0.9862363934516907,0.0015534085687249899,0.0023655893746763468,0.005816497839987278
ISIC_0034539,4,1,0.08516227453947067,0.39347562193870544,0.02003840170800686,0.05604587495326996,0.27828457951545715,0.07162643224000931,0.09536688029766083
ISIC_0034540,1,1,0.024316266179084778,0.7215011119842529,0.0441981665790081,0.06180126219987869,0.03070813976228237,0.0632510557770729,0.05422400310635567
ISIC_0034541,1,1,0.03279704228043556,0.7374902367591858,0.02912990003824234,0.05281759053468704,0.03267625719308853,0.05728762596845627,0.05780133605003357
ISIC_0034542,4,4,0.003929459024220705,0.001871490036137402,0.010213151574134827,0.019822342321276665,0.9382274150848389,0.015418816357851028,0.010517237707972527
ISIC_0034543,1,1,0.039940666407346725,0.7449955344200134,0.03022759221494198,0.04795169457793236,0.031046252697706223,0.05514182150363922,0.05069649592041969
ISIC_0034544,1,1,0.032250311225652695,0.7658724188804626,0.05549275875091553,0.037176575511693954,0.022090410813689232,0.042989037930965424,0.044128552079200745
ISIC_0034545,2,2,0.005995786748826504,0.0004080997605342418,0.9521986246109009,0.009377284906804562,0.004230214282870293,0.018983300775289536,0.008806740865111351
ISIC_0034546,4,4,0.004806386772543192,0.0005322326323948801,0.0057106767781078815,0.008391822688281536,0.9676312208175659,0.006001673173159361,0.006925927475094795
ISIC_0034547,4,4,0.22041727602481842,0.024859100580215454,0.0343974307179451,0.09519194811582565,0.5203842520713806,0.04440133646130562,0.06034863367676735
ISIC_0034548,0,4,0.19910067319869995,0.0023624184541404247,0.01981259137392044,0.09520815312862396,0.6191152334213257,0.026392953470349312,0.03800802677869797
ISIC_0034549,6,6,0.019369572401046753,0.05268029868602753,0.014560648240149021,0.014739302918314934,0.02973909117281437,0.03095216117799282,0.8379589915275574
ISIC_0034551,1,1,0.03183635324239731,0.7392086982727051,0.02860337309539318,0.07235973328351974,0.03481271490454674,0.04567192494869232,0.04750723019242287
ISIC_0034552,1,1,0.055739253759384155,0.6837947964668274,0.04928930476307869,0.030479785054922104,0.05168670415878296,0.06456908583641052,0.06444103270769119
ISIC_0034553,1,1,0.03160115331411362,0.7461730241775513,0.03401769697666168,0.06429547816514969,0.027572527527809143,0.050659652799367905,0.04568041115999222
ISIC_0034554,2,2,0.005842391401529312,0.0012785483850166202,0.9577378034591675,0.010034804232418537,0.006305869203060865,0.007394738495349884,0.01140581350773573
ISIC_0034555,6,6,0.0031810272485017776,0.0014145276509225368,0.0023264072369784117,0.009685792028903961,0.003390930127352476,0.008599724620580673,0.971401572227478
ISIC_0034556,1,1,0.030201505869627,0.7467979192733765,0.03393576294183731,0.07471747696399689,0.022902199998497963,0.04080183804035187,0.05064326152205467
ISIC_0034557,1,1,0.026348283514380455,0.7540792226791382,0.03315094858407974,0.05495384335517883,0.032481055706739426,0.05108983442187309,0.047896843403577805
ISIC_0034558,1,0,0.5373948812484741,0.2504148483276367,0.05513780936598778,0.04135366156697273,0.017535991966724396,0.049236901104450226,0.048925887793302536
ISIC_0034559,1,1,0.030691195279359818,0.7423162460327148,0.03486258164048195,0.05089307948946953,0.04087067395448685,0.04867579787969589,0.05169039964675903
ISIC_0034560,1,1,0.0335058830678463,0.7004058361053467,0.043928682804107666,0.06411184370517731,0.03561196103692055,0.06666535884141922,0.055770453065633774
ISIC_0034561,4,4,0.0051920306868851185,0.0011150483042001724,0.0070978556759655476,0.008808409795165062,0.9554799199104309,0.010326310060918331,0.011980562470853329
ISIC_0034562,1,1,0.04043963924050331,0.7113966345787048,0.03841283544898033,0.0617259219288826,0.0374063104391098,0.05163746327161789,0.05898115038871765
ISIC_0034563,1,1,0.026857668533921242,0.7427782416343689,0.02159053087234497,0.07701205462217331,0.03146297484636307,0.04590198025107384,0.05439643934369087
ISIC_0034564,1,1,0.04945976659655571,0.6856666803359985,0.03156866505742073,0.07279688119888306,0.019722910597920418,0.07336768507957458,0.06741741299629211
ISIC_0034565,2,0,0.5265929102897644,0.040176235139369965,0.13237619400024414,0.0449146069586277,0.1732879877090454,0.03732500597834587,0.04532710835337639
ISIC_0034566,1,1,0.02263791300356388,0.7905088067054749,0.025296060368418694,0.05072245001792908,0.022155649960041046,0.04323933273553848,0.04543979838490486
