case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.07422612607479095,0.5327644944190979,0.3280883729457855,0.016704268753528595,0.010937477461993694,0.02547888271510601,0.011800377629697323
ISIC_0034322,1,1,0.004586009308695793,0.9802277684211731,0.002739732386544347,0.0033039285335689783,0.0014727420639246702,0.0036885272711515427,0.003981285262852907
ISIC_0034323,2,2,0.005926183890551329,0.0058917817659676075,0.7989221811294556,0.09620778262615204,0.01212523877620697,0.04138758033514023,0.03953922167420387
ISIC_0034324,1,1,0.0061913239769637585,0.9645981192588806,0.006326956208795309,0.004765489138662815,0.005122039932757616,0.0044589415192604065,0.008537164889276028
ISIC_0034325,1,1,0.005482754670083523,0.9616090655326843,0.0068909483961761,0.006645554210990667,0.005329125560820103,0.007448220159858465,0.00659432215616107
ISIC_0034326,4,4,0.000777753593865782,0.021104460582137108,0.01189958956092596,0.006056175101548433,0.9446219801902771,0.0070705474354326725,0.008469469845294952
ISIC_0034328,1,1,0.008645154535770416,0.9523829221725464,0.009331226348876953,0.009473856538534164,0.005451960023492575,0.007639249786734581,0.007075558416545391
ISIC_0034329,0,0,0.4692434072494507,0.3786610960960388,0.028477653861045837,0.041529010981321335,0.02505083754658699,0.03665429353713989,0.020383721217513084
ISIC_0034330,1,1,0.007941418327391148,0.9579840898513794,0.005356353707611561,0.008033148013055325,0.00572957843542099,0.0070512802340090275,0.007904138416051865
ISIC_0034331,1,1,0.023822715505957603,0.9445242285728455,0.006471928209066391,0.009880363941192627,0.003463007742539048,0.007300990633666515,0.004536765161901712
ISIC_0034332,3,3,0.001908775418996811,0.00028284653672017157,0.0017345885280519724,0.9921503067016602,0.0016617306973785162,0.0007431290578097105,0.0015185849042609334
ISIC_0034333,2,2,0.0027863893192261457,0.05031602829694748,0.5054987668991089,0.03991503268480301,0.2959405481815338,0.084905706346035,0.020637527108192444
ISIC_0034334,5,5,0.016644271090626717,0.008993406780064106,0.004003529902547598,0.01008614245802164,0.08171812444925308,0.8723411560058594,0.006213447079062462
ISIC_0034335,1,1,0.016725128516554832,0.9505597352981567,0.005803244654089212,0.005702827591449022,0.0067947497591376305,0.00795985758304596,0.0064544579945504665
ISIC_0034336,1,1,0.0039948588237166405,0.9653587937355042,0.006243220530450344,0.006774816196411848,0.005211373791098595,0.00544233713299036,0.006974500138312578
ISIC_0034337,1,1,0.005153011996299028,0.9622664451599121,0.006809186190366745,0.007562180515378714,0.00546984001994133,0.006924440618604422,0.005814867559820414
ISIC_0034338,2,3,0.00681581674143672,0.014952396973967552,0.22684431076049805,0.6071115732192993,0.04156748950481415,0.08220230042934418,0.020506111904978752
ISIC_0034339,1,1,0.0033302486408501863,0.9852757453918457,0.003355607623234391,0.002172358799725771,0.0004819919413421303,0.002360591199249029,0.0030235194135457277
ISIC_0034340,1,1,0.0521622933447361,0.5507851243019104,0.3729693293571472,0.0059877075254917145,0.005684141535311937,0.0050949398428201675,0.00731651671230793
ISIC_0034341,1,1,0.0029201186262071133,0.969001829624176,0.004392164759337902,0.006306283175945282,0.007787272799760103,0.004675582051277161,0.0049168262630701065
ISIC_0034342,1,1,0.0076039680279791355,0.9543901085853577,0.008126871660351753,0.008732125163078308,0.00790361873805523,0.007118411362171173,0.0061248778365552425
ISIC_0034343,0,1,0.021315935999155045,0.9271907210350037,0.005119889043271542,0.005072365049272776,0.031289033591747284,0.00215957616455853,0.007852532900869846
ISIC_0034344,2,2,0.0003457129932940006,0.02164306305348873,0.8809353113174438,0.021425794810056686,0.0006396096432581544,0.0690649002790451,0.005945522338151932
ISIC_0034345,4,4,0.004499392118304968,0.023849589750170708,0.010968022979795933,0.006704941391944885,0.9349923133850098,0.013113666325807571,0.005872058682143688
ISIC_0034346,2,2,0.01881175860762596,0.0025698149111121893,0.7298456430435181,0.16573026776313782,0.006515588145703077,0.04122857004404068,0.03529839962720871
ISIC_0034347,1,1,0.007215508725494146,0.9623551368713379,0.00639352248981595,0.008218590170145035,0.004830981604754925,0.006832200102508068,0.0041541242972016335
ISIC_0034348,1,1,0.0037693337071686983,0.9645271301269531,0.013482651673257351,0.00486769387498498,0.0036395073402673006,0.005024139303714037,0.004689468070864677
ISIC_0034349,1,1,0.008064844645559788,0.9287515878677368,0.011569704860448837,0.011612571775913239,0.010702626779675484,0.014194992370903492,0.015103677287697792
ISIC_0034350,1,1,0.004116469528526068,0.9678065180778503,0.004508074373006821,0.004052869509905577,0.008509855717420578,0.005578356795012951,0.005427918862551451
ISIC_0034351,1,1,0.008079983294010162,0.9453784823417664,0.007031739689409733,0.005027028266340494,0.02147914282977581,0.00818703230470419,0.004816610831767321
ISIC_0034352,1,1,0.0016892062267288566,0.9641954898834229,0.013804594986140728,0.004149104934185743,0.00461757043376565,0.006431755609810352,0.00511216651648283
ISIC_0034354,0,4,0.041617464274168015,0.002704421989619732,0.0020202884916216135,0.01284515205770731,0.9339613318443298,0.002023278037086129,0.00482809217646718
ISIC_0034355,1,1,0.024612467736005783,0.880949854850769,0.006449356209486723,0.0151639049872756,0.040545206516981125,0.0177171528339386,0.014562048017978668
ISIC_0034356,1,1,0.004777031484991312,0.9688501954078674,0.004620373249053955,0.0069288588128983974,0.003072176594287157,0.005647481419146061,0.006103859283030033
ISIC_0034357,1,1,0.0018889544298872352,0.972567081451416,0.007084372919052839,0.007316005881875753,0.0027301874943077564,0.004545855335891247,0.003867556806653738
ISIC_0034359,1,1,0.013820197433233261,0.8832809329032898,0.016307950019836426,0.04643259942531586,0.02384975552558899,0.009598315693438053,0.006710322108119726
ISIC_0034360,4,4,0.001250669825822115,0.002682396909222007,0.005857247859239578,0.009906113147735596,0.9696282744407654,0.005117586348205805,0.005557723809033632
