case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.004010847304016352,0.5504383444786072,0.0015112345572561026,0.0005210155504755676,0.42616406083106995,0.016764478757977486,0.0005899934330955148
ISIC_0034322,1,1,7.344687764998525e-05,0.9998496770858765,4.398918463266455e-06,7.5134385042474605e-06,1.5107165381778032e-05,4.636925950762816e-05,3.472143589533516e-06
ISIC_0034323,2,3,0.0002874607453122735,3.395124110738834e-07,0.25690561532974243,0.72468501329422,0.0012319643283262849,0.016626207157969475,0.00026338122552260756
ISIC_0034324,1,1,8.394163160119206e-05,0.9950565099716187,6.581313209608197e-05,1.5788042219355702e-05,0.0029114163480699062,0.0012673339806497097,0.0005991899524815381
ISIC_0034325,1,1,6.702030805172399e-05,0.9987922310829163,6.224969547474757e-05,2.0373830921016634e-05,0.00043588996049948037,0.0005677269655279815,5.453167614177801e-05
ISIC_0034326,4,4,0.19297298789024353,0.06503313779830933,0.03624233230948448,0.15968206524848938,0.47162580490112305,0.07282277196645737,0.001620926079340279
ISIC_0034328,1,1,2.8748636395903304e-05,0.9998506307601929,5.647359103022609e-06,4.369500402390258e-06,6.471346296166303e-06,9.540640166960657e-05,8.697880730323959e-06
ISIC_0034329,0,0,0.7453107833862305,0.005351567175239325,0.05148528516292572,0.14240284264087677,0.004244996700435877,0.04340970888733864,0.007794820703566074
ISIC_0034330,1,1,1.5223450645862613e-05,0.9985960125923157,1.3814340491080657e-05,6.589884833374526e-06,0.0007436060695908964,0.000589075789321214,3.572255445760675e-05
ISIC_0034331,1,1,3.1665909773437306e-05,0.9991579055786133,3.827959517366253e-05,1.2875986612925772e-05,0.00020476101781241596,0.0005376118933781981,1.682557922322303e-05
ISIC_0034332,3,3,0.09522830694913864,0.06418576836585999,0.027326637879014015,0.5394558310508728,0.034832656383514404,0.23784290254116058,0.0011278776219114661
ISIC_0034333,2,2,0.009077501483261585,0.010693726129829884,0.5225041508674622,0.23165425658226013,0.008583297953009605,0.16457803547382355,0.05290897190570831
ISIC_0034334,5,3,0.3115636706352234,5.721159323002212e-05,0.0069584655575454235,0.5383781790733337,0.09204734861850739,0.0509018674492836,9.329702879767865e-05
ISIC_0034335,1,1,0.00018101310706697404,0.9997934699058533,1.3211413261160487e-06,2.5491324322501896e-06,2.2087681372795487e-06,1.764379885571543e-05,1.8794223706208868e-06
ISIC_0034336,1,1,2.544254130043555e-06,0.9999167919158936,7.410477337543853e-06,1.2061043435096508e-06,1.700989196251612e-05,4.972994065610692e-05,5.394771051214775e-06
ISIC_0034337,1,1,0.0005019588279537857,0.996795117855072,0.00017826465773396194,0.00019705959130078554,0.00015643324877601117,0.0017970899352803826,0.0003740234824363142
ISIC_0034338,2,3,0.0006756825023330748,1.227509983436903e-05,0.43526896834373474,0.5069009065628052,0.0019762886222451925,0.05364891141653061,0.001516971387900412
ISIC_0034339,1,1,0.16773387789726257,0.8260498642921448,2.3585247618029825e-05,0.00018632528372108936,0.00557021563872695,0.0004269841010682285,9.226590009348001e-06
ISIC_0034340,1,4,0.016566535457968712,0.001896906178444624,0.06335605680942535,0.06213667243719101,0.7907304763793945,0.06443114578723907,0.0008822816889733076
ISIC_0034341,1,1,3.9049272260172074e-08,0.9999958276748657,1.049210851533644e-07,2.7571227523282005e-09,1.1935291013287497e-06,2.4958808353403583e-06,3.217838013824803e-07
ISIC_0034342,1,1,4.4097065256210044e-05,0.9980271458625793,3.064537304453552e-05,1.149050240201177e-05,0.0008715417352505028,0.0009694141335785389,4.556437852443196e-05
ISIC_0034343,0,1,0.055060628801584244,0.5198829174041748,0.001260183285921812,0.0010053765727207065,0.4147082269191742,0.00765644246712327,0.00042624230263754725
ISIC_0034344,2,2,1.9074036572419573e-06,0.004796907305717468,0.927993893623352,0.002043401822447777,0.011330848559737206,0.04080059751868248,0.013032452203333378
ISIC_0034345,4,4,0.0024248366244137287,0.0003366580931469798,0.0069690183736383915,0.0036654151044785976,0.981289803981781,0.0052985530346632,1.563159457873553e-05
ISIC_0034346,2,2,0.06443195790052414,2.4868779746611835e-06,0.5440844297409058,0.3711632490158081,0.00012179457553429529,0.015270877629518509,0.004925227724015713
ISIC_0034347,1,1,4.341165094956523e-06,0.9997411370277405,6.143031896499451e-06,2.4046757971518673e-06,3.617508627939969e-05,0.00020394093007780612,5.897281880606897e-06
ISIC_0034348,1,1,0.0002909639442805201,0.9864192605018616,0.00027653572033159435,8.262010669568554e-05,0.003249777015298605,0.007995590567588806,0.001685196883045137
ISIC_0034349,1,1,3.1096865313884337e-06,0.9995229244232178,7.749576980131678e-06,1.6374086726500536e-06,0.00012087503273505718,0.00032771402038633823,1.5977075236150995e-05
ISIC_0034350,1,1,8.406812412431464e-06,0.9985675811767578,4.374503987492062e-05,7.971960258146282e-06,0.00037906624493189156,0.0008358443737961352,0.000157321454025805
ISIC_0034351,1,1,3.861453024001094e-06,0.999713122844696,3.1387226044898853e-06,1.101666043723526e-06,0.0001701756555121392,0.00010435190779389814,4.25180587626528e-06
