case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.048259008675813675,0.49376145005226135,0.15337078273296356,0.0697367936372757,0.17069469392299652,0.03161180764436722,0.03256548196077347
ISIC_0034322,1,1,0.1271190047264099,0.8698883056640625,1.2835477718908805e-05,4.702671867562458e-05,0.002689717337489128,7.3517840064596385e-06,0.00023582056746818125
ISIC_0034323,2,2,0.04372543841600418,0.10503576695919037,0.36768558621406555,0.2247176170349121,0.16263535618782043,0.05082095414400101,0.04537925869226456
ISIC_0034324,1,1,0.010224254801869392,0.9856882095336914,0.00013642078556586057,0.00027678892365656793,0.0031601847149431705,5.560683712246828e-05,0.00045850209426134825
ISIC_0034325,1,1,0.006410151720046997,0.9876459240913391,0.00045320167555473745,0.0008005243143998086,0.003587682032957673,0.0002457714581396431,0.0008568635093979537
ISIC_0034326,4,1,0.21961264312267303,0.7118044495582581,0.005042538978159428,0.008584009483456612,0.045901957899332047,0.0016864483477547765,0.0073680151253938675
ISIC_0034328,1,1,0.03309471160173416,0.9597904682159424,0.000169302336871624,0.0005455099744722247,0.005671472754329443,9.16209610295482e-05,0.0006368361646309495
ISIC_0034329,0,1,0.06444821506738663,0.7490738034248352,0.03663669526576996,0.0325145497918129,0.08759890496730804,0.007870911620557308,0.02185680717229843
ISIC_0034330,1,1,0.02775930054485798,0.9284112453460693,0.005439624655991793,0.007756825070828199,0.023376459255814552,0.0020120430272072554,0.005244513042271137
ISIC_0034331,1,1,0.0022492744028568268,0.9952841401100159,0.00017754483269527555,0.00023901548411231488,0.0016076479805633426,0.00010523468517931178,0.00033703577355481684
ISIC_0034332,3,2,0.03165042772889137,0.17494063079357147,0.3550175726413727,0.19878503680229187,0.1310441941022873,0.05977829545736313,0.048783864825963974
ISIC_0034333,2,1,0.029713308438658714,0.3987357020378113,0.2999419867992401,0.10523761063814163,0.09409720450639725,0.036071985960006714,0.03620220348238945
ISIC_0034334,5,1,0.03190537914633751,0.33202221989631653,0.23285889625549316,0.1621629148721695,0.14072519540786743,0.05531638488173485,0.04500896856188774
ISIC_0034335,1,1,0.2945062518119812,0.6837915182113647,0.0002622678002808243,0.0008420923841185868,0.01900652050971985,0.00010805277997860685,0.0014832793967798352
ISIC_0034336,1,1,0.009585958905518055,0.9892014265060425,1.6017253074096516e-05,3.93208465538919e-05,0.0010459597688168287,8.190570952137932e-06,0.00010330225632060319
