case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.09670533239841461,0.38418808579444885,0.17537692189216614,0.036745693534612656,0.2320014238357544,0.04594140499830246,0.029041115194559097
ISIC_0034322,1,1,0.00027103914180770516,0.9997091889381409,5.698240101992269e-07,2.186759957112372e-06,1.3678346476808656e-05,1.0063619129141443e-06,2.432512019368005e-06
ISIC_0034323,2,3,0.01062687300145626,0.001547802472487092,0.3427707254886627,0.5085164904594421,0.08033290505409241,0.04682463780045509,0.009380562230944633
ISIC_0034324,1,1,6.43253224552609e-05,0.9995754361152649,1.4465380445471965e-05,1.0706132343329955e-05,0.00020192263764329255,2.8430573365767486e-05,0.00010463358194101602
ISIC_0034325,1,1,0.00037320799310691655,0.998721182346344,7.70609694882296e-05,9.732606849865988e-05,0.00036868362803943455,0.0001828124513849616,0.0001796558208297938
ISIC_0034326,4,1,0.006034248974174261,0.9871166348457336,0.000367238448234275,0.0005339162307791412,0.005283702164888382,0.00029513452318497,0.0003691239980980754
ISIC_0034328,1,1,0.00014984198787715286,0.9995860457420349,2.1968400687910616e-05,3.565261431504041e-05,0.00011227280629100278,4.51190207968466e-05,4.9083868361776695e-05
ISIC_0034329,0,1,0.042686935514211655,0.8990966081619263,0.012153122574090958,0.007969405502080917,0.020495694130659103,0.0052602170035243034,0.01233806274831295
ISIC_0034330,1,1,3.67696447938215e-05,0.9992749094963074,4.6908287913538516e-05,2.90229818347143e-05,0.0003230467264074832,0.00016524775128345937,0.00012410311319399625
ISIC_0034331,1,1,2.923643114627339e-05,0.9996976852416992,1.441294534743065e-05,1.1807180271716788e-05,0.00018711162556428462,4.2961859435308725e-05,1.6914940715651028e-05
ISIC_0034332,3,3,0.09667713195085526,0.008476373739540577,0.137746661901474,0.6348196268081665,0.07390428334474564,0.04263019561767578,0.005745770409703255
ISIC_0034333,2,2,0.00787756871432066,0.031139366328716278,0.75379878282547,0.056216638535261154,0.044010989367961884,0.04973757639527321,0.05721915140748024
ISIC_0034334,5,3,0.025637073442339897,0.013450742699205875,0.15741029381752014,0.6439329385757446,0.07233992218971252,0.0727362185716629,0.014492804184556007
ISIC_0034335,1,1,0.00019386914209462702,0.9997742772102356,1.2242235243320465e-06,2.169223535020137e-06,1.827463165682275e-05,2.107687123498181e-06,8.1230964497081e-06
ISIC_0034336,1,1,2.6021502890216652e-06,0.9999936819076538,1.7950024755464256e-07,1.768259068057887e-07,2.2686858756060246e-06,5.232567446000758e-07,6.878559588585631e-07
ISIC_0034337,1,1,5.658249574480578e-05,0.9998769760131836,3.218580559405382e-06,6.941063475096598e-06,1.910873470478691e-05,1.1174763130838983e-05,2.593269346107263e-05
ISIC_0034338,2,2,0.005744676571339369,0.007689972873777151,0.3850803077220917,0.3786493241786957,0.09565815329551697,0.09325506538152695,0.033922530710697174
ISIC_0034339,1,1,0.000547655567061156,0.9993166923522949,5.464789865072817e-07,1.3621976222566445e-06,0.00013178869266994298,7.756195827823831e-07,1.1383290257072076e-06
ISIC_0034340,1,4,0.13409654796123505,0.11167697608470917,0.17554019391536713,0.10797648876905441,0.40330079197883606,0.04935779795050621,0.01805121637880802
ISIC_0034341,1,1,0.0029190927743911743,0.8860418200492859,0.0031165119726210833,0.0003142516070511192,0.10524535179138184,0.001803540624678135,0.0005594394169747829
ISIC_0034342,1,1,2.698296884773299e-05,0.9993669390678406,3.468692011665553e-05,2.160540498152841e-05,0.0003665231051854789,0.00011854065087391064,6.482032040366903e-05
ISIC_0034343,0,1,0.028387809172272682,0.9259985685348511,0.000409534404752776,0.0003355185326654464,0.04420619085431099,0.0004282285808585584,0.0002342151419725269
ISIC_0034344,2,2,0.001290160813368857,0.04868150129914284,0.755000114440918,0.01049165427684784,0.014069619588553905,0.03581327572464943,0.13465367257595062
ISIC_0034345,4,1,0.0014608722412958741,0.9472679495811462,0.0016930655110627413,0.0005963675794191658,0.0477205254137516,0.0010049906559288502,0.00025618390645831823
ISIC_0034346,2,2,0.19761061668395996,0.08834315091371536,0.23888137936592102,0.19087396562099457,0.20554500818252563,0.05413207784295082,0.024613820016384125
ISIC_0034347,1,1,0.00014459512021858245,0.9981390237808228,0.0001760292361723259,0.00020747247617691755,0.0006411373033188283,0.000510387122631073,0.0001813812559703365
ISIC_0034348,1,1,0.00022996914049144834,0.9912201762199402,0.000960273202508688,0.00044003629591315985,0.0023873429745435715,0.002456177258864045,0.0023061211686581373
ISIC_0034349,1,1,6.021065928507596e-05,0.9964573979377747,0.0003057006106246263,0.00014793362061027437,0.0013358299620449543,0.0010834368877112865,0.0006094559794291854
ISIC_0034350,1,1,0.000107578031020239,0.9972502589225769,0.00024487695191055536,0.00013135536573827267,0.0006922245374880731,0.0006374607910402119,0.0009362707496620715
ISIC_0034351,1,1,2.744236189755611e-05,0.9998703002929688,5.400073860073462e-06,8.88194699655287e-06,5.803699968964793e-05,2.006992872338742e-05,9.806828529690392e-06
ISIC_0034352,1,1,0.00017379170458298177,0.9974995255470276,0.00013748736819252372,9.062850585905835e-05,0.00104989530518651,0.00039276626193895936,0.0006559349712915719
ISIC_0034354,0,4,0.018946513533592224,0.11192846298217773,0.174607515335083,0.2533175051212311,0.3250233829021454,0.09523148089647293,0.020945193246006966
ISIC_0034355,1,1,0.014678170904517174,0.9787015914916992,0.0015057986602187157,0.0004887519171461463,0.0028203355614095926,0.0006363135180436075,0.0011690433602780104
ISIC_0034356,1,1,0.0002973463269881904,0.9940375089645386,0.0006551949772983789,0.00023722846526652575,0.0012284384574741125,0.0014522847486659884,0.0020919502712786198
ISIC_0034357,1,1,0.001070246915332973,0.8779368996620178,0.01628568395972252,0.007813932374119759,0.04094138741493225,0.03046719916164875,0.02548474259674549
ISIC_0034359,1,1,0.0022060745395720005,0.9965596795082092,8.435925701633096e-05,5.5201824579853565e-05,0.0009035904076881707,6.537997251143679e-05,0.0001257434778381139
ISIC_0034360,4,1,0.002634170465171337,0.9690715670585632,0.0007939613424241543,0.0006440465222112834,0.025910360738635063,0.0005514895892702043,0.0003944608324673027
ISIC_0034361,2,2,0.006047721020877361,0.00437840074300766,0.4507935643196106,0.3210367262363434,0.13460147380828857,0.06588544696569443,0.017256667837500572
ISIC_0034362,4,4,0.16604280471801758,0.08173435926437378,0.10297868400812149,0.06563606858253479,0.5503323674201965,0.027380548417568207,0.005895201116800308
ISIC_0034363,1,1,0.0807616263628006,0.673608124256134,0.07028604298830032,0.06274504214525223,0.0715094581246376,0.022042302414774895,0.019047481939196587
ISIC_0034364,1,1,7.950208782858681e-06,0.9998618364334106,8.066763257374987e-06,2.811832246152335e-06,5.935430453973822e-05,2.2731304852641188e-05,3.7199584767222404e-05
ISIC_0034365,1,1,0.0005235961871221662,0.9390840530395508,0.002027051290497184,0.0006919109728187323,0.001914109569042921,0.006945965811610222,0.048813190311193466
ISIC_0034366,4,1,0.012013954110443592,0.7967656850814819,0.010670208372175694,0.013845572248101234,0.14862120151519775,0.013126607052981853,0.004956816788762808
ISIC_0034367,1,1,0.0017213737592101097,0.9812508821487427,0.0028597901109606028,0.0025379129219800234,0.005966840777546167,0.003248331369832158,0.0024148174561560154
ISIC_0034368,4,1,0.01696276292204857,0.8166819214820862,0.038550034165382385,0.00814728531986475,0.09756037592887878,0.014788509346544743,0.007309213280677795
ISIC_0034369,1,1,3.5439592465991154e-05,0.9998947381973267,4.194801022094907e-06,6.380528247973416e-06,3.4685450373217463e-05,1.5266759874066338e-05,9.227590453519952e-06
ISIC_0034370,1,1,0.052867043763399124,0.4477480351924896,0.24856720864772797,0.03148699179291725,0.10155392438173294,0.05267743021249771,0.0650993138551712
ISIC_0034371,4,1,0.04887818545103073,0.8655924797058105,0.002016957849264145,0.0031009898521006107,0.07814422249794006,0.0016095556784421206,0.0006577068706974387
ISIC_0034372,1,1,0.00027393974596634507,0.9967504739761353,0.00026349176187068224,0.0001455788005841896,0.0009669333812780678,0.0005643675103783607,0.0010351564269512892
ISIC_0034374,1,1,6.350244075292721e-05,0.9970320463180542,0.00024054021923802793,0.00013100476644467562,0.0011160714784637094,0.000853128032758832,0.0005637385183945298
ISIC_0034375,4,1,0.03622261434793472,0.3971601128578186,0.15669521689414978,0.06871891021728516,0.09744085371494293,0.07407663017511368,0.16968569159507751
