case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.03171200677752495,0.7582202553749084,0.03309806063771248,0.0555114783346653,0.03102114051580429,0.04848405346274376,0.041952911764383316
ISIC_0034525,1,1,0.03466278687119484,0.6813755035400391,0.06906890869140625,0.055804625153541565,0.028460504487156868,0.0642419308423996,0.06638571619987488
ISIC_0034526,4,4,0.03891090303659439,0.13159365952014923,0.05997297167778015,0.03861312195658684,0.6279880404472351,0.049308788031339645,0.05361254885792732
ISIC_0034527,1,1,0.024875402450561523,0.6754048466682434,0.023326966911554337,0.11127565056085587,0.0883030891418457,0.03171039745211601,0.04510357230901718
ISIC_0034528,1,1,0.03140493854880333,0.6689693331718445,0.03165849670767784,0.055792663246393204,0.12378062307834625,0.035128671675920486,0.053265269845724106
ISIC_0034529,0,1,0.15616148710250854,0.648713231086731,0.03875172883272171,0.058332279324531555,0.03759542107582092,0.024320976808667183,0.03612489253282547
ISIC_0034530,1,1,0.029197897762060165,0.790156900882721,0.03426579758524895,0.03725484386086464,0.016546176746487617,0.05742520093917847,0.03515315800905228
ISIC_0034531,4,4,0.009873074479401112,0.0011547340545803308,0.0044485884718596935,0.01267302967607975,0.9485589861869812,0.014292827807366848,0.008998791687190533
ISIC_0034532,1,1,0.02475869469344616,0.7850140333175659,0.03198228403925896,0.05264761298894882,0.02403874136507511,0.04256492853164673,0.03899373859167099
ISIC_0034533,1,1,0.031201321631669998,0.7258528470993042,0.05445707216858864,0.0433901809155941,0.027021832764148712,0.07172895967960358,0.04634784162044525
ISIC_0034534,1,1,0.04443182423710823,0.7278432250022888,0.033941201865673065,0.05219965800642967,0.035702597349882126,0.05008300393819809,0.05579851567745209
ISIC_0034535,4,4,0.03679957985877991,0.011032677255570889,0.007280733902007341,0.01968865655362606,0.8669567704200745,0.04227758198976517,0.015964007005095482
ISIC_0034536,3,3,0.0016246380982920527,0.0002205099444836378,0.0033784613478928804,0.976586639881134,0.005107360426336527,0.007223113905638456,0.005859254393726587
ISIC_0034537,1,1,0.22499653697013855,0.565784752368927,0.030194902792572975,0.04616215452551842,0.021341202780604362,0.06006905436515808,0.05145133659243584
ISIC_0034538,3,3,0.0030307681299746037,0.0003484339395072311,0.003700990229845047,0.9782684445381165,0.0033693399745970964,0.007589565124362707,0.003692458849400282
ISIC_0034539,4,1,0.10567492246627808,0.40103599429130554,0.11134560406208038,0.02201732248067856,0.21194860339164734,0.06669661402702332,0.08128093928098679
ISIC_0034540,1,1,0.03247961401939392,0.700024425983429,0.03854246810078621,0.07024942338466644,0.03729117289185524,0.06349263340234756,0.05792035534977913
ISIC_0034541,1,1,0.039631638675928116,0.733498215675354,0.04562947526574135,0.054169390350580215,0.028089720755815506,0.05172932520508766,0.047252342104911804
ISIC_0034542,4,4,0.006724394857883453,0.003079846268519759,0.006641504354774952,0.00994089338928461,0.9516805410385132,0.011699430644512177,0.010233460925519466
ISIC_0034543,1,1,0.03443687781691551,0.7168201804161072,0.03094315156340599,0.06690431386232376,0.04132379963994026,0.05630666762590408,0.053265076130628586
ISIC_0034544,1,1,0.027714015915989876,0.7951148748397827,0.0332450233399868,0.035275135189294815,0.023794064298272133,0.046151187270879745,0.038705743849277496
ISIC_0034545,2,2,0.007277503143996,0.0005746532115153968,0.960741400718689,0.007949747145175934,0.006286039017140865,0.009972118772566319,0.00719856470823288
ISIC_0034546,4,4,0.00546285742893815,0.0006571352714672685,0.005382489878684282,0.006483874749392271,0.967889130115509,0.0072374832816421986,0.0068871029652655125
ISIC_0034547,4,4,0.010183281265199184,0.015932809561491013,0.01689399778842926,0.048469558358192444,0.8592967391014099,0.012248317711055279,0.03697527199983597
ISIC_0034548,0,3,0.1278630644083023,0.002736023860052228,0.01455613598227501,0.46051567792892456,0.3393777906894684,0.028603218495845795,0.026348024606704712
ISIC_0034549,6,6,0.009939737617969513,0.008919266052544117,0.03826624155044556,0.028456363826990128,0.044495172798633575,0.16380085051059723,0.7061223387718201
ISIC_0034551,1,1,0.03405199199914932,0.7504943013191223,0.03986257687211037,0.055308498442173004,0.02922249026596546,0.04377824068069458,0.0472818948328495
ISIC_0034552,1,1,0.05382474511861801,0.7127203941345215,0.029992586001753807,0.03951143100857735,0.06860680133104324,0.044854674488306046,0.0504893995821476
ISIC_0034553,1,1,0.02922610007226467,0.7351595759391785,0.03569464012980461,0.05369788035750389,0.028451446443796158,0.06026681885123253,0.057503592222929
ISIC_0034554,2,2,0.007118210196495056,0.0007959899958223104,0.9553616046905518,0.010737834498286247,0.005962488707154989,0.007191684562712908,0.012832245789468288
ISIC_0034555,6,6,0.005990855395793915,0.0015601996565237641,0.00493258610367775,0.008519677445292473,0.004927929490804672,0.007886404171586037,0.9661824107170105
ISIC_0034556,1,1,0.03182242438197136,0.7500787973403931,0.040892548859119415,0.06419216841459274,0.029086783528327942,0.04033132269978523,0.043595995754003525
ISIC_0034557,1,1,0.035496946424245834,0.7571342587471008,0.03627971559762955,0.04648643732070923,0.03036717139184475,0.05367165431380272,0.04056375101208687
ISIC_0034558,1,1,0.12705448269844055,0.5954318642616272,0.021532602608203888,0.07829070091247559,0.03074268251657486,0.08104151487350464,0.06590614467859268
ISIC_0034559,1,1,0.03261209651827812,0.7356413006782532,0.03395472466945648,0.060620442032814026,0.032601986080408096,0.04776560515165329,0.05680391192436218
ISIC_0034560,1,1,0.02515527419745922,0.787429690361023,0.026217496022582054,0.056740760803222656,0.02328813262283802,0.03785104677081108,0.04331764578819275
ISIC_0034561,4,4,0.006544164381921291,0.002248052041977644,0.007651103660464287,0.011786576360464096,0.9462289214134216,0.013312646187841892,0.01222857553511858
ISIC_0034562,1,1,0.03422427922487259,0.7221131324768066,0.040853582322597504,0.06910748779773712,0.04203726723790169,0.046619962900877,0.04504437372088432
ISIC_0034563,1,1,0.04033729434013367,0.7310463190078735,0.029066024348139763,0.06360233575105667,0.025485914200544357,0.058364856988191605,0.05209726840257645
ISIC_0034564,1,1,0.0378991961479187,0.7476792335510254,0.030510392040014267,0.05394267290830612,0.02406383864581585,0.05789675936102867,0.04800792410969734
ISIC_0034565,2,2,0.0056366026401519775,0.0005560124991461635,0.9654823541641235,0.0049870614893734455,0.01523525919765234,0.0029520185198634863,0.005150751676410437
ISIC_0034566,1,1,0.024995528161525726,0.7468747496604919,0.027760423719882965,0.06178915500640869,0.03837164118885994,0.055936478078365326,0.04427199810743332
ISIC_0034567,1,1,0.029816295951604843,0.7555937767028809,0.03765569627285004,0.051706355065107346,0.03540562465786934,0.04781220480799675,0.042010076344013214
ISIC_0034568,1,1,0.03455927595496178,0.7283517718315125,0.048003509640693665,0.0579351931810379,0.04002974182367325,0.039252836257219315,0.05186761915683746
ISIC_0034569,1,1,0.11378837376832962,0.4921422600746155,0.050071947276592255,0.05846055969595909,0.18373358249664307,0.040839262306690216,0.0609639547765255
ISIC_0034570,4,4,0.13247255980968475,0.15027262270450592,0.02426011487841606,0.08062167465686798,0.5499531626701355,0.022601451724767685,0.03981838375329971
ISIC_0034571,4,4,0.008126995526254177,0.004900698084384203,0.011028895154595375,0.026868930086493492,0.9036986231803894,0.023118561133742332,0.022257326170802116
ISIC_0034572,0,0,0.9478875994682312,0.000538996362593025,0.005364663433283567,0.01328831072896719,0.010367028415203094,0.014342967420816422,0.008210413157939911
ISIC_0034573,0,1,0.14731062948703766,0.6942335963249207,0.030312417075037956,0.03482088819146156,0.021088341251015663,0.03168728947639465,0.04054677486419678
ISIC_0034574,4,4,0.03565341234207153,0.006507935468107462,0.018279200419783592,0.006947364192456007,0.7408275008201599,0.17061375081539154,0.02117086388170719
ISIC_0034575,4,4,0.003686850192025304,0.005652760621160269,0.003569516120478511,0.006514259614050388,0.9646393656730652,0.008814582601189613,0.00712268752977252
ISIC_0034576,1,1,0.03375868499279022,0.7585240602493286,0.031086741015315056,0.05554024502635002,0.03094378486275673,0.042219117283821106,0.0479273721575737
ISIC_0034577,1,1,0.03851662948727608,0.7296231985092163,0.03413277491927147,0.06451304256916046,0.026874804869294167,0.04919431731104851,0.05714518576860428
ISIC_0034578,4,1,0.016312142834067345,0.6466419696807861,0.01602981425821781,0.038862671703100204,0.20455321669578552,0.0390736348927021,0.038526542484760284
ISIC_0034579,3,3,0.00428417045623064,0.0007640106487087905,0.003712547942996025,0.9696040749549866,0.004005419090390205,0.009428613819181919,0.00820118933916092
ISIC_0034580,1,1,0.04431755468249321,0.6610170006752014,0.04724670201539993,0.06477661430835724,0.044763173907995224,0.08652134984731674,0.05135752260684967
ISIC_0034581,1,1,0.021752512082457542,0.654626727104187,0.0880417600274086,0.058640237897634506,0.01860716938972473,0.03189750760793686,0.12643417716026306
ISIC_0034582,1,1,0.05848666653037071,0.6805649399757385,0.03935284912586212,0.06048614904284477,0.0382952056825161,0.06901782751083374,0.05379641428589821
ISIC_0034583,1,1,0.036029018461704254,0.7219350337982178,0.03293192386627197,0.05991068854928017,0.03743487223982811,0.05281532555818558,0.05894310399889946
ISIC_0034584,0,1,0.028145944699645042,0.5088953375816345,0.059858523309230804,0.08078326284885406,0.21083584427833557,0.050467170774936676,0.061013881117105484
ISIC_0034585,3,2,0.002996101975440979,0.0008889166638255119,0.9382247924804688,0.03960597887635231,0.0013477485626935959,0.008234117180109024,0.00870236661285162
ISIC_0034586,1,1,0.03326544910669327,0.8138696551322937,0.015821149572730064,0.06306314468383789,0.018555261194705963,0.024027587845921516,0.0313977487385273
ISIC_0034587,1,1,0.032422035932540894,0.7549914717674255,0.03153635933995247,0.056140705943107605,0.029375838115811348,0.04655236750841141,0.04898127168416977
